smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.21557823,0.0,0.0,0.007906686,0.0,0.0,0.16801205,0.0,0.0,0.02188996,0.0,0.0,0.031404637,0.0,0.0,0.4892049,0.0,0.0,0.11901711,0.0,0.0,0.68580514,-0.19736308,1.0,0.623766,0.0,0.0,-9.950774,0.0,1.0,-7.6054797,0.0,1.0,-9.20165,0.0,1.0,-11.302786,0.0,1.0,6.9797826,1.0,1.0,-0.44188973,0.0,0.0,-11.95138,0.0,1.0,-9.291894,0.0,1.0,-11.867202,0.0,1.0,-0.879748,0.0,0.0,1.1921474,0.0,0.0,-1.9963098,0.0,0.0,-2.5776687,0.0,0.0,-1.7968806,0.0,0.0,3.2035072,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.21750326,0.0,0.0,0.007906686,0.0,0.0,0.16783844,0.0,0.0,0.023535881,0.0,0.0,0.031633418,0.0,0.0,0.48558545,0.0,0.0,0.11819464,0.0,0.0,0.6791943,-0.19736308,1.0,0.62287533,0.0,0.0,-9.626751,0.0,1.0,-8.413278,0.0,1.0,-8.589091,0.0,1.0,-10.823771,0.0,1.0,7.0017953,1.0,1.0,-0.43272188,0.0,0.0,-11.76646,0.0,1.0,-9.209336,0.0,1.0,-11.472657,0.0,1.0,-0.8775426,0.0,0.0,1.1979657,0.0,0.0,-2.074041,0.0,0.0,-2.5714521,0.0,0.0,-1.5632541,0.0,0.0,3.1924253,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.22922595,0.0,0.0,0.007906686,0.0,0.0,0.16452609,0.0,0.0,0.020435436,0.0,0.0,0.031332746,0.0,0.0,0.47029936,0.0,0.0,0.11668396,0.0,0.0,0.6625491,-0.19736308,1.0,0.6246902,0.0,0.0,-9.47031,0.0,1.0,-7.9290204,0.0,1.0,-7.263326,0.0,1.0,-10.299758,0.0,1.0,5.970589,1.0,1.0,-0.48975343,0.0,0.0,-11.116092,0.0,1.0,-8.618884,0.0,1.0,-10.438756,0.0,1.0,-0.9221617,0.0,0.0,1.2283757,0.0,0.0,-2.3827176,0.0,0.0,-2.6324298,0.0,0.0,-1.9512372,0.0,0.0,3.2824209,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.20961112,0.0,0.0,0.007906686,0.0,0.0,0.16861317,0.0,0.0,0.021612436,0.0,0.0,0.031558163,0.0,0.0,0.4940821,0.0,0.0,0.118672624,0.0,0.0,0.6782722,-0.19736308,1.0,0.62372214,0.0,0.0,-9.702839,0.0,1.0,-7.717892,0.0,1.0,-8.827396,0.0,1.0,-10.956645,0.0,1.0,6.7670727,1.0,1.0,-0.45057562,0.0,0.0,-11.658539,0.0,1.0,-8.896171,0.0,1.0,-11.416375,0.0,1.0,-0.8909449,0.0,0.0,1.1982217,0.0,0.0,-2.0994608,0.0,0.0,-2.574152,0.0,0.0,-1.8148938,0.0,0.0,3.2083404,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.22503795,0.0,0.0,0.007906686,0.0,0.0,0.1668159,0.0,0.0,0.023121964,0.0,0.0,0.031546757,0.0,0.0,0.4820253,0.0,0.0,0.11580826,0.0,0.0,0.6756707,-0.19736308,1.0,0.62316984,0.0,0.0,-9.594537,0.0,1.0,-8.696607,0.0,1.0,-8.131267,0.0,1.0,-10.592367,0.0,1.0,6.815982,1.0,1.0,-0.44455633,0.0,0.0,-11.662458,0.0,1.0,-9.062183,0.0,1.0,-11.146124,0.0,1.0,-0.8743645,0.0,0.0,1.2073761,0.0,0.0,-2.2042775,0.0,0.0,-2.548545,0.0,0.0,-1.5979062,0.0,0.0,3.2309616,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.22931026,0.0,0.0,0.007906686,0.0,0.0,0.16600557,0.0,0.0,0.02300099,0.0,0.0,0.031460274,0.0,0.0,0.4763117,0.0,0.0,0.11548127,0.0,0.0,0.67167765,-0.19736308,1.0,0.6230539,0.0,0.0,-9.546221,0.0,1.0,-8.753574,0.0,1.0,-7.8611007,0.0,1.0,-10.4511175,0.0,1.0,6.6782656,1.0,1.0,-0.4509112,0.0,0.0,-11.559203,0.0,1.0,-9.023175,0.0,1.0,-10.961898,0.0,1.0,-0.8777565,0.0,0.0,1.2097006,0.0,0.0,-2.25862,0.0,0.0,-2.5583754,0.0,0.0,-1.6140033,0.0,0.0,3.2409813,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.19144014,0.0,0.0,0.007906686,0.0,0.0,0.17101154,0.0,0.0,0.022123206,0.0,0.0,0.03235238,0.0,0.0,0.4887457,0.0,0.0,0.12517725,0.0,0.0,0.680845,-0.19736308,1.0,0.6250699,0.0,0.0,-9.549807,0.0,1.0,-8.352064,0.0,1.0,-8.090528,0.0,1.0,-10.548561,0.0,1.0,6.6852064,1.0,1.0,-0.4710827,0.0,0.0,-11.554705,0.0,1.0,-8.930957,0.0,1.0,-10.864665,0.0,1.0,-0.9828581,0.0,0.0,1.2478021,0.0,0.0,-2.3417115,0.0,0.0,-2.6611242,0.0,0.0,-1.6880729,0.0,0.0,3.2126443,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.17741476,0.0,0.0,0.007906686,0.0,0.0,0.17264937,0.0,0.0,0.020617021,0.0,0.0,0.032577224,0.0,0.0,0.49810782,0.0,0.0,0.12815572,0.0,0.0,0.67540646,-0.19736308,1.0,0.6263549,0.0,0.0,-9.445646,0.0,1.0,-8.099912,0.0,1.0,-7.9300957,0.0,1.0,-10.437463,0.0,1.0,6.423039,1.0,1.0,-0.4909876,0.0,0.0,-11.300833,0.0,1.0,-8.505944,0.0,1.0,-10.495958,0.0,1.0,-1.0161934,0.0,0.0,1.2625576,0.0,0.0,-2.4211097,0.0,0.0,-2.6805916,0.0,0.0,-1.8700556,0.0,0.0,3.219497,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.2237758,0.0,0.0,0.007906686,0.0,0.0,0.16699907,0.0,0.0,0.023025315,0.0,0.0,0.031334646,0.0,0.0,0.4851252,0.0,0.0,0.116724655,0.0,0.0,0.6824581,1.72754,1.0,0.62232554,0.0,0.0,-9.782841,0.0,1.0,-7.9658027,0.0,1.0,-8.910981,0.0,1.0,-11.022801,0.0,1.0,6.9767475,1.0,1.0,-0.4336318,0.0,0.0,-11.867379,0.0,1.0,-9.264653,0.0,1.0,-11.705611,0.0,1.0,-0.8608187,0.0,0.0,1.1855412,0.0,0.0,-2.040398,0.0,0.0,-2.5554695,0.0,0.0,-1.6515094,0.0,0.0,3.2049181,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.22479565,0.0,0.0,0.007906686,0.0,0.0,0.16402403,0.0,0.0,0.017461475,0.0,0.0,0.03146205,0.0,0.0,0.4729407,0.0,0.0,0.11448078,0.0,0.0,0.6312681,1.72754,1.0,0.6324453,0.0,0.0,-8.9682,0.0,1.0,-7.6514177,0.0,1.0,-5.3692894,0.0,1.0,-9.30813,0.0,1.0,4.690468,1.0,1.0,-0.5799372,0.0,0.0,-10.082247,0.0,1.0,-7.389772,0.0,1.0,-8.724003,0.0,1.0,-0.9989161,0.0,0.0,1.2753307,0.0,0.0,-2.8130584,0.0,0.0,-2.695718,0.0,0.0,-2.3927498,0.0,0.0,3.3861609,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.22299951,0.0,0.0,0.007906686,0.0,0.0,0.16561799,0.0,0.0,0.020533321,0.0,0.0,0.031479232,0.0,0.0,0.47466755,0.0,0.0,0.11638808,0.0,0.0,0.66303223,1.72754,1.0,0.6246045,0.0,0.0,-9.480132,0.0,1.0,-8.427632,0.0,1.0,-7.2595906,0.0,1.0,-10.160606,0.0,1.0,6.0704036,1.0,1.0,-0.4930469,0.0,0.0,-11.161678,0.0,1.0,-8.507417,0.0,1.0,-10.2815695,0.0,1.0,-0.9243232,0.0,0.0,1.2389408,0.0,0.0,-2.4832082,0.0,0.0,-2.5887847,0.0,0.0,-1.925042,0.0,0.0,3.2915635,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.22390239,0.0,0.0,0.007906686,0.0,0.0,0.16713366,0.0,0.0,0.02329381,0.0,0.0,0.031329684,0.0,0.0,0.48573917,0.0,0.0,0.11654723,0.0,0.0,0.6834434,1.72754,1.0,0.6221934,0.0,0.0,-9.804745,0.0,1.0,-8.078443,0.0,1.0,-8.99496,0.0,1.0,-11.049921,0.0,1.0,7.0644665,1.0,1.0,-0.42954758,0.0,0.0,-11.930691,0.0,1.0,-9.315192,0.0,1.0,-11.773545,0.0,1.0,-0.8542771,0.0,0.0,1.1829127,0.0,0.0,-2.024716,0.0,0.0,-2.544301,0.0,0.0,-1.6184748,0.0,0.0,3.2007473,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.22934009,0.0,0.0,0.007906686,0.0,0.0,0.16653347,0.0,0.0,0.025004856,0.0,0.0,0.031128498,0.0,0.0,0.48379987,0.0,0.0,0.11661044,0.0,0.0,0.6909083,1.72754,1.0,0.6200104,0.0,0.0,-9.9693985,0.0,1.0,-8.09702,0.0,1.0,-9.655271,0.0,1.0,-11.412384,0.0,1.0,7.522599,1.0,1.0,-0.4008396,0.0,0.0,-12.316968,0.0,1.0,-9.802993,0.0,1.0,-12.456591,0.0,1.0,-0.82007164,0.0,0.0,1.1574942,0.0,0.0,-1.838341,0.0,0.0,-2.5143652,0.0,0.0,-1.4237074,0.0,0.0,3.151385,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.22844185,0.0,0.0,0.007906686,0.0,0.0,0.16555087,0.0,0.0,0.021682177,0.0,0.0,0.031116694,0.0,0.0,0.4802372,0.0,0.0,0.11718725,0.0,0.0,0.6824292,1.72754,1.0,0.6219783,0.0,0.0,-9.925402,0.0,1.0,-7.4206395,0.0,1.0,-8.877957,0.0,1.0,-11.21446,0.0,1.0,6.7411747,1.0,1.0,-0.44798484,0.0,0.0,-11.837252,0.0,1.0,-9.298745,0.0,1.0,-11.783774,0.0,1.0,-0.8717601,0.0,0.0,1.1859047,0.0,0.0,-2.0232673,0.0,0.0,-2.5878477,0.0,0.0,-1.8254904,0.0,0.0,3.2190232,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.22768477,0.0,0.0,0.007906686,0.0,0.0,0.16656929,0.0,0.0,0.02276065,0.0,0.0,0.03125194,0.0,0.0,0.4825669,0.0,0.0,0.11516014,0.0,0.0,0.681765,1.72754,1.0,0.6217063,0.0,0.0,-9.858662,0.0,1.0,-8.335513,0.0,1.0,-8.7919,0.0,1.0,-10.946344,0.0,1.0,6.9479465,1.0,1.0,-0.4418171,0.0,0.0,-11.903261,0.0,1.0,-9.245656,0.0,1.0,-11.602748,0.0,1.0,-0.8540743,0.0,0.0,1.1891865,0.0,0.0,-2.1036825,0.0,0.0,-2.530829,0.0,0.0,-1.6854156,0.0,0.0,3.2302485,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.22384705,0.0,0.0,0.007906686,0.0,0.0,0.16671595,0.0,0.0,0.022647208,0.0,0.0,0.031509414,0.0,0.0,0.47801414,0.0,0.0,0.118380174,0.0,0.0,0.6795381,1.72754,1.0,0.62305284,0.0,0.0,-9.69224,0.0,1.0,-8.299976,0.0,1.0,-8.316091,0.0,1.0,-10.806796,0.0,1.0,6.795994,1.0,1.0,-0.44678506,0.0,0.0,-11.743399,0.0,1.0,-9.201533,0.0,1.0,-11.330152,0.0,1.0,-0.8913792,0.0,0.0,1.2122357,0.0,0.0,-2.1746507,0.0,0.0,-2.5800924,0.0,0.0,-1.6595029,0.0,0.0,3.2245173,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.21024649,0.0,0.0,0.007906686,0.0,0.0,0.1682155,0.0,0.0,0.02119189,0.0,0.0,0.031767182,0.0,0.0,0.48735574,0.0,0.0,0.11929864,0.0,0.0,0.67114514,1.72754,1.0,0.6258048,0.0,0.0,-9.5004635,0.0,1.0,-8.092533,0.0,1.0,-7.9470143,0.0,1.0,-10.539475,0.0,1.0,6.4375596,1.0,1.0,-0.4689584,0.0,0.0,-11.351622,0.0,1.0,-8.688187,0.0,1.0,-10.780996,0.0,1.0,-0.92547774,0.0,0.0,1.2277015,0.0,0.0,-2.276436,0.0,0.0,-2.6136546,0.0,0.0,-1.8371538,0.0,0.0,3.2412555,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.22610919,0.0,0.0,0.007906686,0.0,0.0,0.16559534,0.0,0.0,0.020698972,0.0,0.0,0.031215463,0.0,0.0,0.47620496,0.0,0.0,0.117458984,0.0,0.0,0.67246854,1.72754,1.0,0.6231716,0.0,0.0,-9.807287,0.0,1.0,-7.678212,0.0,1.0,-8.27285,0.0,1.0,-10.838674,0.0,1.0,6.440001,1.0,1.0,-0.470848,0.0,0.0,-11.560028,0.0,1.0,-8.972542,0.0,1.0,-11.16303,0.0,1.0,-0.9019314,0.0,0.0,1.2129823,0.0,0.0,-2.2520506,0.0,0.0,-2.5901668,0.0,0.0,-1.9279453,0.0,0.0,3.2563255,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.21635775,0.0,0.0,0.007906686,0.0,0.0,0.16652206,0.0,0.0,0.019896533,0.0,0.0,0.03152217,0.0,0.0,0.47973222,0.0,0.0,0.11924143,0.0,0.0,0.66578454,1.72754,1.0,0.6260001,0.0,0.0,-9.50009,0.0,1.0,-7.5840487,0.0,1.0,-7.606128,0.0,1.0,-10.490728,0.0,1.0,6.03337,1.0,1.0,-0.48939666,0.0,0.0,-11.140495,0.0,1.0,-8.5535345,0.0,1.0,-10.569413,0.0,1.0,-0.94318455,0.0,0.0,1.2320715,0.0,0.0,-2.330772,0.0,0.0,-2.6563258,0.0,0.0,-2.0166073,0.0,0.0,3.2660048,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.22879095,0.0,0.0,0.007906686,0.0,0.0,0.16593495,0.0,0.0,0.02326952,0.0,0.0,0.03143898,0.0,0.0,0.47649327,0.0,0.0,0.11664525,0.0,0.0,0.6758945,1.72754,1.0,0.62259215,0.0,0.0,-9.596309,0.0,1.0,-8.472133,0.0,1.0,-8.117962,0.0,1.0,-10.635519,0.0,1.0,6.7661843,1.0,1.0,-0.44217548,0.0,0.0,-11.653746,0.0,1.0,-9.178132,0.0,1.0,-11.223943,0.0,1.0,-0.8791168,0.0,0.0,1.2055451,0.0,0.0,-2.1922538,0.0,0.0,-2.568179,0.0,0.0,-1.5861663,0.0,0.0,3.2224941,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.23568337,0.0,0.0,0.007906686,0.0,0.0,0.16446798,0.0,0.0,0.021433746,0.0,0.0,0.031063374,0.0,0.0,0.4721739,0.0,0.0,0.11568619,0.0,0.0,0.6740605,1.72754,1.0,0.62273264,0.0,0.0,-9.835181,0.0,1.0,-7.750143,0.0,1.0,-8.275023,0.0,1.0,-10.882549,0.0,1.0,6.512471,1.0,1.0,-0.4614842,0.0,0.0,-11.637348,0.0,1.0,-9.152591,0.0,1.0,-11.332688,0.0,1.0,-0.88153774,0.0,0.0,1.201372,0.0,0.0,-2.1903713,0.0,0.0,-2.58592,0.0,0.0,-1.8468516,0.0,0.0,3.2536504,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.22494183,0.0,0.0,0.007906686,0.0,0.0,0.16501896,0.0,0.0,0.019597817,0.0,0.0,0.031124536,0.0,0.0,0.47571495,0.0,0.0,0.11768779,0.0,0.0,0.6664986,1.72754,1.0,0.6237279,0.0,0.0,-9.703026,0.0,1.0,-7.359756,0.0,1.0,-7.9624553,0.0,1.0,-10.685779,0.0,1.0,6.0925817,1.0,1.0,-0.48885348,0.0,0.0,-11.305971,0.0,1.0,-8.675052,0.0,1.0,-10.831604,0.0,1.0,-0.9166055,0.0,0.0,1.2169752,0.0,0.0,-2.310622,0.0,0.0,-2.6107354,0.0,0.0,-2.0784454,0.0,0.0,3.2713606,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.22148873,0.0,0.0,0.007906686,0.0,0.0,0.16738902,0.0,0.0,0.022516388,0.0,0.0,0.031374037,0.0,0.0,0.48503,0.0,0.0,0.117172495,0.0,0.0,0.679596,1.72754,1.0,0.62246,0.0,0.0,-9.785756,0.0,1.0,-8.197925,0.0,1.0,-8.777986,0.0,1.0,-10.929164,0.0,1.0,6.936675,1.0,1.0,-0.44187996,0.0,0.0,-11.850835,0.0,1.0,-9.161471,0.0,1.0,-11.520612,0.0,1.0,-0.8688595,0.0,0.0,1.1957101,0.0,0.0,-2.1228745,0.0,0.0,-2.5431817,0.0,0.0,-1.6966885,0.0,0.0,3.2204492,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.23472817,0.0,0.0,0.007906686,0.0,0.0,0.16446958,0.0,0.0,0.022638459,0.0,0.0,0.031296615,0.0,0.0,0.47022033,0.0,0.0,0.11556618,0.0,0.0,0.6694954,1.72754,1.0,0.62242866,0.0,0.0,-9.586023,0.0,1.0,-8.302194,0.0,1.0,-7.8259587,0.0,1.0,-10.543158,0.0,1.0,6.516506,1.0,1.0,-0.45533332,0.0,0.0,-11.470285,0.0,1.0,-9.092108,0.0,1.0,-11.05173,0.0,1.0,-0.8842693,0.0,0.0,1.2054147,0.0,0.0,-2.2252493,0.0,0.0,-2.5955706,0.0,0.0,-1.6773349,0.0,0.0,3.239071,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.21557823,0.0,0.0,0.007906686,0.0,0.0,0.16801205,0.0,0.0,0.02188996,0.0,0.0,0.031404637,0.0,0.0,0.4892049,0.0,0.0,0.11901711,0.0,0.0,0.68580514,1.72754,1.0,0.623766,0.0,0.0,-9.950774,0.0,1.0,-7.6054797,0.0,1.0,-9.20165,0.0,1.0,-11.302786,0.0,1.0,6.9797826,1.0,1.0,-0.44188973,0.0,0.0,-11.95138,0.0,1.0,-9.291894,0.0,1.0,-11.867202,0.0,1.0,-0.879748,0.0,0.0,1.1921474,0.0,0.0,-1.9963098,0.0,0.0,-2.5776687,0.0,0.0,-1.7968806,0.0,0.0,3.2035072,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.21750326,0.0,0.0,0.007906686,0.0,0.0,0.16783844,0.0,0.0,0.023535881,0.0,0.0,0.031633418,0.0,0.0,0.48558545,0.0,0.0,0.11819464,0.0,0.0,0.6791943,1.72754,1.0,0.62287533,0.0,0.0,-9.626751,0.0,1.0,-8.413278,0.0,1.0,-8.589091,0.0,1.0,-10.823771,0.0,1.0,7.0017953,1.0,1.0,-0.43272188,0.0,0.0,-11.76646,0.0,1.0,-9.209336,0.0,1.0,-11.472657,0.0,1.0,-0.8775426,0.0,0.0,1.1979657,0.0,0.0,-2.074041,0.0,0.0,-2.5714521,0.0,0.0,-1.5632541,0.0,0.0,3.1924253,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.22922595,0.0,0.0,0.007906686,0.0,0.0,0.16452609,0.0,0.0,0.020435436,0.0,0.0,0.031332746,0.0,0.0,0.47029936,0.0,0.0,0.11668396,0.0,0.0,0.6625491,1.72754,1.0,0.6246902,0.0,0.0,-9.47031,0.0,1.0,-7.9290204,0.0,1.0,-7.263326,0.0,1.0,-10.299758,0.0,1.0,5.970589,1.0,1.0,-0.48975343,0.0,0.0,-11.116092,0.0,1.0,-8.618884,0.0,1.0,-10.438756,0.0,1.0,-0.9221617,0.0,0.0,1.2283757,0.0,0.0,-2.3827176,0.0,0.0,-2.6324298,0.0,0.0,-1.9512372,0.0,0.0,3.2824209,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)=O)CCN2CCCC2)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC3CCCCC3)=O,0.20961112,0.0,0.0,0.007906686,0.0,0.0,0.16861317,0.0,0.0,0.021612436,0.0,0.0,0.031558163,0.0,0.0,0.4940821,0.0,0.0,0.118672624,0.0,0.0,0.6782722,1.72754,1.0,0.62372214,0.0,0.0,-9.702839,0.0,1.0,-7.717892,0.0,1.0,-8.827396,0.0,1.0,-10.956645,0.0,1.0,6.7670727,1.0,1.0,-0.45057562,0.0,0.0,-11.658539,0.0,1.0,-8.896171,0.0,1.0,-11.416375,0.0,1.0,-0.8909449,0.0,0.0,1.1982217,0.0,0.0,-2.0994608,0.0,0.0,-2.574152,0.0,0.0,-1.8148938,0.0,0.0,3.2083404,0.0,0.0
