smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.0014544707,0.69164693,0.076998,0.0039957683,0.22984956,0.054397944,0.0042249584,0.033780362,0.022978986,0.25461552,0.52948886,0.21571478,0.5598042,0.026246725,0.19869731
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.0015209834,0.69907117,0.07758045,0.004147851,0.231316,0.054273255,0.004354395,0.034728087,0.023469377,0.25425217,0.5285153,0.21569599,0.56032175,0.026160713,0.19888692
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0015342071,0.7080152,0.07599649,0.0041567194,0.22954522,0.054468483,0.0043916525,0.03488437,0.023490928,0.25408864,0.5296485,0.21599343,0.55945885,0.026260689,0.19851446
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0014810475,0.69828653,0.076478176,0.0040446725,0.22906376,0.054419115,0.0042785355,0.034088682,0.023040468,0.25457105,0.52983034,0.2160269,0.5596938,0.026219374,0.19860984
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0014806576,0.6980371,0.076521836,0.004044054,0.22908598,0.054407988,0.004278416,0.034091868,0.023029475,0.25455192,0.5298263,0.2160095,0.55970705,0.026212659,0.19860812
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0014568224,0.6978055,0.07593469,0.0039980332,0.22713594,0.05447714,0.004228091,0.033704005,0.022819355,0.25468236,0.5296489,0.21587916,0.5597142,0.026221456,0.19854204
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0014584742,0.6977477,0.07601296,0.0040032906,0.227289,0.05447289,0.0042341016,0.03375279,0.022847135,0.25468194,0.5296084,0.21585847,0.55966765,0.026224451,0.19856074
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0015229421,0.70722234,0.075718,0.004127691,0.22837,0.054498546,0.0043658754,0.03470229,0.02340067,0.25411874,0.529492,0.21591358,0.5595237,0.026248457,0.19853032
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0015211486,0.7074987,0.075650804,0.0041247164,0.22816786,0.054524414,0.004365117,0.034667484,0.023381324,0.2541274,0.5295498,0.21590097,0.55950993,0.026255721,0.198538
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0014628363,0.69833916,0.07583366,0.004002667,0.2273317,0.05447881,0.0042412267,0.03376659,0.022845207,0.25467688,0.5297591,0.21591371,0.5596068,0.026232447,0.19856595
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0015491121,0.7064856,0.075366534,0.0041226367,0.23093954,0.054571643,0.004382528,0.034661174,0.023688788,0.25432837,0.52994186,0.21626505,0.55978966,0.026193103,0.19852825
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0015553738,0.7085174,0.07658993,0.0042127725,0.22925818,0.05431013,0.0044204677,0.035069007,0.023511397,0.25418127,0.528434,0.21589324,0.5603099,0.026114507,0.19882186
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0015334367,0.7090483,0.075756505,0.0041538365,0.22898519,0.054475702,0.004387241,0.034849584,0.023460133,0.25403747,0.5296053,0.21596265,0.55948716,0.026263768,0.19848654
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0014772366,0.69876254,0.076265134,0.0040353765,0.2284763,0.054423425,0.004267679,0.034008447,0.022984056,0.2545482,0.5297979,0.21599807,0.5597359,0.026220018,0.1985875
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0014769335,0.6984856,0.07631724,0.004034989,0.22851653,0.054411545,0.0042678635,0.034014095,0.022974068,0.25452864,0.5297945,0.21598049,0.5597487,0.026212903,0.19858634
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0014518118,0.69824094,0.075698234,0.0039864634,0.22645906,0.054484643,0.004214811,0.033605102,0.022752522,0.25466648,0.529607,0.21584271,0.5597563,0.0262222,0.19851647
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0014536883,0.69816786,0.075787164,0.003992318,0.22663903,0.05447995,0.004221505,0.03365921,0.02278362,0.2546665,0.5295654,0.21582188,0.559706,0.026225341,0.19853693
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0015216679,0.7081065,0.07548938,0.00412361,0.22780903,0.054506596,0.0043605994,0.034661774,0.023368485,0.25407454,0.5294451,0.21588182,0.5595525,0.026250565,0.19850618
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0015198158,0.7083739,0.07542479,0.0041205897,0.22761127,0.054533582,0.004359939,0.034626257,0.023348996,0.25408477,0.5295071,0.21586938,0.55953723,0.026258146,0.19851488
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0014584012,0.6987794,0.07560479,0.0039919578,0.22670151,0.054486006,0.0042293337,0.033676233,0.022783307,0.2546616,0.5297254,0.21588114,0.55964077,0.02623375,0.19854306
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0015491977,0.70727044,0.07513846,0.004118612,0.23054118,0.054582678,0.0043784333,0.03462166,0.023672726,0.25429755,0.5299204,0.21625273,0.5598293,0.026192354,0.19850576
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0015558205,0.7095199,0.07639465,0.0042131487,0.2287138,0.054308143,0.004417879,0.035046257,0.023483424,0.25413805,0.52832574,0.21585862,0.56038386,0.026109297,0.19881251
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0015328323,0.7102109,0.07549367,0.004150909,0.22838646,0.054483842,0.004382944,0.034814317,0.02342927,0.25398132,0.52956057,0.21592836,0.5595153,0.026267044,0.19845635
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0014732118,0.6993007,0.07603249,0.0040252437,0.22784679,0.054428294,0.004256143,0.033922136,0.022924399,0.25452393,0.5297652,0.21596599,0.5597796,0.026220562,0.19856364
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0014730133,0.6989909,0.07609466,0.004025142,0.22790842,0.054415543,0.0042566867,0.033930726,0.022915637,0.2545039,0.52976257,0.21594833,0.5597918,0.026212996,0.1985631
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0014464532,0.6987317,0.07544002,0.003973819,0.22573078,0.05449308,0.004200586,0.033498123,0.022681316,0.25465012,0.52956367,0.21580225,0.5597998,0.026222857,0.19848903
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0014485904,0.6986399,0.075541474,0.00398037,0.22594233,0.054487858,0.0042080684,0.033558384,0.022716237,0.25465062,0.5295209,0.21578135,0.55974525,0.026226163,0.19851151
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0015204832,0.7090899,0.07524169,0.004119353,0.22721355,0.05451555,0.0043553296,0.034620192,0.023336077,0.25402668,0.5293964,0.21584687,0.55958104,0.02625274,0.19848041
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0015185651,0.7093447,0.0751805,0.004116287,0.2270216,0.054543763,0.0043547736,0.034583922,0.023316437,0.25403875,0.52946305,0.21583469,0.55956423,0.026260676,0.19849028
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0014537014,0.69927245,0.07535627,0.003980334,0.2260281,0.05449404,0.004216703,0.033579208,0.02271783,0.25464588,0.52969134,0.21584511,0.5596753,0.026235024,0.1985187
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.001549509,0.708137,0.07489286,0.0041144304,0.23012733,0.054594856,0.0043744626,0.03458126,0.023658117,0.2542648,0.52989984,0.21623947,0.5598699,0.026191374,0.19848198
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0015565695,0.71064085,0.07618292,0.004213865,0.22813475,0.05430594,0.0044156127,0.035024468,0.023455715,0.25409108,0.5282083,0.21582024,0.5604631,0.026103301,0.19880326
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0015386649,0.7119503,0.0753139,0.0041613705,0.22805874,0.054489244,0.004391075,0.03486938,0.023449088,0.25388741,0.5294683,0.2158831,0.5595374,0.026264304,0.19844115
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0014749118,0.7003449,0.075887516,0.0040271287,0.22748372,0.05443,0.0042557004,0.033917066,0.022910492,0.25446606,0.52968657,0.21592325,0.5598193,0.026214736,0.19855556
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0014746449,0.6999821,0.07595826,0.0040269587,0.22756097,0.05441637,0.004256294,0.033926364,0.022901623,0.25444663,0.5296864,0.2159058,0.559831,0.026206868,0.19855526
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0014463568,0.69970673,0.07526271,0.003972321,0.22524583,0.054498915,0.004196607,0.03346609,0.022652408,0.25460225,0.5294746,0.21575034,0.55983955,0.026217366,0.19847639
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0014486306,0.6995789,0.075375825,0.003979326,0.22548543,0.054493193,0.0042046728,0.03353107,0.022690376,0.25460428,0.529432,0.21572974,0.55978036,0.026221046,0.19850066
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0015248611,0.7105627,0.07506878,0.00412666,0.22685668,0.0545222,0.004360835,0.034657106,0.02334802,0.25394648,0.5293054,0.21580216,0.5596044,0.026249493,0.19846842
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0015227029,0.7107892,0.07500916,0.004123205,0.2266641,0.054551825,0.0043600923,0.034617674,0.023326907,0.25396153,0.5293784,0.21579057,0.559586,0.02625797,0.19847919
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.001454051,0.70022017,0.07518479,0.0039793206,0.22559014,0.054499578,0.004213927,0.03355396,0.022692844,0.25460067,0.52961546,0.21579896,0.5597051,0.0262306,0.19850864
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0015551968,0.70944166,0.07471586,0.0041208714,0.22995445,0.054605268,0.0043805833,0.03461304,0.023686774,0.25420395,0.5298434,0.21621956,0.55990696,0.026185082,0.19847104
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0015636218,0.71229714,0.076056145,0.0042277956,0.22781207,0.054299895,0.0044253455,0.03508959,0.023475967,0.2540099,0.5280373,0.21577108,0.560543,0.026090553,0.1988107
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0015519549,0.71496594,0.07506828,0.0041866354,0.22754861,0.054494016,0.004413724,0.035023574,0.023510164,0.25373936,0.5292996,0.21586175,0.55951303,0.02626355,0.19847487
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0014831623,0.70259726,0.07568117,0.004042103,0.22693354,0.054430526,0.0042680986,0.033999857,0.022932101,0.25435916,0.5295335,0.21590474,0.55981505,0.02621044,0.1985975
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0014825905,0.7021335,0.0757637,0.004041404,0.22703493,0.05441593,0.0042683072,0.03400697,0.022921866,0.25434205,0.5295385,0.21588676,0.55982774,0.026202176,0.19859573
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0014522086,0.70184034,0.07502216,0.0039828164,0.22456482,0.05450419,0.0042043533,0.033514053,0.022655332,0.25450838,0.5293122,0.21572056,0.5598369,0.026213396,0.19851144
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0014544479,0.7016336,0.07515048,0.00398996,0.22484252,0.054497894,0.0042127166,0.033581853,0.022695743,0.25451368,0.5292721,0.21569961,0.55977386,0.026217462,0.19853616
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0015355144,0.71312356,0.0748392,0.004146405,0.22633703,0.054528434,0.0043786224,0.03477793,0.023394916,0.2538206,0.5291476,0.2157784,0.5595873,0.026247894,0.19849965
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0015328864,0.7132852,0.07478308,0.004142123,0.22614887,0.054559678,0.0043772883,0.034732297,0.023371058,0.2538404,0.5292298,0.21576683,0.5595683,0.026256941,0.19851014
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0014600536,0.70224744,0.07495495,0.0039896076,0.2249745,0.054504547,0.004222325,0.033604626,0.022698196,0.25451273,0.52947253,0.21577422,0.5596939,0.026227744,0.19854347
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0015668903,0.7117252,0.07448677,0.0041385624,0.22965243,0.05461572,0.0043980493,0.03472083,0.02374979,0.2541035,0.5297299,0.2162217,0.5599086,0.026179958,0.19849974
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0015779156,0.7151332,0.07587438,0.0042562378,0.22731985,0.05429171,0.00444895,0.03524915,0.023534834,0.25387985,0.52778435,0.21574368,0.5605873,0.026078308,0.19886687
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0018379549,0.75038993,0.07433039,0.0047689243,0.22609591,0.054147877,0.004924592,0.038433436,0.02504037,0.25233978,0.5249748,0.21532188,0.5617238,0.025924923,0.19929239
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0017639953,0.7402359,0.07480196,0.004620711,0.22543836,0.054088008,0.004776421,0.03739663,0.024466494,0.25291714,0.5251268,0.21538995,0.5620657,0.025876975,0.19933933
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0017538854,0.7387273,0.07490437,0.0046008006,0.2255837,0.054087095,0.0047601536,0.03729324,0.024407273,0.25294045,0.52528524,0.21539307,0.56199634,0.025881663,0.19932239
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0017205488,0.7384361,0.07427267,0.004540425,0.22332488,0.054170847,0.0046948325,0.03680675,0.024155142,0.25311032,0.52510905,0.2151958,0.56197065,0.025892831,0.1992803
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0017138548,0.737149,0.074406646,0.004529107,0.22362256,0.054174196,0.004687234,0.03676751,0.024145175,0.25315988,0.5252108,0.21519634,0.56184155,0.025907166,0.19927822
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0017862236,0.7451901,0.07415923,0.0046609775,0.225087,0.054222688,0.004830137,0.037791878,0.024753286,0.25258845,0.52532667,0.2153005,0.56154495,0.025953308,0.1991991
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0017728438,0.7440277,0.07419456,0.004636425,0.22499777,0.0542517,0.004811517,0.03762791,0.024675716,0.25266394,0.52551323,0.21529292,0.5614564,0.025970478,0.19921449
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.001711393,0.73666966,0.07421918,0.004510574,0.223755,0.054189537,0.004680665,0.03667843,0.024096675,0.25319028,0.52546173,0.21531595,0.56175023,0.025921984,0.19923207
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0017980498,0.74151736,0.07382241,0.004606222,0.22817549,0.054332126,0.0048098145,0.037468273,0.024983056,0.25295752,0.52618104,0.21578157,0.5617167,0.025913244,0.19912343
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.00184407,0.74811345,0.07515855,0.0048026117,0.22600646,0.053974595,0.0049254172,0.038421243,0.024951987,0.25261235,0.52384883,0.21523866,0.56255776,0.025779493,0.1995896
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0017999902,0.7470314,0.07420136,0.0046912176,0.2259547,0.054226138,0.004857217,0.03800514,0.024851844,0.25243226,0.5255721,0.2153863,0.5613572,0.025982017,0.19916597
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0017196897,0.7356344,0.074724644,0.004529489,0.2252245,0.054159522,0.004695098,0.03686713,0.024219682,0.25307396,0.52574104,0.21546194,0.5617371,0.025928626,0.19921812
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0017103341,0.7341107,0.07484069,0.0045110965,0.22539292,0.054155968,0.0046802647,0.03677297,0.024163518,0.2530942,0.52589446,0.21546282,0.5616721,0.025931986,0.19920371
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.001674377,0.7337846,0.07414214,0.0044455933,0.22289455,0.05424881,0.004609205,0.03624194,0.023887241,0.25328234,0.5256994,0.2152444,0.5616436,0.02594437,0.19915712
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0016687552,0.7325099,0.07429426,0.004436595,0.22323745,0.054249816,0.0046038963,0.036218602,0.02388555,0.25333112,0.5257913,0.21524331,0.5615124,0.025958441,0.19915912
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0017492048,0.7417158,0.074030556,0.0045845844,0.22486696,0.05429819,0.004763589,0.037363607,0.024563402,0.25269312,0.52588093,0.21535456,0.5612083,0.02600583,0.19908005
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0017360144,0.7405424,0.07407315,0.004560528,0.2247763,0.054327603,0.0047455626,0.037199505,0.02448511,0.25277245,0.5260676,0.21534456,0.56112194,0.026023006,0.19910057
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0016675997,0.7321324,0.074092075,0.0044196667,0.22339578,0.0542642,0.004599547,0.03614016,0.023841353,0.25335887,0.52604795,0.21537332,0.5614229,0.02597306,0.19911231
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0017650696,0.73799294,0.07367596,0.004532604,0.22824669,0.05441076,0.0047475873,0.03705268,0.02482854,0.2530856,0.5267617,0.2158734,0.5614249,0.02595752,0.19900824
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0018092033,0.74473053,0.07512319,0.00473316,0.22586575,0.054029305,0.004862733,0.038021207,0.024767954,0.25272673,0.5242886,0.21529001,0.5623028,0.025817327,0.19950254
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0015648656,0.71810263,0.07473754,0.004209631,0.22694932,0.054500144,0.0044336305,0.035165805,0.023563404,0.2535978,0.5292584,0.2158752,0.5595932,0.026264213,0.198476
N(CCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0014906717,0.7048703,0.07539822,0.004054101,0.22630532,0.054430492,0.004276982,0.03406611,0.022943622,0.25426805,0.5295076,0.21592337,0.55991715,0.026206776,0.19860795
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0014897755,0.70429033,0.07549706,0.004052902,0.22643727,0.05441482,0.0042768763,0.034071296,0.022932198,0.2542531,0.5295139,0.21590339,0.559927,0.026198046,0.19860566
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0014570104,0.70397675,0.07470342,0.003989833,0.2237899,0.054509617,0.0042080865,0.033541176,0.022645917,0.2544317,0.5292708,0.21572484,0.5599368,0.02621009,0.1985151
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0014592459,0.7036799,0.07485176,0.003997247,0.22411442,0.05450269,0.004216921,0.033612918,0.022689529,0.2544401,0.52922934,0.21570225,0.55986565,0.02621456,0.19854145
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0015458204,0.7157437,0.07454078,0.0041641337,0.22575386,0.054534934,0.004393999,0.03488916,0.023436282,0.2537059,0.5290994,0.21578613,0.55966055,0.02624722,0.19850217
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0015425414,0.71580577,0.07449908,0.0041587017,0.2255895,0.054568384,0.004391959,0.03483546,0.023409609,0.2537278,0.52919227,0.21577418,0.5596388,0.026256904,0.19851236
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.001465092,0.7042631,0.07465378,0.003996619,0.22428022,0.05450963,0.004227059,0.033636205,0.022692367,0.25444162,0.5294451,0.21578196,0.559777,0.02622565,0.19854912
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0015783815,0.7140302,0.07419538,0.00415417,0.22931848,0.054626938,0.0044132737,0.034818314,0.023809662,0.25401628,0.5297214,0.21625559,0.55999464,0.026175229,0.19850202
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0015922111,0.7180431,0.075634,0.0042834077,0.226782,0.05428223,0.0044706417,0.035402343,0.023589572,0.25375798,0.52763945,0.21575016,0.560738,0.02606555,0.19889486
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0015107171,0.6978951,0.07746492,0.0041183634,0.23191844,0.05434309,0.004340438,0.03469218,0.023474297,0.25415534,0.5290986,0.21569252,0.5598429,0.026239742,0.19875167
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0014753157,0.6910243,0.07782468,0.004042679,0.23165686,0.05431037,0.0042637195,0.034152646,0.023176426,0.2545311,0.52923644,0.21573423,0.5600201,0.026210196,0.19883463
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0014750242,0.6909924,0.077825956,0.004042122,0.23160942,0.05430572,0.0042637177,0.03415094,0.023164468,0.25451726,0.5292408,0.21572469,0.5600201,0.026205553,0.19883001
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0014581041,0.6907953,0.07740392,0.004009471,0.23023824,0.05435881,0.004228643,0.03387552,0.023015907,0.2546075,0.5291157,0.21561891,0.56000525,0.026212217,0.19877781
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0015058948,0.6987674,0.077046834,0.004103484,0.23071817,0.05439982,0.0043308274,0.034582186,0.02341915,0.25419155,0.52908415,0.21565929,0.55983263,0.026238088,0.19875388
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0014617195,0.69144154,0.07726056,0.0040107295,0.23018965,0.05436173,0.004235936,0.03390334,0.023018798,0.25461867,0.52921027,0.21566465,0.5599404,0.026219612,0.19878167
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0015303188,0.69901603,0.07783805,0.0041664955,0.2316902,0.05423323,0.0043700435,0.034876473,0.023518097,0.25425124,0.5282314,0.21563691,0.560447,0.026133092,0.1989794
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0015436521,0.70770425,0.07634593,0.004176463,0.22992042,0.054411158,0.004406332,0.0350476,0.02352189,0.25403962,0.52924365,0.2159053,0.5596384,0.026221046,0.19862701
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0014932489,0.69823873,0.07684334,0.004069407,0.2295565,0.054365296,0.004297686,0.034287084,0.02310509,0.25456563,0.52943665,0.21596372,0.5598865,0.02617972,0.19874309
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0014923383,0.697996,0.076872185,0.0040678866,0.22954917,0.054357305,0.0042967373,0.03428097,0.023090512,0.25454548,0.52943707,0.21594411,0.5598902,0.026174122,0.19873925
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0014686161,0.69772565,0.07629316,0.00402232,0.22765821,0.054431126,0.004247724,0.03389761,0.022885075,0.25467083,0.5292634,0.2157971,0.5598696,0.026183372,0.19866677
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0014699027,0.69766474,0.076361746,0.0040269163,0.22779502,0.054427706,0.004253181,0.03394075,0.022910876,0.2546711,0.529234,0.21577792,0.5598204,0.026187086,0.19868179
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,0.0015359794,0.7073892,0.0760411,0.0041541187,0.2288811,0.054456804,0.004388012,0.034910735,0.023476897,0.2540949,0.52913404,0.21583894,0.559665,0.026213817,0.19864498
