Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Purity,Route_of_administration,size,PDI,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,40.28477258733753,14.727759780930564,42.69234941435556,2.29511821737636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,40.26321682280088,25.7107553037544,31.721887866663035,2.3041400067816853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,0.0,7.5,31.8943112214501,37.90611648670287,29.221570303959048,0.978001987887976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,0.0,10.0,37.04297920033819,15.509661458882588,45.03565538831793,2.411703952461282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,0.0,5.0,40.216809795579984,9.188467372271363,46.009296663542585,4.585426168606056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,0.0,5.0,65.28721636736707,8.682807519461221,25.16298702711665,0.8669890860550823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,0.0,5.0,23.833084418317693,28.58772395538041,46.63620603112776,0.942985595174126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,0.0,5.0,65.29930214852824,8.687931784721375,21.664773112167698,4.3479929545826845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,0.0,15.0,56.207767646171305,8.917071740441623,32.21975785954147,2.6554027538456078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,0.0,15.0,46.26370673047281,26.01965129021906,23.10891043772165,4.607731541586467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,0.0,15.0,65.256595359849,12.139762753180866,21.72902489682071,0.8746169901494177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,0.0,5.0,43.480801104183136,18.219337747310384,33.718483696625164,4.58137745188132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,0.0,5.0,45.53277467393525,27.2413795178934,22.679787286012697,4.546058522158661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,0.0,15.0,49.58145863048664,27.04236346128584,22.47065176865086,0.9055261395766638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,41.712643393383765,14.37559938330988,41.67151834644344,2.240238876862927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,41.690857014436624,25.096297917924463,30.963771348425475,2.249073719213444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,0.0,7.5,33.19008089500157,37.18491981331942,28.665604638057907,0.9593946536211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,0.0,10.0,38.429892951696544,15.16799086387958,44.043540943159336,2.3585752412645182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,0.0,5.0,41.64395160934178,8.969120663831827,44.91096465975037,4.475963067076032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,0.0,5.0,66.61272559794457,8.351254117228327,24.202137216674185,0.8338830681529158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,0.0,5.0,24.92119057149738,28.17932513676352,45.96997001046331,0.9295142812757916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,0.0,5.0,66.62458580397377,8.356123645207877,20.83735546692649,4.18193508389187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,0.0,15.0,57.655109074669205,8.622360860061013,31.15488886657704,2.567641198692729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,0.0,15.0,47.73409667772751,25.307673753988325,22.476579706809414,4.481649861474766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,0.0,15.0,66.58267536580044,11.67641447655909,20.899675391125022,0.8412347665154615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,0.0,5.0,44.93670716479492,17.75001679505242,32.84991256101783,4.463363479134832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,0.0,5.0,47.000252522373096,26.507431335953115,22.068739353053655,4.423576788620133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,0.0,15.0,51.05710598201113,26.25088891766212,21.81298185459244,0.8790232457343107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,0.0,5.0,23.360914974761624,28.764943284920825,46.925310444548174,0.9488312957693834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,0.0,5.0,64.70349241750291,8.837103260233983,22.036756485410947,4.42264783685215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,0.0,15.0,55.56208769637162,9.048546527732872,32.694811322658374,2.6945544532371337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,0.0,15.0,45.61327662154797,26.334596062051347,23.388623276449696,4.663504039950996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,0.0,5.0,25.14158602746605,28.09660412320881,45.83502417716568,0.9267856721594436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,0.0,5.0,66.88523085446406,8.290866559359706,20.67462629341385,4.149276292762384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,0.0,15.0,57.94158224673532,8.564028555683706,30.94411869704908,2.550270500531901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,0.0,15.0,48.02718477322054,25.16575756330891,22.35053925747772,4.456518405992842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,0.0,15.0,66.84348483119139,11.585284517753289,20.736561400843893,0.8346692502114226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,0.0,5.0,45.22748224130253,17.65628352510361,32.67644062814987,4.439793605444009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,0.0,5.0,47.29291189903538,26.361059915316183,21.946877951628803,4.3991502340196265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,0.0,15.0,51.35055140847628,26.093497258503167,21.682198420322194,0.8737529126983757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,0.0,5.0,24.63377291179806,28.279047088772064,42.36277373182579,4.724406267604091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,0.0,15.0,66.23220786881258,8.409684870568187,21.145338109631908,4.212769150987339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,0.0,15.0,41.27839319985874,9.052380666642865,45.16025918521597,4.50896694828244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,0.0,5.0,50.66611340958631,26.40994026946269,22.05066557135476,0.8732807495962381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,45.51030384584695,8.947133352424581,44.66156397152991,0.8809988301985563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,0.0,5.0,45.46056857622568,8.909408804240943,44.730033588089455,0.8999890314439405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,0.0,5.0,24.61424790361178,25.24665513689917,47.13183002131401,3.007266938175029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,41.67015723455012,13.744291266578747,42.31093777056576,2.2746137283053725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,45.74920175145984,8.46916820378844,44.89600657446956,0.8856234702821458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,0.0,15.0,32.24218346081133,18.69555011707184,46.27932348351539,2.782942938601441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,0.0,15.0,66.10357106672683,8.441721166103761,21.22589027196686,4.228817495202533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,0.0,15.0,41.13917655186626,9.073841967881624,45.26732471439393,4.519656765858195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,0.0,5.0,50.52247598659604,26.48683378067391,22.11486689415314,0.8758233385769205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,45.36784148057674,8.970525477353455,44.778330855713854,0.8833021863559349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,0.0,5.0,45.3181324159392,8.932676776556935,44.84685134851433,0.9023394589895222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,0.0,5.0,24.507777024509167,25.28231218736395,47.198396543986206,3.011514244140676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,41.53055377672786,13.777186102140815,42.41220245664121,2.280057664490119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,45.60661747266691,8.491427235531736,45.01400418786461,0.887951103936747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,41.64269696016473,13.75076174535118,42.33085673323732,2.275684561246774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,45.72116042229742,8.473545775013225,44.91921256846555,0.8860812342238003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,41.78305664043795,13.717688720698664,42.229043503234,2.270211135629397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,45.86446293861086,8.451174618203247,44.80062056756869,0.8837418756171997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,41.28209847779424,13.83572975378411,42.59242541273967,2.2897463556819866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,45.352691775901086,8.53106793219617,45.22414394837461,0.8920963435281222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,41.171886488340434,13.861699062328508,42.67237029868941,2.2940441506416525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,45.23998532374195,8.548662694518654,45.31741574861505,0.8939362331243468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,32.30678895350094,16.69539570205619,48.39606820896133,2.601747135481528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,32.28719395256304,29.143641398499906,35.957377118923226,2.611787530013826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,0.0,7.5,24.885504360480503,41.8070630018843,32.228783741013345,1.0786488966218322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,0.0,10.0,29.391013891743217,17.394747346429217,50.50940983705288,2.704828924774683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,0.0,5.0,32.245017725068266,10.4137039494424,52.14440830710178,5.196870018387564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,0.0,5.0,57.09169421991137,10.732776835691531,31.10384788285646,1.0716810615406522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,0.0,5.0,18.12431775329302,30.730395012742385,50.13162417088704,1.0136630630775678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,0.0,5.0,57.10475864828152,10.739580291670803,26.780892864298384,5.374768195749279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,0.0,15.0,47.58945791436589,10.671951134095922,38.56060503247675,3.1779859190614284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,0.0,15.0,37.85221124004901,30.092581635308413,26.72621420224709,5.328992922395496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,0.0,15.0,57.05859878501175,15.004241191626766,26.85616984774558,1.0809901756159137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,0.0,5.0,35.243433226654126,20.87470778866909,38.63277052141812,5.2490884632586585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
