smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.12554905,0.013551049,0.08000727,0.10711542,0.14747809,0.035976052,0.011713512,0.16744497,0.17539378
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.17115077,0.014526106,0.08800107,0.124849334,0.16831735,0.032970347,0.013563847,0.18178114,0.187653
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.17043273,0.014279317,0.087568104,0.124093816,0.16783535,0.032675676,0.013297934,0.18104938,0.18658295
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.12684888,0.01356283,0.07990895,0.1080807,0.14799103,0.03617554,0.012221031,0.16865778,0.17649549
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.20436984,0.01411115,0.100419,0.13098708,0.18644348,0.020068457,0.01211953,0.17737618,0.19147356
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.17782153,0.0150861945,0.08468462,0.12797472,0.16527584,0.034829646,0.017534357,0.19743285,0.19666955
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.17441393,0.014539454,0.087968454,0.12636425,0.16921067,0.034565672,0.014294131,0.1842565,0.189479
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.1338962,0.013845133,0.08161363,0.11161496,0.15204209,0.03673068,0.012471976,0.17330065,0.18150175
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.13305946,0.013784245,0.0812107,0.11167011,0.15157974,0.03709316,0.01238676,0.17316195,0.18128563
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.12561645,0.013506312,0.07902479,0.10530843,0.14559491,0.03461761,0.012120834,0.16465512,0.17240375
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.12579007,0.0135453455,0.07953136,0.10577578,0.14600854,0.034391984,0.01195593,0.1651178,0.1729155
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.17398384,0.01457645,0.08800918,0.124599606,0.16812262,0.031305037,0.01389814,0.18040615,0.18601687
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.1731472,0.014314547,0.08755188,0.12380907,0.16761923,0.031040255,0.013608177,0.17967188,0.1849328
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.12715928,0.013557985,0.07944125,0.10683722,0.14659491,0.034649797,0.012486175,0.16647035,0.1741549
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.20872758,0.014135677,0.10108,0.1310801,0.18721814,0.017855579,0.012351422,0.17587781,0.19016767
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.1812306,0.015173528,0.08449218,0.12789927,0.164885,0.03317611,0.018129552,0.19692308,0.1954807
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.18091427,0.014208127,0.08865072,0.12761673,0.1707505,0.0327769,0.015084735,0.18496263,0.1892818
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.13760225,0.013465924,0.08185766,0.11185024,0.15239784,0.035091214,0.013136917,0.17325123,0.18075436
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.1365862,0.013413614,0.08141971,0.11190122,0.15189281,0.035532504,0.013023852,0.17310491,0.18054876
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.128647,0.013117158,0.07908807,0.10511545,0.145509,0.03289192,0.012740198,0.16403097,0.17107476
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.12873405,0.013171257,0.07962529,0.10561916,0.14595214,0.0327074,0.0125446785,0.16454354,0.17166238
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.17967021,0.01428752,0.088611215,0.12559332,0.16940987,0.029535476,0.014568916,0.18079332,0.18563375
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.17861715,0.014018716,0.088109314,0.124727026,0.168839,0.029307159,0.014242164,0.1800045,0.18449716
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.13009682,0.013196381,0.07952662,0.106751844,0.14657687,0.03303398,0.0130896615,0.16599867,0.17301837
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.21587032,0.013846347,0.10235804,0.13235106,0.18945894,0.015486284,0.012880368,0.1759812,0.19004703
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.18775138,0.01490449,0.08490613,0.12916994,0.16604638,0.031413086,0.019116592,0.19840088,0.19568336
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.19248235,0.013681967,0.08938582,0.13100024,0.17399454,0.03124379,0.016197056,0.18807754,0.19034459
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.14596203,0.012884783,0.08208957,0.1140659,0.15428244,0.03372954,0.014104956,0.1754986,0.18118548
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.14457484,0.012849492,0.08161205,0.11404137,0.15367405,0.03425099,0.013949242,0.17526159,0.18094976
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.13606852,0.01253186,0.079113886,0.1067709,0.14683421,0.031421784,0.013645329,0.16553949,0.17079909
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.1359057,0.012609873,0.079687275,0.10725223,0.14726222,0.03127524,0.013405107,0.16603544,0.17143674
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.18966539,0.013834372,0.089248896,0.12840971,0.17214881,0.027991066,0.015504433,0.18323731,0.18632403
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.18823412,0.013562927,0.088695705,0.12740128,0.1714567,0.027796745,0.015128024,0.18232277,0.18509483
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.13712026,0.012655386,0.07957992,0.108406045,0.14788492,0.031671323,0.013957744,0.16753778,0.17289063
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.22711301,0.013407225,0.10374807,0.13531646,0.19313565,0.013251722,0.013634015,0.17792645,0.19093598
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.19899322,0.0144626405,0.085332304,0.13242726,0.16874228,0.029891657,0.020430267,0.20222771,0.19711432
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.34690943,0.017100243,0.09720093,0.18293971,0.21340305,0.018221486,0.033806406,0.26133454,0.2329725
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.30549797,0.016410468,0.090253666,0.1672672,0.19434156,0.019433964,0.03253437,0.24906334,0.22376445
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.29914325,0.016295359,0.089578554,0.16553205,0.19263211,0.020441867,0.03180007,0.24643427,0.22223194
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.29083925,0.01593027,0.08739078,0.15840289,0.18609034,0.017524315,0.031263426,0.23708081,0.21245515
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.285656,0.015869455,0.08766116,0.15723312,0.18524997,0.017875172,0.030493116,0.23528555,0.21178819
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.32714403,0.01685429,0.096167445,0.17407647,0.20632458,0.015559828,0.031399436,0.24721408,0.2233054
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.31958002,0.016594935,0.09531607,0.17150933,0.20420381,0.016179789,0.030464387,0.24439323,0.22104801
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.28263527,0.015916098,0.087281555,0.15700531,0.18486795,0.01871571,0.030691026,0.23472822,0.2120415
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.35130608,0.016095093,0.10922502,0.17683336,0.22335918,0.002662112,0.028490307,0.23672575,0.22449288
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.3409251,0.017690105,0.09298317,0.17987922,0.20464085,0.01725982,0.036529735,0.2681349,0.23551512
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.33170342,0.016391471,0.09699842,0.17757499,0.21031018,0.018712979,0.031855974,0.2519727,0.22736011
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.2855136,0.015622105,0.089249566,0.16009414,0.18904929,0.020065349,0.030437175,0.23828557,0.21708946
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.27919304,0.015523393,0.088536605,0.15843183,0.18734585,0.021161862,0.02969896,0.23576352,0.215634
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.2699663,0.0151177365,0.08610575,0.15051053,0.18007727,0.017920133,0.029102681,0.22537082,0.20477094
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.2649732,0.0150794275,0.08645099,0.14949733,0.17936161,0.018294457,0.028327005,0.22380146,0.20430692
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.3119889,0.016215414,0.095888585,0.16854072,0.20293623,0.015719607,0.029468363,0.23768842,0.21747456
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.3041817,0.015951581,0.09496382,0.16590366,0.20071958,0.016394414,0.028505124,0.23490188,0.21518677
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.26235315,0.015158132,0.08607386,0.14951274,0.1791431,0.019207478,0.028620068,0.22358245,0.20484433
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.3397252,0.015445281,0.11015852,0.17205152,0.22182746,0.0016348604,0.026470313,0.22711259,0.21930003
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.326164,0.017095154,0.092343226,0.17456976,0.20083006,0.017613161,0.035010412,0.26017037,0.23057595
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.20243604,0.013140719,0.090653256,0.13365683,0.17722689,0.02936017,0.017458439,0.19028497,0.19160376
N(CCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.1521866,0.012272254,0.082818896,0.115407765,0.15607177,0.032055475,0.015194019,0.17677245,0.18181913
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.1504533,0.012257807,0.08227659,0.115329735,0.15534776,0.032681424,0.014984442,0.17646816,0.18154092
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.14129265,0.011915738,0.07958624,0.107499994,0.14798178,0.029634591,0.01465715,0.16599825,0.1706094
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.14092429,0.01202235,0.080184594,0.10799001,0.148399,0.029543374,0.014361664,0.16651393,0.17130128
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.1980454,0.013371812,0.09037137,0.13055578,0.17492354,0.026152154,0.016539797,0.18486914,0.18722461
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.19617282,0.013117602,0.08971162,0.12938769,0.1740287,0.02603077,0.016101036,0.1838266,0.18585768
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.14204639,0.012092093,0.08005183,0.10919982,0.14902562,0.03002961,0.014919612,0.1681065,0.1728639
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.23704784,0.012961341,0.105671525,0.13769294,0.19696185,0.010663998,0.014455414,0.17907336,0.1920404
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.2086109,0.014034476,0.08621196,0.13500667,0.17139898,0.028084641,0.021904144,0.20537299,0.19885223
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.18160997,0.016546488,0.094492316,0.1317327,0.17698236,0.03387342,0.014554753,0.19619298,0.20054087
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.15849839,0.016407335,0.090708196,0.12315727,0.16667509,0.03424918,0.013829425,0.18985412,0.19605292
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.1574218,0.016306488,0.09026086,0.122948766,0.16605572,0.03451325,0.013744874,0.18937176,0.19558732
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.15174834,0.01598073,0.088639215,0.118483745,0.16179243,0.033042822,0.013509143,0.18362224,0.18957725
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.18113533,0.016300945,0.093630075,0.12974869,0.17520463,0.030949116,0.014298786,0.19215664,0.19658285
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.15259159,0.016071213,0.088714615,0.11930415,0.1621665,0.033002384,0.013773246,0.1843239,0.19027773
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.18688989,0.017063271,0.09200783,0.1326941,0.17389736,0.032297805,0.017299663,0.20419532,0.20424585
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.22018279,0.017041586,0.09347272,0.14656849,0.18781966,0.03565722,0.019336892,0.21579531,0.2127482
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.1875546,0.016845139,0.08813046,0.13446197,0.17326826,0.036187693,0.018312901,0.20684639,0.20641239
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.18521719,0.016691448,0.08757782,0.13384706,0.17221276,0.03650201,0.018066427,0.20568559,0.20546453
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.17727432,0.01623538,0.085307494,0.12759605,0.16624418,0.0344434,0.017736405,0.19763625,0.1970504
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.17600486,0.016183147,0.0855714,0.12739131,0.16602547,0.03422509,0.017419118,0.19711548,0.1967921
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.21774505,0.016998922,0.09307888,0.14359406,0.1853501,0.031393073,0.018918462,0.2095198,0.20761901
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.21459249,0.016644428,0.09243165,0.14197022,0.18401438,0.031454474,0.018375948,0.20779708,0.20580438
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.17705694,0.01634634,0.085591525,0.12823433,0.16651915,0.034311976,0.017871937,0.1978459,0.19761199
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.24757227,0.016562587,0.10501967,0.14858547,0.20225132,0.018792734,0.017153371,0.20356819,0.21027498
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.22537303,0.017731836,0.09007871,0.14707944,0.18293293,0.03336976,0.02288359,0.22582066,0.21721579
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.22622558,0.0172574,0.09374367,0.14753416,0.18871078,0.03399531,0.020081948,0.2163229,0.212419
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.19155826,0.017048668,0.08806753,0.13467097,0.17324992,0.034558956,0.018993966,0.20681468,0.20568718
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.18895787,0.016879492,0.0874833,0.13401246,0.17213093,0.03494168,0.01871192,0.20558453,0.20470388
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.18053351,0.016395787,0.08507539,0.12738256,0.16580068,0.032758303,0.018361893,0.19704726,0.19577974
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.1790936,0.016335761,0.08536166,0.12717205,0.16558217,0.032576703,0.01800755,0.19651324,0.19554372
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.22298108,0.017188376,0.09329784,0.14428715,0.18600497,0.029678939,0.019557495,0.20964009,0.2070414
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.21951659,0.016809603,0.09260975,0.1425568,0.18457934,0.029789977,0.018968381,0.20782098,0.20514435
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.18011753,0.01650392,0.08538892,0.12806952,0.16611665,0.03271566,0.01846943,0.19730264,0.1964461
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.25393504,0.016715093,0.10583413,0.14948124,0.2037226,0.016564282,0.017652728,0.203374,0.20987804
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.2313657,0.017975552,0.09013407,0.14801839,0.18348414,0.031671066,0.023793466,0.22690696,0.2171688
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.23320255,0.017498216,0.094135925,0.1487551,0.18984316,0.032120794,0.020906512,0.21702152,0.21216124
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.19622396,0.017275566,0.08808136,0.13503438,0.17335157,0.032722004,0.019745989,0.2068794,0.20498061
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.19330527,0.017088158,0.08745903,0.13432169,0.17215717,0.03318868,0.019421484,0.20556775,0.2039567
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.18433748,0.016573241,0.08489576,0.12726407,0.16541846,0.030864436,0.019048877,0.19647974,0.19445679
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.18268865,0.016503925,0.08520551,0.1270441,0.16519819,0.030730678,0.018650915,0.19593006,0.19424732
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.22894628,0.017396798,0.09361774,0.14517349,0.18684496,0.027771035,0.020254195,0.2098634,0.20649764
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.22511338,0.016990423,0.09288116,0.14331889,0.18531391,0.027942939,0.01961151,0.20793399,0.20450768
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.18366572,0.016677178,0.08523917,0.12799981,0.16577679,0.030933985,0.019121293,0.19678494,0.19524367
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.26108983,0.016881038,0.10680574,0.15057647,0.20545211,0.014102176,0.018189978,0.20324048,0.20953168
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.23822778,0.018246194,0.09027621,0.14919327,0.18421903,0.029768426,0.024798453,0.22822338,0.217224
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.24413423,0.017366389,0.09528309,0.15165165,0.19291171,0.030093493,0.022197664,0.22009322,0.21357715
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.20451435,0.017127844,0.08879605,0.13695087,0.17524211,0.030737652,0.02095425,0.20922667,0.20588356
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.20110853,0.016932601,0.08810614,0.13612294,0.17390016,0.031304937,0.0205657,0.20774361,0.2047579
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.19152227,0.016382178,0.085366115,0.12857863,0.16669673,0.02882041,0.0201674,0.19802883,0.19460283
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.18952401,0.016314607,0.08568085,0.12830013,0.16641921,0.028745858,0.019705627,0.19739082,0.19437453
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.23824552,0.017275123,0.09458913,0.14748412,0.18934256,0.025725292,0.021343183,0.21210378,0.20738257
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.23389854,0.016847802,0.09377846,0.14544716,0.18764307,0.025969606,0.020628553,0.20998952,0.20524517
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.1903436,0.016505146,0.08570133,0.12927699,0.16699569,0.029026313,0.020172324,0.19825387,0.1954311
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.27142873,0.016740311,0.10844745,0.15299782,0.20879887,0.0114507,0.019067671,0.20491037,0.21051416
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.24876572,0.018173035,0.09108961,0.15192595,0.18670811,0.027719466,0.026262987,0.2318371,0.21888301
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.26147607,0.017014602,0.09663732,0.15710068,0.19821209,0.028296415,0.023968777,0.22615963,0.21668528
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.21880841,0.016757706,0.0896513,0.14126909,0.17918332,0.028990122,0.022629717,0.21445718,0.20839994
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.21462099,0.01656171,0.0888786,0.14021991,0.177596,0.029664151,0.022150328,0.21267056,0.20709774
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.20432459,0.015970513,0.08593562,0.1321167,0.16985896,0.026995579,0.021722523,0.20223615,0.19619043
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.2017264,0.015912816,0.086252496,0.13169202,0.16944869,0.026980879,0.021172231,0.20140237,0.19588913
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.2528825,0.016964152,0.095716506,0.15192878,0.19369829,0.023876615,0.022821184,0.2168287,0.20966335
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.24778292,0.016519293,0.09481722,0.14961705,0.1917486,0.024196323,0.022012765,0.21442562,0.2073145
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.2021817,0.016130352,0.08625467,0.13261926,0.16996048,0.02734154,0.021620536,0.20218647,0.19696632
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.2867462,0.016425198,0.11031227,0.15737256,0.21393785,0.008904958,0.020273395,0.20876983,0.21277736
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.2651996,0.017903984,0.09204757,0.15700537,0.19118674,0.025881171,0.028197981,0.23830903,0.22214822
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.44217703,0.020504126,0.10713568,0.21838671,0.24643552,0.013567952,0.043783158,0.31008714,0.26676753
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.40085337,0.02010579,0.10024668,0.20323932,0.22761433,0.014549414,0.042542838,0.2985063,0.25862408
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.3908762,0.019865045,0.09917189,0.200187,0.22465715,0.015750201,0.041446537,0.29408887,0.25582603
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.38190025,0.019316835,0.09681542,0.19261196,0.21759717,0.012802509,0.040857308,0.28426343,0.24550495
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.37350693,0.019141339,0.0967723,0.19024771,0.21568525,0.013318487,0.039746046,0.28083733,0.24371226
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.41081545,0.019950606,0.104974896,0.20556363,0.23552199,0.011219301,0.040107295,0.29030436,0.25360534
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.40043965,0.019602263,0.1037928,0.20181385,0.23235704,0.012124278,0.03889998,0.28618395,0.25033078
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.36802205,0.019184377,0.09613669,0.18914124,0.21452853,0.0143184345,0.039669633,0.27883688,0.24302143
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.42893115,0.019018827,0.117761105,0.20590308,0.25082657,-0.0017254585,0.036366656,0.27605015,0.25243822
