smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,-0.1429737369551436,0.0199516172030221,0.16127599316315178,0.1874040184293105,0.1841516129839549,0.055126230598055756,0.00947121338662519,0.6023130325063548,0.5329584246262312
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,0.006413692741599159,0.01590697993157657,0.1695532797176159,0.13863309520346712,0.16305166541698105,0.08755426945972336,0.012531255098913625,0.6305614585129244,0.5186986486070799
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,-0.12693690882635328,0.018675308811292098,0.1544700105790562,0.15435527305460664,0.16903333302204282,0.07530020303460119,0.011543632795951084,0.6326562398797578,0.5120483762838168
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,0.05898619679599676,0.015634922848520673,0.2008319343095068,0.11515209638750465,0.14677318203370185,0.0791965864566457,0.012016903895743739,0.6266730062675328,0.5313539057285538
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,0.06300478673697534,0.015571571857359794,0.2024205412554394,0.11491137960818362,0.14618018612364844,0.07818505613802533,0.011987167446886169,0.6257103537584585,0.5325552882406543
C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),0.5751323569718149,0.013791327736879468,0.17664547526535,0.09107612368745573,0.13809545210802085,0.09288692399704496,0.012925082485278735,0.6239668408415382,0.5430760364821859
C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),0.5400064511459957,0.013920252539083909,0.17672803749002725,0.09218993540438428,0.13889197190482674,0.09225323945903077,0.01292877381565124,0.6255898556626625,0.543646375344502
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),0.04219038580070375,0.017028289987514364,0.15564705450496275,0.11960831686405998,0.15123992977994286,0.08366245360675323,0.01280597300685614,0.6553277809187095,0.5293884402988898
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),0.052565258785236865,0.01720558493140325,0.1504273775591027,0.11709667027341496,0.15049304767202581,0.08349076005747794,0.012787629548226254,0.6572931197600509,0.5264023969983556
C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),0.3875995220181658,0.014475318017088182,0.17706573752831578,0.0986262328616147,0.14151568421146948,0.08957526390906526,0.013047768321678234,0.6305303436946699,0.5398348763285373
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,-0.15354511811308147,0.02021607448196891,0.16058729497629887,0.1906623029013376,0.1864376022360381,0.05460813104191464,0.00940665304455433,0.5995216483781006,0.5339917157343694
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,0.0020019504696258093,0.016004159501858493,0.16819098052209244,0.14070326873329386,0.16400206189065913,0.08761282843971915,0.012627905289668683,0.6292547429302185,0.514657380313671
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,-0.15062932316185068,0.018859021085934468,0.1538668768114496,0.1569809599860919,0.17158899324892973,0.07441100515397148,0.011319719463355457,0.6280320968507324,0.5099190063500108
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,0.04606800791982414,0.015745403949507165,0.20060361759993534,0.11631360693099756,0.14703549486895193,0.07987443331058602,0.01212414760744616,0.625346566157942,0.5281668018179355
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,0.05076202028310456,0.01566795674559432,0.20238106670712358,0.11602892242478301,0.14644136278725298,0.07865838567591713,0.01208641425385303,0.6244526418533991,0.5293524466362395
C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),0.5776351128237728,0.01380143013891228,0.17585025726619785,0.09146183292158154,0.13729222635957516,0.09481748057871389,0.012925618301842589,0.6247331582880822,0.5399444563335047
C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),0.5408687525912885,0.013934096972415749,0.17618251512406916,0.09251044807542078,0.13798221895678753,0.09359718294844274,0.012950429979541562,0.6263363773930004,0.5406887198559396
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),0.022787864556715453,0.01722464906488699,0.15523443828059968,0.12047826999155843,0.1518710001347774,0.08188314825233907,0.012675923166879969,0.6529284007868689,0.5267638432231599
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),0.03430099500135586,0.017374143629017427,0.1501341669709194,0.11766763421085358,0.15094480126085205,0.08114942414994536,0.012681188527531681,0.6557021757280639,0.5253205515281064
C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),0.3833338818898552,0.014483537121548547,0.1772027965183284,0.09913180487366363,0.1410730215826395,0.09048213612564977,0.013112672907739098,0.6315258958399766,0.5373335981803006
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,-0.16760969042324106,0.020484152430162716,0.16012075169143752,0.19399868105093848,0.18905292178872374,0.05324934785383609,0.009319586771895096,0.5963613713580196,0.535033790916251
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,-0.0023095310301009184,0.01610238938471937,0.16653867158003605,0.14326868829669753,0.16516627047576,0.08742632263639832,0.012665775783066184,0.6280408734770286,0.5106630673653563
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,-0.18173784452811714,0.019088633716847766,0.15319615431142947,0.16071188671324477,0.17433128672704104,0.07299631727281847,0.011032720282013393,0.6228576959645782,0.5074199005505501
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,0.026731913112697483,0.01593747095018263,0.19932463024071684,0.11904856384026749,0.14829489670674922,0.0805892363070973,0.012206901477603414,0.6247928301939845,0.5234573521785355
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,0.03135746662683429,0.01585956650485076,0.20128041195414004,0.11860159731566619,0.1475357341067024,0.07938402145642201,0.012147880006425246,0.6237619427206748,0.5252610039240054
C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),0.5620827559192328,0.013794693608267652,0.17587306045191314,0.09285589345970824,0.1372257888812849,0.09571533919761428,0.01301810746320372,0.626625350102035,0.5365687315340018
C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),0.5263710449244278,0.013953952886602804,0.17562552370020693,0.09398939193172398,0.1378651456723388,0.09437777462226586,0.013035158961011777,0.6287075868935075,0.5381035301337939
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),-0.0019315795258661207,0.017512569435367338,0.15413313511355814,0.1221346380458567,0.15321197306676382,0.07937891283624696,0.012502804167422839,0.6495350499296394,0.5237406280369106
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),0.011095558409414948,0.017615087686929574,0.1488821506380663,0.11905826790207232,0.1521497366802669,0.07865483747848165,0.012502669239550797,0.6531562727186284,0.5217020312483895
C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),0.3621876795416179,0.014516902110120916,0.17697734332517487,0.10116391548210865,0.14079857900429088,0.09098148708495507,0.013224576391490054,0.6341259586678837,0.5339895644252909
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,-0.18800812676263315,0.020851343622911734,0.15889543652476387,0.19930775725105002,0.19270596910909968,0.05143821458032673,0.009175115277393082,0.591722654857983,0.5343868465150137
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,-0.007574518935680372,0.0162384011687084,0.16367299628065185,0.1472614541509002,0.1672386650123917,0.0869643826162414,0.012604045752666191,0.6263072813004931,0.5069530401809007
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,-0.21070206435469685,0.019317489240071112,0.152069840352429,0.1638101182187056,0.17686191512688848,0.07195275908143525,0.010714627294731782,0.6187457041661086,0.5032516129728347
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,0.011298920920805058,0.016123957169978272,0.19765392582931612,0.12133582081564462,0.14959382335369079,0.0814355421656894,0.012290397018287536,0.6248819134593873,0.5205749556882487
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,0.0160538137713386,0.016046748006385322,0.1997868857470676,0.12071992515045331,0.14882684084600536,0.08014566850040182,0.012233841659313785,0.6235597955585751,0.5222320843497472
C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),0.5645579915122985,0.013724094409062661,0.17413754461917963,0.09344053275817213,0.13724425643102078,0.0989910703559822,0.013109441755461906,0.6295570839767578,0.5335787327703209
C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),0.5276980741603746,0.013936778594978837,0.1738501735055763,0.09495331592702641,0.13785580557973307,0.09765354498723527,0.013094062141895853,0.6314884146624389,0.5355194292159984
C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),-0.023416025536844486,0.017819535074089635,0.15095718056922747,0.12441291476073854,0.15516495056821988,0.07736463055708134,0.012319380833127567,0.6473335710253924,0.5206737554781641
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),-0.00797225797649053,0.017866407055365466,0.1459377173930156,0.12111911118064336,0.1538353536341761,0.07649039391558286,0.01234251504866823,0.651548594111241,0.5186259880114565
C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),0.35571609660997977,0.0145234508730624,0.17448908248811595,0.1024981631297183,0.14043182406657329,0.09329571554821267,0.013260998117297824,0.636906725417397,0.534244213145134
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,-0.20694159444877783,0.021274976288415022,0.15740298226231908,0.20460531027810092,0.1957215209922489,0.04970642762692683,0.009012933706274923,0.5866374592760678,0.5350614055193365
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,-0.011169104674233672,0.01636663703830358,0.16087676500245982,0.15084139304248967,0.1694738137570004,0.08662731170119198,0.012555436039300556,0.6248560564809882,0.5053660447213527
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,-0.17585236078532476,0.018587730478136864,0.15213914569547,0.20664279815379688,0.20608652769801403,0.06637116222790901,0.011649131389217231,0.5394446854088841,0.4675985922314231
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,-0.00233574290061642,0.016193375535152123,0.14814267001149345,0.18232411501816503,0.19157150648151508,0.07776964259186478,0.012689247654885352,0.5927379874646412,0.49257636365700214
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,-0.0028118455846026166,0.01617974957433076,0.14886894622924401,0.18103258445846057,0.1898448270783435,0.07861465463260747,0.01262131421218439,0.595020713724023,0.4927476622998656
C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),0.17611869596574833,0.016035937728438383,0.13493727544988782,0.17135820811531743,0.18941500429989058,0.0761201032470851,0.013912960074083285,0.6237105542007728,0.4989382685150736
C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),0.16265580589701242,0.0160289271443778,0.1356831615078196,0.17019237237860096,0.18925625922272712,0.07726602595431661,0.01383840405790509,0.6231408108094799,0.5002802632711042
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),-0.012846993321944073,0.016851181067920072,0.13525005464961276,0.17564517758388626,0.19860240479876243,0.06965097479349278,0.013371409304073389,0.5870462690372029,0.4701180263236979
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),-0.0008884448409526118,0.016666023065230764,0.13148058760291728,0.16972217375356002,0.198535132646889,0.06952112644999514,0.013592306727045865,0.5929844754038579,0.4650161771193969
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),0.13659713442954388,0.015927665604150248,0.13851356383206131,0.172510781634234,0.1906125300077148,0.07822097330565665,0.0137903094362591,0.6174442464232581,0.5010078765028596
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,-0.4201239281317812,0.0196908894652832,0.14815313833787458,0.24776286650938018,0.23220230572849865,0.05313392361902916,0.008812251818071444,0.4962869731088625,0.47420588702741745
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,0.004191571495477279,0.016410304374450745,0.14638368758675413,0.2031831624059715,0.20321112956940363,0.06907402612850477,0.012857180442399743,0.5686441753200498,0.4850793973585737
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,-0.20493745217633436,0.01901228699404653,0.15128220092683312,0.2060981728976397,0.20641501142379395,0.06696576954621121,0.011612325796979482,0.5373178434228165,0.4643632995234396
N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,-0.008002847067671195,0.016252368629437755,0.14737866958857776,0.17883410203396388,0.18929690830227766,0.07959468244692508,0.012631452844439832,0.5969845728444767,0.48912832410190493
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,-0.007646066830977696,0.01623114661153464,0.14826366482432396,0.17769447687210238,0.1875570494667009,0.0805479556763812,0.012566195551343532,0.5990761761166199,0.4895064048376156
C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),0.18592991817774368,0.01609047623172669,0.13339855140972193,0.16532306472325364,0.18499758877739628,0.07863490092162048,0.013953604667219212,0.6294761417187132,0.4992856181424935
C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),0.17031774293269467,0.01608086302492934,0.1344960915263923,0.16423376777235973,0.18495824724733725,0.07980933466946054,0.013884334880793395,0.6286335754243633,0.5010942365715755
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),-0.022744670695542788,0.01705573538847482,0.13346938596048347,0.17177931315507586,0.1976889148615818,0.06986927322996744,0.013362867133976095,0.591466271603139,0.46780122161395865
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),-0.009059661026569375,0.016820914506659818,0.13029445463602463,0.1662159729210445,0.19840304317210253,0.07061257158444668,0.013573442069839688,0.5968664799307422,0.4601551719633585
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),0.14015999358758327,0.016113840404340676,0.1372788335433435,0.16690112932570478,0.18759011269631914,0.08096276152021856,0.01383571261711607,0.6225612636316868,0.5003198705018153
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,-0.4424694962927704,0.020148146080581374,0.14414106323592513,0.25116167092059805,0.2333665896881151,0.05022850273245974,0.008655935522120893,0.49780424127850453,0.4743286457729622
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,-0.003629020494263911,0.01655327652192565,0.1446898389163475,0.200785586581443,0.20236716667223653,0.07076252507319193,0.012846142707738222,0.5705729787848333,0.4839822109900749
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,-0.25052214425471947,0.019617498730713282,0.1516421232018255,0.1698179685366108,0.1803460336283941,0.07066742946126117,0.010343784529962242,0.6113628427372921,0.4954239710073256
N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,-0.012017609237597909,0.01627640143826294,0.19766313106010458,0.12472696286122949,0.1508478902626161,0.08093959041873389,0.012253532857928566,0.6239238526615214,0.5181453124503779
N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,-0.006668632721396544,0.01622524983134953,0.19992193577791792,0.12358583084752668,0.15003312824620513,0.07974988962027091,0.01221799691484742,0.6227665380389616,0.5199273511664996
C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),0.5426219342122626,0.013780958879569465,0.17480630313673515,0.09549127644634665,0.1376752812346434,0.0985109933619728,0.01322904598544382,0.6301119691397553,0.5318487436360719
C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),0.5035693343526955,0.013994989080971819,0.17476090665656033,0.09718486582285468,0.13861738968527024,0.09713573163928509,0.013210222200900236,0.631485684043481,0.5331843909783361
C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),-0.05465866452163809,0.018173007306880505,0.14790702584826101,0.12893843681068629,0.1582810869654702,0.07429398913114378,0.01213437904468843,0.6435315324458639,0.5123802801432442
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),-0.0358591118559608,0.018236276487944562,0.1426726827509046,0.1253200459745278,0.1568214158331621,0.07352521432701184,0.012192966496275345,0.6482123065797921,0.510464599898
C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),0.3254990875620933,0.014621301369405561,0.1747448949521922,0.10619766535045899,0.1416439668765106,0.09219265741839774,0.013295085148532785,0.6366196138006129,0.5310975212336596
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,-0.23293143586702958,0.021868309323923762,0.1554384450850841,0.21142141126319708,0.1990567671392441,0.046555832178556605,0.008806839315834397,0.5790386602966722,0.534691233079957
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,-0.020317831230832764,0.01647956416750944,0.1582963768963539,0.15665357920926648,0.17219300692962275,0.08677036874873391,0.012486802183419203,0.62149725786923,0.5035120213098927
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,0.04221553919972339,0.01678731475641647,0.1761621706644928,0.11836718177119698,0.14821911913585323,0.07726286982289611,0.011932042438761238,0.6467667209715054,0.5391949013271263
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,0.19910025848581864,0.015041308369625403,0.20423313215573524,0.09997168021355815,0.1396825283873254,0.07103052571838424,0.01197185914409497,0.6213236677947782,0.5495206063120843
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,0.1991941978310761,0.015004739672681202,0.20508610023468704,0.10004443505580898,0.13948815417334978,0.07040467858000929,0.011951223546546857,0.6206125322419583,0.5505813752652736
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,0.18743090426383632,0.015314401089403186,0.1988555532685538,0.10357297284510919,0.14097687861104666,0.07203891166756457,0.012062940073930564,0.6256603585152688,0.5491931391988859
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,-0.11558584580377147,0.01871457536791784,0.16779401618851622,0.14504748526077407,0.15922884453768663,0.0664150383356442,0.01087142194509113,0.6402866113230432,0.5328775743283214
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,0.07104883198266258,0.01612836513130209,0.20397824921007734,0.1108463849487438,0.1427675485977076,0.06748510018963934,0.011633778655437518,0.6281824232720523,0.5466089383425269
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,0.0544415465215764,0.01590377205984103,0.18758514244576024,0.12177691205926211,0.1510452620020644,0.08227325393723336,0.012230377773287239,0.6339559789089999,0.538343282747744
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,-0.048866802215129596,0.018045425189471276,0.16402850709121508,0.13160110086150584,0.1553784111963752,0.07311411350701594,0.011434275630994199,0.6473579737076612,0.5390475445451379
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,0.13783689857105438,0.01560925654394541,0.20144418710256462,0.10628311233691197,0.14155062942372965,0.07222469214875771,0.012157387180086365,0.6259119212360867,0.5422251753319168
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,0.14037430466350867,0.01553954382895754,0.20261693950190246,0.10627724506257982,0.14135431610116345,0.07146678933522085,0.012145218186295234,0.6247292733851328,0.5430598674745888
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,0.11621250232257689,0.01594857453710266,0.19560331824498617,0.11124539483259747,0.14338266494454727,0.07126380499729087,0.012070957174569992,0.6313467529984822,0.5432348861989823
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,0.10125305116664075,0.01602797737703235,0.19690004141531658,0.1106136475984613,0.14288456475620767,0.07136525991998444,0.011997392344502426,0.6315759317627784,0.5444403083330198
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,-0.22509851158178715,0.020081727314873662,0.15796555829280784,0.16098469735505622,0.16951883138479146,0.06031277781423894,0.010172729455709613,0.631613209542256,0.5202081811600299
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,-0.2745682644817497,0.020493409253026822,0.15787291379173773,0.16874510603890217,0.17400729512403634,0.05853284515420083,0.009899357316247092,0.6247846485070141,0.514144761231728
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,0.007120093831396116,0.016975580853228,0.19715314028530048,0.11972541574583209,0.14662719032457647,0.06578259272623734,0.011336766152614974,0.6332343225915177,0.5433698611189396
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,-0.1289519004316293,0.021374729650140045,0.169063303573272,0.18487625765154636,0.17940491873289516,0.04023561823876985,0.008995086297512462,0.6047393577962163,0.5590867519144602
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,0.020977826845321564,0.016222800524481242,0.17075625645778347,0.13352831952929065,0.1602453674706012,0.08730516247579242,0.012564543814919912,0.6354208263135847,0.5204029982398545
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,-0.07688903202624642,0.01834442974819889,0.16183559323547847,0.13439648717347022,0.15786863444248933,0.07318303871244752,0.011293971224657275,0.6444108985342502,0.5360789378939805
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,0.12138689903405418,0.015709637845001404,0.20302778664282406,0.10676153219187139,0.14114670136175422,0.07187914476646465,0.012094046574438258,0.6255577594487677,0.5407228041660337
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,0.12454531917372459,0.01564027620565805,0.20408484398353935,0.10694392051389201,0.14110970278900614,0.07124784006916134,0.012093518980492409,0.6243803135032027,0.5408793079565488
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,0.09929630489562295,0.01605448135038528,0.19693594781228443,0.11141670835405008,0.14355840975193246,0.07051928339684493,0.011957045160093719,0.630731102665009,0.5410842819503845
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,0.08418909405906355,0.01612104812367274,0.19822994239628994,0.11096713806633086,0.14317052773420252,0.07048676936222353,0.011872998175062988,0.6306388667296735,0.5422051455398121
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,-0.2611270730786789,0.02046194088479076,0.1576569356895586,0.1646111789127112,0.17150558142972827,0.059096440050718985,0.010003685508798512,0.6287756133747312,0.5174021798116885
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,-0.3114928809038578,0.020888848035848877,0.15833009442736884,0.17241759061430115,0.17564426814253858,0.05696244041388254,0.009728369946357911,0.6208966945868699,0.5115263997963712
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,-0.010392985962767647,0.017118472465636216,0.19868780517850226,0.12077635282865101,0.14745859820769386,0.06487251340965036,0.011184178405202631,0.6320006065726067,0.541951780241522
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,-0.14177343027883982,0.021827475885367233,0.16892186685135352,0.18826738528515827,0.18093629007151374,0.037659720996461685,0.008868417973126338,0.6026062104702834,0.5606036878109993
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,0.013902066178698321,0.016294489484136296,0.16867671386462346,0.1358692923299502,0.16180304927565695,0.08734867004147354,0.012663306401048758,0.6340319887640853,0.5175586257430353
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO,-0.11119611459356443,0.018634301135964468,0.16043954652447495,0.13756230863036611,0.1601965136766745,0.07190994547260063,0.011089378832438821,0.6415011519898317,0.5330010563134707
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO,0.10192525407147603,0.01581251549893557,0.20556913497535823,0.10640957579845875,0.1407555568176231,0.07095274374167451,0.011992060818222797,0.6238848409135808,0.5396844740503229
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO,0.10614758507441442,0.01573295330626003,0.20669602613531207,0.10683565457022473,0.14058305866832002,0.07041970254970292,0.01201373371586204,0.6230268265365608,0.5392996211619507
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO,0.07735901271217527,0.01619365562544545,0.19919286350879595,0.11122640625753452,0.14394589188802176,0.06932880238701217,0.011783493198926015,0.6290686540449693,0.5391568036947172
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO,0.062123976741497916,0.01627527004417581,0.20055163952966915,0.11099659613909676,0.14390893139923946,0.06925548604221295,0.011642930477361504,0.6287578516391269,0.540434355172014
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO,-0.303969882953,0.020891739491942753,0.1582749529960336,0.1682993373093883,0.17312966540606434,0.05688187084780638,0.009776728172634884,0.6248658094179733,0.5140293506005662
