smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=CC=CC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C=N1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1=CC=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O))OCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1=CC=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1OCCO1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1OCCO1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O))OCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1=CC=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1OCCO1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=CC=CC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O))OCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)=CC=CC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)=CC=CC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O))OCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)=CC=CC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O))OCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1OCCO1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O))OCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1OCCO1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=CC=CC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O))OCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)=CC=CC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1OCCO1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)=CC=CC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1OCCO1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1OCCO1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)=CC=CC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1OCCO1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=CC=CC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O))OCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1OCCO1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
