smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.38132214546203613,0.05549057573080063,0.47993186116218567,0.0014532252680510283,0.03731539100408554,0.6048569679260254,0.005710909143090248,2.850384134944761e-06,2.0496467186603695e-05,8.304904440592509e-06,0.9999762773513794,9.921544551616535e-05,6.582531113963341e-06,7.709028432145715e-05,4.313140379963443e-05
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3818315863609314,0.0178372822701931,0.4637053608894348,0.00012690694711636752,0.007539266254752874,0.6995949745178223,0.0007110452861525118,3.4695204931267654e-08,1.8614255168358795e-06,1.7639952432091377e-07,0.9999998807907104,1.2612987347893068e-06,8.238966842100126e-08,5.971398877591128e-07,9.477266189605871e-07
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.31423458456993103,0.013056613504886627,0.3773278594017029,4.45930018031504e-05,0.004409631714224815,0.7798173427581787,0.0002785889955703169,6.3589316035006505e-09,9.580123787600314e-07,4.030114197917101e-08,1.0,1.7561715992542304e-07,1.0061929067717301e-08,5.4051330522497665e-08,2.9074291774122685e-07
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.38627567887306213,0.0485653355717659,0.4834112226963043,0.0011270418763160706,0.03033517859876156,0.6130796074867249,0.004507399629801512,1.718446924314776e-06,1.363806859444594e-05,5.492117907124339e-06,0.9999860525131226,6.022663728799671e-05,4.272300884622382e-06,4.886859096586704e-05,2.9453238312271424e-05
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4158994257450104,0.02725117839872837,0.5332546830177307,0.0004625003784894943,0.02113303169608116,0.5671178102493286,0.002767035271972418,3.336650422625098e-07,6.502096766780596e-06,1.3180521136746393e-06,0.9999966621398926,1.137391973315971e-05,7.130604444682831e-07,8.653942131786607e-06,3.426469447731506e-06
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.241245836019516,0.11120922863483429,0.3880728781223297,0.003967695403844118,0.11907898634672165,0.5342094898223877,0.015769071877002716,1.7554477381054312e-05,0.0005289503606036305,3.253798422520049e-05,0.9993715882301331,0.0006213946035131812,1.3039755685895216e-05,0.00021199790353421122,0.0001559285301482305
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3386036455631256,0.025400763377547264,0.4101507067680359,0.00021171571279410273,0.011353404261171818,0.7146205902099609,0.0009565053042024374,8.95893563779282e-08,3.6792871469515376e-06,4.823093604500173e-07,0.9999997615814209,2.026074525929289e-06,1.368196933526633e-07,8.769621331339295e-07,3.673134642667719e-06
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4035510718822479,0.022304337471723557,0.4807412028312683,0.00022792766685597599,0.013904700055718422,0.6262625455856323,0.001519310986623168,8.386832206497274e-08,6.757744358765194e-06,3.5815779142467363e-07,0.9999991655349731,3.2610375910735456e-06,1.3388513764311938e-07,1.724620005916222e-06,1.0982532785419608e-06
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.40302348136901855,0.040689315646886826,0.5144041776657104,0.0008764788508415222,0.024081259965896606,0.5950366258621216,0.0037276186048984528,9.84555299510248e-07,1.108084870793391e-05,3.0649259770143544e-06,0.9999849796295166,6.356121593853459e-05,3.665988060674863e-06,4.8165205953409895e-05,1.726570371829439e-05
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4106091856956482,0.032988373190164566,0.5790671110153198,0.0006027428898960352,0.014270640909671783,0.7093150615692139,0.0025418109726160765,5.366318873711862e-07,6.643192591582192e-06,2.569857997514191e-06,0.9999915361404419,2.2689935576636344e-05,2.2786346107750433e-06,2.2191516109160148e-05,1.2276424968149513e-05
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3419671654701233,0.06028537079691887,0.4601960778236389,0.0018038281705230474,0.04213539883494377,0.5674151182174683,0.006506744306534529,3.5774851312453393e-06,5.9115118347108364e-05,8.751569112064317e-06,0.9999505281448364,0.00019342848099768162,9.132755621976685e-06,0.0001025629899231717,5.325454912963323e-05
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.39948132634162903,0.044752854853868484,0.526533842086792,0.0009359510149806738,0.01960955746471882,0.6489425897598267,0.0033512006048113108,1.0749722605396528e-06,5.541102382267127e-06,3.916087280231295e-06,0.999984860420227,5.1888739108107984e-05,5.036013590142829e-06,5.9403435443527997e-05,2.9243132303236052e-05
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4047614336013794,0.004117721691727638,0.5338679552078247,1.0049750926555134e-05,0.0013646744191646576,0.7626743316650391,9.517846774542704e-05,2.7556606996270716e-10,7.222499931458515e-08,3.551362315334927e-09,1.0,1.106187408339565e-08,8.984458732541611e-10,5.8983165018844375e-09,1.4294230687994514e-08
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3798847794532776,0.08395660668611526,0.5310389399528503,0.0032805530354380608,0.0596347413957119,0.6014052629470825,0.011910722590982914,1.3580404811364133e-05,5.015716305933893e-05,3.142186324112117e-05,0.9994031190872192,0.0008624257170595229,4.418308162712492e-05,0.000856929284054786,0.00016228113963734359
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4565938115119934,0.017267106100916862,0.5738217234611511,0.00017353420844301581,0.006751246750354767,0.6356368660926819,0.001062982133589685,5.462403507294766e-08,8.620201015219209e-07,2.9459909001161577e-07,0.999998927116394,4.364481810625875e-06,3.7538731589847885e-07,4.694333256338723e-06,1.5695331967435777e-06
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3055045008659363,0.023079339414834976,0.3866404891014099,0.0001546432904433459,0.012514331378042698,0.6884517073631287,0.0008983869920484722,5.5160302991907884e-08,8.34525144455256e-06,2.391878126672964e-07,0.9999998807907104,1.4428994745685486e-06,6.803259822163454e-08,4.3178471287319553e-07,1.1111260391771793e-06
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.33254721760749817,0.10811249166727066,0.49727773666381836,0.005581406876444817,0.09072253108024597,0.5503968596458435,0.016784798353910446,3.46849556080997e-05,7.928254490252584e-05,6.226857658475637e-05,0.9985118508338928,0.002539227483794093,0.00012935065024066716,0.002152204280719161,0.000598697632085532
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.34537503123283386,0.02842634543776512,0.4540972411632538,0.00035158637911081314,0.02173779159784317,0.5456736087799072,0.002224674681201577,2.328644654880918e-07,1.128762505686609e-05,7.815507387931575e-07,0.9999988079071045,8.55167854751926e-06,3.7451337675520335e-07,3.3096473543992033e-06,3.1043621220305795e-06
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.38814496994018555,0.007210135459899902,0.4614674150943756,2.2840909878141247e-05,0.002538623521104455,0.7251843810081482,0.0001755866251187399,1.3372742913020375e-09,1.9859268718391831e-07,1.1132443411554505e-08,1.0,4.491657534799742e-08,3.0959466101876387e-09,2.1167895880580545e-08,6.041615563390224e-08
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.4293430745601654,0.038264017552137375,0.5416653752326965,0.0014911949401721358,0.02594757080078125,0.5243195295333862,0.007519418839365244,1.7985585145652294e-06,3.9845290302764624e-05,4.862808509642491e-06,0.9999877214431763,8.683269697939977e-05,1.043204974848777e-05,5.273820352158509e-05,2.3066173525876366e-05
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.39779096841812134,0.06582097709178925,0.5602913498878479,0.005339359398931265,0.05285888537764549,0.4945679306983948,0.022298648953437805,1.9090008208877407e-05,0.00014873023610562086,3.6507772165350616e-05,0.9995644688606262,0.0014865898992866278,0.00017451537132728845,0.0010148194851353765,0.0002985368191730231
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3579055070877075,0.05001138523221016,0.5108168125152588,0.0022395539563149214,0.05054930970072746,0.6520025134086609,0.006505635101348162,4.504961907514371e-06,3.6330471630208194e-05,2.3060874809743837e-05,0.999972939491272,7.026123785180971e-05,6.363638931361493e-06,9.964333003154024e-05,5.477653394336812e-05
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.34054285287857056,0.015907064080238342,0.4899750351905823,0.00020170550851617008,0.010793646797537804,0.7412824034690857,0.000810669269412756,5.4753286349296104e-08,3.5335747270437423e-06,4.779320761372219e-07,0.9999998807907104,8.826154385133123e-07,8.620770586276194e-08,7.457566653101821e-07,1.157861333922483e-06
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.28763309121131897,0.011494947597384453,0.4077487587928772,7.022473437245935e-05,0.005852812435477972,0.8075218200683594,0.00032673246460035443,9.737133765952422e-09,1.916473593155388e-06,1.079078160159952e-07,1.0,1.2214970013246784e-07,1.0903367986259127e-08,6.671011476555577e-08,3.576843710106914e-07
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.36452531814575195,0.043698132038116455,0.5168431997299194,0.0017318816389888525,0.04257415607571602,0.65801602602005,0.00520705059170723,2.8013828341499902e-06,2.374467658228241e-05,1.5423845979967155e-05,0.9999839067459106,4.438439282239415e-05,4.22702350988402e-06,6.426731124520302e-05,3.762384949368425e-05
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3916986584663391,0.02420772984623909,0.5735073685646057,0.0006576329469680786,0.030534664168953896,0.6288577914237976,0.0031248738523572683,5.087317163088301e-07,1.2274435903236736e-05,4.032301148981787e-06,0.9999966621398926,7.519674454670167e-06,6.876905445096781e-07,1.0004127943830099e-05,4.106372216483578e-06
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.2128274142742157,0.09998965263366699,0.4225825369358063,0.005950062070041895,0.1332734227180481,0.6058500409126282,0.016731763258576393,1.9788347344729118e-05,0.001302854623645544,7.856739830458537e-05,0.9991928935050964,0.00030610442627221346,9.114753993344493e-06,0.0002097122633131221,0.00014851920423097908
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.33256182074546814,0.02255134843289852,0.4463883340358734,0.0003152045246679336,0.016028273850679398,0.7463779449462891,0.0011407248675823212,1.4047228091840225e-07,6.2210829128162e-06,1.2458245919333422e-06,0.9999996423721313,1.495366973358614e-06,1.392114796772148e-07,1.1861095572385238e-06,4.2617325561877806e-06
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.36113032698631287,0.018659155815839767,0.5112634301185608,0.00035480959923006594,0.01917899399995804,0.6787502765655518,0.0017852570163086057,1.1309677461213141e-07,1.5842155335121788e-05,9.252553354599513e-07,0.9999991655349731,1.9757687823585e-06,1.193337624272317e-07,1.757210043251689e-06,1.0788061217681388e-06
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3654686510562897,0.0364990159869194,0.548221230506897,0.0015466007171198726,0.03445975109934807,0.6442088484764099,0.0048093851655721664,1.712506559670146e-06,2.257881533296313e-05,9.10999187908601e-06,0.9999841451644897,5.191280069993809e-05,3.7636698380083544e-06,6.54039831715636e-05,2.2218728190637194e-05
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.39088746905326843,0.029228709638118744,0.6049826145172119,0.0009061581222340465,0.022231819108128548,0.7502041459083557,0.002873299876227975,8.992573157229344e-07,1.2273510947125033e-05,7.104450105543947e-06,0.9999918937683105,1.67716480063973e-05,2.2517376692121616e-06,2.5781801014090888e-05,1.4882739378663246e-05
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.30839523673057556,0.05381397157907486,0.4927692413330078,0.0030562705360352993,0.05696355551481247,0.6363655924797058,0.008100025355815887,5.60537637284142e-06,0.00012087372306268662,2.337330261070747e-05,0.9999459981918335,0.00014190032379701734,8.998741577670444e-06,0.0001333162363152951,6.51370282866992e-05
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3799571692943573,0.008991344831883907,0.5410280227661133,8.627006900496781e-05,0.007667620200663805,0.7209526300430298,0.0005054358625784516,1.0617101864340839e-08,1.5975673477441887e-06,1.3076287075364235e-07,1.0,1.8292564618604956e-07,1.620310818850612e-08,1.5996651825389563e-07,1.6671317837335664e-07
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3825778365135193,0.018928196281194687,0.5621740818023682,0.00030754125327803195,0.016079101711511612,0.7633190751075745,0.0012996310833841562,1.5033828049126896e-07,1.0975143595715053e-05,1.7696327176963678e-06,0.9999994039535522,1.2977808410141733e-06,1.4654706603778322e-07,1.2525329111667816e-06,1.9387794054637197e-06
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3053489923477173,0.07629432529211044,0.45553985238075256,0.004481394775211811,0.05456264689564705,0.729668915271759,0.007510186638683081,1.442448228772264e-05,0.00011099534458480775,6.289753946475685e-05,0.9998999834060669,0.0001902505464386195,1.6591076928307302e-05,0.00023651412629988045,0.0002949438930954784
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.3610066771507263,0.05510701239109039,0.518227756023407,0.003269411390647292,0.05140688270330429,0.6696150898933411,0.008017241023480892,8.140235877363011e-06,6.83051985106431e-05,4.494629320106469e-05,0.9999556541442871,8.025704300962389e-05,1.10947967186803e-05,0.00012958621664438397,0.00011367447586962953
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.3422672748565674,0.01709919236600399,0.4953312575817108,0.0002844241098500788,0.011762944981455803,0.7467641234397888,0.001060802605934441,9.570521086743611e-08,6.872487119835569e-06,8.656275554130843e-07,0.9999997615814209,1.0650069270923268e-06,1.5032136957415787e-07,9.673972272139508e-07,2.1138239389983937e-06
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.2921750545501709,0.012341504916548729,0.4126598834991455,9.836280514718965e-05,0.0064425477758049965,0.8141422271728516,0.00041604589205235243,1.7189924150784464e-08,3.656892204162432e-06,1.9775168880187266e-07,1.0,1.459957843508164e-07,1.9044685828362162e-08,8.728779476996351e-08,6.475663667515619e-07
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.368746817111969,0.04795895516872406,0.5254093408584595,0.002511940198019147,0.04355297237634659,0.6735830903053284,0.006443900987505913,4.979246114089619e-06,4.464823359739967e-05,2.9584814910776913e-05,0.9999740123748779,5.060928378952667e-05,7.369711056526285e-06,8.322838402818888e-05,7.699816342210397e-05
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.39930951595306396,0.02628272958099842,0.588180422782898,0.0009268491994589567,0.030982157215476036,0.6411375403404236,0.0038669253699481487,8.888951015251223e-07,2.4162516638170928e-05,7.5078428380948026e-06,0.9999948740005493,8.142542355926707e-06,1.1653165756797534e-06,1.2455581781978253e-05,8.06292791821761e-06
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.21755997836589813,0.10792294889688492,0.4284117817878723,0.008274872787296772,0.13256852328777313,0.6331390142440796,0.02040102332830429,3.4710930776782334e-05,0.0021872688084840775,0.00015296715719159693,0.9986659288406372,0.0003517931036185473,1.6013769709388725e-05,0.0002817368076648563,0.00031513001886196434
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.3405882716178894,0.024939287453889847,0.449861615896225,0.0004495139583013952,0.01696738228201866,0.7591153383255005,0.001409678254276514,2.531816107875784e-07,1.1467913282103837e-05,2.3621782929694746e-06,0.9999995231628418,1.772534574229212e-06,2.4444932478218107e-07,1.5557393453491386e-06,8.542182513338048e-06
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.36466050148010254,0.020184790715575218,0.5268474221229553,0.0005339592462405562,0.0211942158639431,0.6859228014945984,0.002364250598475337,2.1970090813283605e-07,3.103152266703546e-05,1.910078253786196e-06,0.9999986886978149,2.4298835796798812e-06,2.21186624571601e-07,2.42347323364811e-06,2.1626374291372485e-06
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.36625340580940247,0.03928519785404205,0.5587453842163086,0.002244328148663044,0.03747200965881348,0.6524864435195923,0.006366260815411806,3.1532756565866293e-06,4.4744992919731885e-05,1.707458432065323e-05,0.9999741315841675,6.186007522046566e-05,6.934140856174054e-06,8.722150232642889e-05,4.242691647959873e-05
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.393214613199234,0.03138111159205437,0.6151884198188782,0.0012757168151438236,0.023438768461346626,0.7599800229072571,0.0035942376125603914,1.6183023490157211e-06,2.4381693947361782e-05,1.3306767868925817e-05,0.9999873638153076,1.8737286154646426e-05,3.899309376720339e-06,3.249953078920953e-05,2.7618032618192956e-05
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.30634790658950806,0.05739256367087364,0.5014132261276245,0.00442872941493988,0.06189528852701187,0.6460509896278381,0.010581016540527344,1.0399131497251801e-05,0.00022567268752027303,4.4573869672603905e-05,0.999910831451416,0.00017889196169562638,1.6607207726337947e-05,0.00018339297093916684,0.0001265929313376546
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.38075965642929077,0.009546811692416668,0.554381787776947,0.00011943445861106738,0.008324402384459972,0.7233807444572449,0.0006751723703928292,1.8377134480829227e-08,3.1378147014038404e-06,2.3533968374067626e-07,0.9999998807907104,2.161648779974712e-07,2.8525674267143586e-08,2.083707926203715e-07,2.948646908862429e-07
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.38998571038246155,0.020631665363907814,0.5726790428161621,0.0004187641607131809,0.01700698584318161,0.7729813456535339,0.001612051040865481,2.722853196246433e-07,2.1988083972246386e-05,3.3606283977860585e-06,0.9999991655349731,1.4618333352700574e-06,2.4816984023345867e-07,1.571745315231965e-06,3.5654452403832693e-06
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.30923643708229065,0.08256947249174118,0.46159547567367554,0.006361634936183691,0.05446850508451462,0.7446371912956238,0.009247641079127789,2.5387089408468455e-05,0.00020023444085381925,0.00011677639122353867,0.9998364448547363,0.00021979572193231434,2.8739519621012732e-05,0.0003047785721719265,0.0005740922060795128
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.38651043176651,0.03430023789405823,0.6004626750946045,0.0034422529861330986,0.0362839438021183,0.5824692249298096,0.011710865423083305,4.571529643726535e-06,0.00014493118214886636,2.1719280994147994e-05,0.9999762773513794,8.301531488541514e-05,1.6608601072221063e-05,9.944541670847684e-05,5.4415631893789396e-05
OC(C(CN(C)CC1=CC=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.34843724966049194,0.06433853507041931,0.6044068932533264,0.01493403222411871,0.07505790889263153,0.5630990266799927,0.034131404012441635,5.8381163398735225e-05,0.0004924698150716722,0.00017390327411703765,0.9990673661231995,0.001752985641360283,0.0002837272477336228,0.002335571451112628,0.0008868689765222371
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.3179820477962494,0.040596853941679,0.4487578868865967,0.000569122435990721,0.02324395440518856,0.6186973452568054,0.0027644059155136347,4.266561859367357e-07,1.3908575965615455e-05,1.1503527730383212e-06,0.9999945163726807,2.0923827833030373e-05,6.610825948882848e-07,1.292835167987505e-05,8.089476978057064e-06
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.324576199054718,0.0140006048604846,0.41930150985717773,4.9263220716966316e-05,0.004603839013725519,0.7233111262321472,0.00031915883300825953,5.408049119637326e-09,1.1375798294466222e-06,2.7547596204158253e-08,1.0,2.8476699753809953e-07,8.906387627405365e-09,1.1677703071200085e-07,2.1082621515233768e-07
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.25422170758247375,0.00982739683240652,0.3531961739063263,1.6522204532520846e-05,0.002672336297109723,0.8027469515800476,0.000130959102534689,8.696532938223811e-10,6.542218784488796e-07,5.529511515334207e-09,1.0,3.952495930548139e-08,1.0658304239186123e-09,9.804635325849631e-09,5.4642693925188723e-08
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.32866132259368896,0.03588040918111801,0.4521261751651764,0.0004495232424233109,0.01911083050072193,0.6285310387611389,0.0022165109403431416,2.7940669156123477e-07,8.885315764928237e-06,8.326699116878444e-07,0.9999967813491821,1.3433061212708708e-05,4.5999684061825974e-07,8.634750884084497e-06,5.8477148741076235e-06
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.3534353971481323,0.021524257957935333,0.481635719537735,0.00018306243873666972,0.012224232777953148,0.6046395897865295,0.0013035639422014356,5.019184357024642e-08,4.13974339608103e-06,1.8508156074403814e-07,0.9999990463256836,2.4954638320195954e-06,7.125649403860734e-08,1.6053365925472463e-06,7.485490982617193e-07
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.1448219120502472,0.07871304452419281,0.3608313798904419,0.001076332526281476,0.07422371208667755,0.56684410572052,0.0058635929599404335,9.18428952445538e-07,0.001104920171201229,1.4316572105599334e-06,0.9995965361595154,8.726883970666677e-05,4.453822839423083e-07,1.364925719826715e-05,1.3247714377939701e-05
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.2742791175842285,0.018134094774723053,0.38579216599464417,7.737043779343367e-05,0.007399216294288635,0.7235506772994995,0.0004891231656074524,1.2060896281695932e-08,2.8051119898009347e-06,6.08994099593474e-08,0.9999998807907104,4.369852888430614e-07,1.3851643387852164e-08,1.4701474526646052e-07,6.358836799336132e-07
