smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CC)CC,0.001464822,0.6962993,0.07625795,0.003997904,0.22854365,0.054508142,0.004246645,0.033794574,0.022955216,0.25469515,0.5298741,0.21575671,0.5598957,0.026205746,0.19840702
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO,0.0015932809,0.71535873,0.0755641,0.0042445385,0.22834744,0.054361396,0.0044710664,0.03528399,0.023695445,0.25424767,0.52787936,0.21579027,0.56059366,0.02608108,0.19855815
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCCCC1,0.0015019337,0.69551325,0.077807084,0.0040934626,0.23194909,0.054383513,0.0043383413,0.03452121,0.02334335,0.2547794,0.5296373,0.21582037,0.5598343,0.026169604,0.19861576
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCCCCC1,0.0014852837,0.69306356,0.07782817,0.0040608896,0.23163511,0.054359496,0.004297314,0.034285255,0.023249535,0.25470734,0.5294062,0.21563064,0.56002736,0.026180528,0.19862588
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCO,0.0015779368,0.7077914,0.077044584,0.0042336537,0.231422,0.054337367,0.0044650068,0.03534714,0.023769692,0.25440878,0.52855617,0.21592663,0.560235,0.026113737,0.19864939
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1OCCO1,0.0017526412,0.73061633,0.07652726,0.0045567905,0.23219924,0.054247614,0.0047734505,0.03730776,0.024862956,0.25369212,0.5263405,0.21591982,0.56130844,0.025960665,0.19881731
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCO,0.0015886253,0.7143919,0.07567743,0.004235811,0.22842021,0.0543668,0.0044625164,0.03523211,0.023666643,0.25425732,0.5280211,0.2157689,0.5605815,0.026082618,0.1985449
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCO,0.0015779368,0.7077914,0.077044584,0.0042336537,0.231422,0.054337367,0.0044650068,0.03534714,0.023769692,0.25440878,0.52855617,0.21592663,0.560235,0.026113737,0.19864939
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCO,0.0015811711,0.71302253,0.07583985,0.0042248596,0.22855653,0.054356754,0.004450308,0.0351633,0.023627967,0.25431797,0.5280638,0.21575256,0.5605492,0.026087815,0.1985597
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCCCC1,0.0014763373,0.6897647,0.07849211,0.004056811,0.23185934,0.05435081,0.00427287,0.03425482,0.023312233,0.25451648,0.5290536,0.2151853,0.56003124,0.02617025,0.19871539
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1OCCO1,0.0018567072,0.7414449,0.07629316,0.0047420864,0.23324168,0.054191407,0.0049524694,0.03849719,0.025498256,0.25327885,0.525411,0.21603855,0.5617345,0.025894072,0.19888622
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCCCC1,0.0014865516,0.69778776,0.076780364,0.0040507102,0.22920977,0.054414455,0.0042930585,0.034138966,0.023099301,0.25478125,0.5294153,0.21561982,0.56004834,0.026157599,0.1985177
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1OCCO1,0.0018853794,0.74473995,0.076039426,0.004790293,0.2332933,0.054191373,0.005001335,0.03880317,0.025677877,0.25314653,0.5250942,0.21607818,0.5618566,0.025879992,0.19889683
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO,0.0015932809,0.71535873,0.0755641,0.0042445385,0.22834744,0.054361396,0.0044710664,0.03528399,0.023695445,0.25424767,0.52787936,0.21579027,0.56059366,0.02608108,0.19855815
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCCC1,0.0014715343,0.6954061,0.07683763,0.0040198583,0.22939761,0.054442566,0.0042654793,0.033950135,0.02301952,0.25488266,0.52965903,0.21565579,0.559939,0.02618262,0.19846404
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,0.0015845409,0.7135586,0.075795606,0.0042284904,0.22863622,0.054365087,0.0044556754,0.035202503,0.023648495,0.25424272,0.5280564,0.2157706,0.5605313,0.026087996,0.19856752
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1OCCO1,0.0018703431,0.743106,0.076191224,0.0047669713,0.23329782,0.054180987,0.0049765264,0.038649555,0.025582647,0.25324208,0.5251918,0.21606821,0.56177866,0.025887337,0.19890943
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCO,0.0015783318,0.71230084,0.075934984,0.004220962,0.2287679,0.054356385,0.0044469037,0.035147738,0.023622759,0.25434932,0.52811414,0.21576215,0.56051403,0.026092002,0.19855492
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1OCCO1,0.0018401913,0.73942435,0.076447085,0.0047155106,0.23325917,0.054185532,0.004925062,0.038331132,0.025405847,0.2533671,0.5255232,0.21601458,0.561671,0.025904315,0.19889274
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1OCCO1,0.0018442649,0.7399488,0.07640081,0.0047197198,0.23334321,0.05419417,0.00493123,0.03837539,0.025428744,0.2532891,0.5255155,0.21603331,0.5616524,0.025904503,0.1989009
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1OCCO1,0.0017762833,0.7338498,0.07627893,0.004597336,0.23218001,0.054246485,0.004814516,0.037558816,0.025004506,0.25358623,0.52605784,0.21596764,0.56139505,0.025946932,0.19882965
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1OCCO1,0.0016932534,0.7195321,0.07764562,0.004460041,0.23407982,0.054225687,0.004675973,0.036798693,0.024655003,0.2538389,0.5269588,0.21586965,0.5610299,0.026024008,0.19886662
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCO,0.0015886253,0.7143919,0.07567743,0.004235811,0.22842021,0.0543668,0.0044625164,0.03523211,0.023666643,0.25425732,0.5280211,0.2157689,0.5605815,0.026082618,0.1985449
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1OCCO1,0.0017485155,0.72342813,0.07827536,0.004577181,0.23517865,0.054167256,0.0047643934,0.03755865,0.025148945,0.2533861,0.5259529,0.21548472,0.56131893,0.025969297,0.19901943
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1OCCO1,0.0016828488,0.7163371,0.07832172,0.0044554723,0.23431033,0.054216832,0.0046488442,0.036765456,0.024722757,0.25364462,0.52659893,0.21541482,0.56103384,0.026013581,0.19895805
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCC1,0.0014794264,0.69771636,0.07638487,0.004027469,0.22889344,0.054472618,0.0042777536,0.034001768,0.0230616,0.25477082,0.52956784,0.21567492,0.5600009,0.026179537,0.19843511
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCC1,0.0014759331,0.69672376,0.076618046,0.0040240223,0.22907324,0.05445781,0.0042714784,0.03397181,0.023032054,0.2548162,0.52964485,0.21565711,0.559978,0.026177729,0.19844897
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1OCCO1,0.0017594368,0.726606,0.0775927,0.0045819236,0.23494516,0.05417619,0.0047924803,0.037592933,0.02507935,0.2535823,0.5263165,0.21594433,0.56131494,0.02597981,0.19892704
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCO,0.0015783318,0.71230084,0.075934984,0.004220962,0.2287679,0.054356385,0.0044469037,0.035147738,0.023622759,0.25434932,0.52811414,0.21576215,0.56051403,0.026092002,0.19855492
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCC1,0.0014716036,0.69573134,0.076762214,0.0040186304,0.22919652,0.054445144,0.0042642723,0.033935364,0.023009459,0.2548642,0.529647,0.21564321,0.55996037,0.026180638,0.19846658
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1OCCO1,0.0017126201,0.72190255,0.07762415,0.004496533,0.23440257,0.054250136,0.004721512,0.037056457,0.024756368,0.2539123,0.5271948,0.2160634,0.560833,0.026012914,0.19885631
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCCC1,0.0014733577,0.6913161,0.07783507,0.0040354817,0.23167415,0.05438279,0.004274452,0.034125414,0.02318061,0.25477183,0.52959037,0.21564949,0.55995685,0.026199354,0.19858742
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCO,0.0015811711,0.71302253,0.07583985,0.0042248596,0.22855653,0.054356754,0.004450308,0.0351633,0.023627967,0.25431797,0.5280638,0.21575256,0.5605492,0.026087815,0.1985597
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCCC1,0.001477435,0.6972672,0.07652588,0.0040269527,0.22901598,0.054454707,0.004274828,0.033989746,0.02304392,0.25482142,0.52954316,0.21567601,0.5599742,0.026178723,0.19846
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCC1,0.0014643023,0.6879391,0.078512676,0.0040313443,0.231903,0.054373913,0.0042496426,0.034094505,0.023244405,0.25457707,0.52923065,0.21519502,0.5599608,0.026188858,0.19867873
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1OCCO1,0.0017797684,0.72896326,0.07757102,0.0046197968,0.23527211,0.05420087,0.0048396327,0.037858758,0.025183484,0.25365642,0.52655494,0.21614012,0.561116,0.025968624,0.1989166
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCC1,0.0014902132,0.6938236,0.07781355,0.0040685125,0.23199461,0.054407287,0.0043160976,0.03436512,0.023276065,0.2548454,0.5298262,0.21584311,0.55975986,0.02618819,0.19857709
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016174043,0.7086286,0.07581786,0.0042149294,0.23501807,0.05442767,0.0044958093,0.035417695,0.024246806,0.25401592,0.5298441,0.21660806,0.5606869,0.02610068,0.19836396
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016174043,0.7086286,0.07581786,0.0042149294,0.23501807,0.05442767,0.0044958093,0.035417695,0.024246806,0.25401592,0.5298441,0.21660806,0.5606869,0.02610068,0.19836396
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016174043,0.7086286,0.07581786,0.0042149294,0.23501807,0.05442767,0.0044958093,0.035417695,0.024246806,0.25401592,0.5298441,0.21660806,0.5606869,0.02610068,0.19836396
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016174043,0.7086286,0.07581786,0.0042149294,0.23501807,0.05442767,0.0044958093,0.035417695,0.024246806,0.25401592,0.5298441,0.21660806,0.5606869,0.02610068,0.19836396
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016174043,0.7086286,0.07581786,0.0042149294,0.23501807,0.05442767,0.0044958093,0.035417695,0.024246806,0.25401592,0.5298441,0.21660806,0.5606869,0.02610068,0.19836396
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016174043,0.7086286,0.07581786,0.0042149294,0.23501807,0.05442767,0.0044958093,0.035417695,0.024246806,0.25401592,0.5298441,0.21660806,0.5606869,0.02610068,0.19836396
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016174043,0.7086286,0.07581786,0.0042149294,0.23501807,0.05442767,0.0044958093,0.035417695,0.024246806,0.25401592,0.5298441,0.21660806,0.5606869,0.02610068,0.19836396
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016174043,0.7086286,0.07581786,0.0042149294,0.23501807,0.05442767,0.0044958093,0.035417695,0.024246806,0.25401592,0.5298441,0.21660806,0.5606869,0.02610068,0.19836396
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016174043,0.7086286,0.07581786,0.0042149294,0.23501807,0.05442767,0.0044958093,0.035417695,0.024246806,0.25401592,0.5298441,0.21660806,0.5606869,0.02610068,0.19836396
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016174043,0.7086286,0.07581786,0.0042149294,0.23501807,0.05442767,0.0044958093,0.035417695,0.024246806,0.25401592,0.5298441,0.21660806,0.5606869,0.02610068,0.19836396
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016174043,0.7086286,0.07581786,0.0042149294,0.23501807,0.05442767,0.0044958093,0.035417695,0.024246806,0.25401592,0.5298441,0.21660806,0.5606869,0.02610068,0.19836396
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016174043,0.7086286,0.07581786,0.0042149294,0.23501807,0.05442767,0.0044958093,0.035417695,0.024246806,0.25401592,0.5298441,0.21660806,0.5606869,0.02610068,0.19836396
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016174043,0.7086286,0.07581786,0.0042149294,0.23501807,0.05442767,0.0044958093,0.035417695,0.024246806,0.25401592,0.5298441,0.21660806,0.5606869,0.02610068,0.19836396
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016174043,0.7086286,0.07581786,0.0042149294,0.23501807,0.05442767,0.0044958093,0.035417695,0.024246806,0.25401592,0.5298441,0.21660806,0.5606869,0.02610068,0.19836396
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0016509442,0.7137179,0.0754753,0.0042689904,0.23516853,0.054472692,0.0045657107,0.03579525,0.024409024,0.2540727,0.5301816,0.21692802,0.5604844,0.026075989,0.19830519
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0016509442,0.7137179,0.0754753,0.0042689904,0.23516853,0.054472692,0.0045657107,0.03579525,0.024409024,0.2540727,0.5301816,0.21692802,0.5604844,0.026075989,0.19830519
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0016509442,0.7137179,0.0754753,0.0042689904,0.23516853,0.054472692,0.0045657107,0.03579525,0.024409024,0.2540727,0.5301816,0.21692802,0.5604844,0.026075989,0.19830519
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0016509442,0.7137179,0.0754753,0.0042689904,0.23516853,0.054472692,0.0045657107,0.03579525,0.024409024,0.2540727,0.5301816,0.21692802,0.5604844,0.026075989,0.19830519
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0016509442,0.7137179,0.0754753,0.0042689904,0.23516853,0.054472692,0.0045657107,0.03579525,0.024409024,0.2540727,0.5301816,0.21692802,0.5604844,0.026075989,0.19830519
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0016509442,0.7137179,0.0754753,0.0042689904,0.23516853,0.054472692,0.0045657107,0.03579525,0.024409024,0.2540727,0.5301816,0.21692802,0.5604844,0.026075989,0.19830519
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0016509442,0.7137179,0.0754753,0.0042689904,0.23516853,0.054472692,0.0045657107,0.03579525,0.024409024,0.2540727,0.5301816,0.21692802,0.5604844,0.026075989,0.19830519
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0016509442,0.7137179,0.0754753,0.0042689904,0.23516853,0.054472692,0.0045657107,0.03579525,0.024409024,0.2540727,0.5301816,0.21692802,0.5604844,0.026075989,0.19830519
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0016509442,0.7137179,0.0754753,0.0042689904,0.23516853,0.054472692,0.0045657107,0.03579525,0.024409024,0.2540727,0.5301816,0.21692802,0.5604844,0.026075989,0.19830519
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0016509442,0.7137179,0.0754753,0.0042689904,0.23516853,0.054472692,0.0045657107,0.03579525,0.024409024,0.2540727,0.5301816,0.21692802,0.5604844,0.026075989,0.19830519
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0016509442,0.7137179,0.0754753,0.0042689904,0.23516853,0.054472692,0.0045657107,0.03579525,0.024409024,0.2540727,0.5301816,0.21692802,0.5604844,0.026075989,0.19830519
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0016509442,0.7137179,0.0754753,0.0042689904,0.23516853,0.054472692,0.0045657107,0.03579525,0.024409024,0.2540727,0.5301816,0.21692802,0.5604844,0.026075989,0.19830519
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0016509442,0.7137179,0.0754753,0.0042689904,0.23516853,0.054472692,0.0045657107,0.03579525,0.024409024,0.2540727,0.5301816,0.21692802,0.5604844,0.026075989,0.19830519
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0016509442,0.7137179,0.0754753,0.0042689904,0.23516853,0.054472692,0.0045657107,0.03579525,0.024409024,0.2540727,0.5301816,0.21692802,0.5604844,0.026075989,0.19830519
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0015058409,0.69809514,0.077107415,0.0040913033,0.23096351,0.05436027,0.0043226825,0.034442317,0.023319667,0.25469455,0.5292316,0.21581322,0.5599453,0.026197426,0.19862852
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0015058409,0.69809514,0.077107415,0.0040913033,0.23096351,0.05436027,0.0043226825,0.034442317,0.023319667,0.25469455,0.5292316,0.21581322,0.5599453,0.026197426,0.19862852
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0015058409,0.69809514,0.077107415,0.0040913033,0.23096351,0.05436027,0.0043226825,0.034442317,0.023319667,0.25469455,0.5292316,0.21581322,0.5599453,0.026197426,0.19862852
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0015058409,0.69809514,0.077107415,0.0040913033,0.23096351,0.05436027,0.0043226825,0.034442317,0.023319667,0.25469455,0.5292316,0.21581322,0.5599453,0.026197426,0.19862852
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.0016537957,0.7157712,0.077484936,0.0043954486,0.23239549,0.054202165,0.004592163,0.036298513,0.024289418,0.2540739,0.5268275,0.21567406,0.5608995,0.026020968,0.1989293
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.0016537957,0.7157712,0.077484936,0.0043954486,0.23239549,0.054202165,0.004592163,0.036298513,0.024289418,0.2540739,0.5268275,0.21567406,0.5608995,0.026020968,0.1989293
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.0016537957,0.7157712,0.077484936,0.0043954486,0.23239549,0.054202165,0.004592163,0.036298513,0.024289418,0.2540739,0.5268275,0.21567406,0.5608995,0.026020968,0.1989293
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.0016537957,0.7157712,0.077484936,0.0043954486,0.23239549,0.054202165,0.004592163,0.036298513,0.024289418,0.2540739,0.5268275,0.21567406,0.5608995,0.026020968,0.1989293
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.0016537957,0.7157712,0.077484936,0.0043954486,0.23239549,0.054202165,0.004592163,0.036298513,0.024289418,0.2540739,0.5268275,0.21567406,0.5608995,0.026020968,0.1989293
