smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC,-0.15621842,0.013957246,0.08614892,0.11832569,0.16258374,0.034444813,0.012981446,0.18074796,0.18694589
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC,-0.15433483,0.013917161,0.08563696,0.11807362,0.16186541,0.034833908,0.0127698425,0.1804619,0.18668541
C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC),-0.12222925,0.013858987,0.09541941,0.096660204,0.15199985,0.016752815,0.007808204,0.14850041,0.16341878
C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC),-0.1212266,0.013937558,0.09529066,0.096840195,0.1517808,0.017201636,0.007738277,0.14897421,0.16371262
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC),-0.15915151,0.0143118175,0.100558415,0.112692356,0.16968718,0.017706703,0.009352441,0.16360474,0.1759634
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC),-0.17338046,0.014301646,0.093072295,0.12100562,0.17051773,0.024203083,0.0122989435,0.17566569,0.18214405
C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC),-0.13808873,0.013533972,0.0852858,0.1076543,0.15264717,0.026132386,0.012442631,0.16489692,0.17345354
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC,-0.23016068,0.01433846,0.10550548,0.13744535,0.19776691,0.015194536,0.012728436,0.18256424,0.19544142
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC,-0.2043818,0.015202365,0.08865203,0.13485941,0.17496139,0.030682541,0.018909441,0.2047121,0.20069075
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,-0.21163204,0.014526396,0.09422544,0.1372123,0.18488973,0.030286264,0.015901947,0.19430529,0.19617519
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,-0.16516237,0.013539587,0.086994484,0.12063587,0.1651751,0.033041153,0.0138039235,0.18310903,0.18781742
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,-0.16284046,0.013511137,0.08641805,0.120286815,0.16431792,0.0335055,0.013549363,0.18272182,0.18750894
C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC),-0.13062203,0.013395458,0.09688091,0.09821923,0.15436484,0.014274159,0.008365595,0.14923011,0.16304994
C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC),-0.12926081,0.013495431,0.096692905,0.098357856,0.15404911,0.014839404,0.008271624,0.14971142,0.16337675
C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC),-0.1691142,0.013922365,0.102210045,0.11513485,0.17296441,0.015529463,0.009955524,0.16523826,0.17643958
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC),-0.18416378,0.013924853,0.09426038,0.12402178,0.17385186,0.022510268,0.013078691,0.17812504,0.1831103
C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC),-0.1469793,0.013079679,0.0859743,0.10984235,0.15489765,0.024444278,0.013271827,0.16667107,0.17377831
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,-0.24154109,0.014026116,0.10728805,0.14038602,0.20185044,0.012971597,0.013371961,0.18455692,0.19662413
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,-0.21594039,0.014895559,0.08960812,0.13811788,0.17820518,0.029121652,0.020072285,0.20851336,0.20242053
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,-0.3576732,0.017147142,0.099800095,0.18432987,0.21836069,0.0166467,0.03315087,0.26049128,0.23177403
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,-0.31236622,0.01675148,0.09262696,0.16818613,0.19819906,0.018974654,0.031692483,0.2494656,0.2233698
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,-0.30586728,0.016609633,0.09190357,0.16651046,0.19647358,0.019980261,0.030948548,0.24710886,0.22204143
C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC),-0.2602416,0.01628242,0.10365477,0.1417437,0.18710014,0.0035035452,0.022979015,0.2111252,0.19900587
C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC),-0.25467575,0.016292721,0.10325563,0.14042294,0.18571194,0.004349962,0.022402573,0.20954303,0.1981735
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC),-0.28428134,0.016533945,0.10813974,0.15362045,0.20153554,0.0057366653,0.0231594,0.22054537,0.20840189
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC),-0.29911187,0.016802225,0.101380214,0.16323343,0.20336844,0.012441051,0.026252082,0.2335028,0.21584186
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC),-0.27756706,0.016141757,0.093481496,0.1539458,0.1887583,0.013480554,0.028186126,0.22801392,0.21004573
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,-0.3573071,0.016426941,0.11097178,0.17775753,0.2271061,0.002550058,0.0279195,0.2380267,0.22487363
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,-0.34952524,0.017786726,0.095201865,0.1813106,0.20903526,0.016381413,0.036043134,0.26903132,0.23534468
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,-0.3437133,0.016432956,0.09986164,0.17902914,0.21567243,0.017065698,0.031175273,0.25082606,0.22597638
N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,-0.29337206,0.01599333,0.09189147,0.16109166,0.19327062,0.019652326,0.029554844,0.23857531,0.21663827
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,-0.28685525,0.015863359,0.091116816,0.15948981,0.19153623,0.020741466,0.02880754,0.23635507,0.21540803
C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),-0.23545596,0.01547215,0.10414463,0.13171121,0.18093844,0.0024622018,0.019873211,0.19597484,0.18956721
C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),-0.23017901,0.015512502,0.1036852,0.13060723,0.17962164,0.0034364914,0.01934593,0.19476426,0.18898278
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),-0.2643782,0.015829857,0.10902907,0.1457789,0.1974336,0.005022763,0.020382214,0.20785214,0.20084676
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),-0.28128603,0.016146814,0.1015867,0.15657508,0.19957614,0.012398987,0.023863763,0.22247286,0.20925045
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),-0.256283,0.015372815,0.09288512,0.14586747,0.1831931,0.013543123,0.025833186,0.21565557,0.20240015
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,-0.346189,0.015796248,0.11200634,0.17296827,0.22574292,0.0016389806,0.025889046,0.2283692,0.21966073
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,-0.3356851,0.017187959,0.094783455,0.17606312,0.20556764,0.016744077,0.03450299,0.2609161,0.23031616
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,-0.2240234,0.014097038,0.0952851,0.14028563,0.18861802,0.028113998,0.017326124,0.19652526,0.19688824
N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,-0.1738962,0.013060184,0.08749397,0.12243249,0.16734971,0.031036153,0.015060732,0.18440348,0.187888
N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,-0.1710788,0.013047386,0.08685632,0.12199099,0.16634849,0.031609163,0.014740769,0.18393968,0.18755397
C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),-0.13869718,0.012487593,0.098437324,0.099427,0.15706117,0.01100899,0.009148595,0.14942485,0.1620835
C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),-0.13693607,0.012628597,0.09817773,0.09953118,0.15662217,0.011737035,0.009018663,0.14993457,0.16247031
C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),-0.17900863,0.013144758,0.10397297,0.11738428,0.17666453,0.012688637,0.010767171,0.16651686,0.17649657
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),-0.19485283,0.01323696,0.095452905,0.1269829,0.17750269,0.020315949,0.014216291,0.1801473,0.18376708
C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),-0.15554662,0.0122661125,0.08675503,0.11194908,0.15755866,0.022312922,0.014451118,0.16805449,0.17392749
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,-0.2530513,0.013677896,0.10891147,0.14299852,0.20578657,0.010175566,0.01433599,0.18566455,0.19721344
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,-0.22776455,0.014532381,0.09026788,0.14105004,0.18117385,0.027016569,0.021704543,0.21161123,0.20357189
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,-0.15264028,0.015837595,0.09268241,0.123115905,0.17004769,0.03640786,0.011126384,0.18661296,0.19590124
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,-0.12701295,0.015304195,0.08863756,0.11394299,0.15911563,0.037894703,0.009963887,0.1803672,0.19120112
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,-0.12645164,0.015254384,0.08828449,0.11387702,0.1587541,0.038060337,0.009895766,0.18020399,0.19096398
C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),-0.11170221,0.015037976,0.094431296,0.10213231,0.15386918,0.02685675,0.00712547,0.16141559,0.17686686
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),-0.14406963,0.01527807,0.09274751,0.11657851,0.16486827,0.030572016,0.0100701805,0.17688636,0.18727666
C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),-0.12004551,0.014871093,0.08794156,0.107989,0.15359572,0.032410957,0.009892339,0.17034195,0.18211555
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,-0.15723693,0.01597871,0.09005235,0.1240775,0.16663408,0.035472877,0.013666423,0.19477433,0.19923723
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,-0.17719382,0.015994256,0.09076291,0.13334332,0.17677073,0.039092436,0.014309313,0.2001602,0.2045396
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,-0.14186963,0.01525902,0.085187614,0.12069959,0.16170225,0.04114189,0.01270695,0.19155113,0.19806108
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,-0.14071059,0.015192066,0.08479524,0.12043155,0.16113943,0.04128308,0.012541549,0.19103354,0.19755611
C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3),-0.12076566,0.014892075,0.09317356,0.10441999,0.15447067,0.025927413,0.008794535,0.16542868,0.1783031
C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3),-0.11999767,0.014944506,0.09309836,0.10430992,0.15416908,0.026018843,0.00873018,0.16530946,0.17810184
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3),-0.15144187,0.015206121,0.097587526,0.117054395,0.16893029,0.026023261,0.010046702,0.1766895,0.18762699
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3),-0.16330114,0.015228393,0.09103751,0.12357589,0.16916677,0.031001966,0.012581924,0.18579066,0.19212732
C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3),-0.1316392,0.014672767,0.084418654,0.11226178,0.15406814,0.033523094,0.012469049,0.17735362,0.18536231
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,-0.20633236,0.0153671885,0.101619035,0.13638848,0.19140719,0.023882661,0.012543717,0.19133563,0.20340815
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,-0.18218139,0.016177993,0.087287195,0.13412564,0.17178698,0.037684176,0.017597932,0.2105566,0.20863011
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,-0.18025512,0.016121503,0.09083609,0.1334244,0.17686866,0.037768666,0.014718343,0.19955592,0.20361045
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,-0.14291242,0.015344258,0.08494219,0.12005819,0.16093914,0.039935227,0.013024421,0.19045494,0.1967617
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,-0.14166002,0.015271211,0.08453487,0.11979301,0.16036625,0.040117774,0.012841007,0.18993902,0.19626471
C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),-0.12060252,0.014956343,0.09338452,0.102848314,0.15329432,0.023851342,0.0088884365,0.16283977,0.17587465
C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),-0.1197964,0.015009907,0.09329924,0.10277573,0.15300871,0.024005523,0.008817898,0.16278587,0.17572965
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),-0.15290613,0.015281844,0.09801413,0.11627176,0.16860785,0.02411614,0.010199096,0.17489766,0.18588102
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),-0.16533604,0.015303313,0.09111726,0.12314773,0.16886477,0.02939907,0.012860421,0.18451147,0.19065687
C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),-0.1320726,0.014721709,0.084144965,0.1111989,0.15293366,0.03196982,0.012756497,0.17554924,0.1834467
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,-0.21027097,0.015443372,0.10219698,0.13660106,0.19218583,0.022055233,0.012800505,0.19041185,0.20257995
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,-0.18534681,0.016308304,0.08716853,0.1342446,0.1716102,0.03635583,0.018162621,0.21054696,0.20797232
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,-0.18380535,0.01626091,0.090996,0.13363054,0.17709151,0.03629241,0.01515872,0.1989709,0.20267507
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,-0.14419943,0.015436557,0.08474491,0.119454265,0.1601966,0.038590275,0.01336213,0.18931831,0.1954112
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,-0.1428355,0.015356501,0.0843194,0.11919125,0.15961187,0.03882312,0.013157999,0.18880545,0.19492474
C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),-0.1205374,0.015025135,0.093698874,0.10120136,0.15208846,0.02153162,0.00897548,0.16002952,0.17325833
C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),-0.11968577,0.015079825,0.093599334,0.101172954,0.15182151,0.021763101,0.008898235,0.16005509,0.17318173
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),-0.1546411,0.015362987,0.09855947,0.115507774,0.16835319,0.022004437,0.010351701,0.17299147,0.18403864
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),-0.16769597,0.015383424,0.09127508,0.12277611,0.1686309,0.027630001,0.0131527595,0.18317646,0.18912241
C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),-0.13266666,0.014773161,0.08391337,0.11012323,0.15177606,0.03024656,0.013059597,0.17362581,0.18141258
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,-0.2147007,0.015524471,0.10289693,0.13692993,0.19313556,0.020051658,0.01306792,0.18947199,0.20175672
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,-0.18898508,0.016450413,0.087109745,0.13448583,0.17151986,0.034883194,0.018774645,0.21062343,0.20733958
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,-0.1898207,0.016098073,0.091636986,0.13494456,0.17861158,0.034709763,0.015923105,0.19994456,0.20277873
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,-0.1476596,0.015220539,0.08498259,0.119853646,0.16062666,0.037155874,0.014010606,0.1896693,0.19504628
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,-0.14610234,0.015142226,0.08452308,0.11956172,0.15999192,0.037448104,0.0137734525,0.18911336,0.19454074
C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),-0.12405332,0.014743535,0.094830945,0.101104714,0.15272436,0.018984329,0.009493784,0.15949039,0.1722561
C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),-0.12303863,0.014810438,0.094689816,0.101077564,0.15242085,0.019309876,0.009395515,0.15953441,0.1722061
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),-0.15985289,0.015126112,0.099877566,0.116261214,0.16988976,0.019709721,0.010905228,0.17326239,0.18375894
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),-0.17350492,0.015154479,0.092139274,0.12392335,0.17013943,0.025722306,0.013850529,0.18402165,0.18914124
C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),-0.13670462,0.014493358,0.08438377,0.110573165,0.15235451,0.028381832,0.0137940105,0.17394339,0.18096524
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,-0.22123405,0.015352874,0.104046226,0.13817552,0.19521995,0.01790577,0.013581457,0.18976638,0.20179302
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,-0.19494992,0.016308933,0.08747636,0.13577205,0.17261015,0.033311054,0.019711852,0.21224429,0.20771968
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,-0.20077366,0.01584246,0.09283191,0.13832122,0.18221898,0.03337279,0.016920097,0.20354815,0.20471215
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,-0.15570489,0.014904406,0.08571857,0.12218956,0.16299367,0.0359876,0.014875693,0.19256419,0.19644639
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,-0.15377562,0.0148314135,0.08520391,0.12180031,0.16223778,0.03633825,0.014593901,0.19187476,0.1958605
C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),-0.13228253,0.014356995,0.096201494,0.102916494,0.15505776,0.016745044,0.010148203,0.1609528,0.17250948
C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),-0.13092583,0.014441248,0.096005276,0.10282712,0.15465623,0.017166937,0.010021568,0.16095103,0.17244764
C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),-0.16954806,0.014799717,0.101435065,0.11885041,0.17307724,0.017725704,0.011586508,0.17544848,0.18470752
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),-0.18396902,0.014840788,0.09323482,0.12702493,0.1733496,0.024172863,0.014700679,0.18691295,0.19050229
C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),-0.14521907,0.014115619,0.08499188,0.1128789,0.15451346,0.026893303,0.0146836415,0.17624396,0.18176416
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,-0.23180246,0.015105563,0.10569818,0.14107512,0.19904865,0.015895206,0.014254494,0.19210379,0.20329574
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,-0.20552713,0.016083414,0.08832574,0.13898423,0.1755976,0.0319701,0.020888956,0.21640894,0.2098471
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,-0.342144,0.01835139,0.09828898,0.18363842,0.21466878,0.020056212,0.033401985,0.26655796,0.23843947
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,-0.29854873,0.018040925,0.091279104,0.16796961,0.19511642,0.022046145,0.032016832,0.2556875,0.23014858
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,-0.29268458,0.017863212,0.09062043,0.16635308,0.19354118,0.022924341,0.031286005,0.25321007,0.22864988
C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),-0.2586214,0.017235015,0.10319854,0.1450907,0.18724313,0.0059424792,0.024134016,0.22017987,0.20686421
C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),-0.25318637,0.017212026,0.10280977,0.14366278,0.18583022,0.0066608684,0.023552261,0.21829823,0.20574823
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),-0.28201494,0.01734728,0.1075401,0.15613657,0.20120351,0.007876031,0.024248617,0.22838995,0.2152004
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),-0.29565263,0.017619018,0.10010858,0.16485184,0.20170726,0.014022923,0.027382715,0.23963411,0.22138843
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),-0.27195638,0.017049892,0.09225193,0.15511596,0.18683952,0.015586157,0.02885277,0.23407067,0.21556857
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,-0.34477445,0.017463341,0.109383404,0.1772984,0.22381216,0.005490727,0.02829033,0.24336316,0.23033246
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,-0.33511755,0.018876638,0.09378342,0.18055582,0.20558922,0.019407844,0.03623816,0.27403754,0.24106985
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,-0.32701886,0.017791733,0.09818636,0.178453,0.21168095,0.020825557,0.03152385,0.25788793,0.23356304
N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,-0.27875254,0.017448012,0.09042546,0.16110533,0.19003372,0.023028705,0.02999028,0.24585275,0.2243838
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,-0.27296445,0.017272362,0.08972809,0.1595583,0.18847077,0.023963856,0.029253732,0.24345826,0.22292879
C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),-0.23454738,0.016555753,0.10362199,0.13577513,0.18131682,0.0051996396,0.021262888,0.20654076,0.19860467
C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),-0.22938028,0.016553799,0.10317838,0.13452071,0.17996211,0.0060179518,0.02071995,0.20493482,0.19765803
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),-0.2625346,0.016744617,0.10834275,0.14879146,0.19720174,0.007392196,0.02166642,0.21686533,0.20854694
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),-0.27805954,0.017060656,0.10018942,0.15855333,0.19787773,0.014130482,0.025175037,0.22952375,0.21552297
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),-0.25082073,0.016397394,0.091552496,0.14742395,0.18126793,0.015857209,0.026644913,0.22272989,0.20873007
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,-0.33289975,0.016939498,0.110252246,0.17260659,0.22220562,0.004857726,0.026349679,0.23443903,0.22573638
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,-0.32029802,0.018406816,0.09323712,0.17540777,0.20189263,0.020061065,0.03476887,0.26669347,0.23678151
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,-0.21190184,0.015526495,0.093749106,0.14136289,0.18561128,0.03150961,0.01836694,0.20637062,0.20603111
N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,-0.16341467,0.014543855,0.08610504,0.12403474,0.16492619,0.034275115,0.016165348,0.19451118,0.19715357
N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,-0.16107225,0.014478525,0.085539795,0.12355176,0.16404726,0.03471197,0.015817357,0.19370289,0.19650054
C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),-0.14018157,0.013553983,0.09764992,0.10442749,0.15770555,0.013783824,0.011034247,0.1620087,0.17227954
C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),-0.13844587,0.013672931,0.097387984,0.10427776,0.15718077,0.014341615,0.010866921,0.16196908,0.17222151
C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),-0.17914164,0.01410652,0.10308753,0.12127257,0.17666155,0.015125991,0.012479835,0.17736515,0.18531379
