smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4507118,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.2947378,1.0,0.7120124,0.0,0.0,4.1759467,2.23,1.0,107.69614,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4521742,0.0,0.0,-4.960247,0.0,1.0,-5.7654138,0.0,1.0,-6.336854,0.0,1.0,-6.286588,0.0,1.0,-0.5247855,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44367045,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.2947378,1.0,0.6946174,0.0,0.0,4.2237463,2.23,1.0,102.16168,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3220234,0.0,0.0,-5.156657,0.0,1.0,-5.8817887,0.0,1.0,-6.3961277,0.0,1.0,-6.3482428,0.0,1.0,-0.50945944,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45066768,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.2947378,1.0,0.69709516,0.0,0.0,3.6156566,2.23,1.0,106.88016,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.326756,0.0,0.0,-4.0352626,0.0,1.0,-4.925752,0.0,1.0,-5.5544434,0.0,1.0,-5.5032783,0.0,1.0,-0.5258213,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44525075,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.2947378,1.0,0.6666075,0.0,0.0,3.113977,2.23,1.0,101.43744,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0808225,0.0,0.0,-3.1534305,0.0,1.0,-4.074407,0.0,1.0,-4.718272,0.0,1.0,-4.6685624,0.0,1.0,-0.5139094,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45206535,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.060871,1.0,0.7171268,0.0,0.0,4.0488286,2.49,1.0,111.24565,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5398703,0.0,0.0,-4.89869,0.0,1.0,-5.7503867,0.0,1.0,-6.362813,0.0,1.0,-6.3074317,0.0,1.0,-0.53962326,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44949138,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.060871,1.0,0.71236587,0.0,0.0,4.05464,2.49,1.0,110.52594,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5035584,0.0,0.0,-5.0153575,0.0,1.0,-5.8445067,0.0,1.0,-6.4451118,0.0,1.0,-6.390478,0.0,1.0,-0.53542536,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44868737,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.060871,1.0,0.7089262,0.0,0.0,3.9948716,2.49,1.0,110.15201,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4761887,0.0,0.0,-4.941531,0.0,1.0,-5.772395,0.0,1.0,-6.374586,0.0,1.0,-6.320147,0.0,1.0,-0.5340075,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4489264,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.060871,1.0,0.7061454,0.0,0.0,3.9359822,2.49,1.0,108.956024,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4539948,0.0,0.0,-4.7792544,0.0,1.0,-5.616795,0.0,1.0,-6.219097,0.0,1.0,-6.164637,0.0,1.0,-0.53315324,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44951993,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.060871,1.0,0.70609915,0.0,0.0,3.8897438,2.49,1.0,109.03909,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4523978,0.0,0.0,-4.6789293,0.0,1.0,-5.528621,0.0,1.0,-6.138013,0.0,1.0,-6.0833488,0.0,1.0,-0.5341999,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45533815,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.060871,1.0,0.71289533,0.0,0.0,3.6282861,2.49,1.0,112.86282,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.495509,0.0,0.0,-4.064478,0.0,1.0,-5.0179715,0.0,1.0,-5.697352,0.0,1.0,-5.6405554,0.0,1.0,-0.5467303,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4552909,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.060871,1.0,0.72632885,0.0,0.0,4.0312405,2.49,1.0,114.80925,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.609055,0.0,0.0,-4.847459,0.0,1.0,-5.739361,0.0,1.0,-6.3839517,0.0,1.0,-6.3272986,0.0,1.0,-0.5478012,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4440867,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.060871,1.0,0.69226265,0.0,0.0,3.861106,2.49,1.0,105.543274,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3468518,0.0,0.0,-4.772929,0.0,1.0,-5.5737348,0.0,1.0,-6.150328,0.0,1.0,-6.0974326,0.0,1.0,-0.5232497,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44679382,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.060871,1.0,0.69880223,0.0,0.0,3.8403616,2.49,1.0,107.761566,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3963196,0.0,0.0,-4.689444,0.0,1.0,-5.5221133,0.0,1.0,-6.1214857,0.0,1.0,-6.067632,0.0,1.0,-0.52929157,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4510289,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.060871,1.0,0.6893554,0.0,0.0,3.2668886,2.49,1.0,108.94408,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3036492,0.0,0.0,-3.3827238,0.0,1.0,-4.3628416,0.0,1.0,-5.0583234,0.0,1.0,-5.002578,0.0,1.0,-0.53770465,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4489635,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.060871,1.0,0.7045815,0.0,0.0,3.832151,2.49,1.0,109.72568,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4398384,0.0,0.0,-4.6442776,0.0,1.0,-5.5018334,0.0,1.0,-6.1198645,0.0,1.0,-6.065222,0.0,1.0,-0.53433853,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44212964,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.060871,1.0,0.68760717,0.0,0.0,3.8697357,2.49,1.0,104.22728,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3117356,0.0,0.0,-4.830431,0.0,1.0,-5.610312,0.0,1.0,-6.1728067,0.0,1.0,-6.1205544,0.0,1.0,-0.51916933,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45455498,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.060871,1.0,0.70827067,0.0,0.0,3.5223732,2.49,1.0,112.46753,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4558725,0.0,0.0,-3.8935544,0.0,1.0,-4.8601136,0.0,1.0,-5.550209,0.0,1.0,-5.493451,0.0,1.0,-0.54562277,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44940513,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.060871,1.0,0.67887354,0.0,0.0,3.1098037,2.49,1.0,107.17247,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.218924,0.0,0.0,-3.0346482,0.0,1.0,-4.031136,0.0,1.0,-4.735757,0.0,1.0,-4.680384,0.0,1.0,-0.53420687,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45206535,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5555891,1.0,0.7171268,0.0,0.0,4.0488286,1.94,1.0,111.24565,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5398703,0.0,0.0,-4.89869,0.0,1.0,-5.7503867,0.0,1.0,-6.362813,0.0,1.0,-6.3074317,0.0,1.0,-0.53962326,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44949138,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5555891,1.0,0.71236587,0.0,0.0,4.05464,1.94,1.0,110.52594,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5035584,0.0,0.0,-5.0153575,0.0,1.0,-5.8445067,0.0,1.0,-6.4451118,0.0,1.0,-6.390478,0.0,1.0,-0.53542536,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44868737,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5555891,1.0,0.7089262,0.0,0.0,3.9948716,1.94,1.0,110.15201,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4761887,0.0,0.0,-4.941531,0.0,1.0,-5.772395,0.0,1.0,-6.374586,0.0,1.0,-6.320147,0.0,1.0,-0.5340075,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4489264,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5555891,1.0,0.7061454,0.0,0.0,3.9359822,1.94,1.0,108.956024,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4539948,0.0,0.0,-4.7792544,0.0,1.0,-5.616795,0.0,1.0,-6.219097,0.0,1.0,-6.164637,0.0,1.0,-0.53315324,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44951993,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5555891,1.0,0.70609915,0.0,0.0,3.8897438,1.94,1.0,109.03909,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4523978,0.0,0.0,-4.6789293,0.0,1.0,-5.528621,0.0,1.0,-6.138013,0.0,1.0,-6.0833488,0.0,1.0,-0.5341999,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45533815,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5555891,1.0,0.71289533,0.0,0.0,3.6282861,1.94,1.0,112.86282,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.495509,0.0,0.0,-4.064478,0.0,1.0,-5.0179715,0.0,1.0,-5.697352,0.0,1.0,-5.6405554,0.0,1.0,-0.5467303,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4552909,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5555891,1.0,0.72632885,0.0,0.0,4.0312405,1.94,1.0,114.80925,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.609055,0.0,0.0,-4.847459,0.0,1.0,-5.739361,0.0,1.0,-6.3839517,0.0,1.0,-6.3272986,0.0,1.0,-0.5478012,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4440867,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5555891,1.0,0.69226265,0.0,0.0,3.861106,1.94,1.0,105.543274,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3468518,0.0,0.0,-4.772929,0.0,1.0,-5.5737348,0.0,1.0,-6.150328,0.0,1.0,-6.0974326,0.0,1.0,-0.5232497,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44679382,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5555891,1.0,0.69880223,0.0,0.0,3.8403616,1.94,1.0,107.761566,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3963196,0.0,0.0,-4.689444,0.0,1.0,-5.5221133,0.0,1.0,-6.1214857,0.0,1.0,-6.067632,0.0,1.0,-0.52929157,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4510289,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5555891,1.0,0.6893554,0.0,0.0,3.2668886,1.94,1.0,108.94408,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3036492,0.0,0.0,-3.3827238,0.0,1.0,-4.3628416,0.0,1.0,-5.0583234,0.0,1.0,-5.002578,0.0,1.0,-0.53770465,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4489635,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5555891,1.0,0.7045815,0.0,0.0,3.832151,1.94,1.0,109.72568,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4398384,0.0,0.0,-4.6442776,0.0,1.0,-5.5018334,0.0,1.0,-6.1198645,0.0,1.0,-6.065222,0.0,1.0,-0.53433853,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44212964,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5555891,1.0,0.68760717,0.0,0.0,3.8697357,1.94,1.0,104.22728,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3117356,0.0,0.0,-4.830431,0.0,1.0,-5.610312,0.0,1.0,-6.1728067,0.0,1.0,-6.1205544,0.0,1.0,-0.51916933,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45455498,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5555891,1.0,0.70827067,0.0,0.0,3.5223732,1.94,1.0,112.46753,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4558725,0.0,0.0,-3.8935544,0.0,1.0,-4.8601136,0.0,1.0,-5.550209,0.0,1.0,-5.493451,0.0,1.0,-0.54562277,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44940513,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5555891,1.0,0.67887354,0.0,0.0,3.1098037,1.94,1.0,107.17247,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.218924,0.0,0.0,-3.0346482,0.0,1.0,-4.031136,0.0,1.0,-4.735757,0.0,1.0,-4.680384,0.0,1.0,-0.53420687,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45206535,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1238351,1.0,0.7171268,0.0,0.0,4.0488286,2.42,1.0,111.24565,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5398703,0.0,0.0,-4.89869,0.0,1.0,-5.7503867,0.0,1.0,-6.362813,0.0,1.0,-6.3074317,0.0,1.0,-0.53962326,1.0,1.0
