smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017195138,0.7148609,0.079558544,0.0035110076,0.21403633,0.030405475,0.004930828,0.04097134,0.019326396,0.25213706,0.573062,0.17395519,0.547072,0.0145305265,0.26531106
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017195138,0.7148609,0.079558544,0.0035110076,0.21403633,0.030405475,0.004930828,0.04097134,0.019326396,0.25213706,0.573062,0.17395519,0.547072,0.0145305265,0.26531106
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017195138,0.7148609,0.079558544,0.0035110076,0.21403633,0.030405475,0.004930828,0.04097134,0.019326396,0.25213706,0.573062,0.17395519,0.547072,0.0145305265,0.26531106
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017195138,0.7148609,0.079558544,0.0035110076,0.21403633,0.030405475,0.004930828,0.04097134,0.019326396,0.25213706,0.573062,0.17395519,0.547072,0.0145305265,0.26531106
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017195138,0.7148609,0.079558544,0.0035110076,0.21403633,0.030405475,0.004930828,0.04097134,0.019326396,0.25213706,0.573062,0.17395519,0.547072,0.0145305265,0.26531106
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017195138,0.7148609,0.079558544,0.0035110076,0.21403633,0.030405475,0.004930828,0.04097134,0.019326396,0.25213706,0.573062,0.17395519,0.547072,0.0145305265,0.26531106
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017195138,0.7148609,0.079558544,0.0035110076,0.21403633,0.030405475,0.004930828,0.04097134,0.019326396,0.25213706,0.573062,0.17395519,0.547072,0.0145305265,0.26531106
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017195138,0.7148609,0.079558544,0.0035110076,0.21403633,0.030405475,0.004930828,0.04097134,0.019326396,0.25213706,0.573062,0.17395519,0.547072,0.0145305265,0.26531106
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017195138,0.7148609,0.079558544,0.0035110076,0.21403633,0.030405475,0.004930828,0.04097134,0.019326396,0.25213706,0.573062,0.17395519,0.547072,0.0145305265,0.26531106
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017195138,0.7148609,0.079558544,0.0035110076,0.21403633,0.030405475,0.004930828,0.04097134,0.019326396,0.25213706,0.573062,0.17395519,0.547072,0.0145305265,0.26531106
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0017340091,0.71621716,0.079940096,0.0035337396,0.21496056,0.030409986,0.004965745,0.041260473,0.019458063,0.25221273,0.57294893,0.17406999,0.5469682,0.014527078,0.26533648
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0017340091,0.71621716,0.079940096,0.0035337396,0.21496056,0.030409986,0.004965745,0.041260473,0.019458063,0.25221273,0.57294893,0.17406999,0.5469682,0.014527078,0.26533648
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0017340091,0.71621716,0.079940096,0.0035337396,0.21496056,0.030409986,0.004965745,0.041260473,0.019458063,0.25221273,0.57294893,0.17406999,0.5469682,0.014527078,0.26533648
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0017340091,0.71621716,0.079940096,0.0035337396,0.21496056,0.030409986,0.004965745,0.041260473,0.019458063,0.25221273,0.57294893,0.17406999,0.5469682,0.014527078,0.26533648
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0017340091,0.71621716,0.079940096,0.0035337396,0.21496056,0.030409986,0.004965745,0.041260473,0.019458063,0.25221273,0.57294893,0.17406999,0.5469682,0.014527078,0.26533648
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0017340091,0.71621716,0.079940096,0.0035337396,0.21496056,0.030409986,0.004965745,0.041260473,0.019458063,0.25221273,0.57294893,0.17406999,0.5469682,0.014527078,0.26533648
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0017340091,0.71621716,0.079940096,0.0035337396,0.21496056,0.030409986,0.004965745,0.041260473,0.019458063,0.25221273,0.57294893,0.17406999,0.5469682,0.014527078,0.26533648
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0017340091,0.71621716,0.079940096,0.0035337396,0.21496056,0.030409986,0.004965745,0.041260473,0.019458063,0.25221273,0.57294893,0.17406999,0.5469682,0.014527078,0.26533648
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0017340091,0.71621716,0.079940096,0.0035337396,0.21496056,0.030409986,0.004965745,0.041260473,0.019458063,0.25221273,0.57294893,0.17406999,0.5469682,0.014527078,0.26533648
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0017340091,0.71621716,0.079940096,0.0035337396,0.21496056,0.030409986,0.004965745,0.041260473,0.019458063,0.25221273,0.57294893,0.17406999,0.5469682,0.014527078,0.26533648
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0017340091,0.71621716,0.079940096,0.0035337396,0.21496056,0.030409986,0.004965745,0.041260473,0.019458063,0.25221273,0.57294893,0.17406999,0.5469682,0.014527078,0.26533648
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0017340091,0.71621716,0.079940096,0.0035337396,0.21496056,0.030409986,0.004965745,0.041260473,0.019458063,0.25221273,0.57294893,0.17406999,0.5469682,0.014527078,0.26533648
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0017340091,0.71621716,0.079940096,0.0035337396,0.21496056,0.030409986,0.004965745,0.041260473,0.019458063,0.25221273,0.57294893,0.17406999,0.5469682,0.014527078,0.26533648
O=C(OCCCCCC(C(CN1CCN(C2=CN=CC=C2)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.0017340091,0.71621716,0.079940096,0.0035337396,0.21496056,0.030409986,0.004965745,0.041260473,0.019458063,0.25221273,0.57294893,0.17406999,0.5469682,0.014527078,0.26533648
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016450782,0.70590824,0.07879909,0.0033939276,0.21110123,0.030399753,0.004781063,0.040068574,0.018845271,0.2518306,0.573238,0.17396091,0.5467656,0.014546758,0.26561558
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016450782,0.70590824,0.07879909,0.0033939276,0.21110123,0.030399753,0.004781063,0.040068574,0.018845271,0.2518306,0.573238,0.17396091,0.5467656,0.014546758,0.26561558
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016450782,0.70590824,0.07879909,0.0033939276,0.21110123,0.030399753,0.004781063,0.040068574,0.018845271,0.2518306,0.573238,0.17396091,0.5467656,0.014546758,0.26561558
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN(CCCN(C)C)CCCN(C)C)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016450782,0.70590824,0.07879909,0.0033939276,0.21110123,0.030399753,0.004781063,0.040068574,0.018845271,0.2518306,0.573238,0.17396091,0.5467656,0.014546758,0.26561558
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.00167826,0.71064144,0.07902704,0.0034569649,0.21295737,0.030426683,0.0048565855,0.04069247,0.019054815,0.2518616,0.5732229,0.17401011,0.5465301,0.014549471,0.26588437
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.00167826,0.71064144,0.07902704,0.0034569649,0.21295737,0.030426683,0.0048565855,0.04069247,0.019054815,0.2518616,0.5732229,0.17401011,0.5465301,0.014549471,0.26588437
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.00167826,0.71064144,0.07902704,0.0034569649,0.21295737,0.030426683,0.0048565855,0.04069247,0.019054815,0.2518616,0.5732229,0.17401011,0.5465301,0.014549471,0.26588437
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.00167826,0.71064144,0.07902704,0.0034569649,0.21295737,0.030426683,0.0048565855,0.04069247,0.019054815,0.2518616,0.5732229,0.17401011,0.5465301,0.014549471,0.26588437
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.00167826,0.71064144,0.07902704,0.0034569649,0.21295737,0.030426683,0.0048565855,0.04069247,0.019054815,0.2518616,0.5732229,0.17401011,0.5465301,0.014549471,0.26588437
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.00167826,0.71064144,0.07902704,0.0034569649,0.21295737,0.030426683,0.0048565855,0.04069247,0.019054815,0.2518616,0.5732229,0.17401011,0.5465301,0.014549471,0.26588437
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.00167826,0.71064144,0.07902704,0.0034569649,0.21295737,0.030426683,0.0048565855,0.04069247,0.019054815,0.2518616,0.5732229,0.17401011,0.5465301,0.014549471,0.26588437
OC[C@H]1N(CC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CCC1,0.00167826,0.71064144,0.07902704,0.0034569649,0.21295737,0.030426683,0.0048565855,0.04069247,0.019054815,0.2518616,0.5732229,0.17401011,0.5465301,0.014549471,0.26588437
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017290538,0.7131635,0.07984426,0.003521087,0.21573672,0.030391725,0.0049511986,0.040974803,0.019385736,0.25231665,0.5728698,0.17387648,0.54725903,0.014509757,0.26516628
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017290538,0.7131635,0.07984426,0.003521087,0.21573672,0.030391725,0.0049511986,0.040974803,0.019385736,0.25231665,0.5728698,0.17387648,0.54725903,0.014509757,0.26516628
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017290538,0.7131635,0.07984426,0.003521087,0.21573672,0.030391725,0.0049511986,0.040974803,0.019385736,0.25231665,0.5728698,0.17387648,0.54725903,0.014509757,0.26516628
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017290538,0.7131635,0.07984426,0.003521087,0.21573672,0.030391725,0.0049511986,0.040974803,0.019385736,0.25231665,0.5728698,0.17387648,0.54725903,0.014509757,0.26516628
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017290538,0.7131635,0.07984426,0.003521087,0.21573672,0.030391725,0.0049511986,0.040974803,0.019385736,0.25231665,0.5728698,0.17387648,0.54725903,0.014509757,0.26516628
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017290538,0.7131635,0.07984426,0.003521087,0.21573672,0.030391725,0.0049511986,0.040974803,0.019385736,0.25231665,0.5728698,0.17387648,0.54725903,0.014509757,0.26516628
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017290538,0.7131635,0.07984426,0.003521087,0.21573672,0.030391725,0.0049511986,0.040974803,0.019385736,0.25231665,0.5728698,0.17387648,0.54725903,0.014509757,0.26516628
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017290538,0.7131635,0.07984426,0.003521087,0.21573672,0.030391725,0.0049511986,0.040974803,0.019385736,0.25231665,0.5728698,0.17387648,0.54725903,0.014509757,0.26516628
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN1C=NC=C1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0017290538,0.7131635,0.07984426,0.003521087,0.21573672,0.030391725,0.0049511986,0.040974803,0.019385736,0.25231665,0.5728698,0.17387648,0.54725903,0.014509757,0.26516628
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0018037192,0.7401109,0.076652095,0.0036261084,0.21581109,0.030338332,0.0050323256,0.041324697,0.019302804,0.25186,0.5734276,0.174091,0.5445847,0.014450691,0.26642826
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0018037192,0.7401109,0.076652095,0.0036261084,0.21581109,0.030338332,0.0050323256,0.041324697,0.019302804,0.25186,0.5734276,0.174091,0.5445847,0.014450691,0.26642826
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0018037192,0.7401109,0.076652095,0.0036261084,0.21581109,0.030338332,0.0050323256,0.041324697,0.019302804,0.25186,0.5734276,0.174091,0.5445847,0.014450691,0.26642826
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0018037192,0.7401109,0.076652095,0.0036261084,0.21581109,0.030338332,0.0050323256,0.041324697,0.019302804,0.25186,0.5734276,0.174091,0.5445847,0.014450691,0.26642826
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0018037192,0.7401109,0.076652095,0.0036261084,0.21581109,0.030338332,0.0050323256,0.041324697,0.019302804,0.25186,0.5734276,0.174091,0.5445847,0.014450691,0.26642826
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0018037192,0.7401109,0.076652095,0.0036261084,0.21581109,0.030338332,0.0050323256,0.041324697,0.019302804,0.25186,0.5734276,0.174091,0.5445847,0.014450691,0.26642826
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0018037192,0.7401109,0.076652095,0.0036261084,0.21581109,0.030338332,0.0050323256,0.041324697,0.019302804,0.25186,0.5734276,0.174091,0.5445847,0.014450691,0.26642826
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0018037192,0.7401109,0.076652095,0.0036261084,0.21581109,0.030338332,0.0050323256,0.041324697,0.019302804,0.25186,0.5734276,0.174091,0.5445847,0.014450691,0.26642826
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0018037192,0.7401109,0.076652095,0.0036261084,0.21581109,0.030338332,0.0050323256,0.041324697,0.019302804,0.25186,0.5734276,0.174091,0.5445847,0.014450691,0.26642826
OC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0017873333,0.7377768,0.07692175,0.003612126,0.21453483,0.030393649,0.0049848044,0.04100136,0.019283885,0.25232306,0.57375324,0.17405882,0.5446088,0.014432257,0.26597703
OC(C(CNCCN1CCOCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0017873333,0.7377768,0.07692175,0.003612126,0.21453483,0.030393649,0.0049848044,0.04100136,0.019283885,0.25232306,0.57375324,0.17405882,0.5446088,0.014432257,0.26597703
OC(C(CNCCCN1C=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0017133452,0.71068203,0.080124184,0.0035075077,0.21446079,0.030447144,0.004904442,0.040654086,0.019366726,0.2527803,0.57319546,0.17384434,0.54728305,0.014491249,0.26471642
OC(C(CNCCCN1C=CN=C1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0017133452,0.71068203,0.080124184,0.0035075077,0.21446079,0.030447144,0.004904442,0.040654086,0.019366726,0.2527803,0.57319546,0.17384434,0.54728305,0.014491249,0.26471642
OC(C(CNCCN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016384148,0.7059851,0.07907634,0.0033954326,0.21010381,0.03047575,0.0047555496,0.039919566,0.018867785,0.25228855,0.5735222,0.17397656,0.5466493,0.014529959,0.26531643
OC(C(CNCCN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0016384148,0.7059851,0.07907634,0.0033954326,0.21010381,0.03047575,0.0047555496,0.039919566,0.018867785,0.25228855,0.5735222,0.17397656,0.5466493,0.014529959,0.26531643
CN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0016531983,0.7084507,0.07880416,0.0034083705,0.21134079,0.03042116,0.004800171,0.04022971,0.018886011,0.25183284,0.5732017,0.17400816,0.5466256,0.01454822,0.26575977
CN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0016531983,0.7084507,0.07880416,0.0034083705,0.21134079,0.03042116,0.004800171,0.04022971,0.018886011,0.25183284,0.5732017,0.17400816,0.5466256,0.01454822,0.26575977
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016254128,0.70757127,0.07842783,0.0033483256,0.20824896,0.030371588,0.004725989,0.03966844,0.018660618,0.25181392,0.57363987,0.17403273,0.54620135,0.014526423,0.2654345
