smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O))CC1,0.001668759,0.7081075,0.07996204,0.0034240198,0.21160285,0.030363126,0.004829341,0.04065974,0.019100802,0.2519256,0.57367533,0.1741842,0.5458775,0.014525262,0.2653228
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(C)C,0.0016611984,0.70776165,0.079519905,0.0034126672,0.21084906,0.03036765,0.0048061637,0.04041359,0.019008173,0.2518714,0.57371324,0.1740906,0.5459996,0.014522819,0.26531819
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(C)C,0.0016705261,0.7078876,0.07995042,0.0034282042,0.21178149,0.030365268,0.004832308,0.04066416,0.019116761,0.25192073,0.5736419,0.1741808,0.5459338,0.014523864,0.26532957
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCCCC1,0.0016724286,0.7114869,0.0791579,0.003427616,0.210814,0.030368885,0.0048223245,0.040456902,0.019008804,0.25186768,0.5736628,0.17414059,0.5458742,0.014514558,0.2653987
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCCCC1,0.0016815371,0.7116081,0.079573736,0.0034427533,0.2117183,0.030366573,0.004847767,0.04070018,0.019114133,0.25191554,0.5735936,0.17422813,0.54581034,0.014515573,0.26540974
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCCCC1,0.0016628465,0.70991737,0.07933329,0.0034193078,0.21002041,0.030403208,0.0047936267,0.040257882,0.018997235,0.25215474,0.5738647,0.17412063,0.5458891,0.014503082,0.26511958
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CC)CC,0.0016395741,0.7088091,0.07842815,0.0033752583,0.20886995,0.030382609,0.004751649,0.03982788,0.018748181,0.2517432,0.5735505,0.1740488,0.5461222,0.014515409,0.2654521
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O))CC1,0.0016496393,0.7063519,0.07971305,0.0033999828,0.20985328,0.030400887,0.0047737476,0.040204275,0.01898038,0.25217217,0.5739548,0.1740734,0.5459587,0.014512374,0.26502374
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCCN(C)CC1,0.0016579119,0.7167171,0.07779415,0.0033967607,0.20741586,0.030407144,0.0047717746,0.039911497,0.018768912,0.25176418,0.5738541,0.17426357,0.5454419,0.014492196,0.2655081
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C=N1,0.0016784822,0.7088577,0.08001165,0.0034461347,0.21134694,0.030401882,0.0048314524,0.040518314,0.019176196,0.25229374,0.57388604,0.17406012,0.5461031,0.014501706,0.26489568
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(C)C,0.001651386,0.7061312,0.07970146,0.0034041393,0.21003085,0.030403031,0.00477668,0.040208638,0.018996244,0.25216734,0.5739214,0.17407002,0.54601496,0.014510976,0.26503047
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O))CC1,0.0016594414,0.7079816,0.07953146,0.0034085,0.21067098,0.030365508,0.0048032156,0.0404092,0.0189923,0.25187624,0.57374674,0.17409398,0.54594326,0.014524218,0.26531145
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CC)CC,0.0016317415,0.7074943,0.07857303,0.00336844,0.20821297,0.030411214,0.0047280705,0.03966444,0.018738668,0.2519823,0.5737187,0.17403217,0.5461346,0.014505844,0.26521942
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),0.0016750722,0.7073469,0.08028303,0.003434291,0.21240832,0.030355087,0.0048465524,0.04082626,0.019174397,0.25193623,0.5737098,0.17416458,0.5458318,0.014524942,0.26528326
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CC)CC,0.0016470122,0.70891064,0.078771606,0.003387677,0.20961827,0.030380672,0.004772533,0.04002749,0.018834732,0.25178307,0.5734928,0.1741217,0.54606897,0.014516255,0.2654613
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),0.0016751887,0.7073893,0.08028475,0.003434469,0.21239474,0.030355828,0.0048465044,0.040826153,0.019176016,0.2519365,0.5737179,0.17416753,0.5458175,0.014524921,0.26527658
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),0.001654028,0.7101301,0.07896,0.003393089,0.20917611,0.030377243,0.004782137,0.04018652,0.018893104,0.2517921,0.5739545,0.1741318,0.54560494,0.014506784,0.26531553
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),0.0016730233,0.70738834,0.080184974,0.00343081,0.21220638,0.030357212,0.004841011,0.0407711,0.01915255,0.25192618,0.5737125,0.17416635,0.5458552,0.014525645,0.2652889
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C=N1,0.0016982775,0.71063495,0.08026586,0.0034709247,0.21313645,0.030363457,0.004888703,0.04098525,0.019299967,0.25204274,0.57360166,0.17417283,0.54602057,0.014514809,0.2651999
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O),0.0016553025,0.70556724,0.08002578,0.0034094867,0.21057686,0.030394956,0.0047886996,0.04035237,0.019050756,0.25219208,0.5740075,0.17405273,0.5459016,0.014511562,0.26496667
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1N(C(C)C)CCCC1,0.0016844269,0.71304584,0.07939167,0.0034492037,0.2115548,0.030381333,0.0048524253,0.040699203,0.019114653,0.251915,0.5735534,0.17423567,0.54581773,0.01451412,0.2654559
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),0.0016551166,0.7111921,0.078870095,0.003393076,0.20882428,0.030380372,0.0047808117,0.040171713,0.018890781,0.2518074,0.5740403,0.17415068,0.54539114,0.014500738,0.26530987
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),0.0016536847,0.7118047,0.07871169,0.0033899476,0.20843877,0.030385373,0.0047747875,0.04010663,0.018865582,0.25179616,0.5740987,0.1741539,0.5453081,0.014498081,0.26529878
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1N(C(C)C)CCCC1,0.0016677179,0.7200806,0.077461295,0.0034128097,0.20717295,0.030426597,0.004784,0.039940663,0.018787704,0.25175592,0.57386893,0.1742442,0.5452221,0.014482195,0.26553345
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),0.0016570669,0.7108004,0.079008356,0.0033971353,0.20918825,0.030378094,0.004787684,0.040237527,0.018919514,0.25182036,0.57401603,0.17415683,0.5454417,0.014503068,0.2653134
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O),0.0016552708,0.7055324,0.08002515,0.0034094169,0.21059807,0.03039405,0.0047889906,0.040354498,0.019049678,0.2521907,0.57399815,0.17405027,0.54591554,0.014511637,0.26497468
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),0.0016529873,0.71313494,0.07844093,0.0033881986,0.20782231,0.030395601,0.0047680237,0.040024552,0.018830692,0.25176647,0.5741222,0.1741469,0.5451715,0.014493368,0.2653039
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),0.0016536524,0.7117253,0.07871812,0.0033899653,0.20847806,0.03038425,0.004775245,0.040110745,0.018865217,0.25179654,0.57408595,0.17415012,0.54532963,0.014498257,0.2653074
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1N(C(C)C)CCCC1,0.001670029,0.7173399,0.078062005,0.0034185948,0.20846769,0.030407796,0.004800315,0.040140938,0.018871974,0.25180566,0.57379705,0.17424391,0.5454617,0.014492025,0.2655202
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),0.0016535926,0.7124347,0.078582786,0.0033891872,0.20817004,0.030390298,0.004771532,0.04007247,0.018849935,0.25177863,0.57412666,0.1741588,0.54520154,0.014496187,0.26528502
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCN(C)CC1,0.0016575396,0.71822596,0.07750055,0.0033955358,0.20677562,0.030418519,0.0047651352,0.039824296,0.018733129,0.25173563,0.57387435,0.17426665,0.5453064,0.014487504,0.26551554
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),0.0016551551,0.71126646,0.07886466,0.003393076,0.20878784,0.030381454,0.0047803964,0.040168043,0.018891275,0.2518071,0.57405245,0.17415434,0.5453706,0.014500581,0.2653015
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C=N1,0.0016886299,0.71050745,0.079826236,0.0034549187,0.21218327,0.030365888,0.0048617944,0.040728394,0.019188447,0.25199252,0.57367426,0.17408103,0.54608756,0.014513744,0.2651883
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)C,0.001652225,0.71132904,0.07865394,0.0033911446,0.20854864,0.03038973,0.004772626,0.04006342,0.018859273,0.25180578,0.57392114,0.17417705,0.5455817,0.0145025775,0.2653691
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)1,0.0017046357,0.7222539,0.07793714,0.0034793348,0.21062225,0.030422183,0.004870772,0.040588867,0.019041821,0.25185588,0.57361007,0.17428923,0.54547024,0.01449131,0.26582947
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O),0.0016634847,0.7072596,0.07974422,0.0034149333,0.21125296,0.030359639,0.0048142713,0.04051463,0.019041473,0.25187582,0.5737854,0.17407422,0.5459224,0.01452458,0.26527724
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C=N1,0.001684544,0.7152496,0.07887354,0.003439679,0.20979786,0.030390529,0.004834661,0.040381465,0.019052535,0.25194445,0.57389766,0.17416134,0.5456379,0.014488361,0.26520386
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),0.0016501192,0.7108569,0.078696504,0.0033851792,0.20848726,0.030382907,0.004769042,0.04005966,0.01883869,0.25177228,0.5740083,0.1741167,0.5455113,0.014502598,0.26530495
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),0.0016535603,0.71234965,0.078590125,0.003389208,0.20821199,0.030389102,0.004772019,0.04007688,0.01884965,0.25177914,0.57411337,0.1741549,0.54522425,0.014496371,0.26529393
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)C,0.0016425819,0.71132094,0.07802534,0.0033794055,0.20783415,0.030400014,0.004749715,0.039764863,0.018738545,0.25176,0.57359445,0.17417382,0.5461337,0.01451037,0.26554024
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C=N1,0.0016838906,0.7158787,0.07872443,0.003437862,0.20948334,0.030394614,0.004830611,0.040327035,0.019031653,0.2519375,0.57393855,0.17416112,0.54558426,0.014485598,0.26519856
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1N(C(C)C)CCCC1,0.0016689593,0.7165758,0.07813106,0.0034177501,0.20865633,0.030404238,0.004800292,0.040149618,0.018869705,0.25178978,0.5737461,0.17421684,0.5455808,0.014494661,0.26551148
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),0.0016528165,0.71119314,0.07876658,0.0033892647,0.20861912,0.030382724,0.0047747577,0.04011158,0.018867254,0.25179642,0.5740394,0.17415309,0.5454267,0.014501952,0.2653166
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(C(C)C)CCCC1,0.0016675815,0.71848494,0.07775671,0.0034131762,0.20779416,0.03041482,0.0047897203,0.040022254,0.018820856,0.2517835,0.57384896,0.1742422,0.5453619,0.01448715,0.2655251
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),0.0016571152,0.7108708,0.07900377,0.0033971563,0.20915465,0.03037913,0.004787316,0.040234298,0.018920148,0.25182012,0.5740278,0.17416045,0.5454219,0.014502931,0.26530525
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1=CC=NC=C1,0.001719463,0.7134086,0.0802408,0.0035001275,0.21388783,0.030360954,0.0049252324,0.041079957,0.019393051,0.252144,0.57344484,0.1741552,0.54630685,0.014501133,0.26507795
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1=CC=NC=C1,0.0017120398,0.7179373,0.07903562,0.0034792374,0.21117641,0.030383848,0.0048865397,0.040579885,0.019199451,0.25208142,0.5736735,0.17414586,0.5460464,0.01447537,0.2650606
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCCCN(C)CC1,0.0016579381,0.7173988,0.07765699,0.0033962554,0.20715083,0.03041209,0.0047687935,0.039876167,0.018752549,0.25174773,0.57387275,0.17427076,0.54535025,0.01449035,0.26550114
