smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CC)CC,-0.15467292,0.024061866,0.049810573,0.13374236,0.11174721,0.026860215,0.006906946,0.21573973,0.2093158
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCO,-0.15949279,0.02753589,0.050122403,0.14369935,0.117778964,0.028412335,0.010180796,0.22941822,0.22053029
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,-0.16155405,0.027362444,0.05115159,0.14549603,0.119276896,0.028217625,0.009181413,0.23068929,0.22334346
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.17459008,0.023586936,0.047655642,0.13790704,0.11685813,0.027559116,0.008138148,0.2197679,0.20904751
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCCC1,-0.18388912,0.021443985,0.044968963,0.13678238,0.11779432,0.027292307,0.0072967736,0.21742427,0.20459805
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)=CN=CC=C1,-0.24236438,0.016279507,0.033870548,0.15318298,0.1376765,0.032523103,0.012278488,0.23454177,0.2079985
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),-0.1556859,0.023969006,0.05066955,0.13472754,0.11284366,0.02715702,0.0076885717,0.21736169,0.21085715
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)=CN=CC=C1,-0.24035782,0.016953066,0.034752227,0.15365016,0.1375966,0.03244577,0.012208542,0.23556638,0.20977616
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCOCC1,-0.27571017,0.01973698,0.033865526,0.15137947,0.13952251,0.026918948,0.006536983,0.23035872,0.19772524
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1N(CC(C)C)CCCC1,-0.17955911,0.0216191,0.045209654,0.13593063,0.11629915,0.027597077,0.008343142,0.21586186,0.20331915
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCCCCC1,-0.17702723,0.02328819,0.0473364,0.13841419,0.117593594,0.027015846,0.007281324,0.22045329,0.20956151
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CC)CC,-0.15269276,0.02524681,0.051263317,0.13533592,0.11239041,0.026858378,0.006838896,0.21846685,0.21302149
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CC)CC,-0.15618211,0.023280632,0.048948124,0.13300791,0.11142031,0.026840586,0.0069498583,0.21418107,0.20722647
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1N(CC(C)C)CCCC1,-0.1775536,0.022392947,0.04611217,0.13654453,0.11648186,0.027596317,0.008267677,0.21727934,0.20537518
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.17391849,0.024175718,0.048327066,0.13879418,0.117257714,0.02758858,0.008156568,0.22127277,0.21103054
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),-0.15545367,0.024562769,0.05128452,0.13571256,0.11334958,0.02719688,0.007718271,0.21896079,0.21284436
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)1,-0.16925669,0.020527702,0.04533591,0.13585475,0.115728214,0.031127982,0.010658359,0.21703124,0.20773153
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)1,-0.16748965,0.02133946,0.04624676,0.13647845,0.11592788,0.031036675,0.010522559,0.2184369,0.20970082
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.17576072,0.022959884,0.04685372,0.13710567,0.11655586,0.027572446,0.008172905,0.21835119,0.20706944
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)1,-0.16592593,0.02193982,0.04699421,0.13704827,0.11601661,0.030926492,0.0103702275,0.21949327,0.21130809
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCOCC1,-0.2842248,0.018273987,0.031504266,0.15066276,0.14033501,0.026923995,0.0065880287,0.22830227,0.19325313
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=CN=CC=C1,-0.24118844,0.016100308,0.033710275,0.1528809,0.13710755,0.032301888,0.012379564,0.23377046,0.2072463
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCOCC1,-0.27250856,0.020449895,0.034910597,0.15197769,0.13938224,0.026965674,0.006595853,0.23167637,0.20008576
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)=CN=CC=C1,-0.24797794,0.014906675,0.031903055,0.1526659,0.1382715,0.032776374,0.012576206,0.23301393,0.20472834
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCOCC1,-0.24885762,0.022156235,0.03714201,0.14924254,0.13395004,0.027166795,0.008120123,0.23044324,0.20200545
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1=NC=CC=C1,-0.18712747,0.021971248,0.044321194,0.1420581,0.122129984,0.028729051,0.0075838626,0.22503749,0.21100646
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)=CN=CC=C1,-0.22489527,0.018987017,0.036715038,0.15101084,0.13316111,0.031755157,0.012646042,0.2338813,0.20991322
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCOCC1,-0.27956805,0.018977351,0.032663748,0.15088633,0.13979325,0.02691634,0.006531962,0.22914356,0.19535026
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CC)CC,-0.15144578,0.025822517,0.05208371,0.13609636,0.11261777,0.026808154,0.0067673684,0.21960202,0.21477461
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),-0.15397203,0.024948154,0.051651873,0.13624343,0.113181986,0.026960962,0.00780476,0.2195049,0.2137118
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=CN=CC=C1,-0.24486846,0.015568569,0.03286483,0.15280947,0.13786295,0.032642744,0.0123991,0.23361567,0.2062341
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=CN=CC=C1,-0.22616279,0.022856448,0.04274293,0.15865174,0.13797814,0.03166025,0.011331132,0.24640054,0.22623526
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CC)CC,-0.15221629,0.024629068,0.050728984,0.13418002,0.11163839,0.026750632,0.0067123864,0.21644196,0.21080218
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)=CN=CC=C1,-0.2513333,0.014059411,0.030790411,0.15249512,0.13860686,0.032894775,0.012740161,0.23213127,0.20291463
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.17204645,0.02456113,0.04875394,0.139242,0.11700412,0.027349085,0.0082309935,0.22175121,0.2119198
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CC)CC,-0.1549327,0.023306273,0.04920716,0.13278025,0.11109819,0.026731588,0.006811925,0.21371153,0.2070509
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.16981825,0.029447347,0.054798834,0.1469261,0.121234395,0.027568001,0.007893558,0.23576188,0.22902812
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCOCC1,-0.26817068,0.020943664,0.035681345,0.15212943,0.1385833,0.026729647,0.006711468,0.23192725,0.20128153
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.17325822,0.023383986,0.04747413,0.13756502,0.116213754,0.027308583,0.008252612,0.21889436,0.20819564
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,-0.16155405,0.027362444,0.05115159,0.14549603,0.119276896,0.028217625,0.009181413,0.23068929,0.22334346
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)=CN=CC=C1,-0.22377789,0.021171408,0.04074369,0.15531352,0.13596472,0.031650472,0.011748448,0.2412417,0.21967119
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CC)CC,-0.15347695,0.024076406,0.05005122,0.13351095,0.11142934,0.026753865,0.0067732665,0.21526194,0.2091171
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.16717869,0.027582351,0.052586094,0.14323133,0.119005896,0.027557172,0.008355446,0.23005205,0.22176316
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1=NC=CC=C1,-0.18868461,0.02126966,0.043391004,0.14132288,0.12194892,0.028773457,0.007606029,0.2236841,0.20897645
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CC)CC,-0.15158245,0.025245607,0.051473387,0.1350961,0.11208047,0.02675743,0.0067128427,0.21797869,0.21278597
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1=NC=CC=C1,-0.18572825,0.02175802,0.044130493,0.14169872,0.121452995,0.028465834,0.007704125,0.22411972,0.21011144
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCOCC1,-0.2892627,0.017344873,0.03015207,0.15040198,0.14079577,0.026906375,0.006621613,0.2271091,0.19075231
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,-0.16285464,0.02363085,0.048906736,0.13921347,0.11650774,0.030466534,0.010275693,0.2228531,0.21591912
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCCCCC1,-0.17761976,0.02411123,0.048223905,0.1396676,0.118642084,0.027313229,0.0072054593,0.22288069,0.21246688
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCCC1,-0.16566242,0.023907006,0.049115755,0.13684183,0.11521486,0.027121548,0.0071526156,0.21946508,0.21091495
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)1,-0.159381,0.026827615,0.05275248,0.14324638,0.118607014,0.030187648,0.01008063,0.23106247,0.22523166
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)1,-0.16204645,0.02871091,0.05498693,0.14697737,0.12085737,0.030198582,0.009614211,0.23682824,0.23256789
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1=NC=CC=C1,-0.18385708,0.023070265,0.04563313,0.14325729,0.12202896,0.028452508,0.0077078994,0.22686237,0.21392271
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1OCCO1,-0.32496786,0.019090412,0.028879458,0.16171063,0.15278547,0.02670113,0.006417847,0.24055317,0.19758122
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),-0.15927511,0.021979248,0.04839944,0.13244396,0.11194862,0.027163822,0.007863069,0.21315902,0.20512074
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1OCCO1,-0.33077994,0.018544134,0.02792903,0.16179654,0.15394942,0.026939388,0.006293439,0.24051484,0.19627802
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.16841534,0.025164679,0.048127197,0.13846916,0.11590291,0.027673032,0.009348901,0.22190565,0.210963
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCCCCC1,-0.18169051,0.022252994,0.045913443,0.13739815,0.11794492,0.02729953,0.007245865,0.2188566,0.20670162
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)1,-0.16062978,0.024386246,0.04824987,0.13843754,0.11547359,0.030304648,0.011083825,0.22283617,0.2143257
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCCC1,-0.1647473,0.02513042,0.05039353,0.13865641,0.116102144,0.027173642,0.0071833376,0.22246835,0.2147335
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CC)CC,-0.15002504,0.026186816,0.052440636,0.1366308,0.11246377,0.02657592,0.0068788547,0.22014382,0.21561643
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1OCCO1,-0.35918888,0.017745312,0.023954969,0.16649786,0.16045322,0.026967645,0.006169489,0.24436384,0.19400844
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1=NC=CC=C1,-0.19091773,0.020627413,0.04251758,0.14084429,0.122014835,0.028830633,0.007690739,0.22269723,0.20724267
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,-0.16228667,0.026281219,0.049943663,0.14406884,0.11857049,0.02821903,0.009251362,0.22817218,0.22005089
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCCCC1,-0.17972264,0.022845324,0.04668861,0.13795899,0.11798421,0.027282353,0.007173645,0.21992928,0.208427
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1OCCO1,-0.33409935,0.017557256,0.026498394,0.16107836,0.15377934,0.026624795,0.0063478597,0.23847732,0.19288312
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCO,-0.16795337,0.02467969,0.047787607,0.1428955,0.11885045,0.028593048,0.009426547,0.22576904,0.21593791
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1=NC=CC=C1,-0.19339931,0.019762786,0.041467115,0.1403145,0.12197369,0.028865252,0.007754538,0.22135055,0.20512515
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCO,-0.15821902,0.030026086,0.054715075,0.1486044,0.120975085,0.028292991,0.009157535,0.23780903,0.23165438
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCOCC1,-0.27431092,0.019523751,0.033674814,0.15102005,0.13884553,0.02665573,0.0066572446,0.22944093,0.19683015
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CC)CC,-0.15127558,0.025030848,0.051070184,0.13497192,0.11170476,0.026591785,0.006960699,0.21753722,0.21211496
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCO,-0.16795337,0.02467969,0.047787607,0.1428955,0.11885045,0.028593048,0.009426547,0.22576904,0.21593791
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),-0.15774435,0.022763856,0.049242556,0.13316438,0.11224907,0.027174298,0.00779811,0.2146835,0.20718342
 CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),-0.1564076,0.023335755,0.049923614,0.1338253,0.112432085,0.027160503,0.0077128266,0.21584824,0.20887478
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)1,-0.16363284,0.022393972,0.047618754,0.13751459,0.115683526,0.030577607,0.010397316,0.22001517,0.21234466
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1OCCO1,-0.35260355,0.018318046,0.025015246,0.1662948,0.1591143,0.02672574,0.0062984955,0.24430758,0.19538371
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCO,-0.15821902,0.030026086,0.054715075,0.1486044,0.120975085,0.028292991,0.009157535,0.23780903,0.23165438
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CC)CC,-0.15106222,0.026199434,0.052252613,0.13687766,0.11276325,0.026669722,0.007000779,0.22063458,0.21587498
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1OCCO1,-0.35424125,0.015184231,0.022328682,0.16128992,0.15700114,0.026876345,0.00628596,0.23686615,0.1863919
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1OCCO1,-0.34099925,0.016951911,0.025285173,0.1612076,0.15513253,0.026888028,0.0062127872,0.23841381,0.1912798
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CC)CC,-0.15018317,0.025032379,0.05128269,0.13473669,0.111403465,0.026494216,0.0068331044,0.21706092,0.2118909
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO,-0.16617411,0.025403555,0.048657924,0.1433504,0.11897323,0.028566044,0.009319592,0.22698173,0.21774304
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCCCC1,-0.1727302,0.02955262,0.05490841,0.14788634,0.12248889,0.027341593,0.007105756,0.23751506,0.23074579
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCCCCC1,-0.17001149,0.027631667,0.052629277,0.1440807,0.12019352,0.027330443,0.007581504,0.23163396,0.22326289
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCO,-0.16093776,0.031947043,0.056994215,0.15241,0.123270445,0.028304141,0.00868179,0.24369013,0.23913734
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1OCCO1,-0.33551666,0.017773207,0.026691543,0.16144237,0.15446503,0.026891392,0.0062260674,0.23940688,0.1937896
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCO,-0.16460407,0.025915097,0.04936271,0.14375862,0.118986174,0.028516393,0.0091942,0.22784606,0.2191853
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCO,-0.16093776,0.031947043,0.056994215,0.15241,0.123270445,0.028304141,0.00868179,0.24369013,0.23913734
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCO,-0.16366842,0.026491784,0.050131977,0.14442378,0.11923905,0.028478969,0.009132605,0.2290785,0.22093467
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCCCC1,-0.17128523,0.025141459,0.048036613,0.13917565,0.116997436,0.027449783,0.008604761,0.22324306,0.21213876
