smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,0.49272704124450684,0.5228522419929504,0.5015939474105835,0.542830228805542,0.48468315601348877,0.4776192307472229,0.47458478808403015,0.4879904091358185,0.5221250057220459,0.514863133430481,0.5740044713020325,0.5201779007911682,0.5662257075309753,0.5027621388435364,0.49076414108276367
CCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCC,0.4925048053264618,0.5240820646286011,0.49710574746131897,0.5425218343734741,0.4876655340194702,0.48066532611846924,0.4755423069000244,0.4872964024543762,0.5230634808540344,0.5132964253425598,0.5708330869674683,0.5222318172454834,0.566209614276886,0.5013905763626099,0.49191761016845703
CCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.49198487401008606,0.5240988731384277,0.4980703294277191,0.5430141091346741,0.4872909188270569,0.47938272356987,0.47559481859207153,0.4869789481163025,0.5236482620239258,0.5132392644882202,0.5714843273162842,0.5222532749176025,0.5662625432014465,0.5018061995506287,0.49060237407684326
CCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.49185168743133545,0.5240665078163147,0.4983835816383362,0.5428746938705444,0.48689043521881104,0.47881877422332764,0.47548094391822815,0.4869574308395386,0.5237016081809998,0.5137123465538025,0.5719488263130188,0.5221157670021057,0.5664100050926208,0.5021384358406067,0.4906332492828369
CCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCC,0.4922540783882141,0.524361789226532,0.4960601329803467,0.5432878136634827,0.487600177526474,0.4799771010875702,0.47577574849128723,0.48648178577423096,0.5234391093254089,0.5133510828018188,0.5702459812164307,0.5225038528442383,0.565677285194397,0.5019476413726807,0.4908428192138672
CCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCC,0.4951767921447754,0.5203690528869629,0.5050684213638306,0.5411242246627808,0.48168158531188965,0.4782162308692932,0.47822970151901245,0.4875917136669159,0.5191900134086609,0.5148478746414185,0.572540819644928,0.5195188522338867,0.5701683759689331,0.5053995847702026,0.4838910698890686
CCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCC,0.49330052733421326,0.5229750871658325,0.5013893246650696,0.5422429442405701,0.4835755228996277,0.4782174825668335,0.4731862545013428,0.4879484176635742,0.5217977166175842,0.5155544281005859,0.5750627517700195,0.5201425552368164,0.566497266292572,0.5037980675697327,0.49159541726112366
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.492694228887558,0.5236274003982544,0.49880966544151306,0.542129397392273,0.48700350522994995,0.4792375862598419,0.47471731901168823,0.48719674348831177,0.5224575996398926,0.5151593685150146,0.5719687938690186,0.5219504237174988,0.5664702653884888,0.5020341277122498,0.4918166697025299
CCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCC,0.49319297075271606,0.5237879753112793,0.4982028007507324,0.5418336391448975,0.4872085154056549,0.47944021224975586,0.47383254766464233,0.4873499274253845,0.521811306476593,0.516331136226654,0.57261061668396,0.521845817565918,0.5671652555465698,0.5021232962608337,0.49403414130210876
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.49257758259773254,0.5237115621566772,0.49873054027557373,0.5426623225212097,0.48745787143707275,0.4795447289943695,0.47535136342048645,0.4871602952480316,0.5225958228111267,0.5137813091278076,0.5714197754859924,0.5220078825950623,0.5662272572517395,0.5016026496887207,0.49091339111328125
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.4924279749393463,0.5233417749404907,0.49959608912467957,0.5426474213600159,0.4867202639579773,0.47837528586387634,0.47522687911987305,0.48710209131240845,0.5224883556365967,0.5143485069274902,0.5721293687820435,0.5214963555335999,0.56635582447052,0.5018735527992249,0.4907139539718628
CCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCC,0.4936777651309967,0.5248705148696899,0.4971381723880768,0.5421605110168457,0.4875378906726837,0.4806690812110901,0.4752333462238312,0.4872196614742279,0.5219050645828247,0.5156588554382324,0.5715922117233276,0.5217190384864807,0.5665833353996277,0.5016304850578308,0.4925400912761688
CCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCC,0.4939975440502167,0.5243615508079529,0.49578219652175903,0.5424991250038147,0.487981915473938,0.47965776920318604,0.47510528564453125,0.48540163040161133,0.5213335752487183,0.5144378542900085,0.5692436099052429,0.5225547552108765,0.5658109784126282,0.5016698837280273,0.49066460132598877
CCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(C)CC1,0.4940623641014099,0.5218338370323181,0.5030938982963562,0.5414258241653442,0.48136845231056213,0.48184138536453247,0.4729055166244507,0.4884856641292572,0.5202910304069519,0.515573263168335,0.5773866176605225,0.5188014507293701,0.5663973689079285,0.5048250555992126,0.49230074882507324
CCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.4950440227985382,0.5156131386756897,0.5066660642623901,0.5436908006668091,0.48228129744529724,0.478380411863327,0.4770098328590393,0.48636382818222046,0.514232873916626,0.5119746327400208,0.5737357139587402,0.5211116671562195,0.5712499022483826,0.5047317743301392,0.4825635552406311
CCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.4935169816017151,0.5229594707489014,0.49882689118385315,0.5424298644065857,0.48749032616615295,0.47999557852745056,0.4748517870903015,0.4871157109737396,0.5204992294311523,0.5148435235023499,0.5709328651428223,0.5213817954063416,0.5663458108901978,0.5010401606559753,0.4919545352458954
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.49180346727371216,0.5246953368186951,0.5024444460868835,0.5425722002983093,0.48516613245010376,0.47850850224494934,0.47460857033729553,0.4872279763221741,0.5221357345581055,0.5141560435295105,0.5759162902832031,0.5188823342323303,0.5661345720291138,0.5028829574584961,0.4902876019477844
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)C,0.4947662949562073,0.5245108008384705,0.4998031556606293,0.5435312390327454,0.48652559518814087,0.4814242124557495,0.4731050133705139,0.4887279272079468,0.5196623802185059,0.5173056125640869,0.5744472742080688,0.5202634334564209,0.5672726631164551,0.5000739693641663,0.49360543489456177
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C(C)C,0.49284180998802185,0.5258193612098694,0.49986401200294495,0.5429592132568359,0.4858039617538452,0.4806315302848816,0.47393447160720825,0.4883442223072052,0.5217502117156982,0.518012523651123,0.5751561522483826,0.5186196565628052,0.5677609443664551,0.5020008087158203,0.49447429180145264
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CC,0.4928084909915924,0.5251638293266296,0.4994412362575531,0.5422481894493103,0.4872378706932068,0.4808742105960846,0.4747353196144104,0.48776665329933167,0.5212866067886353,0.5156835913658142,0.5727720856666565,0.520119845867157,0.5671943426132202,0.5015240907669067,0.4934317469596863
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CC)CC,0.4930012822151184,0.5252446532249451,0.5000094771385193,0.5416463613510132,0.4870019853115082,0.48006898164749146,0.47459617257118225,0.48836565017700195,0.5220975875854492,0.5160490870475769,0.5732474327087402,0.5200790762901306,0.5671822428703308,0.5019495487213135,0.4926132261753082
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CO)(CO)CO,0.4926677346229553,0.5239207148551941,0.4997779428958893,0.5431503653526306,0.48589444160461426,0.4774124324321747,0.4740610122680664,0.48624420166015625,0.519291877746582,0.5186876058578491,0.5728827118873596,0.5187580585479736,0.5663971304893494,0.5026331543922424,0.49120503664016724
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@H]1CCCN1CC,0.49199607968330383,0.5233326554298401,0.5037174820899963,0.5420513153076172,0.4832945764064789,0.47836408019065857,0.47299981117248535,0.488458514213562,0.5217170715332031,0.5160291194915771,0.5760309100151062,0.5185509324073792,0.5664499998092651,0.5036844611167908,0.4924532473087311
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c1C,0.49285006523132324,0.5113884806632996,0.5097028017044067,0.5454619526863098,0.48179489374160767,0.4795740246772766,0.4750094413757324,0.48677629232406616,0.5110609531402588,0.5111957788467407,0.5793588161468506,0.5219584703445435,0.5723236203193665,0.504299521446228,0.4868725836277008
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,0.4965757131576538,0.5123209357261658,0.508517324924469,0.5460201501846313,0.4765528738498688,0.4788658916950226,0.4764593541622162,0.48883283138275146,0.5124781727790833,0.5140618085861206,0.58338862657547,0.523708701133728,0.5742006897926331,0.5082606673240662,0.48263025283813477
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,0.495993435382843,0.5102680325508118,0.5125126242637634,0.5439745187759399,0.4789133667945862,0.47834792733192444,0.4776518642902374,0.4867219924926758,0.5071988105773926,0.5120146870613098,0.5738906860351562,0.5166546702384949,0.5749343633651733,0.5032726526260376,0.4835931658744812
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)cc(F)c1,0.4962015748023987,0.5130163431167603,0.5106394290924072,0.5428255200386047,0.4787178933620453,0.4775354862213135,0.4776717722415924,0.48680979013442993,0.5105375647544861,0.5117282271385193,0.5731619596481323,0.5177755951881409,0.5737089514732361,0.5047852993011475,0.4823729395866394
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1Cc2ccccc2C1,0.49509087204933167,0.5155845284461975,0.5110113024711609,0.5419518351554871,0.47506794333457947,0.476078063249588,0.4798951745033264,0.488000750541687,0.5161221623420715,0.5134701728820801,0.5782144665718079,0.5163668394088745,0.5711165070533752,0.5086265802383423,0.4825766086578369
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,0.4964592754840851,0.5152815580368042,0.5080550909042358,0.5434246063232422,0.4785938262939453,0.4791881740093231,0.4779929518699646,0.48725730180740356,0.5142043828964233,0.5131677389144897,0.5771965980529785,0.5208621025085449,0.5726293921470642,0.5076542496681213,0.481753945350647
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,0.49458110332489014,0.5167668461799622,0.5061445236206055,0.5446433424949646,0.4833534061908722,0.47853878140449524,0.4761868119239807,0.4870065450668335,0.5154422521591187,0.51239013671875,0.5740687847137451,0.5214986205101013,0.5706665515899658,0.5035536289215088,0.48506131768226624
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C(C)C2)CC1C,0.490987092256546,0.5262146592140198,0.5045846700668335,0.5430859923362732,0.4806876480579376,0.4777696132659912,0.4748316705226898,0.4905523359775543,0.5251539945602417,0.5176569819450378,0.580586314201355,0.5176078677177429,0.5661347508430481,0.5068437457084656,0.4909941852092743
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCC)c2ccccc2)cc1,0.49577242136001587,0.5114578604698181,0.5113744735717773,0.5424977540969849,0.4757993519306183,0.47481629252433777,0.4801652431488037,0.48692089319229126,0.5122196674346924,0.5109432339668274,0.5743700265884399,0.5184740424156189,0.5742976069450378,0.5100318193435669,0.4766841232776642
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,0.4950060546398163,0.5177148580551147,0.5061774253845215,0.5428680181503296,0.4830019474029541,0.4790796935558319,0.4776604473590851,0.48677390813827515,0.5154821872711182,0.5110674500465393,0.5724741220474243,0.5213167667388916,0.5713688135147095,0.5056379437446594,0.48178714513778687
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1,0.4920588731765747,0.5244246125221252,0.5026178956031799,0.5435024499893188,0.4843718707561493,0.47855523228645325,0.47545281052589417,0.4878084659576416,0.5227345824241638,0.5148683190345764,0.5756409764289856,0.519059419631958,0.5658454298973083,0.5028518438339233,0.4905400574207306
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1C(C)(C)C,0.49615678191185,0.5143652558326721,0.5077279210090637,0.5438263416290283,0.47844168543815613,0.4785479009151459,0.4774036109447479,0.48703300952911377,0.5128429532051086,0.5132104158401489,0.5791804194450378,0.5219863653182983,0.5732312798500061,0.5072654485702515,0.4809071719646454
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCC)c1ccccc1,0.4958015978336334,0.5104156732559204,0.511522650718689,0.5430951714515686,0.4762667417526245,0.47435447573661804,0.47967949509620667,0.48695170879364014,0.511610746383667,0.5106664299964905,0.5751755833625793,0.5189515948295593,0.5743230581283569,0.5099853277206421,0.4756408631801605
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.4929417073726654,0.5238217115402222,0.5002086758613586,0.5427526235580444,0.4868203103542328,0.4791356921195984,0.47493770718574524,0.4873352646827698,0.5214358568191528,0.5154133439064026,0.5722779631614685,0.5207076072692871,0.5666431784629822,0.5013391375541687,0.4914615750312805
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCCC1,0.4924127161502838,0.5238143801689148,0.5024440884590149,0.5434536337852478,0.48349738121032715,0.47954392433166504,0.47514450550079346,0.48910489678382874,0.523857831954956,0.5136314034461975,0.5760214328765869,0.5193628668785095,0.5662094354629517,0.5033249258995056,0.49019506573677063
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCN1C,0.49258285760879517,0.5233867764472961,0.5037621855735779,0.5426548719406128,0.4828175902366638,0.478972464799881,0.47330009937286377,0.48802822828292847,0.5216750502586365,0.5162844061851501,0.575531542301178,0.5187944769859314,0.5664520859718323,0.503341019153595,0.49223026633262634
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCO1,0.4934658706188202,0.5239239931106567,0.5014364719390869,0.543228030204773,0.4847625195980072,0.47863420844078064,0.4747077524662018,0.4875011742115021,0.5222406387329102,0.5152295827865601,0.5748472213745117,0.520148515701294,0.5664513111114502,0.5029920935630798,0.49085959792137146
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.4950719475746155,0.5159929394721985,0.5102295279502869,0.540276825428009,0.47435426712036133,0.474216490983963,0.48327910900115967,0.4864441156387329,0.5146679878234863,0.5130468010902405,0.5762318968772888,0.5152955651283264,0.5742591619491577,0.512715220451355,0.4740532338619232
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC1CCC(C)CC1,0.49157971143722534,0.5251105427742004,0.502532958984375,0.5441433191299438,0.48290759325027466,0.47912365198135376,0.4750610888004303,0.4898640811443329,0.5240456461906433,0.5149850845336914,0.5776056051254272,0.5186257362365723,0.5661078691482544,0.504723846912384,0.4911145567893982
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C,0.4930152893066406,0.5239183306694031,0.5000173449516296,0.5428619384765625,0.48660874366760254,0.4794839918613434,0.4745699167251587,0.48767176270484924,0.5209030508995056,0.5157906413078308,0.5728922486305237,0.5205480456352234,0.5672875642776489,0.501530110836029,0.4926379323005676
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.4927600920200348,0.5228900909423828,0.5008105635643005,0.5426005721092224,0.4864584505558014,0.4778863191604614,0.4749367833137512,0.487090140581131,0.5211557149887085,0.5150324702262878,0.5724074244499207,0.5207942128181458,0.5663784742355347,0.5016047954559326,0.4907558858394623
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,0.49294930696487427,0.5224815607070923,0.5020724534988403,0.5426369905471802,0.4848092496395111,0.47742971777915955,0.47443854808807373,0.48780006170272827,0.5211876034736633,0.515397310256958,0.5738645195960999,0.519898533821106,0.56622314453125,0.5023437738418579,0.49100837111473083
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,0.493132084608078,0.5224735736846924,0.5020805597305298,0.5427114367485046,0.48464488983154297,0.47768786549568176,0.4744066298007965,0.48795533180236816,0.5211704969406128,0.5152762532234192,0.5739831924438477,0.5198239088058472,0.5661798119544983,0.5024706721305847,0.49104395508766174
CCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCC,0.4929243326187134,0.5237889885902405,0.49755051732063293,0.542251706123352,0.4878520965576172,0.48077520728111267,0.4754208028316498,0.4874451160430908,0.5221073627471924,0.5136957764625549,0.5706920623779297,0.5219956040382385,0.5662176609039307,0.5011256337165833,0.4922746419906616
CCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.49238330125808716,0.5238283276557922,0.4985891580581665,0.5427884459495544,0.4874337315559387,0.4794638752937317,0.47547540068626404,0.4870699942111969,0.5227383971214294,0.513602614402771,0.5714112520217896,0.5219879150390625,0.5663520693778992,0.5015869140625,0.49083203077316284
CCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.49226418137550354,0.5237920880317688,0.4989103674888611,0.5426121950149536,0.487005352973938,0.47886770963668823,0.47538331151008606,0.4870389699935913,0.5228140950202942,0.5140920877456665,0.5719199180603027,0.52187579870224,0.5664994120597839,0.5018913745880127,0.49087315797805786
CCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCC,0.49261796474456787,0.5241052508354187,0.4964195191860199,0.5430810451507568,0.48775026202201843,0.4800589680671692,0.4756796061992645,0.486563116312027,0.5225563049316406,0.5137304663658142,0.570073127746582,0.5222787857055664,0.5656648278236389,0.5017217993736267,0.49110880494117737
CCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCC,0.4955955445766449,0.5198455452919006,0.5055220127105713,0.5408732295036316,0.48123833537101746,0.4781853258609772,0.4784025549888611,0.4873519539833069,0.5182722210884094,0.5152097940444946,0.5726133584976196,0.5190294981002808,0.5702821016311646,0.5054246187210083,0.4837140738964081
CCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCC,0.4936676025390625,0.5226553082466125,0.501836895942688,0.5421181917190552,0.48346957564353943,0.47831547260284424,0.47296658158302307,0.48792409896850586,0.5209546089172363,0.5159288644790649,0.5750869512557983,0.5198423266410828,0.5665212869644165,0.5035906434059143,0.49185681343078613
CCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.49315720796585083,0.5234125852584839,0.4992615878582001,0.5418683886528015,0.48711344599723816,0.47934651374816895,0.4745537042617798,0.4871866703033447,0.5214509963989258,0.5156959295272827,0.5719161033630371,0.5217004418373108,0.5665967464447021,0.5017796158790588,0.492139607667923
CCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCC,0.493621289730072,0.5235229730606079,0.4986557364463806,0.5416265726089478,0.4873239994049072,0.47953230142593384,0.47355765104293823,0.48740893602371216,0.5208527445793152,0.516882598400116,0.5725744366645813,0.5216251611709595,0.5672010779380798,0.5019062757492065,0.4944516718387604
CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.4931234121322632,0.5234506130218506,0.4991859495639801,0.5424625277519226,0.4876721203327179,0.47964954376220703,0.47524434328079224,0.4872020483016968,0.5215327739715576,0.5142684578895569,0.5713297128677368,0.5217166543006897,0.5662834644317627,0.5013041496276855,0.4911694824695587
CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.49291321635246277,0.5230557322502136,0.5001509189605713,0.5424531698226929,0.48684170842170715,0.47841477394104004,0.4750114977359772,0.48709365725517273,0.5214001536369324,0.5148516297340393,0.572117269039154,0.5212027430534363,0.5664084553718567,0.5015640258789062,0.4909546375274658
CCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCC,0.4940975308418274,0.5246326923370361,0.4974951446056366,0.541962206363678,0.48757466673851013,0.4808153212070465,0.4750427007675171,0.48722922801971436,0.5209499001502991,0.5161821246147156,0.5715257525444031,0.521449625492096,0.5666487216949463,0.5013480186462402,0.4928748607635498
CCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCC,0.4945225119590759,0.524044394493103,0.496072381734848,0.5422996878623962,0.48815488815307617,0.4797247350215912,0.4749472141265869,0.4853573143482208,0.5202792286872864,0.5149344205856323,0.5689935088157654,0.522346019744873,0.5658137798309326,0.5013633966445923,0.49091991782188416
CCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCCN(C)CC1,0.4944238066673279,0.5214706063270569,0.5034350752830505,0.5411571264266968,0.4810227155685425,0.4820304811000824,0.47279229760169983,0.4884170591831207,0.5195574760437012,0.5159252882003784,0.5775126218795776,0.5183392763137817,0.5663802623748779,0.5047637224197388,0.49248233437538147
CCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.49565359950065613,0.5141867995262146,0.5073698163032532,0.543512761592865,0.48154038190841675,0.4781724512577057,0.47710558772087097,0.48582813143730164,0.5130434632301331,0.5123435854911804,0.5736793279647827,0.5204182863235474,0.5714731216430664,0.5050604939460754,0.48241186141967773
CCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.49407365918159485,0.522524356842041,0.4992367923259735,0.5422943830490112,0.4875883162021637,0.48010995984077454,0.47464048862457275,0.48703619837760925,0.5192354321479797,0.5154670476913452,0.5707575678825378,0.5210329294204712,0.5663883686065674,0.5007109642028809,0.492252916097641
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.4921765625476837,0.5242586135864258,0.503117024898529,0.5424684882164001,0.48509615659713745,0.47864893078804016,0.47439858317375183,0.487239807844162,0.5211592316627502,0.5146077871322632,0.5759953856468201,0.5184370875358582,0.5660620331764221,0.502608060836792,0.49053025245666504
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)C,0.49529796838760376,0.5240855813026428,0.5002949237823486,0.543516993522644,0.4863964915275574,0.4816724956035614,0.4728085398674011,0.48875483870506287,0.5185257792472839,0.5180195569992065,0.5744791626930237,0.5199329257011414,0.5672306418418884,0.49974074959754944,0.4941100478172302
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)C(C)C,0.49322086572647095,0.5254799127578735,0.500335156917572,0.5428155660629272,0.4856932461261749,0.4808323085308075,0.47373950481414795,0.48834872245788574,0.5206646919250488,0.51878422498703,0.5751631855964661,0.5181256532669067,0.5677372813224792,0.5016791820526123,0.4949488639831543
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)CC,0.4932251572608948,0.5247726440429688,0.4999028146266937,0.5420557260513306,0.4871675968170166,0.4810822308063507,0.4745469391345978,0.48774880170822144,0.5201915502548218,0.5163156986236572,0.5726232528686523,0.5197204351425171,0.5671929717063904,0.5011943578720093,0.4938391149044037
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CC)CC,0.493408739566803,0.5249434113502502,0.5004977583885193,0.54144686460495,0.486960768699646,0.4802754521369934,0.47443217039108276,0.48838385939598083,0.5210461020469666,0.5166488885879517,0.5731654167175293,0.5196890830993652,0.5671478509902954,0.5015880465507507,0.49300485849380493
