smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),0.006940028455091665,0.023378050396311304,0.046443790700212,0.16927523983574616,0.14210641595883317,0.08082659168404653,0.01131155551862775,0.7058487814658564,0.6111721645930838
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,-0.27729055644803613,0.024129036844343903,0.06691064834844723,0.2201257660067701,0.2540026517539615,-0.015087377814573519,0.009359361557776521,0.45979485901028155,0.455844948512655
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,-0.27288747767883453,0.025468838922065373,0.05162868375703517,0.1733836937583387,0.1824463307872116,0.0683935910440356,0.010250389954457338,0.6344918842243853,0.5589461588369746
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,-0.4439392503071849,0.027459996072484817,0.0602133268116197,0.16005694906261136,0.19390570032725343,0.05704353824053007,0.009001603561003506,0.5993838440907057,0.5546991883511031
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,-0.3468247426839769,0.026219096316904156,0.05391993816263755,0.16689542414008426,0.1866594794607998,0.0644880900739907,0.009715612963430714,0.6245268674451008,0.5585629793266246
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,-0.3217270649271508,0.025959191531146567,0.05320666563905133,0.16670347389549092,0.18321584969549343,0.06779191069783358,0.009875148734090025,0.6334364773435546,0.559662020376833
C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),0.6676104166739582,0.0192022677158608,0.0434298802061593,0.17986563141299078,0.1109457904244017,0.06365563738031835,0.013822127560750897,0.7295662773230062,0.6090612696698943
C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),0.6613890719406165,0.019259264855008416,0.043350695313948015,0.1787552944881184,0.11020414258332473,0.06453547028606607,0.01380641401104276,0.7317317373305426,0.6105138624718458
C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),0.046479837426488355,0.02312042607570084,0.05410314769701022,0.16398339888877522,0.14809918304678435,0.08224186222352536,0.011057942095306895,0.6760887395001647,0.5873770359182803
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),-0.38466833958902225,0.025261371844749657,0.06242585597097244,0.15477426559202137,0.16964493019325627,0.0751326672325194,0.009249489324161702,0.643859445122966,0.5852577742178261
C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),-0.08610713230158754,0.023607803715402387,0.04876583103403855,0.1648227510341348,0.14759566976463256,0.08319937407690656,0.010936179551905805,0.6979483360540396,0.608233301152721
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,-0.2945732435060086,0.02420498691265854,0.06845728101318874,0.22337371233130945,0.26382625162872797,-0.026485226757886463,0.009042701051400977,0.43683216147845577,0.44369720256568534
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,-0.31084246269004007,0.025859433606121723,0.052484720115039435,0.17239296300378995,0.18861089774676265,0.06206956274048048,0.010018384949794332,0.6204557456940121,0.5528805581989009
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,-0.4011835725461441,0.026682465427687426,0.05653361927315098,0.17877793073670453,0.21337498344242095,0.03382427306034412,0.00919341723112866,0.5613314487695825,0.5324402110324276
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,-0.3115782212262634,0.025253018903039156,0.050993909539332125,0.19026634210471574,0.2065524040869627,0.04251265499904388,0.009886412459315068,0.5831453779544491,0.5316977875606619
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,-0.2993481525139818,0.025203746007987436,0.050496943155803865,0.1888729417323165,0.20268614150753358,0.04683267950068005,0.010019155121130885,0.5908974338752458,0.5344194373078612
C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C),-0.048944521772839415,0.023454587212712576,0.04808317672293223,0.1781088364521928,0.16103554130769912,0.07796156593017614,0.01200251172798369,0.6626337157659302,0.5635078481263451
C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C),-0.043296495807006195,0.023405374846506226,0.047801595222119776,0.17751088466323753,0.15948209439546657,0.07876227125110397,0.012019465606549064,0.6654839459292126,0.5665243395579626
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C),-0.2593395700195521,0.0246330254454612,0.05554810164356333,0.16600835083565368,0.16770568676141803,0.07138107552055503,0.010571222854061792,0.6416098523321907,0.5606144594021266
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C),-0.41055735286935446,0.025245025180940243,0.058194848961283414,0.1633401879336118,0.1785761091773278,0.06125003935588061,0.009804064536694428,0.6164927286777339,0.555788245548229
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C),-0.23859088663356087,0.024399496084597756,0.047913775042346396,0.175038986160995,0.16933430528488277,0.06993422646788101,0.011028675441848228,0.6471802674138063,0.5637400568729798
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,-0.33858857851277685,0.023436739538703972,0.06391763300865612,0.23768317856006133,0.27502148152977013,-0.03423368312090137,0.008847326021620269,0.4154216171743012,0.4325447272731793
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,-0.2898562528012648,0.024732035913251404,0.050193121368049605,0.1938603987031772,0.2064079494965021,0.04364608295345672,0.010160140499486731,0.5825025186507233,0.5281889090705276
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,-0.43892072737496657,0.027105169904679923,0.058771344578410406,0.17588977947734705,0.21551607284591773,0.030861218116941577,0.008909799822500413,0.5539406971979146,0.531906931936276
N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,-0.3332070930759347,0.025638523730510596,0.05261770926623662,0.18797625297451348,0.20858864661254534,0.0399831460598328,0.009659882625266184,0.5799916758930372,0.532083295351808
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,-0.3186945632466475,0.025544165414736555,0.05197128876242897,0.18625426991240093,0.20423293297612038,0.04486411487449484,0.009804995557829543,0.5887461609644908,0.5353880201079461
C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),-0.0069414325855413645,0.022974497806878453,0.04979171653299325,0.17624203665611093,0.15924842144239537,0.07892476390669768,0.011990725179769198,0.6643130296859823,0.568750418849475
C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),0.00045897599410144453,0.022880116899900865,0.049259858985315985,0.17549889540920371,0.15752420764066977,0.07973975119056165,0.012033249610878398,0.6677149258146091,0.5723447550102406
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),-0.28086375577996053,0.024539743678436924,0.05799741084245606,0.1621721531027327,0.1676017193098601,0.07279971258620699,0.01019392890329508,0.6390394096280589,0.5608248874159942
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),-0.45789794184930066,0.0254398791608612,0.0606634255545228,0.1593549432069923,0.17892682213009184,0.06167138836820303,0.009412639772149279,0.6131567530592683,0.5582098785829164
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),-0.2631678264574107,0.02456861071833067,0.04980434552853694,0.17128388065567962,0.1692702825303597,0.07059117543331592,0.010762087567443271,0.6482657264305435,0.5665621201541251
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,-0.34553895049899536,0.02360709326100115,0.06814067561693903,0.2394013857284011,0.28357127316117725,-0.04477650551499886,0.008622839053386075,0.3932129190598578,0.4190554906916487
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,-0.3041672245939979,0.02502459842600706,0.051429486195228066,0.1925389019130682,0.20814443744242483,0.04185078955451983,0.009968741141919254,0.5797239781027386,0.527339950048341
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,-0.5060210278850545,0.027914413613613912,0.06255097086797604,0.15867065998577815,0.19936937511914435,0.05100072329803604,0.008517983898637725,0.5820224197543254,0.550923589362733
N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,-0.3941696630984244,0.02659871936873045,0.05541967436061035,0.16676107321752467,0.1916039673233843,0.05847430475423133,0.009381342135216592,0.6108492806842817,0.5545986585316097
N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,-0.3705651595865511,0.026372081142906546,0.05448940334540934,0.165537912786551,0.18741562494193928,0.06283303186457581,0.009565345336967953,0.621191212332476,0.5562752699798681
C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),0.5501607605938296,0.019506757254529668,0.04619277788332372,0.17708026161551021,0.11945979980492906,0.06948383361307242,0.01345566427178806,0.717654014934807,0.5964425762500715
C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),0.5487528102493334,0.019535532527396586,0.04588798334425267,0.17630719992917682,0.11833884497461089,0.0700628512302843,0.01343695677985873,0.7203781428408981,0.5984209262078987
C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),-0.06786304969964917,0.023663294099174045,0.05809409372791193,0.15693743482116385,0.15515989008393336,0.08553527043431536,0.010403600406656903,0.6612951843945466,0.581308706745841
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),-0.4631302269274448,0.025535817030217112,0.06464737888711178,0.15116936872052658,0.17443929447505183,0.07324202684468145,0.008772556871921059,0.631209169135365,0.5821502331299124
C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),-0.19433047438008086,0.023869659290536704,0.05173546470263133,0.16111811520145464,0.15384152251921848,0.08579988045800414,0.01036652253071363,0.6875900185447288,0.6040301221336324
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,-0.3174904244553041,0.024355976390082718,0.07081094926068687,0.22498201023461728,0.2735626963112209,-0.03748542745972834,0.008680383822932668,0.4149530941947456,0.43183176965970005
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,-0.35146812826864904,0.026114435477503764,0.05359462360225481,0.17157910758981915,0.1934427584301264,0.056573845627966586,0.009733017351872854,0.609491410556056,0.548599823786717
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,0.4534039182479161,0.021923321159914296,0.05010135622268281,0.17686062640656597,0.12887343054062783,0.06891999913554944,0.012831268180906127,0.7248253354818208,0.6075636223216772
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,0.6419940789020585,0.01994023602179916,0.04767896474560613,0.1814504225095992,0.1159405263707191,0.061317551181174976,0.013454906084699042,0.7407135883028734,0.6219546308378003
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,0.6899422979030496,0.01961435121115762,0.047182849257424206,0.18117768933748835,0.1123938609116669,0.059340600456528954,0.013563834253099795,0.74425947639385,0.6248538749569348
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,0.6902639947141143,0.019596455238713843,0.046935366594897006,0.1786413538960948,0.1138023047739909,0.05999422555504529,0.01359831660190833,0.7445325143770567,0.6218425752574126
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,0.32968547652007746,0.02307440717086777,0.05065371125486863,0.1723300343369789,0.13599064953261858,0.07191808443682945,0.012323447431235373,0.7162199392404187,0.6043553747373334
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,0.417742544870912,0.021819855317280895,0.04866228647819514,0.17590412283452478,0.12918261380872825,0.06963218117083841,0.012831182579138012,0.7306918502380598,0.6228503919017727
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,0.6057685947141671,0.02052635030832377,0.04827045559157823,0.18376171433460822,0.11951683271028093,0.0609042505482147,0.013568062980444672,0.7340838271822426,0.615018574412795
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,0.11268747830717432,0.02372309472878128,0.047890046147146245,0.1749221480526962,0.14089309986975754,0.07820905892796884,0.011517450715275213,0.7033062699030956,0.6120486286807895
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,0.29367214482339865,0.021722692264636006,0.0432848595467574,0.18283264290016046,0.1264533420510624,0.07165863796041252,0.01204859980146226,0.7218454925208085,0.6253350941056619
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,0.35387144584729224,0.021358681915681094,0.042991424080578884,0.1833931068233755,0.12268365475580428,0.06919282284321183,0.012197787867340852,0.7264667419270383,0.6279658612365779
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,0.3459294972912335,0.02143457994632687,0.04243111303277415,0.18026357030336942,0.12475490240477301,0.07028049163722296,0.012237775632721578,0.727320503500725,0.6268196737851726
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,0.36661777472580215,0.02131055049961417,0.042365042463541544,0.17979851850678497,0.12297112315610673,0.06943443775121863,0.012266240177231633,0.7300991394934638,0.6291727124809985
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,0.07351844049491399,0.02386751608642631,0.046971687208196125,0.16940235739346338,0.1398924003611544,0.0785140761530798,0.011432030035662594,0.7062770008359177,0.6150384393251057
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,-0.03737624430439898,0.024406505901356623,0.04936880477429251,0.1662228663027596,0.1464356350495125,0.07879126887939769,0.011023438488725943,0.6962711643384684,0.6084762621364979
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,0.04586150685990619,0.023250167513478918,0.04505694999699333,0.17466286769677897,0.13881686622580747,0.07905441782361747,0.0114438179494291,0.7093399514328099,0.6213864840663277
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,-0.20186554612429217,0.023047578792342482,0.06018572394478271,0.20856111911759362,0.21695767529417612,0.03069434933281659,0.010464902686196273,0.5482587507969837,0.5083360287804108
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,0.26220014660256896,0.02197937445415781,0.044651957093232955,0.18568495097093188,0.13245781075344218,0.07155151701725024,0.01238887351480956,0.7129191591696079,0.6134743357501932
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,0.05640216612615324,0.02413028808541766,0.04912573303583966,0.1715353876748309,0.145198197060579,0.07899433937343187,0.011349168915156076,0.6997354813362731,0.6080361759485011
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,0.2407784812141729,0.02206241535596128,0.043629949365724924,0.17990091768765407,0.12999690931599173,0.07374074197010383,0.011922804293807421,0.7201687550199519,0.6223484186738967
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,0.3053232646349814,0.021633779519526882,0.04312244047533406,0.18094673600425104,0.12588419244325305,0.07152264381178233,0.012074273076127821,0.725197930002695,0.6256162507157873
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,0.2957655446777152,0.02173021965365823,0.042862408744297545,0.17712661579417055,0.12803126847934462,0.07265121216611212,0.01215417034241557,0.7261101308674841,0.6243016509534669
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,0.3151665666048357,0.021557501333455884,0.04262586507913464,0.17690927861537564,0.12623224240188718,0.07210162587961541,0.012175261965875142,0.7287974733637665,0.6267158674115788
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,0.013064311009221593,0.024163880737689457,0.048222394024498544,0.16622454290906608,0.14369082761920832,0.07938801497182116,0.011242880516756284,0.7028926724336957,0.6126141079517474
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,-0.09698136689902219,0.024707002133195557,0.0509618485783677,0.16324773213154214,0.15006295327565913,0.07866480907416382,0.010819118481804692,0.6910841472990592,0.6035563118519417
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,-0.005143421290780785,0.02357136503888774,0.045756159686450255,0.17207221533709616,0.1417169891190885,0.08034410129511216,0.011327357717119318,0.7061460600599425,0.6181347675309184
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,-0.19646421803480252,0.02309146493175921,0.06191723910844598,0.2085188492639737,0.22136016444076034,0.02443068387447754,0.010370316890229445,0.539544706021339,0.5019943675375304
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,0.20939340434786122,0.02233848329094981,0.04513583090441812,0.1826027182503624,0.13592224512009204,0.07427951413556713,0.012316003093852631,0.7107877611559802,0.6098123329650996
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,-0.004810913270417275,0.024490104727987027,0.05042245744910241,0.1674100760286137,0.149839566946027,0.07944123239189681,0.011183870071697891,0.6942072528359672,0.6009380495933806
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,0.17789920752521268,0.0224380949184565,0.04414372361841567,0.17629419716198788,0.13371543686412424,0.07635708026705358,0.011793318779268376,0.7182297662660142,0.6184693409673427
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,0.2494591734842869,0.021977325977300913,0.04356407114548653,0.17756230667171302,0.12952937428590172,0.07401244053992695,0.011957004972036112,0.7237313406404088,0.6225364800300286
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,0.23605625181499854,0.022103996881013298,0.0433411313236309,0.1737300464331726,0.1317467356581438,0.07531643263639187,0.012067312021870209,0.7242643618854566,0.6211698871362891
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,0.2573980783296151,0.021890587284980133,0.04297866143655148,0.17357889165385762,0.12981146125024157,0.07475219467341943,0.012090965094808259,0.7271681630682176,0.6238543383575248
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,-0.05040477857890533,0.02448243618289298,0.05003048216971191,0.16291686859803448,0.14768986380637283,0.07956687633888704,0.011047844714553792,0.6973526759487091,0.6076995055174524
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,-0.1547155402624003,0.024836205432924977,0.05250908764034708,0.16028340603269922,0.15354402539176912,0.07883373083491496,0.010567644944731069,0.6851451410737551,0.6001705598402851
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,-0.0613326000450681,0.023889786962288224,0.04677546804215702,0.16916261985084055,0.14618744941242845,0.08176944830601413,0.011102430760892358,0.7027242206910311,0.6143191007831313
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,-0.1901180811615063,0.02317775024199499,0.0635029579273901,0.20810379982321292,0.2267334921439354,0.017886142774176078,0.010240440257135606,0.5294635907145061,0.4958296145176086
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,0.1496471333264127,0.022714106764939665,0.04565431194223835,0.17890777769393557,0.14017898503682913,0.07687811329249165,0.012169600672559486,0.7081064057559392,0.6063580560004332
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,-0.06942551958000943,0.02473069898140557,0.05196285056404528,0.16337679115005668,0.15456836883243538,0.07945109023464028,0.010985094419962637,0.6889563820777386,0.5959416168265818
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,0.10978350023891545,0.02279606017294475,0.044758989350389675,0.17267502643895316,0.138097964837697,0.07848750476988972,0.011671678666777064,0.7148947966470399,0.6149577641385376
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,0.18176043261824454,0.022403371147993262,0.04407492399955674,0.17390700344287494,0.13349863204786744,0.07683360902516186,0.011841290580798436,0.7216017690387421,0.6184921740521915
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,0.16418781747995795,0.022530090350140815,0.044117407183748424,0.1702398660103832,0.13651086417864916,0.07818845628548063,0.011943908309141995,0.7207059982224555,0.6178542713713058
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,0.18787041851187544,0.022307623083697502,0.043569541299308304,0.17023304663849587,0.1341597405962185,0.07760593527698721,0.011982868241864142,0.7239893643389652,0.6202850273605472
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,-0.11769508419467327,0.024653244572636738,0.0517832689308659,0.1595650035799212,0.15195624560581864,0.07962280084415892,0.010765581016362788,0.6905658162978299,0.6032539077521675
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,-0.21918626493317245,0.024972230925572762,0.054493603052468254,0.15731128218866522,0.15731546122388793,0.07902956525289276,0.010262446352055126,0.6777759105266402,0.5975536852987549
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,-0.11702968220264569,0.02411868571067957,0.04770452711456378,0.1658094406874616,0.1504871067107944,0.08233689637789293,0.010888860810340968,0.6989655273266631,0.6093417838184313
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,-0.18564580187285762,0.023277262000801862,0.06495053977001126,0.2079345744468939,0.23258455037728296,0.010915784104636034,0.010101999207904618,0.5183969388001608,0.4898577644443484
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,0.08904293829261396,0.02319128985138768,0.04588154672845453,0.1756375843523817,0.1445125092762786,0.07908895404512949,0.011990194041179418,0.7042812368878398,0.6032681010135766
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,-0.14135864008468754,0.024848116606045356,0.05391131757338197,0.1597823776835862,0.15974656704305346,0.07891732697665103,0.01071478032097301,0.6802968727849209,0.5912343020539108
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,0.03671438055355274,0.023236383919087913,0.04564823434295529,0.16975177048841109,0.14273204141600337,0.08075111679789916,0.011488327322489897,0.7089755704632743,0.6089156159182838
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,0.10838025447614956,0.022738180886248932,0.04452738858267749,0.1701664519837018,0.13818657800367543,0.07922825073105096,0.011701591389389891,0.7176025920114605,0.6136029822586376
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,0.0799790165017133,0.02302503900325764,0.04569712584091327,0.16667415077013945,0.141746055750521,0.08052707394783719,0.011758303946699418,0.714387479499101,0.6139770773621289
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,0.1039233108069512,0.02282588897490403,0.045056813203839405,0.16647252099666385,0.1396004720743066,0.08018227341290214,0.011801528763322786,0.7179847333644047,0.6170278524714836
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,-0.1883858146587302,0.024779379519520115,0.05383839896066605,0.15663772260133593,0.1560627850027063,0.0799592135031642,0.010449654484004709,0.6822104788313386,0.5998671200924306
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,-0.2838410609370224,0.02510467096051536,0.05646538307437046,0.15475039127426213,0.16126784053318755,0.0784461146281435,0.009938447817540288,0.6690658626473645,0.5922478815787181
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,-0.17176523711723538,0.024327763404482037,0.04895084822966745,0.1628056385358301,0.15501015205810115,0.08240362967179139,0.01071195419898007,0.693790331296798,0.60312219798687
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,-0.18480841559132657,0.023300630341752004,0.06633540011716826,0.208147414610924,0.23935566566799088,0.00331684131901204,0.009899946832583478,0.5056025341638954,0.4830965963430681
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,0.027191568153728137,0.023624348733873986,0.046082609472777036,0.1729178296146126,0.1487658002599355,0.08086923138645785,0.011825019682054377,0.6994578337249426,0.5993226416058716
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,-0.28410644909957106,0.025334308051759222,0.05320755243604917,0.17457372758513814,0.19127842569347359,0.05566861624599838,0.010224071568562164,0.6119371906280375,0.5510958256050216
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,-0.20780833279288555,0.024226665898987497,0.04845117087836655,0.18391375096670262,0.18320808981097658,0.06425894588806977,0.0108446413826976,0.6288898191909799,0.5512683753685652
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,-0.19164268757304243,0.02426147021877649,0.048495160359586474,0.18326011126075276,0.1803358707592209,0.06688861520207254,0.010958631835850935,0.6342635520926643,0.5527825185605239
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,-0.2044026399837167,0.024363273348828752,0.049298046550007496,0.18082605510300312,0.18140157936820775,0.06515918058231544,0.010927652433681902,0.6337501582953813,0.5544929813098707
