smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4690966,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.7593652,0.0,0.0,4.588782,4.85,1.0,113.41901,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.814438,0.0,0.0,-4.8717628,0.0,1.0,-5.78025,0.0,1.0,-6.3988223,0.0,1.0,-6.34427,0.0,1.0,-0.5550162,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46356133,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.74507344,0.0,0.0,4.6336856,4.85,1.0,108.10549,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.701982,0.0,0.0,-5.0247507,0.0,1.0,-5.8625517,0.0,1.0,-6.4278536,0.0,1.0,-6.375809,0.0,1.0,-0.5408946,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47360593,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.76285994,0.0,0.0,4.1611447,4.85,1.0,119.2052,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.864614,0.0,0.0,-4.122544,0.0,1.0,-5.1683083,0.0,1.0,-5.8912754,0.0,1.0,-5.831097,0.0,1.0,-0.57513225,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.466816,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.7285507,0.0,0.0,3.6851678,4.85,1.0,113.38385,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5931785,0.0,0.0,-3.2270148,0.0,1.0,-4.298077,0.0,1.0,-5.034175,0.0,1.0,-4.9754386,0.0,1.0,-0.5616716,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47482628,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.77596015,0.0,0.0,4.5012145,4.85,1.0,120.48007,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.970655,0.0,0.0,-4.742484,0.0,1.0,-5.737827,0.0,1.0,-6.4266853,0.0,1.0,-6.3669543,0.0,1.0,-0.57612205,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46159273,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.73776305,0.0,0.0,4.606932,4.85,1.0,105.951065,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6344748,0.0,0.0,-4.96596,0.0,1.0,-5.7849097,0.0,1.0,-6.3344584,0.0,1.0,-6.284078,0.0,1.0,-0.53393567,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47090945,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.7497919,0.0,0.0,3.9817808,4.85,1.0,117.069626,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7637615,0.0,0.0,-3.8032854,0.0,1.0,-4.856892,0.0,1.0,-5.58358,0.0,1.0,-5.523867,0.0,1.0,-0.57011676,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45096788,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.6957021,0.0,0.0,4.136243,4.85,1.0,96.15204,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2997408,0.0,0.0,-4.33393,0.0,1.0,-5.1113095,0.0,1.0,-5.6239357,0.0,1.0,-5.577276,0.0,1.0,-0.5092519,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46899194,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.7648075,0.0,0.0,4.8185344,4.85,1.0,112.988754,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8558173,0.0,0.0,-5.2443085,0.0,1.0,-6.1120477,0.0,1.0,-6.7019567,0.0,1.0,-6.6481457,0.0,1.0,-0.5530313,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4752168,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.78193843,0.0,0.0,4.649646,4.85,1.0,121.09938,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.029516,0.0,0.0,-5.0238323,0.0,1.0,-5.9999595,0.0,1.0,-6.6769514,0.0,1.0,-6.616462,0.0,1.0,-0.5786322,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4426797,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.66606605,0.0,0.0,3.805316,4.85,1.0,89.47058,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0838194,0.0,0.0,-3.9725618,0.0,1.0,-4.7161813,0.0,1.0,-5.2026634,0.0,1.0,-5.157121,0.0,1.0,-0.49469876,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44993538,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.69428515,0.0,0.0,4.280785,4.85,1.0,94.20867,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2716298,0.0,0.0,-4.496111,0.0,1.0,-5.2350335,0.0,1.0,-5.7171574,0.0,1.0,-5.672834,0.0,1.0,-0.50188375,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46258277,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.7403219,0.0,0.0,4.4478564,4.85,1.0,108.69458,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6896489,0.0,0.0,-4.8289375,0.0,1.0,-5.693044,0.0,1.0,-6.2801332,0.0,1.0,-6.2258058,0.0,1.0,-0.5454496,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46965754,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.76400113,0.0,0.0,4.5415063,4.85,1.0,116.04215,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.890951,0.0,0.0,-4.937049,0.0,1.0,-5.8692775,0.0,1.0,-6.5112524,0.0,1.0,-6.4527736,0.0,1.0,-0.56604576,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47623706,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.78597784,0.0,0.0,4.793055,4.85,1.0,120.72099,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.0370564,0.0,0.0,-5.155599,0.0,1.0,-6.113015,0.0,1.0,-6.773817,0.0,1.0,-6.715428,0.0,1.0,-0.5747568,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46470284,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.7477548,0.0,0.0,4.6035666,4.85,1.0,109.288025,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7254114,0.0,0.0,-4.9700937,0.0,1.0,-5.8261685,0.0,1.0,-6.4052653,0.0,1.0,-6.3524437,0.0,1.0,-0.5444297,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46680966,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.75306535,0.0,0.0,4.587178,4.85,1.0,111.28647,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7667394,0.0,0.0,-4.9085274,0.0,1.0,-5.79141,0.0,1.0,-6.390555,0.0,1.0,-6.3368483,0.0,1.0,-0.5496324,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4693342,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.74205863,0.0,0.0,3.8828123,4.85,1.0,115.616714,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7005818,0.0,0.0,-3.6109061,0.0,1.0,-4.6678357,0.0,1.0,-5.3958178,0.0,1.0,-5.336575,0.0,1.0,-0.56660384,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4690966,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.7593652,0.0,0.0,4.588782,4.85,1.0,113.41901,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.814438,0.0,0.0,-4.8717628,0.0,1.0,-5.78025,0.0,1.0,-6.3988223,0.0,1.0,-6.34427,0.0,1.0,-0.5550162,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46356133,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.74507344,0.0,0.0,4.6336856,4.85,1.0,108.10549,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.701982,0.0,0.0,-5.0247507,0.0,1.0,-5.8625517,0.0,1.0,-6.4278536,0.0,1.0,-6.375809,0.0,1.0,-0.5408946,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47360593,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.76285994,0.0,0.0,4.1611447,4.85,1.0,119.2052,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.864614,0.0,0.0,-4.122544,0.0,1.0,-5.1683083,0.0,1.0,-5.8912754,0.0,1.0,-5.831097,0.0,1.0,-0.57513225,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.466816,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.7285507,0.0,0.0,3.6851678,4.85,1.0,113.38385,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5931785,0.0,0.0,-3.2270148,0.0,1.0,-4.298077,0.0,1.0,-5.034175,0.0,1.0,-4.9754386,0.0,1.0,-0.5616716,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47482628,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.77596015,0.0,0.0,4.5012145,4.85,1.0,120.48007,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.970655,0.0,0.0,-4.742484,0.0,1.0,-5.737827,0.0,1.0,-6.4266853,0.0,1.0,-6.3669543,0.0,1.0,-0.57612205,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46159273,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.73776305,0.0,0.0,4.606932,4.85,1.0,105.951065,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6344748,0.0,0.0,-4.96596,0.0,1.0,-5.7849097,0.0,1.0,-6.3344584,0.0,1.0,-6.284078,0.0,1.0,-0.53393567,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47090945,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.7497919,0.0,0.0,3.9817808,4.85,1.0,117.069626,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7637615,0.0,0.0,-3.8032854,0.0,1.0,-4.856892,0.0,1.0,-5.58358,0.0,1.0,-5.523867,0.0,1.0,-0.57011676,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45096788,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.6957021,0.0,0.0,4.136243,4.85,1.0,96.15204,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2997408,0.0,0.0,-4.33393,0.0,1.0,-5.1113095,0.0,1.0,-5.6239357,0.0,1.0,-5.577276,0.0,1.0,-0.5092519,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46899194,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.7648075,0.0,0.0,4.8185344,4.85,1.0,112.988754,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8558173,0.0,0.0,-5.2443085,0.0,1.0,-6.1120477,0.0,1.0,-6.7019567,0.0,1.0,-6.6481457,0.0,1.0,-0.5530313,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4752168,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.78193843,0.0,0.0,4.649646,4.85,1.0,121.09938,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.029516,0.0,0.0,-5.0238323,0.0,1.0,-5.9999595,0.0,1.0,-6.6769514,0.0,1.0,-6.616462,0.0,1.0,-0.5786322,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4426797,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.66606605,0.0,0.0,3.805316,4.85,1.0,89.47058,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0838194,0.0,0.0,-3.9725618,0.0,1.0,-4.7161813,0.0,1.0,-5.2026634,0.0,1.0,-5.157121,0.0,1.0,-0.49469876,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44993538,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.69428515,0.0,0.0,4.280785,4.85,1.0,94.20867,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2716298,0.0,0.0,-4.496111,0.0,1.0,-5.2350335,0.0,1.0,-5.7171574,0.0,1.0,-5.672834,0.0,1.0,-0.50188375,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46258277,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.7403219,0.0,0.0,4.4478564,4.85,1.0,108.69458,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6896489,0.0,0.0,-4.8289375,0.0,1.0,-5.693044,0.0,1.0,-6.2801332,0.0,1.0,-6.2258058,0.0,1.0,-0.5454496,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46965754,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.0619193,1.0,0.76400113,0.0,0.0,4.5415063,4.85,1.0,116.04215,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.890951,0.0,0.0,-4.937049,0.0,1.0,-5.8692775,0.0,1.0,-6.5112524,0.0,1.0,-6.4527736,0.0,1.0,-0.56604576,1.0,1.0
