smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,-0.06833207676080438,0.022532721904890834,0.13902007589983675,0.13502944906393413,0.11723886869391759,0.18272160522985714,0.008757356753726334,0.5027740978747066,0.6725873286426024
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.05860762286717734,0.02011230007745298,0.18775325414837285,0.1210001691439906,0.10657788522469086,0.14313106381945953,0.009077665391585435,0.5061004029063882,0.7066255449890235
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,-0.1093031716784501,0.021150059411774304,0.17206012679952548,0.13513523694694604,0.12397851682851688,0.10188392104018307,0.00965849619424589,0.5479518477951385,0.625362957057604
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.15801300034254198,0.023337781454825603,0.1341934759060388,0.14608124695286281,0.12688896951916132,0.16899162468231108,0.009052398147871418,0.5175549700402159,0.6433542049472462
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.0891524345336244,0.02017408054671748,0.181872012948271,0.12722432918353077,0.11777188436085648,0.11933503887354009,0.009105807430386689,0.5286728468682471,0.6588559842308923
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.08298350643003978,0.020125290468528817,0.18318986431796497,0.12696029816655963,0.11712393522984083,0.11869010543620179,0.009122764051238505,0.5284076048658548,0.6608424087408753
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.03938625939122942,0.02048456142617948,0.17738615415280462,0.12609667924116913,0.1132151922555572,0.13895733708709154,0.009064809596931084,0.5196991933318001,0.6817209826324343
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.05020958031979916,0.020502502961869413,0.17861514249816307,0.12603715343882824,0.11368683311152178,0.135619130139021,0.009079112688665262,0.5216060982273382,0.6797770603612416
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.1487190320072119,0.02327777224293888,0.13255289461189293,0.14372973312373413,0.1254338909071426,0.17629166058444679,0.008914573026333486,0.5121878194706684,0.6501984940391757
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.15277998399303636,0.023330027721109807,0.13152906392780056,0.14550455188592218,0.12609527006156318,0.17538204920527464,0.008938935709372611,0.513185925641797,0.6484738897386988
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.08223688956439956,0.020601417893468765,0.1814298431660324,0.1260929563493844,0.11503960717237749,0.12967172300343663,0.009080683918870135,0.5221506290788354,0.6726645997935783
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.01551445164991417,0.02603992737312564,0.12157530954672219,0.11336893994715756,0.07761786890349853,0.42640538961808816,0.0041070396448719204,0.29918338312495285,0.7555995221914344
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.11282127423678558,0.02112019311086334,0.18134758472239848,0.1337658712658408,0.1196652800692458,0.09620129450357719,0.009557087763537557,0.5373382439664812,0.6061020887197264
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.16787185275172958,0.023546355224095174,0.13305142935692893,0.148270162011794,0.1275943671059304,0.17049312453742216,0.009039426279265803,0.5166947165142365,0.6417021406996749
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.0999507827366889,0.02025937412538874,0.18097200474396224,0.1278868310201149,0.118581115614631,0.11914175753668116,0.009096744896186545,0.5295030770922132,0.6558699107914644
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.09407523822070576,0.020189442812673535,0.18218760004167986,0.1274883086980464,0.11796914030452985,0.11841247998192743,0.009107388937972666,0.5293838636449147,0.6574560916514673
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.05240601326758232,0.02060745679525065,0.17601086131963042,0.12704802524204467,0.11411428800252565,0.13923602533063664,0.00904480830192794,0.520603041935698,0.6789597191714383
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.06236948478351373,0.020616545554968224,0.17732410787145703,0.12698959202751017,0.11440537134718377,0.13553179289425066,0.00907744684609907,0.5226281514862027,0.6772222674033352
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.15868664827952697,0.023437837183509974,0.13165552594128685,0.14541946431128255,0.12579683051220492,0.17762819904284227,0.008900972726101105,0.5115687376928398,0.6481354195289482
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.1634296741056245,0.02347746740592179,0.13082329897036182,0.1471236529738449,0.12652218580216046,0.1766040836926616,0.008913386744506046,0.5121717374440773,0.6466716985356242
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.09327018559413208,0.020686031859016175,0.1802059576637682,0.1267712032223704,0.11581777787984673,0.12968354968214615,0.009069860174052698,0.5232125296348044,0.6699569882269997
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.027592106946617262,0.026353896097357575,0.12000070127128998,0.11390602962580317,0.07641658696875314,0.43638097772143686,0.00382203275313086,0.28981770819632696,0.7585569036433315
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.10991451945641086,0.021096107032421627,0.18203182541262608,0.13377699027811293,0.11875713756121757,0.09619241034320969,0.009554557109579264,0.5366292975601223,0.6045756095034511
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.1791941602951452,0.02375326394121131,0.1311885142776332,0.15111392159579745,0.12834459185065786,0.172479208329364,0.008992847979010028,0.5154782302635689,0.6393591549648916
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.11010969429174852,0.020366784847985615,0.18007408058368,0.1285754666741287,0.1192468323406843,0.1188555666868646,0.009110026899880695,0.5304804971554691,0.6529331153100543
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.10473129322426698,0.02028598549322304,0.18132367184957976,0.12813554005656877,0.11873692703608904,0.1182503051990118,0.009106677229331384,0.5301924400241782,0.6543103048302497
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.06474579030792019,0.02072246181833694,0.17402303576697842,0.12821394886635146,0.11502747781125289,0.13939090713892663,0.009061817669926881,0.5218012057023864,0.6756286844971175
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.07436214037103486,0.020744267744592183,0.17544166445682113,0.12807388058107064,0.11517776065650773,0.13545238999140677,0.00910868086523231,0.524132929471029,0.6739669717081864
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.17068267953243915,0.023601539433582303,0.13076336354978374,0.14744415919235404,0.12638016383771172,0.1789664644438578,0.008874039186407024,0.5100745402973537,0.6466889251159061
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.17533095941005228,0.02364310015851346,0.12986765560176128,0.14916547793949705,0.12711110557877286,0.17782653264627735,0.008880780694995753,0.5104607435384099,0.6454000425246798
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.10415216391823168,0.02079857177985,0.1786911717954972,0.12752620714781562,0.11648672950833959,0.12960172714080911,0.00908027660207501,0.5245207045512998,0.6669882604217439
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.042244186365139505,0.026711458367178212,0.11833255715405659,0.11447564310510977,0.07509687470740684,0.44710908299028895,0.0034970819129109742,0.2796918261347168,0.7619999524995331
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.1067520097176872,0.02105506410498031,0.1830068055684026,0.1338000505025721,0.1177785978495352,0.09618301001888133,0.009541293544715914,0.5355198899234136,0.6029075247432679
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.19200107865802304,0.023927281263981155,0.12885676208067895,0.15434175936231279,0.12920442252239356,0.17450739882003247,0.008916323657293765,0.5141094515612358,0.6363147244142565
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.11989243321305015,0.020492546880384738,0.17890637998893888,0.12943408250384011,0.11980091751814526,0.11868936093205004,0.009144109869510461,0.5315597231332287,0.6496292456277164
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.1153857266960803,0.020397893574475485,0.18028746523859845,0.12895665474116783,0.11938151942276536,0.1180151896365952,0.009130361454079852,0.5313764865632937,0.6509704342867758
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.0773970188912467,0.02086053350017917,0.1712426068966477,0.12953905554443074,0.11587996598550218,0.13926084725256188,0.009118039780966865,0.5241069413383428,0.6719899265742462
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.08597237588121792,0.020877164084723367,0.17302398183792528,0.12923871897506467,0.11604510440438956,0.13513833396300345,0.009151785712951685,0.5262731175932862,0.670431614677055
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.18392718414971368,0.02378884858468808,0.1297289019425783,0.14976838499723735,0.12691840956819933,0.1802736755789149,0.008833474967751128,0.5080950082190007,0.6453576179297308
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.18824309548251542,0.023834931119300483,0.12861818884216822,0.1516570159089447,0.12773447310650485,0.1792009525504558,0.00882934663444542,0.5087017498859803,0.6438298614722643
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.11444173759226647,0.020907144678505622,0.17645480866883279,0.12839050296262156,0.11723676996719362,0.12933711923609265,0.009106951695861978,0.5267038074031588,0.6635216854815936
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.060141049315463144,0.027101631032634705,0.11657543125262589,0.1150632419776334,0.07373337246727417,0.4585606006850215,0.0031374920665161385,0.2690837882590993,0.7661719527964717
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.10322448105891069,0.02101068524260292,0.1841389931335011,0.13386956226316366,0.11670103417984179,0.09612108185652704,0.009531565247813532,0.5341328121973881,0.6004965954709908
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.20734623976843872,0.02407184500661442,0.12638284858270063,0.15837664267612478,0.13008039876887587,0.17583905962493895,0.008836418530608972,0.5123977421168214,0.6325030122465061
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.13028602739098727,0.020641511243384817,0.17795833150504886,0.13084183958678886,0.1206324488856298,0.11797702468439882,0.009231937799058829,0.5329515515673282,0.6452341901031621
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.12699030957689922,0.020535194735534307,0.17952269003821472,0.13012494196030833,0.12017726277823255,0.11733975791288087,0.009202963594664266,0.5325138823221371,0.6466560455371951
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.09420967381075783,0.021024536623257158,0.16805710729252057,0.13134566603666203,0.11730491918779654,0.13738255538131205,0.009169034030061236,0.5284675048430888,0.6660276404632501
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.10136492512037815,0.021018060298895466,0.1699125270921512,0.13112491179731517,0.11748960713950604,0.13337047239700403,0.009190052634655473,0.5306074935529085,0.6645750018342242
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.20004617961193052,0.024015844132869793,0.12802277669760656,0.15325264889135426,0.12797336242733823,0.18119860302030158,0.008771808414072612,0.5067540064962212,0.6422528011754995
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.20388660328004135,0.02403703126009068,0.12662930211268653,0.15515486909382528,0.12873442653207623,0.18000241510746107,0.008780456074579758,0.507336103131933,0.6403105767163058
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.12807467483567325,0.02103882805967858,0.1735440044560212,0.1300213374135358,0.11874133162076664,0.1281167464512712,0.00914310389526617,0.5301845808281052,0.6577858605747234
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.08695259182281997,0.027548949882956357,0.1141885802262396,0.1165982505919321,0.07314445573670925,0.4684479535334375,0.0027562816330428397,0.2594815397985325,0.7692474564124409
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.09926642056656595,0.02094286029170709,0.18602431743252656,0.13403800104394248,0.11490233094992579,0.09561772221576625,0.009501382695449753,0.5321972095060402,0.5982092260198126
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.18043973914956501,0.02032915334018527,0.15638567922765087,0.17327383254970602,0.11440454282226517,0.1330701877765829,0.008450365183567492,0.48832066093185705,0.5294634335345192
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.03311982911405151,0.020005138002978727,0.21168718194127314,0.14150915876964532,0.09521925940561703,0.09469442577574295,0.008182561720962645,0.4952366713651,0.5691697266539841
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.03630726990339904,0.020069222511200933,0.21092490452895057,0.14074834426359337,0.09587793062381467,0.09456725372120392,0.008252073543732603,0.49695306113672794,0.5711406353363245
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.05138962352895013,0.0200999396451104,0.1970711452435739,0.14643163011369392,0.10098391647386547,0.09879415493566777,0.008538286818649434,0.5035599353710036,0.5787237832231554
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.05349520902396983,0.020127775570466386,0.19761383950238448,0.1454689967978791,0.10124138668441761,0.0984985100344191,0.008546065133625758,0.5046070735415131,0.580569722848675
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.18590972645179796,0.020706437556534507,0.1518562777034986,0.16930030774391774,0.11795944473535366,0.13470542398701424,0.00859334395831397,0.49371468525991685,0.5463795264470689
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.18704431373124977,0.020888027926209914,0.14844247567342517,0.16977242707492463,0.11977156580448461,0.13495066710848475,0.00860500651879484,0.4963933104241789,0.5503806533540783
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.0626553138517103,0.02023382882227381,0.20107650930010856,0.14320379924482887,0.10073517014333866,0.09841165441475724,0.008557484966547084,0.5022802236474502,0.5814020687108317
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.418304837822567,0.026094063699425307,0.09379249913906684,0.18198629050242962,0.13085867608800744,0.21540529911502249,0.006370370154713153,0.41775976633577605,0.6026232007603918
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.04742561570621036,0.019240943013387735,0.227657931537385,0.13839018477832918,0.08748241451842924,0.08155133900231366,0.007330404203203984,0.4838026085219227,0.5454414387313536
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.1979818939243496,0.02093274596819985,0.14459870164820932,0.1763724143276963,0.11977449914822218,0.1392659724344931,0.008388378519695254,0.4914526795985279,0.5348865918682688
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.04320165161013852,0.02009468367770957,0.20440163219208413,0.14275735756664565,0.09915068324954751,0.09600604445213141,0.00840144938366295,0.5023610326052814,0.5761622248985339
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.04630209608462385,0.020164239949307907,0.20386326692178444,0.14166656498870236,0.09977437365831396,0.09572089360553714,0.0084769621390305,0.5037811424151004,0.5781710781261736
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.06186552180896959,0.020243977878776496,0.18835949642613836,0.14828926850310528,0.10581572149680722,0.10113637459118768,0.008748966027746725,0.5115062746792746,0.5844594583421149
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.06415103670999629,0.02027533412488011,0.1895004339113775,0.1470957184098454,0.10605289893894848,0.10061190211748447,0.008755994396178553,0.5122955373774422,0.5858984801824527
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.19985145941166235,0.02135436798174233,0.14198577015458141,0.17093046162666978,0.12256661289369057,0.1401288469898918,0.008556415212084782,0.49683903241280897,0.5532654740480454
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.20108865782630103,0.021537618325281224,0.13870337016514894,0.1712749615516444,0.12422407394731655,0.14053314536431738,0.00857145238087793,0.4990614723005348,0.5578944083517088
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.07406753305737131,0.02039078146075134,0.1938306100209089,0.14440030797022105,0.10536978928169943,0.10007695669620333,0.00878323791982321,0.508732013655933,0.5865923553707986
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.44794189182337835,0.026814995796528632,0.08824439850614113,0.18549814913630822,0.12882753506585218,0.23140965158019774,0.005858857642668239,0.4067747451118088,0.616514217143843
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.044237237232031976,0.019212112119371644,0.22279435508596993,0.13931823511494887,0.09008395230238052,0.08158717114285416,0.007432659913301363,0.48906148986795683,0.5493104442896839
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.2272769259623738,0.02422866937124957,0.12470736721303757,0.1626391344243797,0.13099967001142665,0.17748044950757302,0.008744416775229726,0.5084084376504496,0.6280353234964364
N(CCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.14171213569802157,0.020890332654811935,0.17646106080091228,0.13272449529396912,0.12145333431711972,0.1179035943646357,0.009347078700143268,0.5337369198578895,0.6403255464489305
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.13899233443547768,0.020742582128499207,0.1782491782375697,0.13164483460391185,0.12103953485703539,0.1170351873566712,0.00931327117944082,0.53347355467844,0.6416863065322824
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.11477131770865155,0.021236119749532715,0.16441991413143087,0.1342393627694126,0.11942511445451207,0.1354360243318443,0.009237295186233913,0.5330054633063603,0.6573678416613155
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.11911773505461695,0.021198769334485213,0.1663525661508668,0.13378304181663656,0.11941883350457763,0.1319281375960552,0.00926187490337983,0.5346451203449859,0.6567505420645328
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.21880213424977665,0.02421855868404871,0.12562588854741621,0.15716702036791746,0.12891517289832735,0.18287399064664864,0.008698755277823388,0.5040875572208006,0.6370937147226571
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.2222948227077269,0.02424041112994767,0.12448157981448717,0.15903045278357483,0.12957225407973266,0.18124124699006552,0.008725408758882454,0.504501197267252,0.6355178760223306
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.14402618273828519,0.021195995773139634,0.17090333678821718,0.1323167540323625,0.12029190077570232,0.12719848788663557,0.009212536370608508,0.5325156125182876,0.6517362769046968
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.12300588025052328,0.028063870427500956,0.11106394457241654,0.11928371370014743,0.07273113755212912,0.4775827892163501,0.0023417464890719258,0.2492769719350451,0.7710539904943785
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.09749649593198594,0.020857436997209884,0.18794764488732926,0.13489092033419867,0.11273643583264459,0.09569980187967117,0.009430866031970183,0.5293832536774583,0.596557086716528
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.14551288947945698,0.020766196176755545,0.17312891958420043,0.11641525133122835,0.0977343138090937,0.19266040561774897,0.008807009804586955,0.47174023227806683,0.7276695106153078
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.09926161361247027,0.019922768140028656,0.1857154575106444,0.12126364099144465,0.10532655672960461,0.14824626594116433,0.009063692536288123,0.5029517743566736,0.7131987483730381
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,0.1503802428425613,0.02058630502797458,0.1756607036135468,0.11662267747083596,0.09777300470437367,0.1876824666519596,0.00882373155705301,0.474493238281581,0.728822366372632
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.1021391050488713,0.024331641041482863,0.13201194344137654,0.1081089426624238,0.08011269755160923,0.383975315129405,0.00504226560676324,0.33168718818054316,0.7531953789908968
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,0.1270338985259521,0.024713138984589857,0.13662100026961124,0.10180808810912038,0.07192951532499682,0.41731464086143977,0.004475374938032325,0.29777180112938034,0.7711350092547666
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.12378768289368176,0.024911857109664825,0.1360562434932481,0.10180542101767381,0.07071243049584798,0.42416650445247545,0.004368552443414891,0.2918678557379031,0.7738902889637176
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,-0.0370246954089516,0.023032477296363273,0.13999370755653728,0.12807568684576065,0.1085666770485248,0.21565368719088657,0.00829327042587807,0.47193090575891267,0.6895988510125068
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,-0.03260646655944539,0.022904188532588,0.14095321062064647,0.12767315836840204,0.10880264825585809,0.2124326475431097,0.00833877746029197,0.47420352720007186,0.6896440604332345
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,-0.062257303580113846,0.022461676879303664,0.1405296133484087,0.13351243871846635,0.11626113313877387,0.18354857281053516,0.0087388279958419,0.5012531674824288,0.6747940028493983
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.14551288947945698,0.020766196176755545,0.17312891958420043,0.11641525133122835,0.0977343138090937,0.19266040561774897,0.008807009804586955,0.47174023227806683,0.7276695106153078
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.09926161361247027,0.019922768140028656,0.1857154575106444,0.12126364099144465,0.10532655672960461,0.14824626594116433,0.009063692536288123,0.5029517743566736,0.7131987483730381
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,0.1503802428425613,0.02058630502797458,0.1756607036135468,0.11662267747083596,0.09777300470437367,0.1876824666519596,0.00882373155705301,0.474493238281581,0.728822366372632
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCCN(C)CC1,-0.06895705980222465,0.021342650266552805,0.17841679820509757,0.1248670397218902,0.11294606177519467,0.1561013834155307,0.008715046589386839,0.5038427139377678,0.686364312104296
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCOCC1,-0.2138199703771205,0.024308731809715302,0.12876425006381542,0.14270078395863012,0.12401892264853645,0.21326648451776514,0.00816994336403933,0.4784719621586128,0.6401203648336082
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCCC1,-0.02806740139140365,0.02059850383276797,0.19034007379625706,0.12208395370923633,0.1102760488435585,0.1437962456590177,0.008876661732243402,0.506781372920756,0.7002361504589178
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCOCC1,-0.22480965174918538,0.0241881842406683,0.13026494948009118,0.14276500016317017,0.12642250694393803,0.20872086452982389,0.008143661531217452,0.48113296864749927,0.6342533321872595
