smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.0014030066,0.653633,0.093080364,0.009391025,0.26292616,0.04293364,0.0038867395,0.0498982,0.0298737,0.25962788,0.60179484,0.14029126,0.6184482,0.04398975,0.22318177
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0014080557,0.65391296,0.09319428,0.009415026,0.26339915,0.042947777,0.0038955219,0.050039347,0.029950846,0.25957242,0.6018401,0.14022522,0.6184262,0.043975517,0.22317566
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0014005016,0.6529376,0.09303129,0.009370353,0.2627593,0.04294623,0.0038808987,0.049803395,0.029805481,0.2596005,0.60174316,0.14024225,0.61845875,0.04399525,0.22324708
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0015231182,0.6673,0.09489428,0.009888862,0.27061582,0.043016244,0.004110431,0.052844655,0.03195315,0.25897503,0.60227114,0.13985811,0.6183237,0.043625012,0.22271791
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.0015160528,0.666821,0.09475857,0.0098573975,0.27004647,0.04300208,0.004098152,0.05265821,0.03184185,0.25903544,0.6022218,0.13992536,0.6183492,0.043644026,0.22273003
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0014098199,0.6539268,0.093307674,0.00942283,0.26351222,0.042950936,0.003900775,0.050075367,0.029982379,0.25966296,0.60177267,0.1403113,0.6184764,0.043982364,0.22315589
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0015178105,0.666676,0.09477218,0.009854736,0.27014703,0.043016117,0.004100336,0.052668985,0.03184878,0.2589903,0.602191,0.13986692,0.618354,0.043636393,0.22277224
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.0014119087,0.6545599,0.09334504,0.0094409045,0.26364592,0.04293862,0.0039057005,0.05015718,0.030041939,0.25968698,0.6018211,0.14035589,0.61846566,0.043977484,0.22309622
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.0014169686,0.65484524,0.093460135,0.009465112,0.26411572,0.042952355,0.003914556,0.05029862,0.030119855,0.25963464,0.6018651,0.14029369,0.6184452,0.043963592,0.22308886
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.0014056058,0.65315336,0.09330379,0.0094062025,0.26354998,0.0429414,0.0038928327,0.049993888,0.029917276,0.2597468,0.60175675,0.14033756,0.6185351,0.043977857,0.22310622
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.0013960453,0.6518526,0.093065314,0.0093538705,0.26283538,0.04293379,0.003872143,0.04972302,0.029728353,0.25963834,0.6016908,0.14027166,0.6185285,0.043990098,0.22319622
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.0013956006,0.6517314,0.09306572,0.009351649,0.26282197,0.042932965,0.0038713228,0.0497139,0.02971892,0.25964677,0.60169894,0.14026877,0.618538,0.0439919,0.2231964
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.001405041,0.6538446,0.0931412,0.009401756,0.2630836,0.042936716,0.0038908473,0.049957246,0.029909333,0.25963756,0.60182166,0.1402877,0.61843914,0.04398723,0.2231667
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.0014117265,0.65482247,0.093294226,0.00943912,0.26358256,0.04294382,0.003905441,0.050138686,0.030038757,0.25972208,0.601847,0.14038192,0.61846316,0.04397983,0.2231327
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.0014026292,0.65329385,0.09312425,0.009389778,0.26298866,0.042933296,0.003885879,0.04989732,0.029867476,0.25960168,0.6017683,0.14029136,0.6184398,0.04399156,0.22318357
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.0014019608,0.65201473,0.093268394,0.009382528,0.2633813,0.042943586,0.0038821674,0.049878944,0.029813867,0.2596257,0.60181475,0.14024897,0.6185652,0.043978527,0.2232534
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0014039509,0.6546679,0.09318491,0.009410999,0.2632617,0.042906042,0.003891631,0.049954847,0.029897299,0.25985605,0.6019844,0.14043537,0.61847603,0.04397051,0.22296228
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0013907056,0.65286434,0.09285421,0.009338357,0.26227024,0.042895477,0.0038629342,0.049579296,0.029635385,0.25970536,0.6018928,0.14034377,0.6184668,0.043987516,0.22308725
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0013902395,0.6526702,0.092860475,0.009335715,0.26226696,0.04289538,0.0038620536,0.049570642,0.029624926,0.25971517,0.60189855,0.14033785,0.6184817,0.043990064,0.22309045
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0014032184,0.65557766,0.09296432,0.009404737,0.26262718,0.04290055,0.0038889276,0.049905423,0.0298869,0.25970247,0.60206765,0.14036395,0.6183454,0.04398364,0.22304955
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0014004862,0.65524316,0.09288587,0.009389972,0.26242396,0.0428973,0.0038833602,0.049826078,0.029838772,0.2596875,0.6020245,0.14036681,0.6183603,0.04398719,0.22307323
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0014126234,0.6564112,0.09325243,0.009457418,0.26341987,0.042905826,0.003909127,0.05017915,0.030067606,0.2597643,0.6020486,0.14045033,0.61838824,0.043970745,0.22296323
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0014123612,0.6567175,0.09318659,0.009454616,0.26334047,0.0429136,0.0039086943,0.050153803,0.030062703,0.25980958,0.60207754,0.14048296,0.6183867,0.043974064,0.22301537
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0014000395,0.654742,0.09295037,0.009388305,0.26252162,0.042897757,0.0038822778,0.049826734,0.029831214,0.2596504,0.6019825,0.14036503,0.6183511,0.043989707,0.22307844
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0015523185,0.6724476,0.095135204,0.010013145,0.27193686,0.042992216,0.0041662226,0.053519357,0.032475796,0.25889534,0.6025636,0.13987297,0.61823916,0.04352978,0.22248733
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,0.0013990578,0.6530327,0.09314277,0.00937835,0.26304618,0.04291089,0.0038771105,0.049799763,0.029757012,0.25968453,0.6020518,0.14030892,0.6185204,0.04397182,0.22317122
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0014043829,0.655129,0.093132325,0.009414947,0.26316965,0.04290671,0.0038927863,0.049967214,0.029918734,0.2598515,0.6020093,0.1404512,0.6184423,0.043967642,0.22295237
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.001390358,0.6532205,0.09278238,0.009338013,0.26212016,0.04289552,0.003862402,0.049569562,0.029641295,0.25969195,0.6019123,0.14035423,0.6184325,0.043985654,0.22308472
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0013898754,0.6530051,0.09279103,0.009335234,0.262121,0.04289542,0.0038614848,0.049560692,0.029630072,0.25970274,0.6019178,0.14034766,0.61844933,0.043988403,0.22308815
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0014035959,0.65607697,0.09290077,0.009408211,0.2625017,0.042900883,0.0038898976,0.04991461,0.029907119,0.2596893,0.60209656,0.14037524,0.61830515,0.043981593,0.2230449
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.001400701,0.6557103,0.09281977,0.009392523,0.26229075,0.042897437,0.0038839914,0.049830604,0.029855726,0.2596739,0.60205024,0.14037795,0.61832196,0.0439854,0.22307003
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0014134706,0.65691435,0.093208894,0.009463418,0.2633458,0.042906407,0.0039110896,0.050202105,0.030095892,0.2597554,0.6020742,0.14046527,0.6183534,0.043968193,0.22295439
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0014131723,0.6572232,0.0931408,0.009460317,0.2632642,0.04291457,0.0039105844,0.050174855,0.030090008,0.2598032,0.60210407,0.14049922,0.6183528,0.043971747,0.22300944
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0014002243,0.6551697,0.0928895,0.009390696,0.26239726,0.04289793,0.0038828347,0.049831156,0.029847303,0.25963512,0.6020053,0.14037578,0.6183134,0.0439881,0.2230756
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0015603416,0.673675,0.09518679,0.010046965,0.27228656,0.042996973,0.00418113,0.05371022,0.032626264,0.25884482,0.6026125,0.13985868,0.6181997,0.04350604,0.22245596
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,0.0013991931,0.6533783,0.093090795,0.009380251,0.2629473,0.04291179,0.0038773944,0.04980282,0.029769389,0.2596707,0.60207903,0.14031683,0.61849105,0.043969184,0.22317345
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.001404879,0.65565044,0.09307206,0.00941939,0.2630614,0.042907264,0.0038941035,0.049981635,0.029943125,0.25984493,0.602038,0.14046982,0.6184045,0.04396415,0.222942
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0013899773,0.6536239,0.09270049,0.009337629,0.2619467,0.04289538,0.0038618152,0.049559094,0.029648189,0.2596754,0.60193497,0.14036678,0.61839414,0.043983288,0.22308257
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0013894764,0.6533834,0.09271214,0.009334692,0.26195288,0.042895272,0.0038608615,0.049550023,0.029636078,0.25968736,0.60194016,0.14035943,0.6184131,0.043986276,0.2230863
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0014040291,0.65663934,0.092828445,0.009412105,0.2623565,0.04290107,0.003890997,0.04992539,0.029930059,0.2596731,0.60212976,0.1403887,0.6182602,0.043979067,0.22304043
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0014009504,0.6562348,0.09274488,0.009395377,0.26213744,0.04289742,0.003884711,0.049836103,0.02987493,0.25965723,0.6020797,0.14039117,0.61827934,0.04398317,0.22306718
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0014144212,0.6574757,0.09315951,0.00947009,0.26325938,0.042906895,0.0039132843,0.05022806,0.03012757,0.25974423,0.60210335,0.14048262,0.6183149,0.043965127,0.22294529
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0014140812,0.6577859,0.09308914,0.009466638,0.26317573,0.04291547,0.0039126934,0.050198615,0.030120501,0.25979492,0.60213405,0.1405179,0.6183152,0.043968953,0.22300354
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0014004388,0.65564877,0.09282065,0.009393362,0.26225442,0.042897936,0.0038834657,0.04983653,0.029865464,0.25961673,0.60203135,0.14038847,0.61827147,0.043986086,0.22307312
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0015692449,0.6750279,0.09524277,0.010084382,0.27266857,0.043002065,0.0041976413,0.05392185,0.03279317,0.25878787,0.602667,0.13984355,0.6181562,0.043479655,0.22242203
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,0.0013993537,0.6537672,0.09303165,0.009382383,0.26283243,0.04291261,0.0038777238,0.049806677,0.029783463,0.2596539,0.60211015,0.14032646,0.61845833,0.043965995,0.22317669
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0014054812,0.6562409,0.09300718,0.009424957,0.26294202,0.042908262,0.0038956034,0.049998995,0.02997144,0.2598362,0.6020756,0.14049302,0.6183579,0.043960467,0.22293276
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0013895843,0.65408075,0.09261114,0.009337721,0.26175347,0.042895585,0.0038611603,0.04954826,0.029656654,0.2596554,0.6019657,0.14038308,0.6183468,0.04398088,0.22308272
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0013890642,0.65381014,0.0926264,0.009334595,0.26176628,0.04289547,0.0038601665,0.049538955,0.029643483,0.2596687,0.60197026,0.14037473,0.6183685,0.04398413,0.22308668
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0014045568,0.6572737,0.09275011,0.009417019,0.2621957,0.042901646,0.0038922485,0.04993853,0.029956603,0.25965357,0.602172,0.14040588,0.6182057,0.043976452,0.22303785
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0014012681,0.6568244,0.09266382,0.009399088,0.26196814,0.042897742,0.0038855283,0.049843237,0.029897152,0.25963733,0.60211754,0.14040796,0.6182278,0.043980893,0.22306634
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0014155194,0.6581025,0.09310736,0.00947802,0.26316562,0.042907756,0.0039157476,0.050257977,0.03016359,0.2597306,0.60214037,0.14050382,0.61826855,0.04396193,0.22293735
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0014151285,0.6584123,0.09303449,0.009474139,0.2630799,0.042916805,0.0039150505,0.050225984,0.030155089,0.25978458,0.6021717,0.14054056,0.61827016,0.043966066,0.22299914
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.0014007157,0.65618545,0.09274662,0.009396837,0.26209727,0.04289828,0.0038841832,0.049843486,0.029886436,0.25959498,0.6020651,0.14040463,0.618221,0.04398406,0.22307271
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.001579206,0.67652357,0.0953076,0.010126472,0.27309492,0.04300801,0.0042160205,0.054158144,0.032979667,0.25872374,0.6027314,0.1398285,0.618105,0.043450665,0.2223865
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,0.001399571,0.6542045,0.0929683,0.009385273,0.26270625,0.042913888,0.0038781033,0.04981198,0.029799903,0.25963375,0.6021499,0.14033921,0.61841804,0.04396265,0.2231827
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0014058815,0.6569291,0.0929201,0.009430039,0.26278713,0.04291122,0.0038968264,0.05000902,0.029999435,0.25982925,0.6021121,0.14052252,0.6183121,0.04395703,0.22292405
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0013888519,0.65461665,0.092496194,0.009336553,0.2615143,0.042897634,0.0038599223,0.049526155,0.02966198,0.25963557,0.6019944,0.14040472,0.6183002,0.043978885,0.22308473
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0013883209,0.6543091,0.092516474,0.00933325,0.2615362,0.042897437,0.0038589013,0.049516965,0.029647715,0.2596505,0.6019982,0.14039506,0.61832505,0.043982435,0.22308889
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0014048797,0.65800834,0.092648566,0.009421375,0.26199502,0.042904034,0.0038931947,0.049944043,0.029982587,0.25963432,0.602214,0.14042836,0.618151,0.04397423,0.22303669
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0014013608,0.65750504,0.09256002,0.009402094,0.26175907,0.042899795,0.0038859954,0.049842197,0.029918266,0.2596176,0.60215443,0.14042984,0.61817634,0.043979038,0.2230671
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0014165025,0.6588193,0.09303739,0.009485816,0.263044,0.0429103,0.0039180843,0.05028302,0.030200295,0.2597179,0.60217637,0.14053032,0.6182228,0.043959014,0.22293
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.001416058,0.65912575,0.09296225,0.009481463,0.26295677,0.04291983,0.003917275,0.050248314,0.030190153,0.25977555,0.6022085,0.1405685,0.618226,0.04396348,0.22299579
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0014007691,0.6568036,0.09265141,0.009399598,0.26190323,0.042900298,0.0038845486,0.04984249,0.029906167,0.2595732,0.60209745,0.14042558,0.61817074,0.043982465,0.22307387
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0015901196,0.6781968,0.09536932,0.010172466,0.27355534,0.043016087,0.004236165,0.05441411,0.033184804,0.25865474,0.6027981,0.13981412,0.61805385,0.043418974,0.22234836
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,0.0013995502,0.65471274,0.09288452,0.009387352,0.26254606,0.04291702,0.003878074,0.049808867,0.029814474,0.25961384,0.60218894,0.14035648,0.61837924,0.04395958,0.22319122
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0014284695,0.65657854,0.09374203,0.009534055,0.26502296,0.04296338,0.003929436,0.0506167,0.030320667,0.25953352,0.60227823,0.14044167,0.61852974,0.043887846,0.22310647
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0014119731,0.65445244,0.09331855,0.009443299,0.2637742,0.042949896,0.0038937388,0.05014935,0.029996015,0.25934526,0.602155,0.14032723,0.6185222,0.04390783,0.22325899
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0014107487,0.65416986,0.093311995,0.009436869,0.26372415,0.04294826,0.0038917272,0.050121136,0.02997234,0.25936916,0.60215205,0.1403211,0.61853784,0.043913703,0.22325732
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0014268461,0.65765357,0.093451716,0.009522553,0.2641914,0.042954326,0.0039249538,0.050537366,0.030295206,0.25935775,0.60235953,0.14034963,0.6183721,0.043905675,0.22321293
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0014228331,0.65718895,0.093344375,0.009501277,0.2639055,0.04294866,0.003917208,0.05042286,0.030224914,0.2593508,0.6022995,0.14035407,0.61838806,0.043912224,0.2232355
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0014360306,0.6584399,0.09375281,0.00957506,0.26500008,0.0429561,0.003945823,0.050808094,0.030474937,0.2594601,0.60231113,0.1404538,0.6184217,0.043896925,0.22309615
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0014350995,0.6587282,0.09366144,0.009568252,0.26486164,0.042962246,0.0039441683,0.05076073,0.03045811,0.25951472,0.6023365,0.140491,0.6184197,0.043901674,0.22314581
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0014213887,0.6565345,0.09339398,0.009494041,0.26394898,0.042947102,0.0039142137,0.050394427,0.03019922,0.25930977,0.60223365,0.1403541,0.61837953,0.04391681,0.22323391
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0016001064,0.6768254,0.09590596,0.010220953,0.27481115,0.04305223,0.0042455546,0.054696135,0.033290014,0.25847447,0.6028862,0.13978145,0.618246,0.04339161,0.22253439
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,0.0014211296,0.6545463,0.09365227,0.009487138,0.26463795,0.042964954,0.003909563,0.05038505,0.030124715,0.25934094,0.602324,0.14029136,0.6185808,0.043892097,0.22334886
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0014310858,0.6576091,0.093726635,0.00955281,0.2650501,0.042960443,0.003937103,0.050698884,0.03039866,0.2595668,0.60233223,0.14047192,0.61846995,0.04388923,0.22303213
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0014127345,0.6552498,0.09325628,0.009451827,0.26366273,0.042945467,0.0038973799,0.050179057,0.030037243,0.25935766,0.6021954,0.14034475,0.6184616,0.04391143,0.22320156
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0014113514,0.65490884,0.093251236,0.009444396,0.26361135,0.04294381,0.0038950208,0.050146736,0.030009525,0.25938368,0.6021907,0.14033735,0.6184811,0.043917798,0.22320177
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0014291912,0.65876085,0.09340586,0.00953938,0.2641285,0.042950533,0.0039318576,0.050607976,0.030367615,0.25937104,0.60242033,0.14036894,0.6182975,0.04390892,0.22315261
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0014246765,0.6582107,0.09328906,0.009515288,0.26381528,0.04294441,0.0039230585,0.050479043,0.03028739,0.25936288,0.602352,0.14037317,0.6183177,0.043916028,0.22317961
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0014390559,0.6595148,0.09374045,0.009595448,0.26502153,0.042952836,0.0039541186,0.0508985,0.030558188,0.259482,0.60236144,0.14048134,0.61835915,0.043899003,0.2230304
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0014379409,0.6597961,0.09364092,0.009587349,0.26486945,0.042959657,0.003952046,0.050843786,0.030537125,0.25954106,0.6023876,0.14052115,0.61835897,0.043904137,0.22308677
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0014230241,0.65745777,0.09334545,0.009506851,0.2638661,0.042942837,0.003919564,0.050445862,0.030256994,0.25931737,0.6022779,0.14037256,0.61831075,0.043920945,0.22317973
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0016185552,0.67937356,0.09608652,0.010299912,0.27570763,0.04305774,0.0042812526,0.05514126,0.033633415,0.25840753,0.6029827,0.13974723,0.6181735,0.043349165,0.22242501
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,0.0014227945,0.65529823,0.09362868,0.009499662,0.2646234,0.042962383,0.0039146096,0.05043728,0.030176613,0.259352,0.6023791,0.14030397,0.61853045,0.04389383,0.22330467
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.001407014,0.6577107,0.09284226,0.009438496,0.26266938,0.04291317,0.0038996395,0.050036687,0.030040193,0.25981423,0.6021659,0.14055614,0.6182461,0.04395242,0.22291403
N(CCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0013886839,0.6552196,0.09238829,0.009337933,0.26130387,0.042898398,0.003859939,0.049517043,0.029676694,0.25960538,0.60204023,0.14042915,0.61823255,0.043975838,0.22308628
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0013881207,0.65486723,0.09241403,0.00933433,0.2613352,0.042898163,0.003858841,0.04950752,0.029660817,0.25962254,0.6020426,0.14041787,0.6182617,0.04397976,0.2230907
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0014059104,0.6588366,0.09255577,0.009429032,0.26182777,0.04290524,0.0038956867,0.049966287,0.030020803,0.25960514,0.60227436,0.14045365,0.6180748,0.04397095,0.22303465
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.001402101,0.6582684,0.09246428,0.009408082,0.26158103,0.04290066,0.0038878785,0.049856346,0.029950438,0.25958833,0.60220844,0.14045432,0.61810464,0.043976218,0.22306731
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0014182167,0.65961796,0.0929795,0.009497068,0.26296306,0.04291181,0.0039220075,0.05032586,0.03024951,0.2596973,0.6022282,0.14055988,0.618159,0.043955047,0.22292104
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,0.0014176118,0.65991896,0.09289776,0.009491643,0.26286396,0.042922094,0.003920875,0.05028551,0.030236105,0.25975883,0.6022598,0.14060007,0.61816406,0.043960016,0.22299092
