smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.16452849,0.01751497,0.06664727,0.095220186,0.15273741,0.08930673,0.011429931,0.24831742,0.22616991
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.17193653,0.018222226,0.06896628,0.09779199,0.15725325,0.092314646,0.010013945,0.2501218,0.23015887
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.17304394,0.01798814,0.06925442,0.09815448,0.15746081,0.09233758,0.010032356,0.249061,0.22989658
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.16260162,0.017483247,0.06637676,0.094796896,0.1522367,0.08867526,0.011710577,0.24877982,0.22577798
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.2809349,0.030862812,0.09838289,0.13559902,0.20092666,0.12902157,0.0023398297,0.2669905,0.2827065
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,-0.15669341,0.017160486,0.06408575,0.09416045,0.14909296,0.08623293,0.012636572,0.2527532,0.2247356
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.16577141,0.017528644,0.06726414,0.09598224,0.15419999,0.089769244,0.010635568,0.24991532,0.22730057
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.15545453,0.01675259,0.06398229,0.092816554,0.14822818,0.085988745,0.012546155,0.24849762,0.22235319
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.15464208,0.016644496,0.06373736,0.09260953,0.14785579,0.0857258,0.012655387,0.24876693,0.22213747
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.1685911,0.017907428,0.06770722,0.09625768,0.15446714,0.090782896,0.010987887,0.24790014,0.22747742
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.16637269,0.017749086,0.06729669,0.09549801,0.15346935,0.089888826,0.011059001,0.24732724,0.22632481
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.17408141,0.018481916,0.06970595,0.09819382,0.15818977,0.093027905,0.0095865205,0.24928267,0.2305211
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.1751907,0.018228674,0.069989786,0.09856476,0.15838358,0.093033284,0.009617149,0.24818811,0.23023532
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.1642875,0.017709097,0.06699311,0.09504348,0.15292053,0.089206114,0.01136554,0.2478428,0.22590682
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.28836888,0.03173505,0.10053793,0.13786104,0.20397654,0.13151664,0.0015607558,0.26705775,0.2856689
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N3CCN(C)CC3,-0.15808989,0.017374344,0.0645888,0.0943777,0.14961666,0.08663942,0.012334592,0.25201643,0.22480851
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.16795,0.017803844,0.06804992,0.09634296,0.15513016,0.090466395,0.010152742,0.24888875,0.22754428
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.15696754,0.016977716,0.06455633,0.09297305,0.14877309,0.08644202,0.012186591,0.24737954,0.22227769
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.15605706,0.01685584,0.06427816,0.09274814,0.14836042,0.08614847,0.012313889,0.24770063,0.22205079
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.17087783,0.018197706,0.06849613,0.09662432,0.15538497,0.09152162,0.010542176,0.24677971,0.22772446
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.16845572,0.018020969,0.068036824,0.095807485,0.1542989,0.09055102,0.010631099,0.24620602,0.22649452
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.17648594,0.01878014,0.07054145,0.0986397,0.15924165,0.0938316,0.009098931,0.24833727,0.23092088
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.17759001,0.018504543,0.07081786,0.09901885,0.159417,0.093815,0.0091448035,0.24720813,0.23060821
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.16618666,0.01797063,0.067693606,0.095317155,0.15369338,0.08980866,0.01096826,0.24678487,0.22604707
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.2965987,0.03270726,0.10293021,0.1403595,0.20735523,0.13428263,0.000689256,0.26712254,0.28893968
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,-0.1596709,0.017623521,0.06516481,0.09461929,0.15021266,0.08710465,0.011984002,0.25117937,0.22488639
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.17041095,0.018121226,0.06892741,0.09674541,0.15618981,0.09125672,0.009608492,0.24773996,0.22782302
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.15867111,0.017238129,0.0651929,0.0931431,0.14939432,0.08695483,0.011782605,0.24612674,0.22219329
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.15764312,0.017099436,0.06487496,0.092897564,0.14893344,0.08662456,0.011931857,0.24651095,0.22195406
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.17345197,0.018530764,0.06937412,0.097032085,0.15642628,0.09235592,0.010042022,0.24552861,0.22800599
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.17079052,0.018331882,0.06885686,0.09614944,0.15523654,0.09129581,0.010152822,0.2449582,0.22668767
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.17916591,0.019118221,0.071463615,0.099132545,0.16042203,0.09473008,0.008556782,0.24729425,0.23137057
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.18025611,0.01881647,0.07172913,0.09951951,0.16057299,0.094686046,0.008621299,0.24612941,0.23102617
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.16830666,0.018268686,0.06846658,0.09561777,0.15456387,0.09048377,0.010525995,0.24561231,0.2262061
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.3057283,0.033790912,0.10557486,0.14312904,0.2111102,0.13735352,-0.00027492316,0.2672101,0.292575
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,-0.16143896,0.017908785,0.06579957,0.0948846,0.15088671,0.0876271,0.011593005,0.25025254,0.2249757
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.17328423,0.0184656,0.06990736,0.09726343,0.15737951,0.092158094,0.008952356,0.24634482,0.22804625
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.16067477,0.017517086,0.06589623,0.09339426,0.15008067,0.08753756,0.011287512,0.24461208,0.22199957
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.1595018,0.017358532,0.065530464,0.09312222,0.14956233,0.0871629,0.011465106,0.2450779,0.22175014
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.1764399,0.018892087,0.07035098,0.0975521,0.15759043,0.093303666,0.009440284,0.24402545,0.22823432
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.17349185,0.01866704,0.069764376,0.09659063,0.15627846,0.092137724,0.009579472,0.24346752,0.22681718
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.18223335,0.019482478,0.07248072,0.099737726,0.16173127,0.09573926,0.0079174545,0.24605042,0.23179382
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.18329582,0.019150488,0.07273105,0.10013001,0.16185078,0.09566091,0.008005983,0.24485168,0.23141482
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.17075235,0.018588446,0.06931781,0.09600879,0.15552625,0.091243505,0.00999664,0.24421488,0.22629923
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.31596985,0.034986127,0.1085088,0.14626883,0.21528563,0.1407809,-0.0013773502,0.26724753,0.29656133
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,-0.16349539,0.018214758,0.06649622,0.095238514,0.15162864,0.08821599,0.011118978,0.24912688,0.22498725
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.17622836,0.019355822,0.07078038,0.10034587,0.16045436,0.093745634,0.009117687,0.25728813,0.23413841
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.164121,0.018455306,0.06693013,0.09664222,0.153519,0.08935863,0.011316022,0.2554139,0.22824183
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.16291694,0.018283755,0.06655836,0.096286036,0.15294157,0.08895618,0.011479242,0.2554823,0.22781383
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.17893092,0.019752173,0.07115814,0.10049103,0.16052267,0.09473422,0.009552316,0.25470585,0.23402937
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.17608465,0.019514255,0.07058175,0.09949493,0.15920702,0.093596935,0.009679265,0.25385213,0.2325225
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.18413758,0.020232266,0.07309324,0.10228271,0.16415793,0.09688769,0.0081158355,0.25568053,0.23686787
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.1851901,0.019890286,0.07330236,0.10256786,0.16422057,0.09681958,0.0081771035,0.25422224,0.23641324
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.17335775,0.0193938,0.070078604,0.09882754,0.15833962,0.09270924,0.010103188,0.2540959,0.23174594
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.31023505,0.034813177,0.10704525,0.14600886,0.21450031,0.13931064,-0.0006921999,0.2748403,0.29754737
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,-0.166753,0.019081764,0.06746322,0.0982413,0.15485828,0.089931354,0.011114024,0.25904942,0.23077379
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.18148597,0.020041775,0.072609186,0.10169257,0.16292271,0.095433,0.008207004,0.25640842,0.23602338
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.16798156,0.019037358,0.0683147,0.09756155,0.15518712,0.0905398,0.010658996,0.25431785,0.22944635
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.16650075,0.01882518,0.06785032,0.097131744,0.15448377,0.090048894,0.010864684,0.25443447,0.22892623
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.18429404,0.020456769,0.07296117,0.101804025,0.16290721,0.09646894,0.008723658,0.25357172,0.23583233
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.18095134,0.02016819,0.072258666,0.10065426,0.16136545,0.09514783,0.0088938,0.25266704,0.23409964
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.18948507,0.020914396,0.07490951,0.10364353,0.16666749,0.09866431,0.0072263917,0.2547573,0.2387744
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.19046694,0.020517323,0.07508026,0.10391236,0.1666553,0.09853229,0.007322276,0.25318766,0.23821412
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.17777446,0.020012725,0.07164563,0.099877864,0.16033386,0.09411487,0.009388665,0.25297692,0.23318847
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.32655987,0.036758844,0.11178294,0.15122107,0.22135833,0.14478235,-0.0023015155,0.2757427,0.30479681
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,-0.1706198,0.019689359,0.068806,0.099266335,0.15655074,0.09108952,0.010482283,0.2584211,0.23216367
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.17673182,0.018874073,0.07114603,0.09791602,0.15887743,0.093202814,0.00827285,0.24503262,0.22860448
N(CCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.16311128,0.017848633,0.066814445,0.093743674,0.1509932,0.08821182,0.01079987,0.24317087,0.22207801
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.16175435,0.017665125,0.0663852,0.09343726,0.15039992,0.08778244,0.011009878,0.24372795,0.22180639
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.17999539,0.01931666,0.07157655,0.09820793,0.15904552,0.09439553,0.0088292975,0.2425945,0.22878946
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.17669725,0.0190592,0.07090107,0.097150944,0.15758249,0.09310281,0.009001434,0.24204822,0.2272467
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.18582053,0.019903842,0.07372637,0.10047643,0.1633214,0.09688617,0.007264657,0.24490722,0.23253703
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.18683672,0.019537618,0.0739539,0.100870915,0.16340053,0.09676503,0.0073782085,0.243665,0.23211059
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.1736476,0.018961003,0.07038202,0.09650752,0.15672995,0.092110276,0.00946904,0.2428997,0.2266764
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.32757932,0.036336955,0.11188944,0.14984648,0.22007385,0.14463538,-0.002549877,0.2675363,0.3012828
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,-0.16596304,0.018575592,0.06739307,0.09569943,0.15259343,0.08889134,0.010652048,0.24812506,0.22528423
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.15731284,0.016453769,0.06443402,0.095010206,0.15049657,0.08668873,0.012662398,0.24901684,0.22401857
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.15019573,0.015903462,0.062175173,0.09280899,0.14639443,0.08410038,0.01399229,0.24808857,0.22062281
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.14974207,0.01584563,0.062042918,0.09266876,0.14617576,0.08395937,0.014038249,0.24829029,0.22051309
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.15939862,0.016712727,0.06479311,0.09518539,0.150742,0.087452054,0.012878142,0.2476739,0.22419669
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.16485044,0.017041374,0.06666241,0.096924715,0.15384439,0.08932373,0.01175848,0.24786955,0.22643103
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.15674965,0.016626729,0.064405695,0.094379015,0.14981043,0.086484134,0.01306634,0.24763338,0.22322798
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.15228562,0.016389176,0.06270702,0.09390472,0.14746395,0.08463122,0.013786857,0.2505863,0.22245032
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.15714823,0.016243309,0.064663306,0.09359025,0.15008673,0.08674376,0.012363901,0.24838343,0.22320648
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.14710057,0.015466404,0.061474353,0.090482675,0.14429548,0.08308962,0.014241396,0.24707307,0.21841252
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.14655393,0.01539794,0.06130922,0.09035284,0.14404929,0.08292106,0.014298617,0.24738447,0.21832207
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.16007298,0.01661187,0.06515948,0.093876086,0.150442,0.087810814,0.012674473,0.24652144,0.22347912
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.15815483,0.01649477,0.06483075,0.09320518,0.14958896,0.087025434,0.0126954885,0.24600923,0.2224728
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.16609049,0.017272718,0.067306615,0.095947064,0.15438515,0.09023233,0.011176838,0.24797742,0.22675732
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.16741279,0.017068833,0.06766222,0.09637406,0.15468884,0.09031758,0.011173764,0.24690552,0.22658911
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.15638526,0.016498778,0.06460566,0.09283536,0.14917415,0.0864573,0.012944885,0.24652801,0.22218265
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.2781808,0.030291518,0.09755103,0.13480513,0.19932583,0.12799898,0.0032238953,0.26538348,0.28082454
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.1501751,0.016165292,0.062251985,0.092133746,0.14589755,0.08388305,0.013942229,0.25059852,0.22107358
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.15870407,0.016419899,0.06524962,0.093792215,0.15072161,0.08722027,0.012016568,0.24730447,0.22319077
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.14802839,0.015594431,0.061861355,0.090490416,0.14456841,0.08333777,0.014011402,0.24591225,0.21809709
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.14742044,0.015517935,0.061674483,0.09035246,0.14429908,0.08315147,0.014079063,0.24627766,0.21801068
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.1617589,0.016805436,0.065758094,0.09408927,0.15107921,0.088337585,0.012356485,0.2453624,0.22348036
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.15967831,0.01667576,0.06539241,0.093372606,0.15015727,0.0874905,0.012388088,0.24485417,0.22241484
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.16797017,0.017486874,0.06797463,0.09625752,0.15518829,0.09084973,0.010802152,0.24699582,0.22694053
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.16931316,0.01726618,0.068331406,0.09669919,0.1554867,0.09092291,0.01080903,0.24589254,0.22675832
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.15776412,0.01667482,0.06513842,0.0929769,0.14970252,0.086876586,0.012660522,0.24543555,0.22210968
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.28566426,0.031156825,0.09971867,0.13708442,0.2023719,0.13050562,0.0024701792,0.26537,0.28376645
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.15122923,0.016326904,0.06266195,0.09223817,0.1462487,0.08416326,0.01370817,0.2497134,0.22093329
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.16048412,0.016630355,0.06592728,0.094018966,0.15145093,0.08777073,0.011609716,0.24606965,0.22316854
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.14909676,0.015749859,0.06231314,0.09049703,0.14488754,0.0836294,0.01373754,0.24458455,0.21773532
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.14841513,0.015663415,0.06209963,0.090349965,0.14459051,0.083421685,0.013818398,0.24501634,0.217655
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.16367862,0.017033983,0.06644672,0.094327845,0.15180807,0.088942364,0.011984687,0.24404205,0.22347754
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.16140804,0.016889054,0.06603666,0.09355894,0.15080568,0.088023484,0.012029884,0.2435433,0.22234547
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.1700859,0.017735336,0.06873286,0.09660263,0.15609455,0.09154895,0.010371723,0.24588807,0.22714151
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.17144518,0.017494936,0.06908836,0.097059675,0.15638411,0.091606334,0.010391304,0.24475342,0.22694317
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.15932539,0.016881604,0.06574774,0.09313363,0.1503038,0.08735621,0.012329685,0.24419968,0.22202401
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.29397023,0.03212406,0.102131315,0.13960837,0.20575511,0.13329168,0.0016242843,0.2653453,0.2870228
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.15243089,0.016518397,0.06313556,0.09235359,0.14665285,0.08448827,0.013432472,0.24870624,0.22077137
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.1624997,0.016875252,0.06668452,0.09426978,0.15228564,0.08839673,0.011150094,0.24467841,0.22314475
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.15029895,0.015931867,0.062812224,0.09049631,0.14525339,0.083959594,0.013429908,0.24308732,0.21732344
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.14952888,0.015833182,0.062566765,0.09033912,0.14492324,0.08372615,0.013526949,0.24360056,0.2172518
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.16584502,0.017298277,0.06721364,0.09459134,0.15263858,0.08962761,0.011566777,0.24255899,0.22347586
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.16335084,0.017134871,0.066750705,0.0937624,0.15154171,0.08862458,0.011628918,0.24207644,0.2222684
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.17244966,0.018018682,0.06957077,0.09698358,0.1571151,0.092332825,0.009892183,0.2446594,0.22736906
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.17381965,0.017755125,0.06992244,0.09745676,0.15739132,0.0923699,0.009927483,0.24349323,0.22715172
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.16107118,0.017119009,0.0664201,0.093303055,0.15098368,0.08789487,0.011960989,0.24282245,0.22192864
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.30321047,0.033205323,0.10480591,0.14241418,0.20952591,0.13639367,0.0006859922,0.26533377,0.29065248
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.15377517,0.016739504,0.06365617,0.09247668,0.14711201,0.084853694,0.013125007,0.24758357,0.22058937
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.16485187,0.017132152,0.06751436,0.094607785,0.15321116,0.08910273,0.010583462,0.24298945,0.22299705
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.1517126,0.016116196,0.063344195,0.09054401,0.14563794,0.08432427,0.013038644,0.24127582,0.21672791
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.15083313,0.016003378,0.06306087,0.09037344,0.14526916,0.08406003,0.013157366,0.24189417,0.21667309
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.16835786,0.017576993,0.068051964,0.094940595,0.15355594,0.09039861,0.011051996,0.24077553,0.22335815
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.16559578,0.017391965,0.06752599,0.09404,0.15234795,0.08929643,0.0111369565,0.2403222,0.22206868
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.1751515,0.018317558,0.07048242,0.09745742,0.15823919,0.093207106,0.009317238,0.24319433,0.22752267
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.17652273,0.018027354,0.07082732,0.09794585,0.15849695,0.093218386,0.009373361,0.24200016,0.22728637
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.16308145,0.017366145,0.06714587,0.0935394,0.15172365,0.08849323,0.011508899,0.24118018,0.22171235
