smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,0.0013970501,0.6556526,0.09251777,0.009366003,0.26162606,0.04292218,0.0038721692,0.049679648,0.029788401,0.25956076,0.6019817,0.14037473,0.61821616,0.04398765,0.22316718
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,0.0013970002,0.6555577,0.09253531,0.009365592,0.26165518,0.042923015,0.003871759,0.0496827,0.029788181,0.25954401,0.601945,0.14038515,0.6182188,0.043985624,0.22318913
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(C)C,0.0014011238,0.65580285,0.09264109,0.009384324,0.2619353,0.042928703,0.0038790354,0.04978812,0.029854275,0.25961444,0.6019382,0.14037661,0.6182655,0.043993022,0.22317797
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),0.0013956146,0.6527421,0.09294705,0.009346905,0.26246718,0.042920664,0.0038678474,0.049640093,0.02968567,0.2596492,0.60177195,0.14028989,0.61853784,0.04400604,0.22316267
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)C,0.0014013909,0.6557495,0.09265964,0.0093856845,0.2619737,0.04292849,0.0038797376,0.04979339,0.029855685,0.25959507,0.60193914,0.14036667,0.6182395,0.04399314,0.22321773
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(C)C,0.0014017826,0.65607643,0.09262496,0.009388469,0.2619126,0.04292937,0.0038803846,0.049801625,0.029871557,0.2596031,0.60194683,0.14038552,0.61824864,0.043992873,0.22318295
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1C=NC=C1,0.0014537423,0.6623033,0.093350165,0.009599324,0.265247,0.04296683,0.003979483,0.05106737,0.030773023,0.25934654,0.6021158,0.14015955,0.6181929,0.043846056,0.22306103
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O),0.0014035625,0.6537584,0.09294677,0.009380579,0.26267296,0.042957198,0.0038824494,0.049842842,0.029872905,0.25950465,0.60171413,0.14028686,0.61841565,0.043989576,0.22326478
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1C=NC=C1,0.0014517468,0.66188544,0.0933474,0.009589858,0.26518428,0.042965245,0.003975614,0.051021658,0.030732779,0.25936392,0.60210323,0.1401567,0.61821055,0.043849915,0.22305933
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,0.0014001955,0.6559675,0.0925757,0.009379271,0.26179105,0.042931017,0.0038772821,0.04975837,0.029842934,0.25958273,0.6019418,0.14037937,0.6182534,0.04399297,0.2231935
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,0.0013979744,0.6555545,0.09257469,0.009368043,0.26174143,0.042922992,0.0038732637,0.049706038,0.02979299,0.2596023,0.6019885,0.1403592,0.61826825,0.04399258,0.22315162
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=NC=CC=C1,0.0015332147,0.6712308,0.094561815,0.0099350065,0.27030447,0.04301911,0.0041267504,0.05307191,0.032161295,0.25898588,0.60255873,0.1398741,0.6180354,0.043634653,0.22279768
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,0.0013962846,0.6552106,0.09255978,0.009360537,0.26169753,0.042920798,0.0038705159,0.049662706,0.02976393,0.25958076,0.60195893,0.1403593,0.6182473,0.043987777,0.22316195
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,0.0013934823,0.65303046,0.09284098,0.00933807,0.26220766,0.042916372,0.0038636334,0.0495891,0.02965913,0.25962645,0.60181874,0.14031242,0.61851716,0.044001274,0.22313598
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1C=NC=C1,0.0014566025,0.6627442,0.093385465,0.009612594,0.26539543,0.04297046,0.003985553,0.05113905,0.030827966,0.25932753,0.6021355,0.14016071,0.6181781,0.0438407,0.2230609
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,0.0013952452,0.65335804,0.09277792,0.009344703,0.26213875,0.042935316,0.003866848,0.04963574,0.029717688,0.25956285,0.60176444,0.14030096,0.6184671,0.043998208,0.22318305
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,0.0014000675,0.6539913,0.092805386,0.009364941,0.26229322,0.04294821,0.003876096,0.049749054,0.029821217,0.25951588,0.60176736,0.14030938,0.6184196,0.043989774,0.22321469
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)C,0.0014028068,0.6560252,0.09267669,0.009393189,0.2620354,0.042931154,0.0038831003,0.049830593,0.02988556,0.25958237,0.60195446,0.1403735,0.61822563,0.04399166,0.22322187
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1C=NC=C1,0.0014499505,0.6615084,0.09335059,0.009581478,0.2651368,0.042963278,0.003972183,0.05097825,0.030695552,0.2593797,0.6020858,0.14015357,0.61822623,0.043853797,0.2230609
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,0.0014047641,0.65421695,0.09293669,0.009390931,0.26278618,0.042967334,0.0038826705,0.049891483,0.029884607,0.25941682,0.60186684,0.1402677,0.6183741,0.043968022,0.22321656
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,0.0013935223,0.6531071,0.09282682,0.0093384,0.26218423,0.042915706,0.003863962,0.04958665,0.02965931,0.2596399,0.60184824,0.14030404,0.6185151,0.0440029,0.22311836
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(C)C,0.0013984711,0.65611124,0.09255007,0.009374573,0.2616738,0.042921863,0.0038738323,0.049725488,0.029818665,0.25960767,0.6019968,0.14042181,0.6182728,0.04398766,0.22308424
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,0.0014021931,0.65656847,0.092568025,0.009389831,0.2617952,0.04293163,0.0038818426,0.049811125,0.029889533,0.25957334,0.60198015,0.14039618,0.61823845,0.043990955,0.22320314
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,0.0014034476,0.6563357,0.09265669,0.009396561,0.2619881,0.042928956,0.0038844177,0.04984789,0.029902803,0.25958642,0.60197717,0.14038268,0.6182239,0.043991137,0.22322866
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(C)C,0.0014004388,0.6544828,0.09278053,0.009370397,0.26222658,0.0429468,0.0038765124,0.049764313,0.029841924,0.25952202,0.6017784,0.1403621,0.6184204,0.04398576,0.22315775
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O),0.0013984684,0.6531667,0.09290252,0.009359391,0.2624838,0.04294278,0.0038729582,0.049719643,0.029762916,0.25956878,0.6017424,0.14026904,0.61846393,0.044000275,0.2232124
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),0.0014012173,0.6554901,0.09267318,0.009385844,0.26205236,0.042931467,0.0038798777,0.049792506,0.029851038,0.25955006,0.60193145,0.14035144,0.6181952,0.043987237,0.22322668
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1C=NC=C1,0.0014587555,0.66322786,0.093385264,0.009622053,0.26544127,0.042969394,0.0039897193,0.051192686,0.030871553,0.25932452,0.6021627,0.14016385,0.61817515,0.043836065,0.22306311
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)CC1,0.0014015877,0.6559722,0.09261753,0.009389929,0.26213703,0.042949103,0.0038773871,0.04981636,0.029849414,0.2594747,0.6021221,0.14032446,0.6182082,0.043962333,0.22318466
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(C)C,0.001395368,0.65296215,0.092914075,0.00934706,0.26239732,0.042918988,0.003867223,0.049635347,0.029688088,0.25966024,0.6017874,0.14030753,0.61854035,0.0440042,0.22313654
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(C)C,0.001399435,0.6565994,0.09251081,0.009380973,0.2616082,0.04292319,0.0038757736,0.049746778,0.029847143,0.25958765,0.6020205,0.14044054,0.61824375,0.043986928,0.2230855
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,0.0013989366,0.6560274,0.09253567,0.009374276,0.26167756,0.0429244,0.0038752255,0.049726874,0.029820874,0.25958148,0.60201246,0.14037524,0.61823833,0.04399206,0.2231563
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,0.0013983971,0.655775,0.0925528,0.009370782,0.26170433,0.0429239,0.0038741026,0.049716193,0.029806115,0.25959247,0.60200286,0.14036722,0.61825424,0.043992233,0.22315231
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0014005436,0.6537277,0.09290007,0.009373377,0.2626296,0.042955406,0.003874813,0.049789418,0.029793523,0.2594699,0.6018902,0.14025296,0.618414,0.043976873,0.22317322
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)=NC=CC=C1,0.0015297127,0.67069554,0.094533525,0.009919518,0.27014285,0.043016657,0.0041201906,0.052988674,0.03209586,0.2590081,0.6025387,0.13987778,0.61805356,0.043642376,0.22280182
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,0.0013995875,0.6557003,0.0925929,0.009375422,0.2618166,0.04293032,0.0038760337,0.049746178,0.029826632,0.2595944,0.60193336,0.14037071,0.6182699,0.043993123,0.22318827
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)CC1,0.0014007624,0.65558726,0.09264905,0.009384369,0.26217732,0.042946886,0.0038757864,0.04979668,0.029826343,0.25949493,0.6020974,0.1403134,0.6182348,0.043963425,0.22317958
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,0.0013989873,0.6534398,0.092955574,0.009367525,0.26269028,0.042938735,0.0038719818,0.04974827,0.029741896,0.25952584,0.601938,0.14026304,0.61845803,0.04397957,0.22313182
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(C)C,0.001398896,0.6563397,0.0925281,0.009377407,0.26163596,0.042922728,0.0038746656,0.049735878,0.029832097,0.25959826,0.6020109,0.14043115,0.61825913,0.043987207,0.22308332
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,0.0014000275,0.65391475,0.092819534,0.00936461,0.26231664,0.042948887,0.0038757664,0.049751498,0.029821036,0.25950244,0.6017378,0.14031775,0.6184217,0.04398814,0.22323237
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,0.0014002036,0.6562935,0.09254853,0.009381026,0.26172793,0.042926803,0.003878269,0.04976011,0.029848034,0.2595692,0.6020288,0.14038189,0.6182252,0.043990646,0.22315861
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(C)C,0.0013940173,0.6536162,0.09280156,0.009344354,0.2621197,0.042914916,0.0038646099,0.049605004,0.02968301,0.25964364,0.6018578,0.14035688,0.61851406,0.04399864,0.22306326
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,0.0014009298,0.6556366,0.09261274,0.0093793385,0.26196688,0.04295646,0.0038762712,0.04975438,0.02982464,0.25955647,0.6019686,0.14033052,0.6183341,0.043985534,0.22323313
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O))OCC,0.0014009197,0.65657157,0.09249149,0.009381278,0.2616555,0.04292868,0.003878656,0.04975822,0.029863352,0.2596201,0.60200316,0.14038952,0.61826235,0.043992158,0.22322743
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,0.0014022499,0.6553015,0.09274614,0.009391295,0.2623521,0.04294681,0.003878914,0.049839817,0.02984537,0.25945675,0.6020475,0.14030395,0.61821866,0.04396283,0.22317149
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,0.0014000034,0.6552054,0.092649505,0.009373381,0.26202127,0.04295355,0.003874469,0.049734402,0.02979905,0.25957623,0.60194695,0.14031743,0.61835915,0.043985754,0.223225
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,0.0013991072,0.6554676,0.0926152,0.009372389,0.26185322,0.04292918,0.0038750907,0.049734615,0.029812148,0.25960478,0.6019199,0.14036208,0.61828446,0.043993473,0.22318666
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(C)C,0.0014020222,0.6536778,0.09291454,0.009373315,0.2625523,0.042952523,0.0038796305,0.049801603,0.02984818,0.25952327,0.6016988,0.14029959,0.61842924,0.0439905,0.22326507
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,0.0014048303,0.6565506,0.09262845,0.0093978,0.26204127,0.042961482,0.0038836168,0.04985267,0.029900413,0.25956777,0.6020361,0.14034268,0.6183504,0.04398779,0.22323446
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),0.0013990959,0.65498763,0.092676915,0.009373085,0.26198825,0.042927306,0.0038758805,0.049735032,0.029806562,0.25958592,0.60187835,0.14034788,0.61824733,0.043990016,0.22321987
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(C)C,0.0013957468,0.65393716,0.09273976,0.009350862,0.26205215,0.042933494,0.0038677629,0.049650762,0.029740479,0.25958124,0.6018045,0.14034563,0.61846495,0.04399563,0.22310944
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,0.0014038266,0.65559804,0.09276275,0.0093983775,0.26240313,0.04294922,0.0038814463,0.049880706,0.029872006,0.25947264,0.6020746,0.14030275,0.618236,0.04396644,0.22316281
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)=NC=CC=C1,0.0015264513,0.6701991,0.09451138,0.009905235,0.26999846,0.04301393,0.0041141296,0.05290904,0.032034148,0.25902885,0.602515,0.13988096,0.61807007,0.043649938,0.22280854
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,0.001400735,0.65659195,0.092526406,0.009383871,0.26167548,0.042924628,0.0038793748,0.04977446,0.029863207,0.25957268,0.60205203,0.14039074,0.6182236,0.043990124,0.22316334
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)CC1,0.001402276,0.65588343,0.0926634,0.009391166,0.2622238,0.042949248,0.0038782011,0.049835857,0.029852051,0.25951126,0.602125,0.1403124,0.61825216,0.04396697,0.22317126
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),0.0014000982,0.6554654,0.09263667,0.00937983,0.26192465,0.04292918,0.0038780058,0.049757745,0.029836033,0.259564,0.6018992,0.14036438,0.6182128,0.043989997,0.2232288
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,0.0014017446,0.6555411,0.09266617,0.009381022,0.26207173,0.042956457,0.0038772468,0.049778454,0.029828282,0.25959712,0.6019755,0.14031635,0.6183822,0.043990396,0.2232164
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O))OCC,0.0013980384,0.65549767,0.092545025,0.009365127,0.2617259,0.042926587,0.00387239,0.049688876,0.029790523,0.25964615,0.601942,0.14035693,0.6183048,0.043994498,0.223209
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,0.0014048992,0.65600234,0.09273748,0.009404995,0.26237687,0.042951535,0.0038834675,0.049905956,0.029899167,0.25944942,0.6020987,0.140314,0.6182092,0.04396488,0.22316727
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,0.0014022486,0.6557561,0.092646964,0.009384009,0.2620433,0.042958137,0.0038781604,0.049790118,0.029841952,0.25958747,0.6019892,0.14032318,0.6183712,0.043990005,0.2232186
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1C=NC=C1,0.0014468615,0.6610122,0.09331626,0.009568329,0.26500878,0.042960033,0.0039668535,0.05090127,0.03064252,0.25936282,0.6020529,0.14015864,0.6182055,0.043852173,0.2230738
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,0.0013979252,0.6554618,0.09259182,0.00936764,0.26176986,0.042923804,0.0038728626,0.049709033,0.029792778,0.25958595,0.6019527,0.14036937,0.6182708,0.043990605,0.22317302
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,0.001402871,0.65600187,0.09263253,0.009387742,0.26202548,0.04295946,0.0038793564,0.049802344,0.02985724,0.2595766,0.6019983,0.14032991,0.61835855,0.04398978,0.2232241
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(C)C,0.001400683,0.656873,0.09252272,0.009387729,0.26165557,0.042925492,0.0038787553,0.049779683,0.0298743,0.25957584,0.6020366,0.14044864,0.6182312,0.04398541,0.223086
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,0.001398886,0.65593004,0.092553645,0.00937385,0.2617074,0.042925257,0.003874804,0.049730007,0.029820653,0.2595643,0.60197484,0.14038593,0.618241,0.043989986,0.22317877
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),0.0013965912,0.6528186,0.09296959,0.009352334,0.26255706,0.042922653,0.0038695363,0.049670015,0.02970061,0.25963637,0.60180014,0.14028122,0.61851716,0.044003524,0.22316238
