smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0015993134584277868,0.006719054654240608,0.9349311590194702,2.2618942239205353e-06,0.35881179571151733,0.04773443192243576,7.840293392291642e-08,1.5668194519591339e-10,0.9999938011169434,7.513682037663116e-11,2.9535208057041018e-08,2.1379464953952265e-07,1.1070854451819372e-14,7.808664197021808e-13,5.904101652021154e-09
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0021344339475035667,0.00847800076007843,0.9260570406913757,3.919786195183406e-06,0.36606189608573914,0.054146602749824524,2.1182583509471442e-07,4.800108643898682e-10,0.9999802112579346,2.097003959367072e-10,7.250270073200227e-08,8.951451491157059e-07,6.952138111070497e-14,3.565827971438451e-12,1.357691736814104e-08
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0025296525564044714,0.009838743135333061,0.9208893775939941,6.711943115078611e-06,0.33330264687538147,0.06875795125961304,9.132829603686332e-08,8.622440539340914e-10,0.9999964237213135,7.990881845110209e-10,3.641466861381559e-08,5.389546586798133e-08,3.755314811827899e-14,3.0723529189508048e-12,4.450332369287935e-08
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0030503366142511368,0.01194562204182148,0.9050814509391785,5.652605068462435e-06,0.19098998606204987,0.1123584732413292,2.4848237245578275e-08,6.346096426135261e-10,0.9999991655349731,8.50933268292664e-10,2.1113901738090135e-08,1.999351129100546e-09,7.289332610010014e-15,9.771775402733773e-13,5.862841234716143e-08
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0022434047423303127,0.009591267444193363,0.9225331544876099,4.701030775322579e-06,0.36788836121559143,0.058091990649700165,2.871921083169582e-07,7.391570133741254e-10,0.9999730587005615,3.1600372318862924e-10,8.257515560217144e-08,1.4287193152995314e-06,1.2767198864956086e-13,5.726067623529341e-12,1.9622673264052537e-08
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0026395053137093782,0.006465244572609663,0.9568211436271667,3.375676169525832e-05,0.8558862805366516,0.01705101504921913,2.2098819840721262e-07,4.826772315169592e-09,0.9999861717224121,2.1879362321897133e-08,1.6086069365428557e-07,1.215798874909524e-07,6.382869493365417e-13,1.0553471985197405e-10,1.5374237705145788e-07
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,0.0012919274158775806,0.0035216223914176226,0.9373857378959656,3.3060274517993093e-07,0.16182664036750793,0.05202857032418251,1.5207714199050315e-08,4.8582236324146155e-12,0.9999958276748657,1.2209210422178818e-12,2.006809651788899e-08,4.3890651113542845e-08,2.112360542364826e-16,2.0261302536997775e-14,2.391503384213678e-10
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0018313663313165307,0.00826961174607277,0.9132559895515442,1.024331254484423e-06,0.08980171382427216,0.14286571741104126,1.4619058186227107e-09,3.339165749460804e-11,0.9999998807907104,4.9727715001335326e-11,2.732950310502247e-09,2.6520587809164553e-11,5.101480917965638e-17,1.5165986007184898e-14,8.582621724428918e-09
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.00310157029889524,0.010043271817266941,0.9032162427902222,3.4478248380764853e-06,0.19866807758808136,0.08666078001260757,1.4918398960617196e-07,3.9285244501918726e-10,0.99998939037323,1.5589467217136388e-10,8.830122055769607e-08,2.1923041515492514e-07,3.7139931565290454e-14,2.1131384402711673e-12,1.1537312438747449e-08
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.003587631741538644,0.01158700231462717,0.8964906930923462,4.557442935038125e-06,0.20328965783119202,0.09195218235254288,2.3961430883900903e-07,7.15203063439418e-10,0.9999842643737793,2.784211194928332e-10,1.3269014687011804e-07,3.9493056647188496e-07,9.038807164763255e-14,4.400573655471973e-12,1.6461129348499526e-08
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.002184504410251975,0.009532281197607517,0.9222710728645325,4.809162874153117e-06,0.33522829413414,0.06396812945604324,1.0385392812395366e-07,5.559944726840627e-10,0.9999949932098389,3.476850196637571e-10,3.837516615590175e-08,1.2210055899686267e-07,3.242202242358799e-14,2.3240623835130148e-12,2.4457730063431882e-08
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.002970789559185505,0.01213399413973093,0.9108714461326599,8.690713002579287e-06,0.3461688756942749,0.07116490602493286,3.185150774243084e-07,1.8638204313248252e-09,0.9999825954437256,1.0540703865302703e-09,1.0299562802629225e-07,6.090231181588024e-07,2.41643836017269e-13,1.2141105829033272e-11,5.9173167699100304e-08
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0034440788440406322,0.013737235218286514,0.9073238372802734,1.3167254110157955e-05,0.31211450695991516,0.08911392092704773,1.1558340418105217e-07,2.957888378674056e-09,0.9999963045120239,3.6594645091980738e-09,4.8909971184230017e-08,3.1849772597070114e-08,1.0923384999262861e-13,9.183117807842756e-12,1.7783592909381696e-07
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0037908200174570084,0.016596702858805656,0.890229344367981,9.290970410802402e-06,0.1759987771511078,0.1451333910226822,2.7376211519936078e-08,1.8175952964938347e-09,0.999998927116394,3.3251996711669563e-09,2.6817025045033915e-08,1.061727816775715e-09,1.7514672844649512e-14,2.5390475312525584e-12,2.0164333136563073e-07
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.003110783640295267,0.013745752163231373,0.9065383076667786,1.033664375427179e-05,0.3492145538330078,0.0760197788476944,4.414504246597062e-07,2.8788180728156476e-09,0.9999755620956421,1.5736189018511482e-09,1.1836051072577902e-07,1.0242061989629292e-06,4.5211273960732434e-13,1.9592948791169462e-11,8.480127888788047e-08
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0035388211254030466,0.008042356930673122,0.9513921141624451,6.928662332938984e-05,0.8713298439979553,0.018298715353012085,2.929757556557888e-07,1.5328044611351288e-08,0.9999814033508301,1.0672167150005407e-07,2.1235111091755243e-07,8.877915291805039e-08,1.998310805023662e-12,3.7466943436648137e-10,5.464321475301404e-07
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,0.0017100539989769459,0.004657609388232231,0.9249283671379089,5.57385476440686e-07,0.13720287382602692,0.06752834469079971,1.7418612330288852e-08,1.1574037735162523e-11,0.9999970197677612,3.5624628247354906e-12,2.4088240735409272e-08,2.268048682196877e-08,4.0040472967506336e-16,4.0135785455775244e-14,6.748855363447603e-10
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.01587747037410736,0.11007672548294067,0.6964913010597229,8.36948529467918e-05,0.109767846763134,0.41175463795661926,2.881682519273454e-07,9.326162739853316e-07,0.9999668598175049,5.622470780508593e-06,4.4656039221990795e-07,1.7415747732840714e-09,2.1989359985652435e-11,1.335138555269566e-09,4.6175147872418165e-05
N(CCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.05107724666595459,0.18982090055942535,0.642917811870575,0.0010299428831785917,0.136230006814003,0.4657205045223236,5.0881335482699797e-05,4.984803308616392e-05,0.9995166063308716,7.154887862270698e-05,2.4291901354445145e-05,4.1113330553343985e-06,3.9221117020815655e-08,4.2974136249540607e-07,0.00027847953606396914
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.05478638410568237,0.1958024799823761,0.6378002166748047,0.0011543823638930917,0.13666768372058868,0.4693555533885956,6.64986582705751e-05,6.06838621024508e-05,0.9994381070137024,8.226941281463951e-05,3.054577609873377e-05,6.145270617707865e-06,5.7758569482757594e-08,5.721002480640891e-07,0.0002895260986406356
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.030976446345448494,0.15864327549934387,0.7282590866088867,0.0009947271319106221,0.2812599837779999,0.31793683767318726,2.9990771508892067e-05,3.847650077659637e-05,0.9996390342712402,9.316245268564671e-05,9.206060894939583e-06,2.517270331736654e-06,2.113912600520962e-08,3.1525433996648644e-07,0.00030268411501310766
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.04063567519187927,0.18458357453346252,0.7006697654724121,0.0016730838688090444,0.2842028737068176,0.3450266420841217,7.536741759395227e-05,9.923985635396093e-05,0.9991695880889893,0.00020519991812761873,2.1631241907016374e-05,9.455180588702206e-06,1.0237164360660245e-07,1.1125490573249408e-06,0.0006165413069538772
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.02800421044230461,0.15424610674381256,0.7294122576713562,0.0009269440779462457,0.3290538191795349,0.290709525346756,1.6112298908410594e-05,3.946282959077507e-05,0.9994916915893555,0.00017174404638353735,6.582235982932616e-06,8.499322348143323e-07,1.393455839604485e-08,2.842872390829143e-07,0.0004957622732035816
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.02305838279426098,0.14105787873268127,0.7009740471839905,0.00037413983955048025,0.22382819652557373,0.3385935127735138,2.576154429334565e-06,1.0296600521542132e-05,0.9997630715370178,6.294397462625057e-05,2.3707020773144905e-06,4.2904357400175286e-08,1.0889561474769494e-09,3.897346445569383e-08,0.00028003149782307446
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.039902463555336,0.19428323209285736,0.6939190626144409,0.001699801185168326,0.2727864980697632,0.36448347568511963,8.47114497446455e-05,0.00011025670391973108,0.9990672469139099,0.00020779669284820557,2.1450880012707785e-05,1.2539236195152625e-05,1.232094462011446e-07,1.2037418173349579e-06,0.000704597623553127
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.021408770233392715,0.06818832457065582,0.85563725233078,0.0031050427351146936,0.8927859663963318,0.04420273005962372,2.068823050649371e-05,5.4195585107663646e-05,0.9980660080909729,0.001388387056067586,1.0479493539605755e-05,2.8083134111511754e-06,5.54487975534812e-08,2.495623220966081e-06,0.0006173374131321907
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,0.026932166889309883,0.08829928189516068,0.7183963060379028,0.00017124907753895968,0.0862884670495987,0.3959966003894806,4.562222329695942e-06,9.92790319287451e-07,0.9999545812606812,9.422769267075637e-07,3.2169768928724807e-06,2.7191632057110837e-07,2.0484425267142115e-10,4.981291379380082e-09,1.130015152739361e-05
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.10787183046340942,0.4193693697452545,0.5827516317367554,0.039387185126543045,0.6553091406822205,0.31010615825653076,0.011411812156438828,0.06819596886634827,0.7000656723976135,0.2258857786655426,0.002954724710434675,0.018614286556839943,0.002250125166028738,0.002262489404529333,0.0719974935054779
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.07418569177389145,0.3093373775482178,0.6447321772575378,0.015565355308353901,0.6705471873283386,0.2609599530696869,0.006293339654803276,0.014075659215450287,0.8710688948631287,0.029424626380205154,0.0010950054274871945,0.026387350633740425,0.00029818210168741643,0.00029811475542373955,0.009891104884445667
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,0.11134538054466248,0.4202980101108551,0.5795075297355652,0.039594437927007675,0.6432645320892334,0.3168405294418335,0.011877210810780525,0.0683855339884758,0.7143199443817139,0.21886703372001648,0.003068605437874794,0.019114481285214424,0.002296954393386841,0.0022997292689979076,0.06864065676927567
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.057597920298576355,0.20641568303108215,0.7519159317016602,0.02033025585114956,0.8951638340950012,0.08470109105110168,0.002297400264069438,0.008518045768141747,0.8734865188598633,0.0791853591799736,0.00068202632246539,0.004011963959783316,0.00012935423001181334,0.00040427353815175593,0.009919743053615093
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,0.07956891506910324,0.28720465302467346,0.7040841579437256,0.036347366869449615,0.8885624408721924,0.10281945765018463,0.004080623388290405,0.030559318140149117,0.6788130402565002,0.3103163540363312,0.0016211452893912792,0.00496632931753993,0.0007057626498863101,0.0018290691077709198,0.04465538263320923
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.07665728777647018,0.28179988265037537,0.7081005573272705,0.035930801182985306,0.8936677575111389,0.09863332659006119,0.003813564544543624,0.02932591736316681,0.6626221537590027,0.31353139877319336,0.0015288813738152385,0.004755664616823196,0.000671057787258178,0.0017839898355305195,0.04643885791301727
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.08632725477218628,0.40766313672065735,0.6044111847877502,0.025463853031396866,0.6712087988853455,0.2850680351257324,0.0044567519798874855,0.0403798371553421,0.7784171104431152,0.19501930475234985,0.0014402988599613309,0.003743549110367894,0.0005755429738201201,0.0008422312093898654,0.06129205971956253
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,0.08953969180583954,0.4093098044395447,0.6013393998146057,0.025872232392430305,0.659948468208313,0.29125744104385376,0.004750302992761135,0.04120934382081032,0.7899762988090515,0.1907947063446045,0.0015220786444842815,0.003943332936614752,0.0006052926764823496,0.0008707813685759902,0.05839597433805466
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.06749053299427032,0.3079587519168854,0.6500308513641357,0.012534068897366524,0.6402564644813538,0.2536277770996094,0.002561211818829179,0.009380015544593334,0.9393315315246582,0.03335611894726753,0.000572103657759726,0.0031740041449666023,8.438291843049228e-05,0.0001315615081693977,0.01125407125800848
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.10787183046340942,0.4193693697452545,0.5827516317367554,0.039387185126543045,0.6553091406822205,0.31010615825653076,0.011411812156438828,0.06819596886634827,0.7000656723976135,0.2258857786655426,0.002954724710434675,0.018614286556839943,0.002250125166028738,0.002262489404529333,0.0719974935054779
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,0.07418569177389145,0.3093373775482178,0.6447321772575378,0.015565355308353901,0.6705471873283386,0.2609599530696869,0.006293339654803276,0.014075659215450287,0.8710688948631287,0.029424626380205154,0.0010950054274871945,0.026387350633740425,0.00029818210168741643,0.00029811475542373955,0.009891104884445667
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,0.11134538054466248,0.4202980101108551,0.5795075297355652,0.039594437927007675,0.6432645320892334,0.3168405294418335,0.011877210810780525,0.0683855339884758,0.7143199443817139,0.21886703372001648,0.003068605437874794,0.019114481285214424,0.002296954393386841,0.0022997292689979076,0.06864065676927567
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCCN(C)CC1,0.0028697513043880463,0.051204148679971695,0.9034777879714966,5.911849802942015e-05,0.6919384002685547,0.07962742447853088,8.412046668127005e-07,3.745844594504888e-07,0.9999924898147583,1.9056475366596715e-06,1.1639699692977956e-07,2.6876790570895537e-07,2.0906689573996218e-11,2.539621568597994e-10,3.5991643017041497e-06
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCOCC1,0.015100871212780476,0.12987500429153442,0.8262580633163452,0.000940708618145436,0.7977705597877502,0.08305435627698898,0.00031537795439362526,0.00010254372318740934,0.9977261424064636,0.00020998518448323011,2.6262649043928832e-05,0.0037677164655178785,3.841266504878149e-07,5.239033953330363e-07,3.4693028283072636e-05
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCCC1,0.003441979642957449,0.06001957133412361,0.8939887285232544,7.319890573853627e-05,0.665945291519165,0.09200463443994522,1.1593849649216281e-06,6.061271164981008e-07,0.9999904632568359,3.1898428005661117e-06,1.8620114872192062e-07,3.024294699116581e-07,3.922607377804255e-11,4.3739337152182145e-10,4.986740350432228e-06
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCOCC1,0.013566788285970688,0.11190283298492432,0.8299651741981506,0.0004356592253316194,0.6680441498756409,0.10154963284730911,0.00010231214400846511,1.832058660511393e-05,0.9996747970581055,2.738879447861109e-05,7.645713594683912e-06,0.0004867655225098133,3.298078254942993e-08,8.571827692094303e-08,8.150350367941428e-06
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,0.011092661879956722,0.11101052165031433,0.8450894355773926,0.0007683581206947565,0.8409005999565125,0.07061447203159332,0.000269288313575089,7.313409150810912e-05,0.9966366291046143,0.00013738148845732212,1.5623210856574588e-05,0.006395516451448202,3.009342606219434e-07,3.957517265007482e-07,3.656215631053783e-05
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCCC1,0.015324095264077187,0.13898524641990662,0.8204806447029114,0.0012435978278517723,0.8212454915046692,0.08582863211631775,0.0004732605011668056,0.00020840704382862896,0.9949018955230713,0.0004713594389613718,3.971463956986554e-05,0.007582743652164936,1.0628700692905113e-06,1.0200935776083497e-06,7.26683865650557e-05
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,0.011183766648173332,0.09427323937416077,0.8455855846405029,0.00035404175287112594,0.7023220658302307,0.0863042026758194,8.458158845314756e-05,1.1059131793444976e-05,0.9996426105499268,1.455964502383722e-05,4.627949692803668e-06,0.0006422277656383812,2.0331897943037802e-08,6.291183041184922e-08,6.489081897598226e-06
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCN(C)CC1,0.0023515140637755394,0.04374924302101135,0.9137549996376038,4.189135870547034e-05,0.7053018808364868,0.07094036787748337,5.00121018376376e-07,1.9804798512268462e-07,0.9999955892562866,1.0745592362582101e-06,7.355291842259248e-08,1.4812852100476448e-07,7.913519665947444e-12,1.0693260860117348e-10,1.9957344647991704e-06
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)1,0.004049179144203663,0.05783635377883911,0.8865952491760254,6.506135105155408e-05,0.5840651392936707,0.09920653700828552,1.396676225340343e-06,3.9670359797128185e-07,0.9999932050704956,1.3516062153939856e-06,2.461857491198316e-07,4.1149701246467885e-07,2.9084531658063462e-11,3.133419079759392e-10,2.379400029894896e-06
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCO,0.02126007340848446,0.17641423642635345,0.79269939661026,0.002331855706870556,0.8047739267349243,0.10501544922590256,0.0007690555066801608,0.000671019428409636,0.9929539561271667,0.0019529531709849834,7.255150558194146e-05,0.00678025558590889,3.7903680549788987e-06,3.3952326248254394e-06,0.0002181719319196418
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCCC1,0.015314067713916302,0.12072660773992538,0.8188541531562805,0.0005074297660030425,0.651429295539856,0.10950887948274612,0.0001274993410333991,2.4619101168354973e-05,0.9995946288108826,3.644557000370696e-05,1.0058025509351864e-05,0.0005802750820294023,5.084397969312704e-08,1.2481669386943395e-07,1.044105738401413e-05
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,0.009625980630517006,0.13032878935337067,0.8306482434272766,0.0005783334490843117,0.6960940957069397,0.1293594241142273,2.5575291147106327e-05,3.1325580494012684e-05,0.9997535347938538,0.00015534396516159177,2.7927826522500254e-06,1.3645184480992611e-05,1.4648288804153253e-08,7.487741271461346e-08,0.0001283543388126418
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCCC1,0.003075530519708991,0.05585140362381935,0.8992807865142822,6.232750456547365e-05,0.6762083172798157,0.08762744069099426,8.59490114635264e-07,4.5546482851932524e-07,0.9999920129776001,2.5479632768110605e-06,1.4200253417584463e-07,2.126236609001353e-07,2.4542789675563448e-11,2.950331090545433e-10,4.327763690525899e-06
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,0.012167246080935001,0.1106388196349144,0.840691089630127,0.0006949380040168762,0.8123176097869873,0.07308904826641083,0.00022715658997185528,5.0685834139585495e-05,0.998034656047821,8.715590229257941e-05,1.378346496494487e-05,0.003926790319383144,1.7668337193299521e-07,3.058958100154996e-07,2.369854882999789e-05
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCOCC1,0.006387089379131794,0.09022818505764008,0.8611565828323364,0.0002842457324732095,0.7166186571121216,0.09989217668771744,1.1793716112151742e-05,7.001133326411946e-06,0.9998992681503296,2.6375442757853307e-05,1.0808872730194707e-06,1.0013902283390053e-05,2.2416626332955047e-09,1.3299771062236232e-08,3.404224480618723e-05
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1=CC=NC=C1,0.021518565714359283,0.14668768644332886,0.8151940703392029,0.0016822032630443573,0.7857213020324707,0.0843171775341034,0.00020543091522995383,0.00014255604764912277,0.9992947578430176,0.00065448327222839,2.8747714168275706e-05,0.00028032882255502045,3.5330720038473373e-07,1.1642135859801783e-06,6.15137760178186e-05
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1=CC=NC=C1,0.004977953154593706,0.0689573660492897,0.8971349000930786,0.0002583522582426667,0.8497079014778137,0.05165368318557739,2.397627213213127e-06,3.917887624993455e-06,0.9999449253082275,6.805370503570884e-05,6.118168016655545e-07,3.679602684769634e-07,4.792597985137093e-10,7.596389295372319e-09,2.6942825570586137e-05
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,0.010628596879541874,0.1205027773976326,0.8174015283584595,0.00035282253520563245,0.5379805564880371,0.16717113554477692,1.5627489119651727e-05,1.0636685146891978e-05,0.9999018907546997,3.460503648966551e-05,3.345946424815338e-06,4.918055765301688e-06,3.292608630189875e-09,1.9608343393429095e-08,4.384068597573787e-05
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCCCN(C)CC1,0.0025582388043403625,0.047189902514219284,0.9083258509635925,4.940812868881039e-05,0.6994097828865051,0.07597331702709198,5.902601287743892e-07,2.6851986945075623e-07,0.9999939203262329,1.4849118770143832e-06,8.682668095616464e-08,1.699476541716649e-07,1.1942939692755061e-11,1.6087520204877137e-10,3.0425073873630026e-06
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCC1,0.00250609265640378,0.04775187000632286,0.9101017713546753,4.367810470284894e-05,0.6894587278366089,0.07815032452344894,4.989304898117553e-07,2.3678634875068383e-07,0.9999953508377075,1.4247502804209944e-06,8.896390824020273e-08,1.1270184785416859e-07,9.00677189080712e-12,1.20870688458119e-10,2.3704194518359145e-06
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCOCC1,0.002989194355905056,0.05373934283852577,0.9018257260322571,6.0550963098648936e-05,0.6834166049957275,0.08398996293544769,8.620999096820015e-07,4.1545402496012684e-07,0.9999926090240479,2.199760729126865e-06,1.3059262471415423e-07,2.3917300495668314e-07,2.266112471283055e-11,2.7011556880118803e-10,3.74143201042898e-06
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCCCC1,0.016968678683042526,0.14058293402194977,0.8152905702590942,0.001102959387935698,0.787010133266449,0.08944819867610931,0.00039454386569559574,0.00013993184256833047,0.9972203969955444,0.0002838511427398771,3.420723805902526e-05,0.004488659091293812,5.96080440118385e-07,7.719099812675267e-07,4.448919207789004e-05
