smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),-0.18869337,0.019973898,0.07469335,0.10469798,0.16418727,0.09874343,0.0077513177,0.2521659,0.23607878
C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),-0.18464117,0.019585265,0.073709115,0.103223585,0.16227585,0.09714374,0.008006465,0.2508834,0.23390536
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),-0.1930356,0.02027603,0.07626612,0.105923116,0.16756387,0.10054487,0.0060958783,0.25260246,0.23824652
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),-0.19713223,0.02114045,0.07826734,0.10758201,0.17038082,0.10225408,0.0053851902,0.25492913,0.24114291
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),-0.17984307,0.018927984,0.072289616,0.10167411,0.16050902,0.09518281,0.0082225315,0.25008267,0.23164524
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,-0.32344434,0.035521287,0.11082352,0.15032332,0.2188822,0.14457957,-0.0021660798,0.26818216,0.29924396
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,-0.16379142,0.017544227,0.066452466,0.09677666,0.15242583,0.08908179,0.011066652,0.24912117,0.22428106
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,-0.1705324,0.016801123,0.06890577,0.09590553,0.15547048,0.09161472,0.0085975025,0.2358826,0.22116646
N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,-0.1565301,0.015675526,0.06445087,0.09160314,0.14732653,0.086483724,0.011192262,0.2341529,0.21449101
N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,-0.15538056,0.015548252,0.064105675,0.0913705,0.1468396,0.08611512,0.011380592,0.23491672,0.21440437
C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),-0.18361999,0.018744187,0.07317424,0.10111251,0.16030675,0.09674379,0.008398578,0.2414784,0.22917756
C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),-0.17959736,0.018393897,0.07220049,0.099708356,0.15844911,0.09514063,0.008634303,0.24057354,0.22717997
C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),-0.18866439,0.019189116,0.074943885,0.10277906,0.1642256,0.09882917,0.0065958095,0.24313755,0.23217458
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),-0.19259726,0.020028753,0.07693079,0.10426312,0.16697754,0.10048162,0.0058140773,0.24553862,0.23490685
C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),-0.1749271,0.017797668,0.07074403,0.098180115,0.15674509,0.093121745,0.00868919,0.24011171,0.22506908
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,-0.3253763,0.035251733,0.111199185,0.14951888,0.21833259,0.14492488,-0.0025932244,0.26080006,0.29661843
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,-0.15990242,0.016530305,0.065244995,0.093701236,0.14918351,0.08733189,0.010979859,0.23945343,0.21810877
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,-0.15889971,0.0160695,0.06515751,0.09530912,0.15132575,0.08801894,0.011808313,0.24484055,0.2224023
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,-0.15215589,0.015534411,0.06299756,0.093213886,0.14742619,0.08554618,0.013078343,0.24394548,0.21917479
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,-0.15168346,0.01547734,0.06285475,0.09307188,0.14719005,0.08539021,0.013134113,0.24414074,0.21905239
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,-0.16081233,0.016322698,0.06547226,0.09547168,0.15151364,0.08871765,0.012029802,0.24359763,0.22255924
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,-0.16586164,0.016645458,0.06720545,0.09711316,0.1543723,0.09044207,0.010990472,0.24381226,0.22463603
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,-0.15822813,0.016238905,0.06507388,0.094690405,0.15057945,0.087755844,0.0122300275,0.24355666,0.22160776
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,-0.15406644,0.015992897,0.063471876,0.09424987,0.14838919,0.08602412,0.012901729,0.24632555,0.2208774
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,-0.1595209,0.015867343,0.06570349,0.09409379,0.1514899,0.08846623,0.011304975,0.24410646,0.22193186
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,-0.1501545,0.0151241515,0.0627036,0.09118375,0.14607376,0.08503181,0.013068905,0.24286324,0.21744925
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,-0.14955734,0.015056578,0.0625147,0.09104289,0.1457849,0.084830746,0.013146035,0.24316154,0.21732716
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,-0.16214038,0.016221797,0.0661226,0.09435071,0.15174444,0.089417204,0.011623879,0.24241291,0.22216095
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,-0.16027704,0.016110728,0.06578561,0.0937055,0.15089612,0.088640995,0.011663952,0.24194033,0.22119029
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,-0.16759731,0.016855378,0.068069376,0.09627147,0.15531349,0.091606945,0.010260288,0.24381316,0.22516239
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,-0.1687843,0.016664615,0.06838413,0.09666211,0.15555663,0.09166221,0.010269253,0.24281639,0.22498576
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,-0.1585604,0.016113104,0.06554786,0.09334643,0.15046303,0.08807429,0.011916792,0.2424181,0.2208883
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,-0.27287817,0.029303487,0.09671066,0.13298023,0.19743833,0.12737098,0.0027980146,0.26056978,0.2760937
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,-0.15287422,0.015773153,0.063368104,0.09270825,0.14746276,0.08571291,0.01282772,0.2461771,0.21986987
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,-0.161121,0.016038733,0.06631426,0.09431234,0.15218714,0.088991545,0.010935389,0.24308738,0.22198331
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,-0.15120366,0.015251829,0.063137874,0.091231115,0.14645244,0.08535512,0.01280308,0.24177116,0.21723697
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,-0.15054241,0.01517674,0.062925786,0.09108081,0.14613627,0.08513332,0.012892211,0.24211773,0.21711399
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,-0.16384448,0.016408548,0.066739865,0.09457769,0.15243629,0.08998187,0.011283074,0.24132627,0.22222397
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,-0.16183028,0.016286118,0.066367,0.0938903,0.15152165,0.08914683,0.011334842,0.2408576,0.22119766
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,-0.16945408,0.01706073,0.06874035,0.096581586,0.15613863,0.09224224,0.009874627,0.24288595,0.22537848
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,-0.17065434,0.01685492,0.06905407,0.0969843,0.15637304,0.092284076,0.009893936,0.24186192,0.22518723
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,-0.15997888,0.016283883,0.06610067,0.09350687,0.15104824,0.08853584,0.011610239,0.24139045,0.22087918
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,-0.27973473,0.030101053,0.09872969,0.1350584,0.20025794,0.12970445,0.002076562,0.26052785,0.2787784
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,-0.1540162,0.015929788,0.06381516,0.09283764,0.14789754,0.0860561,0.012563262,0.24532983,0.21980391
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,-0.16293661,0.016241275,0.06701363,0.094556116,0.15298052,0.089592256,0.010507273,0.24193008,0.22203712
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,-0.15239942,0.015405196,0.06363871,0.0912823,0.1468874,0.08572854,0.012491693,0.24053147,0.21699408
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,-0.15166187,0.015320909,0.0633986,0.09112134,0.1465389,0.085481964,0.012595663,0.24093665,0.21687104
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,-0.16577013,0.016627368,0.06744383,0.09483014,0.15322077,0.09062437,0.010889,0.24009724,0.22229074
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,-0.1635808,0.016491307,0.06702832,0.09409493,0.15222917,0.08972133,0.010955405,0.23963717,0.22120209
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,-0.1715309,0.017297553,0.069496796,0.09692437,0.15706336,0.09295679,0.009435143,0.24184605,0.22561492
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,-0.17273992,0.017074212,0.06980702,0.09733955,0.15728548,0.09298156,0.009467377,0.24079472,0.22540694
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,-0.16157359,0.016483076,0.066727884,0.093683705,0.15170857,0.08905898,0.011257384,0.24023536,0.22086523
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,-0.28730723,0.03098839,0.100965835,0.13734794,0.20337406,0.13228513,0.001270985,0.26047263,0.28173506
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,-0.15530708,0.016114011,0.06432641,0.09298034,0.14839195,0.08644877,0.012256091,0.24437243,0.21972637
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,-0.16497731,0.016474895,0.06779012,0.09482475,0.15388097,0.090270184,0.010027025,0.24063662,0.22209947
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,-0.15373759,0.015583075,0.064190246,0.09133271,0.14738166,0.086148895,0.0121437395,0.23914486,0.21672028
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,-0.15290928,0.015487612,0.063916825,0.09115975,0.1469947,0.08587286,0.0122656375,0.23962086,0.21659811
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,-0.16792776,0.016878357,0.06822305,0.0951078,0.15410767,0.091347024,0.010448873,0.23872736,0.2223675
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,-0.1655342,0.016725946,0.06775722,0.09431795,0.15302642,0.09036494,0.010533179,0.23828124,0.22120835
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,-0.173837,0.017565819,0.07032802,0.09730073,0.15809804,0.09375288,0.008948332,0.24069984,0.22588038
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,-0.17504922,0.017322054,0.07063221,0.0977289,0.15830329,0.093756326,0.008996314,0.2396211,0.22565295
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,-0.16334608,0.016710112,0.06741649,0.0938751,0.15245004,0.08964294,0.010866251,0.23895673,0.22085094
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,-0.29568443,0.031974953,0.10343067,0.13987882,0.2068281,0.13514252,0.00038233725,0.26042616,0.28501257
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,-0.15674333,0.016325079,0.06488641,0.09313373,0.14894933,0.086887844,0.011915154,0.24331252,0.2196404
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,-0.16733256,0.01671835,0.06863665,0.09517668,0.15487489,0.091029465,0.009444596,0.2390825,0.22206025
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,-0.15529004,0.015762825,0.06477963,0.091435224,0.14791134,0.08661381,0.011712506,0.23748416,0.21629673
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,-0.15435112,0.01565458,0.064467035,0.09124679,0.14747944,0.0863027,0.011857682,0.2380503,0.21618074
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,-0.17040533,0.01714124,0.06907024,0.09546713,0.15508294,0.0921544,0.00991562,0.2370951,0.22234803
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,-0.16776958,0.016969906,0.06854512,0.09461266,0.15389709,0.091079935,0.010023323,0.23667373,0.22111231
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,-0.17645162,0.017847028,0.07122737,0.09776342,0.15923132,0.09463496,0.008371288,0.23934394,0.22608238
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,-0.17765807,0.017579962,0.07152274,0.09820353,0.15941466,0.09461185,0.008439663,0.23824099,0.22583498
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,-0.16536823,0.01694518,0.06815698,0.09413169,0.15325549,0.0902883,0.010394333,0.23744471,0.2207349
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,-0.3050377,0.033055425,0.10614455,0.14273492,0.21064882,0.13831413,-0.00063473545,0.2603138,0.2885762
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,-0.15839267,0.01654231,0.06548293,0.09334944,0.1495482,0.08737105,0.011497431,0.24204029,0.21943979
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,-0.16964486,0.01747918,0.06940261,0.09788456,0.15736818,0.09227717,0.009701934,0.24912353,0.22724359
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,-0.1581886,0.016585296,0.06572814,0.09434202,0.15079518,0.08810628,0.011823397,0.24742582,0.22171555
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,-0.15721925,0.01646171,0.06540727,0.09407588,0.15031423,0.08777029,0.011956982,0.24763274,0.22144374
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,-0.17238575,0.017889231,0.069798306,0.09807135,0.1574894,0.09328548,0.010105154,0.246831,0.22730108
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,-0.1698432,0.017704342,0.069282696,0.09718666,0.15630412,0.09224111,0.0101997685,0.24613957,0.22598982
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,-0.17789453,0.018492239,0.07176938,0.100010164,0.16119051,0.09551435,0.0086380225,0.24811989,0.23039548
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,-0.17906618,0.01818678,0.07201761,0.100365505,0.16135217,0.095526524,0.008691901,0.24685891,0.23011246
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,-0.16748174,0.017642317,0.06884111,0.09664421,0.15558706,0.09146565,0.010578709,0.24654338,0.22544205
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,-0.29941896,0.03282718,0.104743876,0.14239831,0.20967953,0.13675837,0.000102182385,0.26725304,0.28915256
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,-0.1609873,0.017289776,0.06629506,0.095994756,0.15218373,0.088736154,0.0115919635,0.251136,0.22436756
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,-0.17397761,0.017979158,0.07101447,0.09890281,0.15944241,0.09369283,0.008926978,0.24782887,0.22855055
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,-0.16124843,0.01698596,0.06693172,0.09496667,0.15213908,0.08905851,0.011284163,0.24594256,0.22240835
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,-0.16006596,0.016834829,0.06653349,0.09464972,0.15155861,0.088652484,0.011451324,0.2462246,0.22208269
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,-0.17685746,0.018415293,0.071395,0.09907322,0.15950258,0.09475861,0.009401083,0.24533689,0.22856759
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,-0.17389771,0.018193142,0.070771,0.09806251,0.15812528,0.09355541,0.009529763,0.24462545,0.22707702
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,-0.18246663,0.019025754,0.0734023,0.10110274,0.16336702,0.0970606,0.007860101,0.24689515,0.23183882
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,-0.18360521,0.018674972,0.073622786,0.10145725,0.1634758,0.09702561,0.007943347,0.24555421,0.23148425
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,-0.17116493,0.018108625,0.07023564,0.09743661,0.15727578,0.09265862,0.009968931,0.24512012,0.22643818
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,-0.31431043,0.034578454,0.10914225,0.14713462,0.2159424,0.14180738,-0.0013602562,0.2678246,0.295653
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,-0.16412565,0.017735692,0.06747428,0.09674729,0.15357858,0.08968787,0.011065982,0.25013876,0.22528681
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,-0.17015637,0.017014798,0.06971664,0.09563251,0.15612924,0.09188362,0.008853918,0.23759279,0.22230583
N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,-0.15718834,0.01598901,0.06556202,0.09159934,0.14862694,0.08712938,0.011291891,0.23586467,0.21608777
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,-0.15610954,0.015864382,0.06519729,0.091390885,0.14813657,0.086776115,0.011463401,0.23653272,0.2159709
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,-0.17335294,0.017461158,0.070141494,0.09592385,0.15630324,0.09306128,0.009377482,0.23550679,0.22259499
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,-0.17042367,0.01726616,0.06954058,0.09499201,0.15498917,0.0918777,0.0095120985,0.23511203,0.22126216
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,-0.17950754,0.018181996,0.07233529,0.09832757,0.16060616,0.09561651,0.007784007,0.2380644,0.22655353
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,-0.18068638,0.017886996,0.07261202,0.09877713,0.16075124,0.0955544,0.007872464,0.23691848,0.22626846
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,-0.16776519,0.01722951,0.069091365,0.09446479,0.15426566,0.09100394,0.009926323,0.23599006,0.22085358
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,-0.31560895,0.03428168,0.10926793,0.14597331,0.2150149,0.14185365,-0.0017144494,0.2604214,0.29279205
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,-0.16036938,0.016808122,0.06625751,0.09363776,0.15032324,0.08789736,0.011087872,0.24084745,0.2194629
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),-0.16343893,0.016736051,0.06632683,0.09734556,0.15239547,0.089561254,0.011761194,0.24648608,0.2248291
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,-0.16091,0.016384423,0.065604694,0.09552553,0.1515578,0.08866135,0.01165919,0.2432253,0.22244145
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,-0.15947618,0.016239587,0.065238506,0.09497861,0.15089817,0.08816386,0.012051285,0.2432294,0.2218422
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),-0.1688728,0.017222065,0.06800955,0.09906384,0.15569101,0.09173283,0.010559369,0.24761166,0.22756542
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C,-0.24737574,0.026427533,0.088963404,0.12569973,0.18679097,0.11823557,0.005099229,0.25724608,0.26425025
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,-0.2444911,0.026180722,0.088615924,0.12449523,0.18600877,0.117423065,0.0053289724,0.25717017,0.26320344
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,-0.24732803,0.026487276,0.08937117,0.12552987,0.1872533,0.118404135,0.0048555327,0.25743535,0.264506
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,-0.16641335,0.01693716,0.06733479,0.09739491,0.15486811,0.090899855,0.010598671,0.24459039,0.22539409
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,-0.16492827,0.016786411,0.06695045,0.09683218,0.15417023,0.09037853,0.010997191,0.24456894,0.22476046
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),-0.16343893,0.016736051,0.06632683,0.09734556,0.15239547,0.089561254,0.011761194,0.24648608,0.2248291
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,-0.16091,0.016384423,0.065604694,0.09552553,0.1515578,0.08866135,0.01165919,0.2432253,0.22244145
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,-0.15947618,0.016239587,0.065238506,0.09497861,0.15089817,0.08816386,0.012051285,0.2432294,0.2218422
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),-0.16764306,0.017260138,0.06780886,0.09677044,0.15520501,0.090781726,0.010585793,0.24317546,0.22491638
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(C)C,-0.15608147,0.015936377,0.06369167,0.09451868,0.14991024,0.08710194,0.012686282,0.24831945,0.22284308
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(C)C,-0.16046235,0.016427986,0.06511013,0.09581765,0.15182906,0.088467196,0.011845907,0.24572664,0.2232016
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),-0.1687391,0.017403573,0.06814807,0.09701697,0.15573877,0.0911039,0.010394315,0.24273919,0.22513855
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)CC1,-0.16239318,0.016839154,0.06562183,0.095997736,0.15190424,0.08884996,0.0117058735,0.24576017,0.22337182
