smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38712382,0.0,0.0,0.063175686,0.0,0.0,0.11346738,0.7654343,1.0,0.53885144,0.0,0.0,3.6073728,4.76,1.0,67.0635,0.0,0.0,-0.2406705,0.0,0.0,0.07958982,0.0,0.0,-1.8389385,0.0,0.0,-2.6851711,0.0,1.0,-2.5941389,0.0,1.0,-3.478146,0.0,1.0,-3.5107877,0.0,1.0,-0.8537161,0.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.32977393,0.0,0.0,0.063175686,0.0,0.0,0.09960298,0.7654343,1.0,0.47536045,0.0,0.0,3.841602,4.76,1.0,56.05044,0.0,0.0,-0.23287109,0.0,0.0,0.07958982,0.0,0.0,-1.629832,0.0,0.0,-3.6647243,0.0,1.0,-2.9402254,0.0,1.0,-3.226187,0.0,1.0,-3.2559898,0.0,1.0,-0.36373252,0.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39454418,0.0,0.0,0.063175686,0.0,0.0,0.11712138,0.7654343,1.0,0.5490342,0.0,0.0,3.5666018,4.76,1.0,69.54936,0.0,0.0,-0.24223846,0.0,0.0,0.07958982,0.0,0.0,-1.8765587,0.0,0.0,-2.5023541,0.0,1.0,-2.5045035,0.0,1.0,-3.4640026,0.0,1.0,-3.4973826,0.0,1.0,-0.90262586,0.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34139675,0.0,0.0,0.063175686,0.0,0.0,0.10327253,0.7654343,1.0,0.49303958,0.0,0.0,3.7394207,4.76,1.0,60.37657,0.0,0.0,-0.2397205,0.0,0.0,0.07958982,0.0,0.0,-1.7676014,0.0,0.0,-3.7777348,0.0,1.0,-3.1797976,0.0,1.0,-3.5710402,0.0,1.0,-3.6037545,0.0,1.0,-0.51758826,0.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34617245,0.0,0.0,0.063175686,0.0,0.0,0.105500445,0.7654343,1.0,0.49434114,0.0,0.0,3.8461752,4.76,1.0,59.976208,0.0,0.0,-0.23471454,0.0,0.0,0.07958982,0.0,0.0,-1.6831864,0.0,0.0,-3.2839828,0.0,1.0,-2.7254934,0.0,1.0,-3.188365,0.0,1.0,-3.2189527,0.0,1.0,-0.47349757,0.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39961028,0.0,0.0,0.063175686,0.0,0.0,0.11865829,0.7654343,1.0,0.5555173,0.0,0.0,3.6945233,4.76,1.0,70.8517,0.0,0.0,-0.24404359,0.0,0.0,0.07958982,0.0,0.0,-1.9146501,0.0,0.0,-2.5263562,0.0,1.0,-2.5574138,0.0,1.0,-3.551522,0.0,1.0,-3.5857575,0.0,1.0,-0.9311286,0.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36175567,0.0,0.0,0.063175686,0.0,0.0,0.10901864,0.7654343,1.0,0.51345235,0.0,0.0,3.9941468,4.76,1.0,63.197044,0.0,0.0,-0.23855765,0.0,0.0,0.07958982,0.0,0.0,-1.7715486,0.0,0.0,-3.283986,0.0,1.0,-2.8087966,0.0,1.0,-3.396296,0.0,1.0,-3.428291,0.0,1.0,-0.5846737,0.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3278349,0.0,0.0,0.063175686,0.0,0.0,0.09857322,0.7654343,1.0,0.47204927,0.0,0.0,3.9510798,4.76,1.0,54.93185,0.0,0.0,-0.23132911,0.0,0.0,0.07958982,0.0,0.0,-1.599893,0.0,0.0,-3.6551113,0.0,1.0,-2.8986328,0.0,1.0,-3.1671343,0.0,1.0,-3.1960914,0.0,1.0,-0.33356363,0.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38755512,0.0,0.0,0.063175686,0.0,0.0,0.119904265,0.7654343,1.0,0.5575396,0.0,0.0,3.3285089,4.76,1.0,75.7687,0.0,0.0,-0.258587,0.0,0.0,0.07958982,0.0,0.0,-2.162882,0.0,0.0,-3.5409956,0.0,1.0,-3.4852815,0.0,1.0,-4.300775,0.0,1.0,-4.3421,0.0,1.0,-0.96956056,0.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39999983,0.0,0.0,0.063175686,0.0,0.0,0.121250734,0.7654343,1.0,0.56237906,0.0,0.0,3.8304932,4.76,1.0,73.673355,0.0,0.0,-0.24941427,0.0,0.0,0.07958982,0.0,0.0,-2.01071,0.0,0.0,-2.8535848,0.0,1.0,-2.818999,0.0,1.0,-3.7691445,0.0,1.0,-3.8059819,0.0,1.0,-0.9284178,0.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3904629,0.0,0.0,0.063175686,0.0,0.0,0.11723335,-1.0146784,1.0,0.55107445,0.0,0.0,3.4437804,2.58,1.0,71.83545,0.0,0.0,-0.24977946,0.0,0.0,0.07958982,0.0,0.0,-2.0084467,0.0,0.0,-2.993844,0.0,1.0,-3.0048063,0.0,1.0,-3.9018202,0.0,1.0,-3.9387906,0.0,1.0,-0.95044273,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3503254,0.0,0.0,0.063175686,0.0,0.0,0.106448725,-1.0146784,1.0,0.50138295,0.0,0.0,3.478353,2.58,1.0,62.04959,0.0,0.0,-0.23904316,0.0,0.0,0.07958982,0.0,0.0,-1.7658591,0.0,0.0,-3.3202176,0.0,1.0,-2.914627,0.0,1.0,-3.4327903,0.0,1.0,-3.4654644,0.0,1.0,-0.5834057,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33637232,0.0,0.0,0.063175686,0.0,0.0,0.10243498,-1.0146784,1.0,0.48342532,0.0,0.0,3.85581,2.58,1.0,57.928257,0.0,0.0,-0.2337578,0.0,0.0,0.07958982,0.0,0.0,-1.6544765,0.0,0.0,-3.5117693,0.0,1.0,-2.8416355,0.0,1.0,-3.1966543,0.0,1.0,-3.226883,0.0,1.0,-0.40192682,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3848188,0.0,0.0,0.063175686,0.0,0.0,0.11487712,-1.0146784,1.0,0.542912,0.0,0.0,3.4988718,2.58,1.0,69.732895,0.0,0.0,-0.2472929,0.0,0.0,0.07958982,0.0,0.0,-1.956785,0.0,0.0,-3.080708,0.0,1.0,-2.9777858,0.0,1.0,-3.814739,0.0,1.0,-3.8505375,0.0,1.0,-0.88801455,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3851266,0.0,0.0,0.063175686,0.0,0.0,0.11365424,-1.0146784,1.0,0.53715456,0.0,0.0,3.6791658,2.58,1.0,66.88516,0.0,0.0,-0.24014667,0.0,0.0,0.07958982,0.0,0.0,-1.827773,0.0,0.0,-2.7343426,0.0,1.0,-2.579592,0.0,1.0,-3.4322252,0.0,1.0,-3.4647658,0.0,1.0,-0.8188624,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40131092,0.0,0.0,0.063175686,0.0,0.0,0.11909042,-1.0146784,1.0,0.55637145,0.0,0.0,3.6849127,2.58,1.0,70.75885,0.0,0.0,-0.24249426,0.0,0.0,0.07958982,0.0,0.0,-1.8893123,0.0,0.0,-2.3911228,0.0,1.0,-2.424535,0.0,1.0,-3.4396143,0.0,1.0,-3.473158,0.0,1.0,-0.92337054,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38277745,0.0,0.0,0.063175686,0.0,0.0,0.11261302,-1.0146784,1.0,0.5329452,0.0,0.0,3.6981063,2.58,1.0,65.74511,0.0,0.0,-0.23819783,0.0,0.0,0.07958982,0.0,0.0,-1.7897929,0.0,0.0,-2.6664457,0.0,1.0,-2.4936483,0.0,1.0,-3.3311567,0.0,1.0,-3.3627374,0.0,1.0,-0.7863992,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34660828,0.0,0.0,0.063175686,0.0,0.0,0.10486618,-1.0146784,1.0,0.49530205,0.0,0.0,3.7920604,2.58,1.0,59.79363,0.0,0.0,-0.23531932,0.0,0.0,0.07958982,0.0,0.0,-1.694514,0.0,0.0,-3.3528872,0.0,1.0,-2.7968893,0.0,1.0,-3.2639766,0.0,1.0,-3.2946799,0.0,1.0,-0.50199443,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37091637,0.0,0.0,0.063175686,0.0,0.0,0.11176506,-1.0146784,1.0,0.5267883,0.0,0.0,3.5871086,2.58,1.0,66.52315,0.0,0.0,-0.24352613,0.0,0.0,0.07958982,0.0,0.0,-1.8703297,0.0,0.0,-3.1115294,0.0,1.0,-2.9089594,0.0,1.0,-3.6236632,0.0,1.0,-3.657869,0.0,1.0,-0.75762516,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39090145,0.0,0.0,0.063175686,0.0,0.0,0.11497499,-1.0146784,1.0,0.54305446,0.0,0.0,3.4330509,2.58,1.0,68.111145,0.0,0.0,-0.24093777,0.0,0.0,0.07958982,0.0,0.0,-1.8482033,0.0,0.0,-2.4818583,0.0,1.0,-2.5086634,0.0,1.0,-3.446015,0.0,1.0,-3.4789007,0.0,1.0,-0.8945153,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37765715,0.0,0.0,0.063175686,0.0,0.0,0.11303064,-1.0146784,1.0,0.531006,0.0,0.0,3.6090522,2.58,1.0,66.32057,0.0,0.0,-0.24047847,0.0,0.0,0.07958982,0.0,0.0,-1.8228709,0.0,0.0,-2.7095633,0.0,1.0,-2.6159952,0.0,1.0,-3.4225516,0.0,1.0,-3.455329,0.0,1.0,-0.78858143,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33090568,0.0,0.0,0.063175686,0.0,0.0,0.10036525,-1.0146784,1.0,0.47776383,0.0,0.0,3.7986991,2.58,1.0,56.8294,0.0,0.0,-0.23399024,0.0,0.0,0.07958982,0.0,0.0,-1.6520246,0.0,0.0,-3.680696,0.0,1.0,-2.9714186,0.0,1.0,-3.2707162,0.0,1.0,-3.3010032,0.0,1.0,-0.38501698,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3871054,0.0,0.0,0.063175686,0.0,0.0,0.11388263,-1.0146784,1.0,0.53896046,0.0,0.0,3.4981735,2.58,1.0,67.32076,0.0,0.0,-0.24042305,0.0,0.0,0.07958982,0.0,0.0,-1.834468,0.0,0.0,-2.6163254,0.0,1.0,-2.5494258,0.0,1.0,-3.4365199,0.0,1.0,-3.469248,0.0,1.0,-0.8581264,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39706993,0.0,0.0,0.063175686,0.0,0.0,0.11790624,-1.0146784,1.0,0.55079967,0.0,0.0,3.5325098,2.58,1.0,69.91411,0.0,0.0,-0.2417325,0.0,0.0,0.07958982,0.0,0.0,-1.8705376,0.0,0.0,-2.3793187,0.0,1.0,-2.4220178,0.0,1.0,-3.408632,0.0,1.0,-3.4420118,0.0,1.0,-0.90946776,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38712382,0.0,0.0,0.063175686,0.0,0.0,0.11346738,-1.0146784,1.0,0.53885144,0.0,0.0,3.6073728,2.58,1.0,67.0635,0.0,0.0,-0.2406705,0.0,0.0,0.07958982,0.0,0.0,-1.8389385,0.0,0.0,-2.6851711,0.0,1.0,-2.5941389,0.0,1.0,-3.478146,0.0,1.0,-3.5107877,0.0,1.0,-0.8537161,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.32977393,0.0,0.0,0.063175686,0.0,0.0,0.09960298,-1.0146784,1.0,0.47536045,0.0,0.0,3.841602,2.58,1.0,56.05044,0.0,0.0,-0.23287109,0.0,0.0,0.07958982,0.0,0.0,-1.629832,0.0,0.0,-3.6647243,0.0,1.0,-2.9402254,0.0,1.0,-3.226187,0.0,1.0,-3.2559898,0.0,1.0,-0.36373252,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39454418,0.0,0.0,0.063175686,0.0,0.0,0.11712138,-1.0146784,1.0,0.5490342,0.0,0.0,3.5666018,2.58,1.0,69.54936,0.0,0.0,-0.24223846,0.0,0.0,0.07958982,0.0,0.0,-1.8765587,0.0,0.0,-2.5023541,0.0,1.0,-2.5045035,0.0,1.0,-3.4640026,0.0,1.0,-3.4973826,0.0,1.0,-0.90262586,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34139675,0.0,0.0,0.063175686,0.0,0.0,0.10327253,-1.0146784,1.0,0.49303958,0.0,0.0,3.7394207,2.58,1.0,60.37657,0.0,0.0,-0.2397205,0.0,0.0,0.07958982,0.0,0.0,-1.7676014,0.0,0.0,-3.7777348,0.0,1.0,-3.1797976,0.0,1.0,-3.5710402,0.0,1.0,-3.6037545,0.0,1.0,-0.51758826,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34617245,0.0,0.0,0.063175686,0.0,0.0,0.105500445,-1.0146784,1.0,0.49434114,0.0,0.0,3.8461752,2.58,1.0,59.976208,0.0,0.0,-0.23471454,0.0,0.0,0.07958982,0.0,0.0,-1.6831864,0.0,0.0,-3.2839828,0.0,1.0,-2.7254934,0.0,1.0,-3.188365,0.0,1.0,-3.2189527,0.0,1.0,-0.47349757,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39961028,0.0,0.0,0.063175686,0.0,0.0,0.11865829,-1.0146784,1.0,0.5555173,0.0,0.0,3.6945233,2.58,1.0,70.8517,0.0,0.0,-0.24404359,0.0,0.0,0.07958982,0.0,0.0,-1.9146501,0.0,0.0,-2.5263562,0.0,1.0,-2.5574138,0.0,1.0,-3.551522,0.0,1.0,-3.5857575,0.0,1.0,-0.9311286,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36175567,0.0,0.0,0.063175686,0.0,0.0,0.10901864,-1.0146784,1.0,0.51345235,0.0,0.0,3.9941468,2.58,1.0,63.197044,0.0,0.0,-0.23855765,0.0,0.0,0.07958982,0.0,0.0,-1.7715486,0.0,0.0,-3.283986,0.0,1.0,-2.8087966,0.0,1.0,-3.396296,0.0,1.0,-3.428291,0.0,1.0,-0.5846737,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3278349,0.0,0.0,0.063175686,0.0,0.0,0.09857322,-1.0146784,1.0,0.47204927,0.0,0.0,3.9510798,2.58,1.0,54.93185,0.0,0.0,-0.23132911,0.0,0.0,0.07958982,0.0,0.0,-1.599893,0.0,0.0,-3.6551113,0.0,1.0,-2.8986328,0.0,1.0,-3.1671343,0.0,1.0,-3.1960914,0.0,1.0,-0.33356363,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38755512,0.0,0.0,0.063175686,0.0,0.0,0.119904265,-1.0146784,1.0,0.5575396,0.0,0.0,3.3285089,2.58,1.0,75.7687,0.0,0.0,-0.258587,0.0,0.0,0.07958982,0.0,0.0,-2.162882,0.0,0.0,-3.5409956,0.0,1.0,-3.4852815,0.0,1.0,-4.300775,0.0,1.0,-4.3421,0.0,1.0,-0.96956056,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39999983,0.0,0.0,0.063175686,0.0,0.0,0.121250734,-1.0146784,1.0,0.56237906,0.0,0.0,3.8304932,2.58,1.0,73.673355,0.0,0.0,-0.24941427,0.0,0.0,0.07958982,0.0,0.0,-2.01071,0.0,0.0,-2.8535848,0.0,1.0,-2.818999,0.0,1.0,-3.7691445,0.0,1.0,-3.8059819,0.0,1.0,-0.9284178,1.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3904629,0.0,0.0,0.063175686,0.0,0.0,0.11723335,0.030525418,1.0,0.55107445,0.0,0.0,3.4437804,3.86,1.0,71.83545,0.0,0.0,-0.24977946,0.0,0.0,0.07958982,0.0,0.0,-2.0084467,0.0,0.0,-2.993844,0.0,1.0,-3.0048063,0.0,1.0,-3.9018202,0.0,1.0,-3.9387906,0.0,1.0,-0.95044273,0.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3503254,0.0,0.0,0.063175686,0.0,0.0,0.106448725,0.030525418,1.0,0.50138295,0.0,0.0,3.478353,3.86,1.0,62.04959,0.0,0.0,-0.23904316,0.0,0.0,0.07958982,0.0,0.0,-1.7658591,0.0,0.0,-3.3202176,0.0,1.0,-2.914627,0.0,1.0,-3.4327903,0.0,1.0,-3.4654644,0.0,1.0,-0.5834057,0.0,1.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33637232,0.0,0.0,0.063175686,0.0,0.0,0.10243498,0.030525418,1.0,0.48342532,0.0,0.0,3.85581,3.86,1.0,57.928257,0.0,0.0,-0.2337578,0.0,0.0,0.07958982,0.0,0.0,-1.6544765,0.0,0.0,-3.5117693,0.0,1.0,-2.8416355,0.0,1.0,-3.1966543,0.0,1.0,-3.226883,0.0,1.0,-0.40192682,0.0,1.0
