smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,-0.18395057,0.020956552,0.021110445,0.1223092,0.11378127,0.082043186,0.0070758583,0.29620498,0.25089267
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,-0.3154674,0.010264044,0.034812976,0.13952008,0.14454052,0.11586476,0.0020842806,0.3035194,0.27076343
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,-0.27898097,0.014535397,0.03306853,0.13648805,0.13605984,0.10414332,0.003242805,0.3057659,0.2693844
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,-0.2727753,0.01574598,0.03248179,0.13664876,0.13490748,0.10216526,0.0036794262,0.30812103,0.27063772
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,-0.28314418,0.012839049,0.033609744,0.1323874,0.13574812,0.106099226,0.0022911625,0.29354087,0.26150194
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,-0.27791432,0.012775977,0.033015907,0.13117486,0.13441186,0.10550097,0.0026263644,0.29245475,0.25981265
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,-0.3044597,0.010166476,0.033419088,0.13269281,0.13940315,0.1136971,0.0012426367,0.28925383,0.25804996
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,-0.3011741,0.010076405,0.03271841,0.1324315,0.13907288,0.11307663,0.0017285629,0.29022813,0.2587386
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,-0.27656218,0.012779592,0.03282228,0.13078699,0.13333581,0.10508764,0.0028446321,0.2923051,0.25954902
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,-0.37816766,0.01739015,0.056888938,0.13468722,0.15664837,0.14370982,-0.00014440977,0.26005304,0.26145527
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,-0.294031,0.012927919,0.035108708,0.13969788,0.14072186,0.10649919,0.0036201715,0.31246734,0.2768275
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,-0.31462425,0.010076399,0.034209166,0.13811201,0.14391534,0.1165092,0.0022722497,0.29953894,0.26799318
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,-0.27357695,0.014881674,0.032246653,0.13470098,0.13437462,0.103322595,0.0035755977,0.30206633,0.26644176
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,-0.26684284,0.016223675,0.03162239,0.13495244,0.13315138,0.10114,0.0040512974,0.304852,0.2679632
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,-0.2784559,0.012967899,0.032885686,0.13017976,0.13409285,0.10554599,0.0024964495,0.28852218,0.2577311
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,-0.27280292,0.012892605,0.03225119,0.12891221,0.13266608,0.10490005,0.0028624185,0.28750378,0.25599194
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,-0.30255753,0.009995183,0.032752194,0.13075441,0.13831693,0.1140172,0.0013135782,0.2843136,0.25431332
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,-0.29899764,0.009901708,0.03200203,0.13053294,0.13798991,0.11332151,0.0018473212,0.28555897,0.25520205
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,-0.27148983,0.012892303,0.03206438,0.12856504,0.13153517,0.10446306,0.0030961914,0.28752092,0.25584063
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,-0.38358277,0.01793449,0.058557846,0.13312939,0.15733613,0.14690347,-0.00021455051,0.25276494,0.25840977
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,-0.29077926,0.01306208,0.03458546,0.13841864,0.1397042,0.106013425,0.003970913,0.30982548,0.27497008
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCO,-0.20617679,0.016107943,0.019746426,0.11693932,0.116480574,0.09434603,0.004284157,0.273838,0.23418453
N(CCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCO,-0.16483188,0.021177918,0.017837156,0.11484904,0.10685606,0.08018881,0.00617482,0.28025943,0.23541048
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCO,-0.16254018,0.02236037,0.017727092,0.116070695,0.1067844,0.07891955,0.006541336,0.28427416,0.2384252
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCO,-0.17527786,0.019083478,0.019589245,0.1107284,0.10744901,0.08351673,0.0047344184,0.26616037,0.2274136
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCO,-0.17374098,0.01875648,0.019499216,0.11024612,0.10717407,0.08384043,0.005029648,0.26614216,0.22703153
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCO,-0.21135896,0.015262162,0.020826086,0.113406464,0.11471163,0.09469489,0.0032351108,0.26423195,0.22706285
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCO,-0.21263108,0.015207854,0.02078456,0.11433438,0.115680054,0.09521677,0.0035042826,0.26644114,0.2293565
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCO,-0.1757687,0.01842025,0.019517917,0.110600844,0.10710558,0.08420513,0.00524769,0.26690483,0.22761795
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(C)CCO,-0.30412847,0.022884289,0.04863382,0.11743903,0.13673031,0.13058741,0.0013592636,0.23292229,0.23338205
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCO,-0.19176668,0.019192874,0.02158992,0.11999772,0.11441319,0.08479532,0.00602681,0.28877327,0.24605983
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,-0.12693699,0.027471034,0.014729731,0.119532816,0.103783384,0.06913425,0.010189537,0.30382812,0.24992475
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,-0.14201835,0.027974093,0.016806655,0.123373255,0.10667178,0.071143195,0.009607002,0.3061582,0.25423265
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,-0.14710213,0.025438154,0.015552979,0.12074812,0.1076083,0.074996516,0.009121086,0.30152828,0.24911007
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,-0.19820094,0.028836625,0.030148484,0.122472614,0.11938234,0.09455579,0.007874971,0.2836255,0.25129044
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,-0.2173931,0.029413834,0.033241853,0.12615386,0.12313843,0.09828945,0.0071440693,0.28399757,0.25524202
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,-0.16317779,0.02576268,0.0176147,0.12453164,0.11068192,0.077387616,0.00847745,0.3035777,0.25318247
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,-0.12693699,0.027471034,0.014729731,0.119532816,0.103783384,0.06913425,0.010189537,0.30382812,0.24992475
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,-0.14201835,0.027974093,0.016806655,0.123373255,0.10667178,0.071143195,0.009607002,0.3061582,0.25423265
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O))CC1,-0.14192265,0.031016821,0.01941264,0.12473953,0.10696854,0.072453395,0.011321932,0.30971414,0.25986582
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(C)C,-0.14369515,0.028709453,0.01917205,0.11824808,0.10544288,0.0750359,0.00986484,0.29375878,0.2469244
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(C)C,-0.1431781,0.030641621,0.019242495,0.123927005,0.106714725,0.07297052,0.01098247,0.30666935,0.2573997
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCCCC1,-0.14872673,0.028465033,0.020060375,0.12015194,0.1071533,0.075713485,0.009886705,0.29794598,0.2507966
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCCCC1,-0.14822522,0.030339243,0.020128703,0.12566046,0.10838696,0.07371007,0.010970806,0.3104692,0.26095766
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCCCC1,-0.14943013,0.025617061,0.02073935,0.11429217,0.106936485,0.078258924,0.00833305,0.28328422,0.23828971
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CC)CC,-0.1439895,0.02703218,0.01847173,0.117079325,0.105797455,0.075911395,0.009338102,0.29249138,0.24431917
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O))CC1,-0.14316484,0.026148586,0.02004217,0.11301958,0.105473205,0.07714293,0.008602596,0.2816883,0.23649675
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCCN(C)CC1,-0.17946532,0.024768194,0.025204252,0.11503939,0.11106886,0.08683868,0.007554642,0.2768041,0.2400364
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C=N1,-0.16625842,0.02655803,0.025303263,0.113496445,0.11015263,0.08570932,0.007613589,0.27310726,0.23551247
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(C)C,-0.1444203,0.025773397,0.019872027,0.1122071,0.10521938,0.077660054,0.008263135,0.27864352,0.2340307
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O))CC1,-0.14243972,0.029084655,0.019342193,0.11906057,0.10569669,0.07451879,0.010204303,0.2968035,0.24939051
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CC)CC,-0.14457566,0.024658866,0.019037545,0.11219615,0.10561681,0.078032605,0.00804339,0.28027323,0.2338967
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),-0.14059886,0.031695925,0.019358162,0.1257468,0.10716349,0.07225642,0.011581935,0.31180862,0.26157588
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CC)CC,-0.14357159,0.028594023,0.018528674,0.12166973,0.106825545,0.074241884,0.010241521,0.3029274,0.25278676
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),-0.14069673,0.03169862,0.019376632,0.12569472,0.107155725,0.07227334,0.011545141,0.31163853,0.2615003
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),-0.15519743,0.026845861,0.021401972,0.11429973,0.10647638,0.08078796,0.008884398,0.28115648,0.2400932
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),-0.1403302,0.031323306,0.019204747,0.12487652,0.106806636,0.07225896,0.011458122,0.30995208,0.2599839
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C=N1,-0.16499455,0.03151136,0.024662722,0.12542126,0.111674085,0.08093779,0.010380464,0.30162305,0.25929004
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O),-0.14198403,0.026653554,0.020029038,0.11354909,0.105606064,0.077133216,0.008727026,0.28259474,0.23728237
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1N(C(C)C)CCCC1,-0.15652287,0.029355409,0.020745732,0.12591302,0.109722406,0.07590775,0.010654745,0.308595,0.26026383
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),-0.1629749,0.027166735,0.023475338,0.11483629,0.10840702,0.083631866,0.00859577,0.27944416,0.24089003
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),-0.16682786,0.026841363,0.024151798,0.114317365,0.1090612,0.08499094,0.0082689,0.2768078,0.23958933
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1N(C(C)C)CCCC1,-0.19084123,0.023967365,0.026383188,0.116082005,0.113205865,0.08999575,0.0071200957,0.27502576,0.24036369
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),-0.1608918,0.027553106,0.023204371,0.11570923,0.10828026,0.08272091,0.0088352095,0.28211334,0.24258357
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O),-0.14188066,0.026672326,0.020007782,0.11365288,0.105620414,0.07709563,0.0087758135,0.2828884,0.23746109
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),-0.17286605,0.026568903,0.025128309,0.11469564,0.11007835,0.08660572,0.007985952,0.2755189,0.23983619
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),-0.16655487,0.02686483,0.024101153,0.11444859,0.10906072,0.08489823,0.008335139,0.27722335,0.23980984
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1N(C(C)C)CCCC1,-0.1782955,0.0251056,0.024522968,0.11686703,0.11128117,0.08615807,0.007970934,0.28103918,0.2427992
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),-0.17023382,0.026502496,0.02470442,0.1141176,0.10955332,0.08601178,0.007864553,0.2755117,0.23927635
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCN(C)CC1,-0.18579167,0.024393063,0.026181344,0.11529153,0.112085015,0.0884686,0.007201129,0.275257,0.24007192
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),-0.16322103,0.027145555,0.023521215,0.114710756,0.10840389,0.083715186,0.008532747,0.27905205,0.24068135
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C=N1,-0.16552067,0.02954541,0.024591062,0.11964307,0.11038004,0.08303931,0.009243294,0.28848684,0.24863163
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)C,-0.16328818,0.026415905,0.022916295,0.11385596,0.10768685,0.08320033,0.0082034655,0.27693078,0.23817715
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)1,-0.20044097,0.025940705,0.028011758,0.123185046,0.11645916,0.08912551,0.0067672594,0.2892823,0.25247946
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O),-0.14085811,0.029350458,0.019132819,0.11907806,0.105508,0.07436783,0.010316962,0.29676965,0.24928811
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C=N1,-0.19345132,0.027013341,0.030115329,0.1146174,0.11409314,0.0944167,0.0071281716,0.2671273,0.23836336
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),-0.1582701,0.02593551,0.021813076,0.11212271,0.10650812,0.082397155,0.008290547,0.2753693,0.23612282
