smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.0017723932,0.72986996,0.0741471,0.008178088,0.20478483,0.029173039,0.005028786,0.054135624,0.022309447,0.27460852,0.6069003,0.12058414,0.6699672,0.028524965,0.20626569
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.0017998025,0.7384265,0.07338831,0.008265037,0.20295057,0.029303292,0.0050840997,0.054487877,0.02246579,0.2747838,0.6076077,0.1205868,0.67034656,0.028461628,0.20578201
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.0018004605,0.73810077,0.073576264,0.008279268,0.20322262,0.029306702,0.005089609,0.054574523,0.022499356,0.27479458,0.6076491,0.12056299,0.6704242,0.02845872,0.20583735
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.0017706839,0.7294944,0.07413134,0.008169923,0.20486614,0.029175224,0.00502247,0.05411085,0.022301361,0.27457795,0.6067786,0.1206061,0.66990536,0.028538976,0.2062568
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.0018453177,0.7510177,0.071135394,0.00822308,0.20120174,0.029090455,0.005184533,0.0552131,0.022794217,0.2743783,0.60795957,0.1205566,0.66967267,0.028623275,0.20594753
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.0018198211,0.73501176,0.07450746,0.008301595,0.20655741,0.02923605,0.0051502255,0.055197984,0.02259949,0.2748834,0.60754764,0.12057588,0.6705478,0.028515924,0.20636901
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0016855771,0.71279424,0.075391546,0.007987526,0.20634355,0.028991932,0.004815453,0.052739706,0.021961095,0.27396062,0.6060689,0.12051157,0.6692967,0.028532848,0.20628196
N(CCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0016491478,0.6989161,0.07666032,0.007889237,0.20951374,0.028833836,0.0047366163,0.052238364,0.021809658,0.27356058,0.6049709,0.12057836,0.6687384,0.028600989,0.20678188
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0016506024,0.6978124,0.0769094,0.007893243,0.21025197,0.02882331,0.0047406396,0.052306715,0.021838434,0.2735183,0.60489655,0.12059578,0.6686883,0.02859969,0.20681675
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0016495836,0.7030471,0.07579122,0.007884882,0.2073402,0.028858958,0.0047308514,0.052032437,0.02174987,0.2736926,0.6051014,0.12058372,0.66864544,0.028575717,0.20674795
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.001649107,0.70296335,0.07583018,0.007882149,0.20728149,0.028864343,0.0047295764,0.05205535,0.021743348,0.2737169,0.6050643,0.12057701,0.6686965,0.028582344,0.20674995
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0016824426,0.7140108,0.07491502,0.007985354,0.20516387,0.029016359,0.004799871,0.05251756,0.021927977,0.27395156,0.6059119,0.12057838,0.66917115,0.028512837,0.20622446
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0016877041,0.7149001,0.074995294,0.008007076,0.20526184,0.02903343,0.004816335,0.052664433,0.021975877,0.27398676,0.60603017,0.12056021,0.6692781,0.028512087,0.20622596
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0016516375,0.7031984,0.07584415,0.007888271,0.20740299,0.028872654,0.004735099,0.052127797,0.02177131,0.27369872,0.60504353,0.120587535,0.6686453,0.02859473,0.20670457
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0017358128,0.7298709,0.07241648,0.007965902,0.20308968,0.028826702,0.0049229637,0.053384077,0.02230579,0.27361068,0.60645026,0.120538585,0.66855925,0.028675457,0.20632848
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0016925771,0.7085197,0.07618683,0.007998948,0.20898788,0.02893101,0.0048414636,0.05304953,0.022017516,0.27396682,0.6057503,0.12057606,0.66926926,0.028576836,0.20680346
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,0.0016706683,0.6904287,0.079244174,0.007984629,0.21576399,0.028736949,0.004793108,0.0529751,0.022188755,0.27306712,0.60413855,0.12081449,0.6679265,0.028480224,0.2069599
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,0.0016547124,0.68293935,0.079988755,0.007941092,0.21770538,0.028652994,0.0047588684,0.05279909,0.02213309,0.27285796,0.60357517,0.12085256,0.66764814,0.028512256,0.20723595
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,0.0016553829,0.68262124,0.08006597,0.007942239,0.2179655,0.028650666,0.0047606756,0.052826867,0.02214346,0.2728453,0.6035639,0.12085629,0.66763985,0.028513169,0.20724681
C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),0.0017085017,0.6841734,0.08176183,0.008167887,0.22134888,0.028639998,0.004917118,0.054295607,0.022796145,0.27291912,0.60348994,0.1207982,0.6677798,0.028417036,0.20727563
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),0.0016978872,0.6957793,0.079115085,0.0080777975,0.21556392,0.02880018,0.0048653046,0.05353983,0.022410508,0.27318683,0.6045821,0.120829284,0.6682778,0.028421257,0.20686722
C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),0.0016712005,0.6858601,0.080066584,0.008002582,0.21767148,0.02866832,0.004811239,0.053186733,0.022291994,0.27294692,0.60369956,0.120805606,0.66779375,0.028471794,0.20728552
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,0.0016787514,0.68919235,0.07957034,0.00799983,0.21704881,0.02871604,0.0048167603,0.053223073,0.022236772,0.2731055,0.6040628,0.12084287,0.6679819,0.028502516,0.2072274
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,0.0016812874,0.6986374,0.07790059,0.007991328,0.21301964,0.028819926,0.004803079,0.053077985,0.0221048,0.27346405,0.60469013,0.12077853,0.66839594,0.028508019,0.20670043
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,0.00165885,0.68827826,0.078928605,0.00793039,0.21571603,0.02870213,0.004755112,0.052831285,0.022027198,0.27317098,0.6039016,0.120831795,0.6680065,0.028552918,0.20708662
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,0.0016596682,0.68769264,0.07906387,0.007932276,0.21613011,0.028697528,0.004757726,0.05286898,0.022044463,0.2731447,0.6038769,0.12083757,0.6679851,0.028553057,0.20710588
C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),0.0017348296,0.6899894,0.08139077,0.008249261,0.22079556,0.028683906,0.0049779434,0.054938726,0.022956511,0.2732567,0.60378236,0.12075572,0.6681907,0.028419504,0.20714211
C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),0.0017311102,0.6905949,0.08119008,0.008235486,0.22018509,0.028697673,0.004969125,0.0548508,0.022913534,0.2732854,0.60380644,0.12075828,0.6682567,0.02842452,0.20716885
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),0.0017449396,0.69940734,0.08008536,0.008275538,0.2173999,0.028815623,0.004989859,0.05488263,0.022928255,0.2735311,0.60454994,0.120760895,0.6686652,0.028385127,0.20674954
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),0.0017175039,0.70496094,0.0778645,0.008117607,0.21303038,0.028897583,0.0049006133,0.053837523,0.022414275,0.27358615,0.605236,0.12080232,0.6688249,0.028424995,0.2066012
C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),0.0016814491,0.69197786,0.07909163,0.008015739,0.21577683,0.028720628,0.0048275976,0.053364847,0.02225126,0.27327678,0.60405546,0.12076822,0.66818774,0.028494885,0.20716299
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,0.0017267631,0.7156724,0.07500924,0.007983492,0.20933618,0.028718228,0.0049011363,0.0536401,0.022388903,0.2732723,0.6052688,0.12075737,0.66798484,0.028620709,0.20666638
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,0.0016919296,0.69651604,0.078415975,0.008011945,0.21492428,0.028786547,0.004835237,0.053415094,0.02217531,0.27349555,0.60455585,0.120819554,0.668447,0.028537272,0.20708293
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,0.0016784382,0.70038426,0.077501245,0.007980664,0.21190035,0.028840361,0.0047955653,0.05295124,0.022056932,0.27350384,0.6048726,0.12074141,0.6684837,0.02851635,0.20662516
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,0.0016546911,0.68942636,0.07858685,0.007916132,0.21475,0.028715355,0.0047447877,0.052690215,0.021974813,0.273193,0.60403645,0.120797895,0.6680707,0.028563986,0.20703468
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,0.0016556777,0.6887738,0.07873956,0.007918548,0.21521546,0.028710091,0.0047478513,0.052734178,0.021994589,0.27316448,0.60400623,0.120804995,0.6680461,0.028563807,0.20705655
C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),0.0017351832,0.69123745,0.08119013,0.008254131,0.22012275,0.028696012,0.0049809413,0.054922264,0.022959366,0.27328387,0.60390997,0.120717235,0.6682661,0.028422454,0.20709352
C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),0.0017312347,0.6918404,0.08098402,0.008239393,0.21949758,0.028710242,0.0049715093,0.054829683,0.022913774,0.2733135,0.6039316,0.12072107,0.6683337,0.028427677,0.2071232
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),0.0017458292,0.70104915,0.0798323,0.008281477,0.2166028,0.028834112,0.004993276,0.05486444,0.022929296,0.2735713,0.60470945,0.1207259,0.6687605,0.028385917,0.20668322
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),0.0017168843,0.7068388,0.07750642,0.00811482,0.21203244,0.028920066,0.0048990976,0.0537642,0.022387812,0.27362823,0.6054281,0.12077049,0.66892636,0.02842792,0.20652871
C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),0.0016787715,0.6932636,0.07877805,0.00800705,0.21486919,0.028734162,0.0048218807,0.053261135,0.022214208,0.27330357,0.6041913,0.120732635,0.6682586,0.028501984,0.20711835
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,0.0017266514,0.7178994,0.07454949,0.007974309,0.20824185,0.02872995,0.004899762,0.053562656,0.02236318,0.2732955,0.6054482,0.12072571,0.6680367,0.028633261,0.20660257
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,0.0016898352,0.6980487,0.078066535,0.008003039,0.21397075,0.028803883,0.0048299464,0.053314168,0.022134062,0.27353483,0.60472023,0.120786905,0.66853267,0.028546803,0.2070337
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,0.0016752635,0.7023521,0.07705292,0.007968705,0.21064126,0.028863452,0.0047871843,0.05280911,0.022003196,0.27354974,0.605079,0.12069892,0.6685833,0.028525654,0.20653978
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,0.0016500431,0.69072264,0.0782029,0.007900131,0.21366258,0.028730294,0.004733241,0.052531984,0.021915993,0.2732188,0.60418904,0.12075904,0.6681437,0.028576378,0.2069756
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,0.0016512334,0.6899903,0.07837644,0.007903192,0.21418932,0.028724235,0.00473685,0.052583512,0.021938799,0.27318773,0.60415226,0.1207678,0.6681154,0.028575804,0.2070007
C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),0.0017356202,0.69264585,0.08096447,0.0082597,0.21936437,0.028709698,0.004984417,0.054904338,0.022962788,0.27331558,0.6040544,0.1206732,0.6683517,0.028425679,0.20703824
C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),0.0017314102,0.69324094,0.08075306,0.008243856,0.21872541,0.028724402,0.0049742814,0.05480656,0.022914233,0.27334604,0.604073,0.12067864,0.66842085,0.028431127,0.20707151
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),0.0017468585,0.7028804,0.07955064,0.008288184,0.21571395,0.028854795,0.0049971817,0.05484471,0.022930648,0.27361715,0.604888,0.120686255,0.6688676,0.028386706,0.2066088
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),0.0017162266,0.70892537,0.077109486,0.008111777,0.21092397,0.028945133,0.0048974864,0.053683188,0.022358527,0.27367604,0.6056426,0.12073451,0.6690398,0.028431086,0.20644759
C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),0.0016758085,0.6947041,0.07842809,0.007997382,0.21385431,0.028749349,0.0048155603,0.053145662,0.022172926,0.27333453,0.604344,0.1206922,0.66833854,0.028509848,0.20706789
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,0.0017265577,0.7203504,0.07404459,0.007964228,0.2070368,0.028742911,0.0048983116,0.053477716,0.022334946,0.27332196,0.6056467,0.12069023,0.6680946,0.028647045,0.20653172
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,0.0016875241,0.69976443,0.077676706,0.007993136,0.21290481,0.028823335,0.004824105,0.05320179,0.02208808,0.27357987,0.60490495,0.12074974,0.66862917,0.028557403,0.20697816
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,0.0016721745,0.7046524,0.07655883,0.007957311,0.20923384,0.028891858,0.0047791013,0.052660666,0.021947285,0.27361917,0.6053294,0.12065298,0.668714,0.028535835,0.20643888
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,0.0016452788,0.6922656,0.07778149,0.007884133,0.21244891,0.028749408,0.004721557,0.05236526,0.02185431,0.2732654,0.6043782,0.120717235,0.6682442,0.028590081,0.2069046
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,0.001646704,0.6914352,0.07797974,0.007887923,0.2130489,0.0287423,0.004725787,0.052425608,0.021880623,0.27323067,0.6043326,0.120727964,0.66821057,0.028589008,0.20693374
C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),0.0017365391,0.6942845,0.08072361,0.008268067,0.21852636,0.028727314,0.004989471,0.05489477,0.0229705,0.27336678,0.6042287,0.120627,0.66846365,0.02842886,0.20697276
C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),0.0017320153,0.69486296,0.08050674,0.008250873,0.2178746,0.028742414,0.0049784794,0.05479083,0.02291844,0.27339756,0.6042426,0.12063434,0.6685337,0.02843457,0.20701042
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),0.0017484016,0.70496863,0.07924841,0.008297576,0.21473743,0.028879931,0.0050025694,0.05483233,0.022935616,0.27368242,0.6050979,0.12064521,0.6690012,0.028387154,0.20652273
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),0.0017158556,0.71128875,0.07667943,0.008110112,0.20970558,0.028975075,0.0048966245,0.053601794,0.022329003,0.27374288,0.60589164,0.1206976,0.66917974,0.028434213,0.20635445
C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),0.0016728481,0.6963637,0.078048505,0.007988309,0.21273355,0.028768415,0.004809422,0.053025395,0.022129845,0.27338365,0.6045256,0.1206502,0.6684425,0.028518274,0.20700859
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,0.0017268839,0.72311276,0.07349753,0.007954804,0.20571873,0.028759008,0.0048978883,0.053393975,0.022307767,0.27336523,0.6058799,0.120652735,0.6681727,0.02866204,0.20644999
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,0.0016854063,0.7017607,0.07725116,0.007984013,0.21172361,0.028847286,0.0048188725,0.0530873,0.022041045,0.27364677,0.605128,0.12071004,0.6687544,0.028568987,0.20691192
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,0.0016697096,0.70738566,0.07600665,0.007946839,0.20765181,0.028925814,0.004772327,0.052507915,0.021890586,0.27370054,0.6056281,0.120597936,0.6688759,0.028546492,0.20632832
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,0.0016408812,0.69413966,0.07731192,0.007868371,0.21108732,0.028772663,0.004710637,0.052191567,0.021790998,0.2733205,0.6046067,0.12066692,0.6683714,0.028604778,0.20682839
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,0.0016425608,0.693186,0.07753994,0.007872989,0.21177582,0.028764205,0.0047155465,0.052262224,0.02182137,0.2732813,0.60454977,0.12068021,0.66833085,0.028603103,0.2068623
C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),0.0017388203,0.69622463,0.08046046,0.0082807755,0.21760692,0.02874827,0.004998268,0.054903977,0.0229872,0.2734281,0.60443944,0.120569795,0.6686036,0.02843199,0.20689452
C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),0.0017338869,0.69677305,0.080238186,0.0082618715,0.21694346,0.02876371,0.0049861576,0.054792248,0.022930788,0.27345896,0.6044469,0.12057973,0.6686736,0.028437994,0.20693764
C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),0.0017512635,0.70738184,0.07891829,0.008311026,0.21367006,0.028909095,0.0050113825,0.054836433,0.022948297,0.27375874,0.6053454,0.120594926,0.6691628,0.028387187,0.20642248
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),0.0017165485,0.7140015,0.07620812,0.008111051,0.20837261,0.029009573,0.0048983092,0.053528704,0.022303056,0.27382115,0.60618126,0.12065293,0.6693478,0.028437147,0.20624699
C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),0.0016705848,0.69830585,0.07762995,0.0079807695,0.21149977,0.028790787,0.0048051216,0.05290697,0.022087937,0.2734419,0.6047423,0.12059855,0.66857123,0.028527377,0.20693818
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,0.0017281313,0.7262602,0.072899304,0.007946342,0.20427284,0.02877805,0.0048994482,0.053314395,0.02228335,0.27341485,0.6061493,0.12060899,0.66826963,0.028677981,0.20636287
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,0.0016840083,0.70412135,0.07678035,0.007976078,0.21040916,0.02887578,0.0048152655,0.052973446,0.021994501,0.27372444,0.6053923,0.120662674,0.6689079,0.028581204,0.20684147
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,0.0018146279,0.741538,0.07327877,0.008272818,0.20282029,0.02933259,0.005121017,0.054763876,0.022432432,0.2749417,0.60815233,0.12056303,0.67062813,0.028485913,0.20578915
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,0.0017712478,0.7293235,0.074287474,0.00815233,0.20509353,0.02918483,0.0050235377,0.054083154,0.022208445,0.27457178,0.60704994,0.12063663,0.67006075,0.028548907,0.20629008
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,0.0017685816,0.727351,0.07459484,0.008147643,0.20592755,0.02916231,0.005017966,0.054092646,0.022223765,0.27449542,0.6069168,0.12065182,0.66996527,0.028548533,0.20634168
C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),0.0018735995,0.73195213,0.07709454,0.00858202,0.21111774,0.029186243,0.005323616,0.05696048,0.023455502,0.2745584,0.6072467,0.120454036,0.67026764,0.0283959,0.20645486
C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),0.0018635199,0.73133624,0.07698935,0.008551706,0.21067609,0.029184991,0.005299466,0.0567752,0.023382187,0.27454874,0.6071671,0.120469235,0.6702708,0.028403623,0.20651586
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),0.001872946,0.7383533,0.076048836,0.008584905,0.20815134,0.029296674,0.005305062,0.056711014,0.023377907,0.27476203,0.6078152,0.12049299,0.67063177,0.028355468,0.20607921
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),0.0018547025,0.74461436,0.07387402,0.008438614,0.2043762,0.029396337,0.005232444,0.055792134,0.022886178,0.27489156,0.6086405,0.1205691,0.6709906,0.028381873,0.20591111
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),0.0018125897,0.73325187,0.07485427,0.008317461,0.20632198,0.029213905,0.005146821,0.05517017,0.022660121,0.27461582,0.60733515,0.12049807,0.67037284,0.028471056,0.20647804
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,0.001834713,0.7512513,0.070881635,0.008181535,0.20007813,0.029107826,0.005153999,0.054875948,0.02262472,0.27440947,0.60807097,0.12058602,0.6696515,0.028626848,0.2059495
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,0.0018088467,0.7357398,0.07413071,0.0082549555,0.205169,0.029250866,0.005116833,0.054838605,0.022420535,0.2748827,0.60768574,0.12061645,0.6704865,0.028526096,0.20636456
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,0.0017973755,0.7398433,0.073197015,0.00823447,0.20236517,0.02930479,0.0050802445,0.054431718,0.022349566,0.27484748,0.6081096,0.12054302,0.6705047,0.028488308,0.20573339
N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,0.0017495163,0.7261398,0.07432177,0.008100808,0.2048977,0.029140178,0.0049724975,0.05367729,0.02210078,0.27443495,0.6068799,0.12062511,0.66987175,0.02855858,0.20629203
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,0.001747388,0.7240506,0.07466223,0.008097532,0.20583117,0.029116848,0.0049682455,0.05370274,0.0221217,0.27435523,0.60673827,0.1206424,0.6697726,0.02855782,0.20634931
C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),0.0018626482,0.7290924,0.07746022,0.008578487,0.21162057,0.02914175,0.005304933,0.056873016,0.02348945,0.27442002,0.6070994,0.12042148,0.6701026,0.02838792,0.20647588
C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),0.0018519192,0.72850984,0.0773293,0.008544957,0.21111043,0.029142013,0.005278887,0.05667071,0.023406638,0.27441442,0.6070164,0.12043957,0.6701122,0.028396796,0.20654286
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),0.0018630613,0.73649013,0.076264694,0.008582036,0.20829186,0.029268065,0.0052864566,0.05660721,0.02340022,0.27465898,0.6077421,0.12046782,0.6705215,0.028344145,0.20605917
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),0.001843434,0.7434649,0.07386234,0.008421399,0.20413533,0.029378565,0.0052075195,0.05560236,0.022858646,0.27480486,0.6086523,0.12055236,0.67091995,0.028373556,0.20587495
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),0.0017963663,0.730745,0.07494731,0.008286432,0.20627117,0.02917551,0.00511151,0.054902975,0.02260685,0.27449346,0.60720783,0.12047255,0.67023087,0.02847169,0.20650001
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,0.0018227797,0.75082386,0.07060503,0.008143417,0.19947559,0.029065743,0.005124633,0.054623723,0.022576371,0.27428696,0.60803,0.12057235,0.66946524,0.028641589,0.20592012
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,0.0017922592,0.7335152,0.07414569,0.008217513,0.2049952,0.029216386,0.005078548,0.05453766,0.022342347,0.2747889,0.6075961,0.120603606,0.6703567,0.02853263,0.20637438
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,0.0016680387,0.71069413,0.07538026,0.007940003,0.20585157,0.028964505,0.004768327,0.05235387,0.021833878,0.27378896,0.6059295,0.12053894,0.6690651,0.028552964,0.20619301
N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,0.0016369756,0.6964617,0.07678062,0.007855376,0.20954391,0.02879906,0.0047017876,0.052013308,0.021726452,0.27337742,0.60482585,0.1206145,0.6685194,0.028616082,0.20673026
N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,0.0016389304,0.6953497,0.07704509,0.0078608375,0.21034084,0.028788934,0.0047074053,0.052096017,0.021761551,0.27333304,0.6047561,0.12063083,0.6684701,0.028613843,0.20677058
C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),0.0017422321,0.69887763,0.08013376,0.008299593,0.21645388,0.028772926,0.005011732,0.054934613,0.023012016,0.27349785,0.6046906,0.12050066,0.6687594,0.028432317,0.2067976
