smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),-0.15152647,0.023094626,0.017097408,0.12007223,0.11061652,0.07742461,0.011197214,0.30246082,0.2534222
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,-0.25238192,0.025725417,0.0399136,0.12009145,0.1283096,0.11404611,0.0048668226,0.26147413,0.24467091
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,-0.1582402,0.023500225,0.017801749,0.12235035,0.109876126,0.07589758,0.0085977875,0.3084319,0.25570154
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,-0.16863069,0.019734286,0.015935319,0.11626321,0.110199645,0.084167324,0.006366381,0.2886122,0.23988731
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,-0.13673258,0.023775807,0.014644258,0.11570242,0.10340567,0.073418975,0.008582625,0.29669875,0.24297728
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,-0.13575514,0.024656584,0.0146697685,0.116667524,0.10346846,0.072605275,0.008794977,0.29956612,0.24526025
C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),-0.16999924,0.019864034,0.019059233,0.1271425,0.12535517,0.08800616,0.014893122,0.31843752,0.27013192
C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),-0.16977979,0.0196508,0.019150192,0.12638943,0.12474464,0.08831913,0.014454914,0.3161315,0.2681061
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),-0.19483854,0.015983192,0.018817578,0.12592942,0.1281144,0.095378056,0.012297125,0.3093202,0.26256987
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),-0.196952,0.018256633,0.018854497,0.120596394,0.118516505,0.09067108,0.008850909,0.2929152,0.24848452
C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),-0.15432627,0.021665517,0.017247157,0.117423564,0.11054,0.07930291,0.010701737,0.29576087,0.24845259
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,-0.26051417,0.02464357,0.04131186,0.117809966,0.12925096,0.11773535,0.0040896265,0.2533918,0.23990259
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,-0.1616104,0.022100318,0.017998964,0.11984661,0.10978006,0.077720635,0.007935947,0.30207545,0.25087577
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,-0.1739211,0.017786639,0.016114675,0.11299448,0.11028305,0.086855605,0.005553882,0.2801187,0.23359787
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,-0.13966012,0.02212753,0.014727984,0.11239214,0.102985784,0.07531111,0.007934295,0.2888043,0.23691674
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,-0.1385083,0.023130083,0.014752321,0.113544405,0.10306807,0.074371696,0.008184979,0.2921584,0.23957922
C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),-0.17513771,0.017994704,0.01942437,0.1247977,0.12654617,0.09093626,0.014698662,0.3122828,0.26615247
C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),-0.17471907,0.017832998,0.019508783,0.12407458,0.12584953,0.09116688,0.014236097,0.31003183,0.26412398
C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),-0.20111915,0.014042066,0.019130088,0.12373823,0.12937027,0.09850656,0.011949041,0.30317318,0.25848418
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),-0.20319659,0.016523343,0.019170374,0.11814062,0.119132385,0.093403876,0.008296108,0.2859372,0.24365322
C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),-0.15802944,0.020049345,0.017462136,0.11457023,0.110627145,0.08143069,0.010231618,0.28846666,0.24325235
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,-0.2701203,0.023385689,0.042947028,0.115305185,0.1304378,0.12184475,0.0033104855,0.24457517,0.234909
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,-0.16605178,0.020450162,0.018308276,0.11705044,0.109828755,0.07977894,0.007287735,0.29509622,0.24577795
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,-0.27247956,0.009228269,0.028125538,0.12496938,0.13191065,0.10737407,0.0017718493,0.28607363,0.24959381
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,-0.23547718,0.01301855,0.026158853,0.12215388,0.12305765,0.09522582,0.0029911054,0.28866115,0.24804766
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,-0.23128337,0.014231391,0.025840867,0.12288128,0.12252751,0.0937256,0.0033944484,0.2918315,0.25024205
C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),-0.26975182,0.0082266275,0.030830055,0.1337066,0.14611465,0.11232557,0.010463069,0.3107118,0.27486017
C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),-0.26621008,0.008437432,0.030575875,0.13275905,0.14478494,0.111807175,0.010128771,0.30842775,0.27247393
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),-0.28493983,0.005365471,0.029411305,0.13190766,0.1468946,0.117307544,0.008448018,0.30261183,0.26697892
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),-0.2923161,0.007937442,0.030324059,0.1296303,0.13972442,0.112867795,0.005204354,0.29436138,0.25979334
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),-0.25493532,0.010180362,0.029221324,0.12549454,0.13252054,0.103264734,0.0064300457,0.29354343,0.2571581
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,-0.3403427,0.015998926,0.050382935,0.123304784,0.14547375,0.13544023,-0.00022568586,0.2479656,0.2447533
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,-0.2541171,0.011925157,0.028691463,0.12615989,0.12874459,0.09838902,0.0032314914,0.29636434,0.25692722
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,-0.26639727,0.00896492,0.026792958,0.1218746,0.12975165,0.106930494,0.0019371607,0.27973557,0.2441695
N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,-0.22512543,0.013192542,0.02459935,0.11873424,0.1198771,0.09338055,0.0032970991,0.28262165,0.24244495
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,-0.22084904,0.014533699,0.024303788,0.11966911,0.11940591,0.091781996,0.0037339223,0.2863679,0.24509057
C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),-0.26335487,0.007847708,0.029809542,0.13161996,0.14559457,0.112453334,0.011631214,0.30721653,0.27235118
C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),-0.25965658,0.008095965,0.029564913,0.13064443,0.14413634,0.111872606,0.011216496,0.3048082,0.2697928
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),-0.28077582,0.0047297664,0.028349591,0.12985079,0.14650899,0.11793745,0.009286861,0.29864028,0.26391417
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),-0.28902853,0.007580123,0.029389014,0.12741424,0.13863462,0.11303279,0.0056908815,0.2896971,0.25611216
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),-0.24740787,0.010037836,0.028101342,0.1226771,0.13058111,0.10241259,0.007082633,0.28845844,0.25293165
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,-0.3417201,0.01640695,0.05135644,0.12071511,0.14500563,0.1376422,-0.00027703468,0.23950759,0.24003953
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,-0.24650197,0.011969576,0.027514707,0.12341374,0.12640056,0.09701444,0.0035413897,0.29158154,0.25267613
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,-0.18082218,0.015639564,0.016147261,0.10976328,0.11071725,0.09013983,0.0043020905,0.27068496,0.22685416
N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,-0.14381237,0.02033571,0.01463989,0.109117,0.1028284,0.0776568,0.00686419,0.28008592,0.23044954
N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,-0.14241223,0.021484299,0.014669489,0.11048384,0.102923095,0.07655491,0.0071753147,0.28403333,0.23356552
C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),-0.18224761,0.015785143,0.019662878,0.122344196,0.12812476,0.09469372,0.014292767,0.3048981,0.26167777
C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),-0.18152326,0.015695978,0.019744612,0.12165983,0.12731381,0.09479758,0.01381024,0.302758,0.25966537
C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),-0.20932306,0.0117869135,0.019322023,0.12147193,0.13098142,0.102402166,0.011390239,0.29592904,0.25394124
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),-0.21117584,0.014572987,0.019310117,0.11556156,0.120042786,0.09677964,0.0075432276,0.2780452,0.23834364
C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),-0.16311076,0.018172042,0.017595613,0.11153914,0.11101426,0.08419619,0.009461098,0.28000045,0.23736615
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,-0.28151795,0.02206446,0.044641893,0.112928554,0.13203058,0.12658566,0.0021854774,0.23499963,0.22973092
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,-0.17186667,0.018655809,0.018504288,0.11435823,0.1101972,0.08229708,0.0062512867,0.28747523,0.24043854
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),-0.1468739,0.02629367,0.017145136,0.129593,0.117379904,0.07677852,0.013931146,0.32766488,0.27295345
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,-0.13603519,0.026897471,0.015725026,0.121115506,0.105826646,0.07095473,0.00978408,0.30815756,0.25353804
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),-0.16317572,0.023781179,0.017017568,0.12918673,0.119736865,0.08156636,0.012623421,0.32302976,0.26936013
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,-0.20758134,0.028789895,0.03160563,0.12373559,0.1210503,0.096901484,0.007323121,0.28611964,0.254305
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,-0.20789668,0.028369667,0.031290133,0.12408747,0.12145144,0.09679246,0.007523114,0.28728738,0.2548352
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,-0.1561961,0.024861483,0.016519712,0.12232761,0.10966469,0.07686435,0.008726929,0.30581322,0.2526643
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),-0.1468739,0.02629367,0.017145136,0.129593,0.117379904,0.07677852,0.013931146,0.32766488,0.27295345
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,-0.13603519,0.026897471,0.015725026,0.121115506,0.105826646,0.07095473,0.00978408,0.30815756,0.25353804
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)CC1,-0.18165174,0.028742915,0.024408218,0.13155244,0.11558698,0.07976293,0.008935484,0.3204023,0.27174073
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)CC1,-0.1820839,0.027232379,0.02433931,0.12714873,0.11463757,0.081430614,0.008085172,0.31027186,0.26354158
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)CC1,-0.182671,0.024947828,0.024867713,0.12247306,0.11450444,0.08354828,0.0068593835,0.29840553,0.25345302
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,-0.1584127,0.026306203,0.021774193,0.11448343,0.107157886,0.08153613,0.008242509,0.28373927,0.24177586
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,-0.18643345,0.025418427,0.025706708,0.12247446,0.11545731,0.08540066,0.0067245774,0.29526037,0.25227717
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,-0.18522188,0.029929575,0.025160514,0.13326696,0.116744146,0.080901094,0.00919239,0.32140744,0.27401537
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,-0.14467071,0.02590478,0.020222224,0.11321558,0.10596044,0.07778686,0.0081011085,0.2842605,0.23817141
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,-0.21157049,0.024845745,0.028768374,0.12385619,0.11881627,0.09208066,0.006003384,0.29209688,0.25525463
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,-0.14392093,0.028822219,0.01954744,0.11918655,0.10613045,0.075082526,0.009666472,0.29941407,0.25105494
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,-0.14336906,0.030751208,0.019635437,0.12481022,0.107342884,0.07295285,0.010752343,0.31235093,0.26152536
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,-0.16153336,0.025402354,0.022174936,0.11237213,0.10721806,0.08315386,0.0076626563,0.2780055,0.23784032
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,-0.15950857,0.023998298,0.021178143,0.11363198,0.10786171,0.08017839,0.007239677,0.28262654,0.23783211
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,-0.19691437,0.024778176,0.026328625,0.120506376,0.11491376,0.08856561,0.0058198865,0.2884247,0.24985157
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,-0.15838204,0.028192874,0.020670278,0.123667076,0.10905819,0.075994566,0.009534315,0.3069387,0.2580449
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2,-0.18031369,0.023245389,0.023834998,0.11832823,0.113131896,0.084262684,0.006904162,0.29023382,0.24655904
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2,-0.1796868,0.025684834,0.023270776,0.12332088,0.11327399,0.08200142,0.008213052,0.3029046,0.25733167
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,-0.18573561,0.028134033,0.025078606,0.12803236,0.11561561,0.082883425,0.008181645,0.30936563,0.2642693
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,-0.15885969,0.026523331,0.020594126,0.118799835,0.10800885,0.0778378,0.008594499,0.29574186,0.24898265
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCOCC1,-0.24466476,0.028642468,0.03624356,0.14150739,0.13115938,0.09867306,0.007888793,0.32161206,0.28377184
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCC1,-0.21869957,0.025946531,0.030934671,0.12781546,0.12149863,0.09317845,0.0064484035,0.29849243,0.26194584
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1CCOCC1,-0.2672756,0.028133754,0.04058092,0.14333284,0.1361427,0.10526081,0.006827882,0.31850877,0.28571317
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,-0.17427197,0.028018087,0.023159001,0.12522557,0.112495005,0.08018963,0.007991785,0.3060537,0.2596998
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1CCOCC1,-0.2616343,0.028404355,0.03966863,0.14278218,0.13501392,0.10381645,0.007217425,0.31874087,0.284905
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,-0.20806812,0.024869114,0.02871644,0.1218483,0.11744958,0.09171359,0.0053213867,0.28760296,0.2516786
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCOCC1,-0.25591347,0.02864806,0.038703013,0.14244787,0.13376048,0.102149904,0.00747794,0.31991485,0.284881
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCOCC1,-0.27261052,0.028215544,0.0414511,0.1445112,0.13733692,0.10642574,0.0068517756,0.31913126,0.2871793
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCC1,-0.21286786,0.025704479,0.029374817,0.12712114,0.12001203,0.091332495,0.0066357465,0.2990493,0.26086688
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,-0.21951015,0.025269456,0.030706488,0.12530999,0.12090236,0.09436862,0.0058949743,0.29229435,0.2573138
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCC1,-0.21825524,0.024849717,0.030094907,0.12577768,0.12066491,0.09326791,0.0060305996,0.29451662,0.25815487
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2,-0.20428093,0.022934096,0.027235227,0.12005404,0.11670032,0.090732664,0.00645244,0.2881032,0.25035554
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2,-0.21127015,0.022275126,0.028265536,0.119816616,0.11790039,0.092762046,0.0058832266,0.2856127,0.24955912
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,-0.19257194,0.025617475,0.025787946,0.12204984,0.11452511,0.086876705,0.0064210407,0.2931238,0.25286558
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,-0.19782302,0.025852207,0.02723342,0.12261599,0.11585672,0.08858264,0.0062330933,0.2924476,0.25374278
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,-0.17376772,0.029780375,0.023239385,0.1303632,0.11360268,0.07824399,0.00898382,0.31787255,0.26926544
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCOCC1,-0.25169876,0.028973876,0.03808507,0.14260337,0.13302663,0.100833125,0.007718309,0.3215647,0.28548834
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,-0.2004302,0.025485052,0.027548555,0.12202038,0.11613363,0.089501284,0.00598082,0.29028597,0.2524691
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2,-0.2078534,0.022617053,0.027780877,0.119859144,0.11736332,0.09184886,0.006219412,0.2864866,0.24965568
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCO,-0.14351568,0.026680553,0.02025524,0.11470492,0.106108725,0.07694341,0.008179819,0.28831872,0.24122214
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,-0.20432845,0.025190465,0.028164944,0.12184854,0.11686054,0.09071862,0.0057097296,0.28853223,0.251737
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,-0.21516813,0.025569059,0.030016666,0.12540534,0.12006453,0.09303811,0.0061680633,0.29400137,0.25793305
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=CC=CC=C1,-0.26193774,0.02691037,0.04352907,0.1185936,0.12900297,0.11823636,0.0053234296,0.2536585,0.24191093
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC(O)CO,-0.15723664,0.029602274,0.021635912,0.1230645,0.10946196,0.07734601,0.008989685,0.3040421,0.25677156
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,-0.20648025,0.025700683,0.028107239,0.12528501,0.11824556,0.090198,0.0066097407,0.2967372,0.25809556
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCC(C)CC1,-0.16488384,0.025602445,0.022339297,0.115566716,0.108653724,0.0826961,0.008132072,0.28683612,0.24443856
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC(O)CO,-0.17897114,0.026267694,0.024905179,0.1170315,0.11146441,0.08629622,0.0067374553,0.28310022,0.24459784
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,-0.17495689,0.025352765,0.023775464,0.11977059,0.11233969,0.082660235,0.006561703,0.29220968,0.2479297
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCC(C)CC1,-0.16827607,0.024678478,0.022761624,0.11354478,0.10878764,0.084344864,0.007556364,0.28135267,0.24070166
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,-0.18006903,0.02383395,0.024157777,0.11443205,0.1104607,0.08605473,0.0068401233,0.27878663,0.2399333
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,-0.17804904,0.024212558,0.023932986,0.115148544,0.1103193,0.085265286,0.0070587266,0.28105268,0.2413885
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,-0.2121668,0.025942642,0.029638276,0.12593758,0.11969198,0.0920182,0.006421814,0.29612768,0.25911152
