smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),1.0419956062423699,0.0182046500356758,0.1255409008494216,0.12249973514518762,0.16851611180444767,0.2211337857409573,0.011331734138220684,0.4640633381411164,0.48156210982728015
C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),0.5395804997588021,0.022189147495966878,0.12450407274540903,0.12233522862806029,0.16909692279250083,0.24848486165079117,0.008968028825824816,0.3915348651510291,0.5699208526110009
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),-0.4062408347643951,0.027010037527102137,0.09168112584687524,0.151644583531467,0.15620122500180694,0.3301883831492894,0.004898701773224753,0.3628912532930175,0.7280944529178627
C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),-0.055029417276598526,0.02581523603097236,0.06842073605009928,0.1844658506754624,0.15986825034652175,0.2154016102028737,0.008780083901270053,0.5007313947933597,0.642289636944355
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,-0.17628600884005097,0.0233997680610993,0.10951981891783585,0.1500034572974872,0.15620877810566705,0.40811726806496773,0.003926655392300802,0.2776965095799039,0.7331097020978632
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,-0.06734460680293676,0.025149616925871695,0.06364836156408453,0.19472246194806334,0.16049882924909903,0.19823477656526967,0.008480436387629943,0.5092748744708757,0.6269307530594959
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.005461826128862969,0.02697936092983392,0.09409592320896387,0.1792896256580774,0.1616225639877678,0.2420860179069278,0.0077597736400719704,0.43406608897651466,0.6408770969617523
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.019130083613146505,0.026228298778519527,0.08276064041893241,0.19364111285426125,0.15883625818644626,0.20604020198362163,0.008426203547516069,0.4723051199348877,0.6227186131758504
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.03114223591979448,0.026267409437358696,0.08257784940331647,0.1941276949426995,0.15848172286013548,0.20522338559728828,0.008527563611386225,0.4731721306073691,0.6230829754355174
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.009166314380223348,0.0264201669752894,0.08324690218964519,0.18843461580781806,0.1591789013217927,0.21495219649890904,0.008390713152529223,0.46927385998040966,0.6265455221311446
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.12105176363108888,0.027493149304795336,0.09437508167152517,0.1697397955223383,0.16110396906101862,0.26248890089892896,0.0069593452042885015,0.42236932265705074,0.6554013714222552
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.03822431975958785,0.02665228912369161,0.08190687764441923,0.18678666725350862,0.15908291834647656,0.2188622366449785,0.008113529393352858,0.4690610204755097,0.6293580924125539
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.05829450001945966,0.026177036015462958,0.08021025607225965,0.1946666702929476,0.1607209467561031,0.2026745605650801,0.00799592349370553,0.477612169324317,0.621805521432861
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.24337602405654304,0.027232601219948874,0.08951954224228276,0.1881603798247236,0.16098573469436553,0.2526502609109221,0.0061779854828760555,0.4221684269435062,0.674970042980386
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.12009155292402923,0.026017576210845255,0.07678151805850028,0.20222169269846793,0.15501261120637483,0.20754420630963705,0.007751773385861562,0.4747390360238122,0.6363647822540663
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.11176906524739205,0.02604588356152176,0.07665942633728902,0.20222287206716838,0.15503747131346135,0.20578696518246378,0.007889600877055206,0.47582724114040964,0.6370549721631508
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.1570651415760094,0.02657954454455057,0.07854788822167923,0.193654007863508,0.1568174411642043,0.22286895723943356,0.007380377143062539,0.46466442515659234,0.6458515833548215
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.15193205521229722,0.02662961344773138,0.07768155293161091,0.19297066101879035,0.15682435607026435,0.22278391434226102,0.007435207161609647,0.4653353919235966,0.6449300750398729
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.324402166331507,0.02706404385234324,0.0901658306501325,0.17519238413189592,0.15960464175831762,0.2772003761645993,0.005667823694544482,0.40394847611166046,0.6866534143203997
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.3488014982268086,0.027124792795781692,0.09034519519143654,0.1715930211963128,0.1586361897554972,0.28462190307194557,0.005512563112288568,0.3972548782699875,0.6943795793116402
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.17599702642330273,0.026675212697538198,0.07809027571947613,0.19136542362956985,0.15681348696958763,0.22784851938839323,0.007242264781616285,0.4617196005342916,0.6496261766707266
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.1965424586064117,0.023484162308563077,0.10686869034823819,0.1751479246297915,0.16020149157819563,0.3599786708744864,0.004298918996424203,0.31620793327270547,0.7187766167140776
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.13120800485669643,0.025690342658142486,0.07409862051227657,0.2048851735757417,0.1565972037089668,0.2050510004285059,0.007510351415060011,0.4753686109818273,0.6345010298487261
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.2753135054177454,0.027165740384769117,0.08931293735266058,0.18693089036335409,0.16078179924530342,0.2567406345907854,0.005960482445120418,0.4150597337770048,0.6810224175954074
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.13444520182596992,0.02593001564676575,0.0763396449276674,0.20182995150969024,0.15456084611626228,0.20997991812783456,0.007525352860101985,0.4744476875209981,0.6358019439382753
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.12700953770749387,0.02595117056453855,0.07623938320326963,0.20199269090083996,0.1547750272717583,0.2084386435617315,0.00764703829544618,0.4753758229745022,0.6349215572220098
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.1753514791584599,0.026447528874755107,0.07809925153915775,0.19242411130795878,0.15653374579369628,0.22563416116779036,0.007184031330198477,0.4630673230925311,0.6478194664743968
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.1698313270657364,0.026520873789024773,0.07737914881665908,0.1918374303010705,0.1566518452834947,0.2258843515403689,0.0072317056985192595,0.4641509221345676,0.646928842548764
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.36164463726002266,0.027087583425195887,0.08999050734014702,0.17204422126020127,0.1591217727496523,0.28533601891774846,0.005418218281013139,0.39510938474073176,0.6940469032305127
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.3863387413674716,0.027138141994806058,0.09044945651022412,0.16839254214572993,0.15805962409868596,0.2929532060963033,0.005243876718018383,0.38791931378049777,0.7017612141446146
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.19428951193282645,0.026530371547055193,0.07764641748683496,0.19004362544251424,0.1563129688310402,0.23114300389990292,0.00704384643678975,0.4598954978576851,0.6521324723283122
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.2191572651357881,0.023133523007004,0.10805012105652193,0.1744676129251118,0.15986763024195833,0.37047029924567154,0.003989181588256099,0.30495509881930427,0.7249339858494037
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.13534891726142936,0.025507640043045704,0.07332660878579884,0.20535199931137452,0.15644385859427418,0.20439142196057436,0.007438006960064051,0.47638538765433325,0.633844736575764
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.3078527226023172,0.027043269294376837,0.08918054906389586,0.1860299314453269,0.160462205248544,0.26077026888809796,0.005720112638158394,0.40727945665236687,0.6873369817162847
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.14467259187751236,0.025792865119583945,0.07558263106784371,0.20195452714635703,0.15422527908126563,0.2100562534783512,0.00736016313729632,0.4750331618867214,0.6356906635676494
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.13835783513272626,0.02584252233520349,0.07570100424393414,0.2019081617690161,0.15434444771686306,0.20930464182091776,0.007453831542946429,0.4757046658386,0.635081941645356
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.1904883769539614,0.026300957717113292,0.07731479343252666,0.19116839149190615,0.15586705608054746,0.22781229696450483,0.0070153863652580375,0.46171301144748167,0.6498258709148974
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.1851658090903076,0.026363533375127757,0.0766886034151012,0.19065963409222908,0.15621810105703443,0.22808567997249388,0.007061329238921598,0.46298925984376804,0.6485421133428212
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.4007701645313193,0.02708895622784538,0.09028315371838788,0.16895062057102292,0.15844313163131024,0.29431996590421905,0.005096949195899723,0.3849872330121312,0.7014939658360337
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.42767232947585765,0.027130886214363197,0.090975700754064,0.16529380098921753,0.15733130882168217,0.3018177990560764,0.004889146272694714,0.3781723571129729,0.7089317967910479
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.20967378918226023,0.02644128477648306,0.07693655071341997,0.18886095759302785,0.15560141118080614,0.23373652848011156,0.006888718363586182,0.457728905535279,0.6545124396705637
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.24146939071187928,0.022711450635519936,0.10920496291196068,0.17376755064884572,0.15944864516204346,0.38151263264558394,0.0036610949850292293,0.2925957321015177,0.7316314685562308
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.13412819560571793,0.025255693384895386,0.07208557756941364,0.20633812112737154,0.155925513683158,0.2025332484827069,0.007440024616170498,0.4779900160213682,0.6319480222167665
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.34584234573606815,0.02685736009628375,0.08908971198077918,0.18383279586028867,0.15969473785238042,0.2676050575318647,0.005429535942119946,0.39780537847155056,0.6956791334603516
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.15152709782173054,0.025588936758746836,0.0746363602222944,0.20198316730587657,0.1536412129554644,0.21008919662561595,0.007246925194389154,0.475576421521946,0.6335411862633903
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.14590845951861056,0.025664992034591258,0.07481000091051271,0.20198607718616687,0.154032128846056,0.2091388734173937,0.0073358694344336575,0.4765001737754647,0.6336939204658031
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.2058321405577548,0.02618883925788837,0.07644032547058364,0.19025481241342454,0.15506478552136654,0.23012411421914142,0.006849978914423606,0.4593521410720045,0.6520487761648392
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.19964186441404863,0.026267486735188642,0.07581378092695613,0.18975595727856318,0.1554931478323586,0.2303215839136941,0.006912947506618225,0.46109699755017775,0.6500377204608874
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.44454447968777994,0.027106649939483796,0.09092550621185645,0.16500405014107855,0.15763757139274776,0.30471497203902964,0.0047105996051325354,0.37406146414095626,0.7102913123703072
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.4712659672027,0.027106090636903668,0.0916840477795801,0.16123658187946602,0.1564727617173207,0.31231051405146826,0.004501540347623665,0.36710694303339564,0.7182102434380636
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.22452862844004742,0.026307847269291352,0.07602978045477841,0.187866473243574,0.15449453604896793,0.23632826789198072,0.006703008298618006,0.4554481042797447,0.6558587899593687
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.26310816905192025,0.0223049593953351,0.11044608872989721,0.17222490362842585,0.1583133768074629,0.3947462601822131,0.003320629034281009,0.2777438047077782,0.7400214264290266
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.12992393866111632,0.02493202353456847,0.07047664153225004,0.20796673102195695,0.15546150111670787,0.20074318063229102,0.00744181179368163,0.47879055863774683,0.6294387276016986
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.3857667752395174,0.02667899995068657,0.08940625060842154,0.180367451098826,0.15796888816198343,0.27629647946070596,0.005061640778935436,0.38626944758936255,0.7057923002760916
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.1510053148946193,0.025260550208457265,0.07329456151528883,0.20257735137164584,0.15225130696835323,0.20963847557690268,0.007189803947453348,0.4760641453847343,0.6295757626825199
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.14832264005633736,0.025386920582773476,0.07370833553614836,0.20178117536397636,0.15277041508508593,0.20943242203621762,0.007246690842204003,0.4773348219166324,0.630512487273616
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.2213164857658127,0.02596625726214137,0.07579488265977193,0.1891894291197583,0.15373673866534648,0.2334281649044703,0.006646899349826319,0.45679258086980723,0.6524355220761431
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.21353952216185354,0.02605452150888866,0.07515361272645049,0.1887356000464751,0.15409477421051926,0.23328978525215474,0.006726529058908573,0.4588687032587456,0.6503358265801359
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.48962627389801944,0.027006588409394905,0.0919179566975291,0.16034479992413914,0.1555985096835916,0.3162707062705751,0.0043249740528657505,0.3615996322657522,0.7214764226503313
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.5161575934939556,0.026971911053518507,0.09275904959955085,0.15681922943293783,0.1540000446030475,0.32414981839294,0.004122071543603939,0.35426772163975684,0.7285737191038728
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.24032184729492304,0.0260699284646812,0.07557843186111908,0.18651383514312375,0.1531062518737919,0.2397859400745237,0.006483369621665465,0.4526493882285367,0.6567865353971167
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.2847345172384369,0.021985913453522996,0.11158736184503003,0.16998486718204633,0.1564330552871851,0.41056118292572524,0.002947302775345606,0.2605893886478855,0.7484992001557806
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.12223019590494219,0.024491818181839677,0.06878427595836127,0.20947902278785172,0.1543819336134161,0.19814860095938172,0.007470448920548818,0.48107785754436777,0.6261869673061295
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.3427435815810141,0.02505267182635409,0.08099538036975053,0.17363149736515304,0.15341826480441648,0.31202950527002904,0.0031347219004298653,0.33222829491550104,0.7511352173361324
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.17920111113486867,0.024201646214444306,0.06614619398361395,0.19395533078525182,0.15378326789051944,0.2452715149807114,0.005190368884802369,0.4180161021593715,0.6809396516846246
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.17847058220817613,0.024334081573999293,0.06675158115051938,0.19351422087580045,0.1543925033532691,0.24370799372437774,0.005378339673639276,0.4215452696303199,0.6796853698335046
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.23262546331765194,0.02483902539164525,0.06896336044539647,0.18167408033044768,0.15410529131550216,0.2696763282037567,0.00473771570239032,0.39959484415322644,0.6997310129543428
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.22580723312759646,0.024886008170452417,0.06844981186751307,0.18137309850063194,0.1543487275897385,0.26849107344635764,0.004847374771087077,0.40297021673759253,0.6968882050307261
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.44510215039307355,0.026404507524603,0.08610746818463468,0.16110910214372803,0.1498295700154563,0.34609477636619645,0.0026293578759108037,0.30684164638018857,0.7721431935756966
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.4705827116569977,0.026620204394919907,0.08714192665755592,0.15824665868337284,0.14877425402856548,0.3525810108916788,0.0025412182127553997,0.3018789496394211,0.7769018879232792
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.24019888875345832,0.02502927816592494,0.06928184184907214,0.18032845533055805,0.15336135993047406,0.2721094738424662,0.004733684909365572,0.400285412453412,0.6993703938543104
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.34111247087101104,0.02274610696434348,0.09901533123765714,0.16216259057905524,0.1447962816093457,0.4096161691380127,0.0016929730542246304,0.2508996707431433,0.7556600727360377
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.1406044398912481,0.023659463571312586,0.06164579826879994,0.19856006506942792,0.15390775922735628,0.22862826442567677,0.005443750725625819,0.4294294863134134,0.6682743676216427
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.3740177284708898,0.025015546734239266,0.08433849387648637,0.17497427318755315,0.15346630728210497,0.3157544530503996,0.002966863758425106,0.32191708839952266,0.755594848733128
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.18529958619276285,0.023874396827604564,0.06659043184707596,0.1986625458501553,0.15362531064533386,0.2388467232329135,0.005289773592802627,0.4208713197728432,0.6750952638520412
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.18400664131609396,0.024042768527184736,0.0672152901716281,0.19788413263823143,0.15428904293671863,0.23749792183041296,0.005496875073447951,0.42478834615254357,0.6739031671783763
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.2455295444240871,0.024764931165151795,0.07023545839792765,0.18469027880611422,0.15352999876461157,0.2682284402564129,0.004745049053550426,0.39899678594608456,0.6963731285459167
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.237595077494259,0.024827376574620204,0.0696556594964235,0.1841872539669627,0.15379516995052198,0.2671095665956375,0.004870476215277767,0.40274928517118097,0.6933186748459469
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.4907682364297199,0.02639754918757186,0.08919506320740722,0.16001402747219898,0.14883468543880496,0.35391676310169784,0.002421935532907299,0.29528499387720886,0.7771171926935471
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.5187364399910348,0.02659817825909459,0.09008102357398932,0.15661717004348122,0.14795516333870656,0.3611209845717193,0.0023696498172849183,0.2912049261734081,0.7818973980271477
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.25345461039746825,0.024992280427944037,0.0705512937900898,0.18284737260826858,0.15277198755183033,0.271058572406617,0.004743826935956793,0.39957297958589344,0.6962068879603966
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.35725289838399354,0.0223038588376858,0.10337839397226506,0.1631150329395333,0.14383655712592458,0.4278941973019318,0.0013133263878715457,0.2264539872362598,0.7638232438625032
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.1407796856571415,0.023220031877921418,0.06139895985986267,0.20267536808767622,0.15379545286294877,0.2221427332953281,0.0056360489599091715,0.4332224001282062,0.66228287583031
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.42767444842159646,0.02627239906335969,0.08974856739341407,0.17797639475598911,0.15632656507592424,0.2853345248094643,0.004537892374249921,0.3717606784651493,0.7170177037869271
N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.14031635280368526,0.024504520224362652,0.07141246671330255,0.20567512321041914,0.1509350338748398,0.20600541788150678,0.007260293598515599,0.4795780545193578,0.6225095100901841
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.13895591502858862,0.024726827080697324,0.07172106615832728,0.20453104307148445,0.1513897728351133,0.20610274108751467,0.007302618700670801,0.48048021651271344,0.623698213556417
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.22857263638261147,0.025589104975169717,0.07483087264565748,0.18945148937361816,0.1520223518627546,0.2328391854784645,0.006496981416353348,0.45650606131612964,0.648603040464257
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.22093307596430853,0.02568072265376426,0.07407612065075664,0.18879099038863031,0.15239812206947342,0.23322317130748682,0.006578532425994847,0.45870442183764804,0.6472410885089042
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.5394908270838683,0.026695040952996123,0.09319387384327173,0.1573766025494982,0.15325137936938932,0.3267804870872123,0.003895979788781794,0.3468305684962488,0.7325991439832634
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.5665155029052786,0.02665965148660484,0.09428364207755735,0.1542837852155106,0.151917950597901,0.3344865349006657,0.0037044972679583232,0.33946474664637644,0.7390436688347416
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.2503605019541784,0.025726023949380752,0.07479342941287553,0.1860563743802547,0.15135537923717896,0.24032592439121211,0.0062892724277018915,0.4512987454418844,0.6550936526918743
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.30707321916918207,0.021689213054428242,0.11307942853399994,0.168385596974494,0.1550064200297787,0.42537165741822225,0.0025418928629853763,0.2420100839940249,0.7563591620625255
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.10850338188786902,0.023800175246977185,0.06629398456831845,0.21192173817767018,0.15285827913168837,0.1933854413552002,0.0075740687398902435,0.48652364349969907,0.6196794023306764
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),1.1622595649906355,0.016874416356744717,0.12662443579055224,0.12589835584573691,0.16938928153366023,0.21991520460722064,0.01126425797865219,0.4590193493276069,0.4810618287900202
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.006383374331106155,0.02652253075484207,0.08257280888570824,0.18790648217049266,0.15897821772079926,0.21552042576846878,0.008384189300945302,0.47028078445373056,0.6268798992457628
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),0.94022443306456,0.01828979955444717,0.12739758457256914,0.12772270433020794,0.173351183869101,0.224314645257859,0.010410227613699578,0.4261367944818367,0.5198956658916551
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,0.25379943696809426,0.023869935346688367,0.11966972651289356,0.15169208202775541,0.16689135889596546,0.3026096667446653,0.007251655815977821,0.35224734646836486,0.640395965840587
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.08772243336253462,0.027226986741445875,0.09473095984913033,0.17181376548596466,0.16127222300266852,0.2577208472411917,0.0071725479117265515,0.4261511613198595,0.6505196002139795
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.0066013059873429964,0.02418761172078219,0.11600318346680945,0.16658200499373615,0.16784412570749455,0.31801519411632306,0.005802995194306427,0.33554169693840397,0.6678453439404549
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),1.1622595649906355,0.016874416356744717,0.12662443579055224,0.12589835584573691,0.16938928153366023,0.21991520460722064,0.01126425797865219,0.4590193493276069,0.4810618287900202
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.006383374331106155,0.02652253075484207,0.08257280888570824,0.18790648217049266,0.15897821772079926,0.21552042576846878,0.008384189300945302,0.47028078445373056,0.6268798992457628
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CC)CC,0.20367461158804298,0.02564903599179083,0.07836227018106362,0.17364508130301157,0.15426890680922403,0.2361512791233229,0.009604604260183076,0.5028586297516201,0.6258853217968835
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CC)CC,0.3973262713544515,0.023213678132507336,0.09483990409778523,0.1450666122091447,0.16281908617243324,0.24641257226870544,0.009170212945571406,0.47267682329428007,0.5774130917202352
