smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,0.04873060807585716,0.19918356835842133,0.7885327935218811,0.00937866885215044,0.8211048245429993,0.048797108232975006,0.0024126640055328608,0.0003704672562889755,0.9974888563156128,0.0025907857343554497,0.00010307843331247568,8.241475006798282e-05,1.7777979337552097e-06,7.834029020159505e-06,0.0018239921191707253
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,0.04023843631148338,0.17859351634979248,0.7979674339294434,0.006033647805452347,0.8364474177360535,0.0375685878098011,0.0012975438730791211,0.00015439899289049208,0.9987282156944275,0.0013609920861199498,5.6204044085461646e-05,2.179114926548209e-05,4.799312023351376e-07,2.497990180927445e-06,0.0010486530372872949
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,0.06154025346040726,0.23770080506801605,0.7747912406921387,0.016281692311167717,0.7748557329177856,0.08038372546434402,0.008238013833761215,0.001426709583029151,0.991203784942627,0.0044350470416247845,0.0001803226477932185,0.003629195736721158,2.0448009308893234e-05,4.999675729777664e-05,0.002694051479920745
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,0.022663088515400887,0.16763398051261902,0.8721626996994019,0.012017333880066872,0.9281702637672424,0.02093077450990677,0.002464776625856757,0.00044880135101266205,0.9783273339271545,0.021022917702794075,9.689589933259413e-05,0.00022785746841691434,2.7659507395583205e-06,9.305279672844335e-05,0.0045102122239768505
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,0.04015376791357994,0.1645878553390503,0.7917484641075134,0.005917800590395927,0.8130496740341187,0.0426519513130188,0.0023442639503628016,0.000160699593834579,0.9983312487602234,0.0005888702580705285,5.8167770475847647e-05,0.000371915491996333,8.883375244295166e-07,2.8794488571293186e-06,0.0003257667412981391
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,0.04430282860994339,0.18328136205673218,0.7874262928962708,0.006475071422755718,0.8286737203598022,0.04094044864177704,0.0013478153850883245,0.00017888564616441727,0.9985395669937134,0.0015990942483767867,7.683166768401861e-05,1.9398636140977032e-05,5.764718480349984e-07,2.86556814899086e-06,0.0012504970654845238
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,0.07067659497261047,0.25214746594429016,0.7642583250999451,0.019325027242302895,0.7673087120056152,0.08911190927028656,0.010244544595479965,0.0021583563648164272,0.9884862899780273,0.006606730632483959,0.00026036560302600265,0.005241093225777149,3.451156953815371e-05,7.777923019602895e-05,0.0033547969069331884
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,0.06989821046590805,0.25029969215393066,0.764719545841217,0.01904429867863655,0.7670677900314331,0.08914335072040558,0.010313371196389198,0.0020926720462739468,0.9882692098617554,0.006313616409897804,0.0002578679414000362,0.005616091191768646,3.409682904020883e-05,7.622675184393302e-05,0.003191683441400528
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,0.054752450436353683,0.22213385999202728,0.785597026348114,0.013237177394330502,0.7914756536483765,0.06590700894594193,0.005260485224425793,0.0008645221241749823,0.9954364895820618,0.0033671611454337835,0.0001149969466496259,0.0010474998271092772,8.407391760556493e-06,2.4657401809236035e-05,0.0021745231933891773
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,0.06392762809991837,0.24423560500144958,0.7745945453643799,0.01773885078728199,0.7792639136314392,0.07961859554052353,0.00829361379146576,0.0016818485455587506,0.9912848472595215,0.005614666733890772,0.00019488578254822642,0.0029975834768265486,2.2681542759528384e-05,5.809548019897193e-05,0.0033123488537967205
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,0.04794939234852791,0.19856756925582886,0.789051353931427,0.009074612520635128,0.8241815567016602,0.04723801836371422,0.002217082539573312,0.00034728573518805206,0.9976174235343933,0.002584249945357442,9.943422628566623e-05,6.28572452114895e-05,1.56291162056732e-06,7.164172984630568e-06,0.0019216651562601328
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,0.03913545981049538,0.17640727758407593,0.7988698482513428,0.005603538826107979,0.8401134014129639,0.03546080365777016,0.0011325004743412137,0.00013430829858407378,0.9988719820976257,0.001278755604289472,5.1197464927099645e-05,1.5434470697073266e-05,3.8081179809523746e-07,2.0794946067326237e-06,0.0010322649031877518
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,0.06248216703534126,0.24105295538902283,0.7743764519691467,0.016806451603770256,0.7746390700340271,0.08109835535287857,0.008274590596556664,0.0015223895898088813,0.9912933707237244,0.004767691250890493,0.00018312878091819584,0.00338241970166564,2.1610707335639745e-05,5.31335681444034e-05,0.0030149591621011496
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,0.02075437642633915,0.16265232861042023,0.8782736659049988,0.011327618733048439,0.9343665242195129,0.01905784197151661,0.002132707042619586,0.00039037864189594984,0.9769629240036011,0.021979162469506264,8.524637087248266e-05,0.00018395234656054527,2.304691861354513e-06,9.434154344489798e-05,0.004617529921233654
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,0.03950415179133415,0.16286180913448334,0.7923851609230042,0.0056505692191421986,0.815654456615448,0.04095864295959473,0.0021488091442734003,0.00014645014016423374,0.9985276460647583,0.00054728495888412,5.3926116379443556e-05,0.0002946311142295599,7.512244906138221e-07,2.4998944354592822e-06,0.0003140436892863363
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,0.00942300260066986,0.058788400143384933,0.8497667908668518,0.00021917751291766763,0.9162989854812622,0.004972999915480614,2.0459381630644202e-05,1.5432483735366986e-07,0.9999903440475464,1.8659520719666034e-06,1.620260604795476e-06,1.7018225051401714e-08,2.7723818032954206e-11,3.2342969968901514e-10,2.4082232812361326e-06
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,0.01442270539700985,0.07742474973201752,0.8282038569450378,0.0006866528419777751,0.881554365158081,0.010940990410745144,0.00015601910126861185,1.5733230611658655e-06,0.999932050704956,7.588660537294345e-06,5.6024528021225706e-06,2.522523345760419e-06,1.4956779148533883e-09,8.641047877233632e-09,6.646183464908972e-06
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,0.015120706520974636,0.0802130177617073,0.8269383311271667,0.0007670306949876249,0.8783019781112671,0.011824335902929306,0.0001830425317166373,1.9992110082966974e-06,0.9999189376831055,9.373266038892325e-06,6.283906714088516e-06,3.494950078675174e-06,2.1238861780403795e-09,1.177005071184567e-08,7.932514563435689e-06
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,0.011811928823590279,0.07062749564647675,0.8420862555503845,0.0005026116268709302,0.8936108946800232,0.00845091138035059,9.180705092148855e-05,8.170273417817953e-07,0.9999662637710571,4.778773927682778e-06,2.877093493225402e-06,7.665014436497586e-07,5.166401195744186e-10,3.731128295214603e-09,5.228146619629115e-06
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,0.014616371132433414,0.08114958554506302,0.8315173983573914,0.0007832786650396883,0.882466197013855,0.011240707710385323,0.00017047212168108672,2.0564011720125563e-06,0.999927282333374,1.0348736395826563e-05,5.406830950960284e-06,2.594903662611614e-06,1.989844067296076e-09,1.2294037787796697e-08,1.0008900062530302e-05
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,0.011896690353751183,0.07191754877567291,0.843694269657135,0.00044834529398940504,0.9060934782028198,0.007244215812534094,5.398667781264521e-05,6.515191444123047e-07,0.9999748468399048,6.480164302047342e-06,3.0661244636576157e-06,1.1235928809583129e-07,2.2562543500193044e-10,2.2448329861646243e-09,7.526130502810702e-06
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,0.010386294685304165,0.0664653554558754,0.8497644066810608,0.00031103307264856994,0.9137177467346191,0.005778174847364426,3.1603103707311675e-05,3.2316060583070794e-07,0.9999858140945435,3.983382157457527e-06,1.8737879372565658e-06,3.5998940717263395e-08,7.673781055039797e-11,8.844846521860461e-10,4.925410848954925e-06
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,0.015018424019217491,0.08313100785017014,0.8297846913337708,0.0008344411617144942,0.8770758509635925,0.01220684964209795,0.00019317466649226844,2.3589680040458916e-06,0.9999173879623413,1.1131667633890174e-05,5.635037268802989e-06,3.5833411402563797e-06,2.6040665179749567e-09,1.5017187493526762e-08,1.1034386261599138e-05
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,0.009478270076215267,0.0696660652756691,0.8821589350700378,0.0009486849885433912,0.9540798664093018,0.0034340855199843645,0.00011662304314086214,2.1049522729299497e-06,0.999767005443573,0.0001133413243223913,8.092833013506606e-06,5.4746755040469e-07,9.952251245337607e-10,5.232782385178325e-08,3.4292515920242295e-05
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,0.00890091247856617,0.053082194179296494,0.8402628898620605,0.00023737303854431957,0.9047895669937134,0.00567440502345562,4.187742160866037e-05,1.5851288992507762e-07,0.9999823570251465,8.675565368321259e-07,2.149666670447914e-06,2.612040077565325e-07,6.658429363426421e-11,5.148350079586805e-10,9.049957157003519e-07
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,0.01139073260128498,0.06933983415365219,0.8419517874717712,0.0003216925251763314,0.9106940627098083,0.0061554331332445145,3.0089291612966917e-05,3.5774030493485043e-07,0.9999836683273315,4.726960924017476e-06,2.4527419100195402e-06,2.6478371495386455e-08,7.962700637742515e-11,9.111003063111411e-10,5.983688424748834e-06
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,0.01880607381463051,0.09475687891244888,0.8197323679924011,0.0011946703307330608,0.8697685599327087,0.015112916938960552,0.0002916821977123618,5.248934030532837e-06,0.9998635053634644,2.4584285711171106e-05,9.53978542383993e-06,6.7751020651485305e-06,7.041273786256852e-09,3.650974278457397e-08,2.009225863730535e-05
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,0.019642379134893417,0.0978212058544159,0.818491518497467,0.0013224650174379349,0.8661125302314758,0.0162615105509758,0.0003394239174667746,6.541004950122442e-06,0.9998376369476318,2.9690660085179843e-05,1.0659462532203179e-05,9.380043593409937e-06,9.797792799304261e-09,4.872505954267581e-08,2.3465519916499034e-05
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,0.014742148108780384,0.08498185873031616,0.8362932205200195,0.0008258353336714208,0.8844856023788452,0.011244555935263634,0.00015871170035097748,2.394530838500941e-06,0.9999374151229858,1.3849306924385019e-05,4.533912488113856e-06,1.7329674619759317e-06,2.0500070530005132e-09,1.3644100071985577e-08,1.4633198588853702e-05
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,0.018646739423274994,0.09850181639194489,0.8244748711585999,0.0013186956057325006,0.8713964819908142,0.015194336883723736,0.0003064601041842252,6.417716122086858e-06,0.9998575448989868,3.147944880765863e-05,8.938000064517837e-06,6.516884241136722e-06,8.60630944288232e-09,4.807323605859892e-08,2.8876360374852084e-05
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,0.014418949373066425,0.08468123525381088,0.8358376622200012,0.0006807356257922947,0.8992823958396912,0.009120468981564045,8.408411667915061e-05,1.583812945682439e-06,0.9999551773071289,1.6662428606650792e-05,4.795286258740816e-06,1.9877685986102733e-07,7.067534335547521e-10,6.790656481570068e-09,1.8959470253321342e-05
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,0.012224951758980751,0.07675265520811081,0.8432096242904663,0.0004433811118360609,0.9082508087158203,0.007007702719420195,4.573380283545703e-05,6.903742360009346e-07,0.9999765157699585,9.251704796042759e-06,2.7048192805523286e-06,5.662996471755832e-08,2.0612234141736963e-10,2.311400626453519e-09,1.1183721653651446e-05
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,0.01914149522781372,0.10060444474220276,0.822425365447998,0.0013913188595324755,0.8655577301979065,0.01644388772547245,0.00034453609259799123,7.165757779148407e-06,0.9998397827148438,3.2728727092035115e-05,9.285248779633548e-06,8.96136862138519e-06,1.0973300490491056e-08,5.721461349139645e-08,3.0913583032088354e-05
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,0.009495659731328487,0.07742588222026825,0.8892683386802673,0.0013494727900251746,0.9563859105110168,0.003993653226643801,0.00016281541320495307,4.3480636122694705e-06,0.9994704127311707,0.0003234084288123995,9.776543265616056e-06,1.078101604434778e-06,2.8715685385094503e-09,1.888792411364193e-07,8.61748558236286e-05
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,0.010721209459006786,0.061731256544589996,0.8353131413459778,0.00035532715264707804,0.8983307480812073,0.007128991652280092,6.512503750855103e-05,3.792797826918104e-07,0.9999719858169556,2.049665908998577e-06,3.070750835831859e-06,5.059328032075427e-07,1.9944253193404649e-10,1.4470501463748064e-09,2.065398803097196e-06
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,0.04301222041249275,0.17998117208480835,0.7880260348320007,0.005908559076488018,0.8330145478248596,0.03815801069140434,0.0011307670501992106,0.00015087668725755066,0.998721182346344,0.001503459643572569,6.988396489759907e-05,1.2215312381158583e-05,4.3009600858567865e-07,2.2715180421073455e-06,0.0012326473370194435
N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,0.07269042730331421,0.25718802213668823,0.7630412578582764,0.020285462960600853,0.7665784955024719,0.0904444232583046,0.01041637733578682,0.0023950051981955767,0.9884293079376221,0.007410032209008932,0.0002716141170822084,0.004890373442322016,3.7967376556480303e-05,8.562627772334963e-05,0.003884205361828208
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,0.07177294045686722,0.25524696707725525,0.7635404467582703,0.019909551367163658,0.7663723826408386,0.09037274122238159,0.010471156798303127,0.0023102620616555214,0.9882380366325378,0.0070413160137832165,0.00026782960048876703,0.005271062720566988,3.7287132727215067e-05,8.35725077195093e-05,0.003661653259769082
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,0.0546465665102005,0.22407551109790802,0.7854301929473877,0.013300962746143341,0.7928741574287415,0.06509880721569061,0.00506475567817688,0.0008733888971619308,0.9956050515174866,0.003507356159389019,0.0001126912611653097,0.0008834178443066776,8.21566027298104e-06,2.4580744138802402e-05,0.0023908677976578474
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,0.06508862227201462,0.24778662621974945,0.7739112377166748,0.018425352871418,0.7792285680770874,0.08011254668235779,0.008297626860439777,0.0018082974711433053,0.9913329482078552,0.006145342718809843,0.0001990213932003826,0.0027151494286954403,2.405633858870715e-05,6.1994549469091e-05,0.0037902763579040766
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,0.047034844756126404,0.197470560669899,0.7893496155738831,0.008676989935338497,0.8275773525238037,0.04524890333414078,0.0019923504441976547,0.0003192023723386228,0.9977632761001587,0.002562532667070627,9.47913431446068e-05,4.585673741530627e-05,1.3269499277157593e-06,6.377624686138006e-06,0.002019947161898017
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,0.03784262761473656,0.17311793565750122,0.800254762172699,0.00511667737737298,0.8445072770118713,0.03301592171192169,0.0009629370179027319,0.00011320738849462941,0.999017596244812,0.0011860958766192198,4.5445773139363155e-05,1.0428718269395176e-05,2.879976648273441e-07,1.6643914477754151e-06,0.0009960149182006717
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,0.06351477652788162,0.24462637305259705,0.7739714980125427,0.017384443432092667,0.7744871377944946,0.08166459202766418,0.008267835713922977,0.0016289923805743456,0.9914217591285706,0.005161042790859938,0.00018566370999906212,0.003081020899116993,2.275141014251858e-05,5.627021528198384e-05,0.0034124187659472227
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,0.01870090328156948,0.15620164573192596,0.8850412964820862,0.010514426045119762,0.9407371878623962,0.017068661749362946,0.0017858647042885423,0.00032757120789028704,0.9756540060043335,0.022765329107642174,7.226426532724872e-05,0.00014219328295439482,1.8267056702825357e-06,9.37280201469548e-05,0.00469754496589303
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,0.038689933717250824,0.16059182584285736,0.7932245135307312,0.00533594423905015,0.8189828395843506,0.038943737745285034,0.0019314194796606898,0.00013053072325419635,0.9987311959266663,0.0005002359976060688,4.917934347759001e-05,0.00022229296155273914,6.103808232182928e-07,2.096412117680302e-06,0.00029904444818384945
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),0.10682252794504166,0.3351752460002899,0.7139403223991394,0.061662498861551285,0.7729935646057129,0.15073628723621368,0.042087361216545105,0.03414839506149292,0.8113232851028442,0.13335977494716644,0.00311678578145802,0.05901101976633072,0.001179500250145793,0.002041000174358487,0.024433983489871025
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.10021920502185822,0.33294010162353516,0.7159920334815979,0.053796976804733276,0.7570263147354126,0.16268973052501678,0.0435241274535656,0.028232458978891373,0.8021510243415833,0.089802086353302,0.0026268321089446545,0.0860714539885521,0.001072264974936843,0.0016092653386294842,0.019554609432816505
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),0.09556222707033157,0.3046281933784485,0.7253904938697815,0.045664895325899124,0.7936906218528748,0.11556869000196457,0.019749969244003296,0.016100630164146423,0.9178505539894104,0.10505612194538116,0.002054760232567787,0.005334112327545881,0.00026583229191601276,0.0006443915190175176,0.01963552087545395
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,0.056920330971479416,0.26201653480529785,0.7943238019943237,0.04723931476473808,0.8785033226013184,0.0739540159702301,0.018397696316242218,0.011917543597519398,0.7858989238739014,0.18385450541973114,0.001640092465095222,0.009946157224476337,0.00028801735606975853,0.002586556598544121,0.021808741614222527
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.09297288209199905,0.3036404848098755,0.7207615375518799,0.04370199888944626,0.7790202498435974,0.12551084160804749,0.020131200551986694,0.015004392713308334,0.9224175214767456,0.08082541823387146,0.0018828732427209616,0.007030202075839043,0.00025940840714611113,0.0005418321234174073,0.016964923590421677
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.0542878732085228,0.25674787163734436,0.7980401515960693,0.04590872675180435,0.8836068511009216,0.07124785333871841,0.017413685098290443,0.011022419668734074,0.77531898021698,0.18282578885555267,0.0015735803171992302,0.009391036815941334,0.00026325738872401416,0.002577484119683504,0.02133740298449993
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),0.10682252794504166,0.3351752460002899,0.7139403223991394,0.061662498861551285,0.7729935646057129,0.15073628723621368,0.042087361216545105,0.03414839506149292,0.8113232851028442,0.13335977494716644,0.00311678578145802,0.05901101976633072,0.001179500250145793,0.002041000174358487,0.024433983489871025
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,0.10021920502185822,0.33294010162353516,0.7159920334815979,0.053796976804733276,0.7570263147354126,0.16268973052501678,0.0435241274535656,0.028232458978891373,0.8021510243415833,0.089802086353302,0.0026268321089446545,0.0860714539885521,0.001072264974936843,0.0016092653386294842,0.019554609432816505
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CC)CC,0.06361927092075348,0.2653919756412506,0.7510478496551514,0.023129966109991074,0.7766983509063721,0.10875321924686432,0.016614729538559914,0.00498015433549881,0.9553288817405701,0.016988439485430717,0.0005334985326044261,0.02042287215590477,0.00010457538883201778,0.0001673810329521075,0.004006170202046633
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CC)CC,0.05546880140900612,0.2613464295864105,0.7647300958633423,0.021619684994220734,0.7944281697273254,0.09671048074960709,0.017219997942447662,0.005437405314296484,0.9430070519447327,0.018850436434149742,0.0003379156405571848,0.034067302942276,0.00013071468856651336,0.0001790551032172516,0.00400856789201498
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CC)CC,0.06637759506702423,0.26504889130592346,0.7522762417793274,0.02313176356256008,0.7746570706367493,0.10580658912658691,0.015591258183121681,0.004574046470224857,0.9646312594413757,0.015034181997179985,0.00048283408978022635,0.01681450568139553,9.291501191910356e-05,0.0001545720879221335,0.0040381369180977345
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C1,0.024119893088936806,0.14681605994701385,0.8195629715919495,0.0034321227576583624,0.8464939594268799,0.031736187636852264,0.0008791089057922363,5.576094554271549e-05,0.9993436932563782,0.0003137489256914705,1.5774932762724347e-05,3.3880893170135096e-05,1.6328048957348074e-07,6.462153123720782e-07,0.00035422929795458913
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,0.04023239016532898,0.1997806429862976,0.7940426468849182,0.009007220156490803,0.8088290095329285,0.05818205699324608,0.0030204886570572853,0.0004140535311307758,0.996692419052124,0.0018589613027870655,6.776695227017626e-05,0.0003477140562608838,2.8106685476814164e-06,8.453273949271534e-06,0.0016411624383181334
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CC)CC,0.047925084829330444,0.207569882273674,0.7858687043190002,0.011167367920279503,0.7894402742385864,0.07062767446041107,0.00692261615768075,0.0007872615242376924,0.9914546012878418,0.0026247831992805004,0.00012624816736206412,0.004463545978069305,1.0856957487703767e-05,2.3170721760834567e-05,0.0009762075496837497
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CC)CC,0.059609610587358475,0.26433029770851135,0.7651383876800537,0.0221482515335083,0.7900281548500061,0.09676066786050797,0.016314128413796425,0.005148778669536114,0.9574944376945496,0.017148541286587715,0.0003350806946400553,0.026110636070370674,0.00011399372306186706,0.00016620286623947322,0.004090623464435339
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=CN=CC=C1,0.02097197435796261,0.1470007598400116,0.8551049828529358,0.00604469096288085,0.9146513938903809,0.016903888434171677,0.001266134437173605,0.00013014891010243446,0.9964264035224915,0.003784813918173313,3.9312883018283173e-05,4.818795059691183e-05,4.0698313341636094e-07,6.882365141791524e-06,0.0012148207752034068
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CC)CC,0.052503492683172226,0.2162550985813141,0.7814891338348389,0.012621995061635971,0.7836906909942627,0.07508988678455353,0.007628163322806358,0.000993728288449347,0.9908409118652344,0.003233469557017088,0.00014766320236958563,0.004818829707801342,1.4404919966182206e-05,3.061398456338793e-05,0.001270165666937828
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),0.03886687383055687,0.1989217847585678,0.7966212630271912,0.008929037488996983,0.8076359629631042,0.0590059831738472,0.0032464060932397842,0.0004160631215199828,0.9963867664337158,0.0017493563937023282,6.553509592777118e-05,0.0004905524547211826,3.066063072765246e-06,8.803702257864643e-06,0.0015287291025742888
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CC)CC,0.03130872920155525,0.17628569900989532,0.8086324334144592,0.005896891001611948,0.8257820010185242,0.04512402415275574,0.00176860427018255,0.00017272794502787292,0.9984378218650818,0.000867847353219986,3.138751344522461e-05,0.0001320623850915581,8.442409011877317e-07,2.821386260620784e-06,0.000872486038133502
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),0.047238659113645554,0.205913707613945,0.7864649295806885,0.010920911096036434,0.7902987003326416,0.06968771666288376,0.0067012254148721695,0.0007475362508557737,0.9917710423469543,0.00252852332778275,0.000122640558402054,0.004153258632868528,1.007364335237071e-05,2.1669151465175673e-05,0.0009352218476124108
