smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,0.0017321727,0.71261644,0.076032944,0.008039536,0.21124987,0.028991742,0.0049413345,0.05362817,0.022304479,0.2735906,0.60470414,0.12097216,0.6684833,0.028510498,0.2066583
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CC)CC,0.001652553,0.6991926,0.0765152,0.00786449,0.20982309,0.028799761,0.0047445763,0.052173395,0.021869503,0.2734581,0.6042968,0.12077999,0.66807556,0.028591838,0.2068371
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),0.0016524665,0.69569695,0.07702688,0.007859465,0.21150935,0.028736377,0.0047472473,0.05223376,0.02191008,0.27320376,0.60386527,0.12091315,0.66766447,0.028576424,0.2069956
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(C)C,0.0016338364,0.6904888,0.078052856,0.00785919,0.21211609,0.02874654,0.0047103725,0.051840954,0.021907613,0.27299032,0.6039061,0.120877214,0.66765636,0.028536351,0.20682184
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)C,0.001647358,0.700694,0.07604934,0.007841448,0.20885532,0.02881358,0.004734005,0.051945247,0.021786543,0.27333012,0.60446155,0.120876074,0.66805845,0.02857534,0.20658278
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1=CC=NC=C1,0.0016659945,0.6969071,0.077540845,0.00790394,0.21215636,0.028691156,0.004784929,0.05244341,0.02220802,0.27287936,0.6039212,0.120872006,0.6672841,0.02856626,0.20695116
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCCCC1,0.0016597188,0.6994355,0.07663905,0.007878551,0.21035177,0.028795078,0.004766517,0.05229547,0.021895334,0.27337998,0.6041906,0.12087797,0.66796905,0.028569233,0.20697722
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0017198789,0.7044662,0.077413976,0.008033218,0.21409127,0.02890065,0.0049150796,0.05358624,0.022338783,0.27337584,0.6043175,0.121010154,0.6681832,0.028489113,0.20685346
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),0.0016567609,0.69866097,0.076571755,0.007866094,0.21041669,0.028768975,0.004757536,0.05222184,0.021915656,0.27329636,0.6040371,0.120931946,0.6677261,0.028577782,0.20686506
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCCN(C)CC1,0.0016704401,0.7020248,0.076399796,0.007896589,0.21024868,0.028810173,0.004790532,0.05246792,0.021948582,0.27343583,0.604363,0.1208974,0.66805506,0.028570576,0.20685881
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)C,0.0016531841,0.6992372,0.0764178,0.007855611,0.20993288,0.028778981,0.004749323,0.052119885,0.021871941,0.27329242,0.6041674,0.12091497,0.66781205,0.028577512,0.20680751
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O))CC1,0.0016546502,0.6973751,0.076806076,0.007861994,0.21094039,0.028755225,0.004752556,0.05223604,0.021899037,0.27328336,0.6040012,0.12090391,0.6677609,0.028578352,0.20698576
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1N(C(C)C)CCCC1,0.0016697549,0.70316386,0.076276705,0.007904045,0.20963445,0.028843887,0.004791123,0.052426558,0.021941638,0.2734566,0.60452735,0.12086089,0.66816396,0.02856169,0.2067758
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(C)C,0.0016525743,0.69180995,0.07797636,0.00788068,0.213689,0.028726624,0.004746159,0.052398965,0.02193333,0.27318645,0.60385567,0.12096967,0.6678024,0.028533908,0.20694993
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O))CC1,0.0016622001,0.7001689,0.07646871,0.007876972,0.21020843,0.028787034,0.0047694338,0.05231396,0.021934174,0.27334753,0.6040633,0.120922685,0.66776204,0.02857293,0.20690644
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)C,0.0016492145,0.7015041,0.07593098,0.007845096,0.20859562,0.028823558,0.004737626,0.05195396,0.021789754,0.27336434,0.6044975,0.12088767,0.668067,0.028574528,0.20654197
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CC)CC,0.0016544468,0.69993997,0.07641086,0.007868476,0.20959355,0.028809024,0.0047482727,0.052186545,0.021874327,0.27349356,0.6043278,0.1207891,0.6680841,0.0285914,0.20680329
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,0.0016514094,0.7020707,0.07588049,0.007849506,0.20849687,0.028831502,0.004742091,0.051986683,0.021802489,0.27335358,0.6044728,0.12088216,0.66804427,0.028571157,0.20654301
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)C,0.0016556926,0.7002209,0.07627811,0.007860603,0.20963393,0.028790588,0.004754322,0.052135695,0.021878349,0.27333447,0.60420465,0.120930664,0.6678161,0.028576536,0.20676222
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,0.0016586706,0.70090467,0.076223634,0.007866644,0.20953755,0.028799713,0.004760472,0.05218244,0.021897055,0.27332002,0.60416514,0.120924905,0.66778016,0.028572328,0.20676975
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCCCN(C)CC1,0.0016647135,0.69994766,0.0766851,0.0078895725,0.21071318,0.028799169,0.0047788857,0.0524138,0.021924632,0.27338517,0.6042656,0.12088254,0.6680337,0.02856171,0.20696232
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCCCN(C)CC1,0.0016637706,0.70147693,0.076368324,0.007884741,0.20983341,0.028815424,0.0047770627,0.052333716,0.021898806,0.27344263,0.60439,0.120872244,0.66809255,0.028567253,0.20690033
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CC)CC,0.0016566671,0.70045084,0.076372474,0.007873212,0.20951991,0.028816318,0.0047527836,0.052222963,0.021888366,0.27348602,0.60430056,0.12078174,0.6680627,0.028588532,0.20680983
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1=CC=NC=C1,0.001692238,0.7109668,0.074974574,0.007894964,0.20819147,0.028757017,0.0048358976,0.052745905,0.022144321,0.2732624,0.60460365,0.12086911,0.66766876,0.02862248,0.20669611
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C=N1,0.0016727264,0.7032908,0.07601991,0.007878884,0.20992869,0.02874405,0.0047907205,0.0524871,0.022025006,0.27324232,0.60419196,0.12090087,0.6676354,0.028598187,0.2068666
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(C)C,0.0016427618,0.6918501,0.077745706,0.007857294,0.21262941,0.028732166,0.004727559,0.052112043,0.021874975,0.2730977,0.60398614,0.120911054,0.66777897,0.02853883,0.20690967
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,0.0017480371,0.7173444,0.07548034,0.0080679655,0.2103332,0.029039837,0.004977133,0.05381888,0.022374677,0.27372283,0.6049283,0.12101269,0.6685852,0.028512282,0.20646273
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O))CC1,0.0016547494,0.6965558,0.076964125,0.007863832,0.21136098,0.028745767,0.0047525694,0.05227197,0.021909075,0.27326602,0.6039329,0.12091046,0.6677329,0.028575858,0.20702015
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCCCN(C)CC1,0.001661836,0.6926457,0.07813768,0.00790596,0.2139698,0.028728053,0.0047754874,0.052556545,0.022021597,0.27317747,0.603902,0.12093906,0.6677687,0.028529737,0.20713292
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C=N1,0.0016787722,0.70682865,0.075488664,0.007887129,0.20871508,0.028777156,0.004804736,0.052496552,0.02204028,0.27333775,0.60439044,0.120918535,0.6676942,0.028601373,0.2067259
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1=CC=NC=C1,0.0016998734,0.7131842,0.07471084,0.007907916,0.20771433,0.028775964,0.004851739,0.052841973,0.022184085,0.27328762,0.60462534,0.12087624,0.66763,0.0286199,0.20665328
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCCCC1,0.0016748059,0.7028778,0.07633735,0.007907445,0.21006314,0.02882305,0.004798841,0.05252399,0.021983976,0.2734419,0.60423565,0.12092178,0.66794556,0.028566983,0.20685446
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1CCCCC1,0.0016714917,0.7021716,0.07638674,0.007900535,0.21014205,0.02881366,0.004791873,0.052469805,0.021963645,0.2734526,0.60427165,0.1209274,0.6679756,0.028571164,0.206845
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,0.0017303317,0.7044264,0.07764777,0.008057546,0.21517482,0.028894976,0.0049347556,0.05388599,0.02239939,0.2734662,0.6041847,0.12106987,0.66820705,0.028484117,0.20689444
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)1,0.0017207765,0.71286446,0.07565125,0.008001469,0.20982298,0.028962098,0.004908302,0.053279817,0.022185655,0.27372226,0.6049114,0.120953694,0.66847265,0.028542658,0.20655629
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(C)C,0.0016404454,0.69925,0.07615903,0.007829198,0.20883375,0.02880765,0.0047189626,0.051831335,0.021740451,0.27330753,0.6044205,0.12084814,0.66805774,0.028572781,0.20666467
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O))CC1,0.0016494014,0.69538146,0.07709033,0.007856279,0.21140048,0.028746273,0.0047421516,0.052190237,0.021876104,0.2732371,0.6039155,0.12088781,0.6677528,0.028568551,0.20708942
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)C,0.0016421722,0.69801897,0.07643908,0.007835537,0.20962754,0.028793981,0.0047228206,0.05191961,0.02176882,0.2732635,0.60431224,0.12085796,0.66800857,0.02856779,0.20672737
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCCCC1,0.0016665387,0.6999992,0.0766714,0.007890689,0.21077819,0.0287897,0.004780292,0.052432943,0.021946345,0.27337307,0.60416293,0.12090377,0.66793066,0.02857264,0.20693468
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1=CC=NC=C1,0.0016825492,0.7070664,0.07551593,0.00788392,0.209168,0.028737536,0.0048147216,0.052656323,0.0220966,0.27318707,0.6044135,0.12084782,0.6676369,0.028609961,0.2068622
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCCN(C)CC1,0.0016515715,0.6910995,0.0784887,0.007908133,0.21338344,0.028744396,0.0047557503,0.052245863,0.022058958,0.27305532,0.6038109,0.120900586,0.66762924,0.028526915,0.20703296
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),0.0016477266,0.69584864,0.076921776,0.007853552,0.21088511,0.028749395,0.0047389953,0.052119497,0.021872966,0.27322719,0.6039319,0.12088803,0.6677072,0.028571017,0.20702176
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)1,0.0017250772,0.7137458,0.075589225,0.008010266,0.20974413,0.028974243,0.004917622,0.05334935,0.022209631,0.2737192,0.6048944,0.12094927,0.6684576,0.028538197,0.20655775
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),0.0016495852,0.69442797,0.0772465,0.007860492,0.21180932,0.028734814,0.004742953,0.052218948,0.021902887,0.27317464,0.60381746,0.120898634,0.6676619,0.028564679,0.20708424
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCCN(C)CC1,0.0016731293,0.6926002,0.07840127,0.007932731,0.21518067,0.028721755,0.0047968626,0.052885596,0.022088401,0.2732784,0.60375357,0.12100576,0.66779536,0.02852414,0.20717876
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)C,0.001646331,0.69603235,0.07687386,0.0078472495,0.21080992,0.028757371,0.004734342,0.05207519,0.021843651,0.273213,0.6040048,0.12088973,0.6677687,0.028568022,0.20696951
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,0.0017103716,0.7031134,0.07772531,0.00803519,0.21356632,0.028915355,0.0048969034,0.053303033,0.02237268,0.27326652,0.60423595,0.12097572,0.6680586,0.0284866,0.20676412
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)1,0.0016875457,0.6987226,0.07798853,0.007981827,0.2133454,0.028848242,0.004839775,0.05285881,0.022225438,0.27324075,0.6041843,0.12092779,0.66794175,0.02850877,0.2068537
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCCCC1,0.0016663442,0.69914985,0.076826684,0.007891764,0.21118714,0.028779734,0.0047796248,0.052462857,0.021954883,0.27335417,0.60409313,0.12091008,0.6678995,0.02857037,0.20696904
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)1,0.0016974491,0.70016265,0.07765891,0.007979758,0.21389906,0.028832749,0.0048587406,0.05315544,0.022189887,0.27335614,0.60427034,0.12096415,0.66807336,0.028511433,0.20694806
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)1,0.0017083407,0.7001202,0.07790643,0.00800527,0.21504225,0.02882678,0.004879276,0.053469487,0.02225345,0.2734515,0.6041302,0.12102716,0.66809845,0.028506149,0.2069913
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1N(C(C)C)CCCC1,0.0016563461,0.6924826,0.078413166,0.007923692,0.21322146,0.028767224,0.004766999,0.052320365,0.02209363,0.27306655,0.6039214,0.12089146,0.66768676,0.028522454,0.20693283
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1=CC=NC=C1,0.0016957928,0.71221083,0.07480289,0.007900901,0.20785601,0.028767722,0.0048431843,0.05277825,0.02215795,0.27330256,0.6046515,0.12088315,0.6676689,0.028622737,0.20664907
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,0.0017527329,0.7182591,0.075418785,0.008077748,0.21027115,0.029052949,0.0049875155,0.053896613,0.022401514,0.27371997,0.60491294,0.12100989,0.6685738,0.028507436,0.20646198
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)1,0.0017074983,0.70994663,0.07591193,0.007976626,0.21002793,0.028938359,0.0048793615,0.053082038,0.022112824,0.27364394,0.6048086,0.120907575,0.6684441,0.028542202,0.20668948
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(C)C,0.0016443892,0.69746935,0.07654558,0.007839942,0.20987785,0.028772494,0.0047301175,0.05197292,0.021812059,0.27326518,0.60412383,0.120879136,0.66781753,0.028574253,0.20690387
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,0.0017342459,0.714448,0.07573115,0.008041677,0.21050367,0.029014243,0.0049467226,0.053608954,0.022297861,0.27364948,0.60483134,0.12096696,0.6685537,0.028513147,0.20659137
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,0.0017438193,0.7162034,0.075610384,0.008059227,0.21056224,0.02902485,0.0049679205,0.053768475,0.022358427,0.27368003,0.60488224,0.12099809,0.6685652,0.028514469,0.20650612
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,0.0017385655,0.71390295,0.07590852,0.008049756,0.21121424,0.02899646,0.00495451,0.053727552,0.022341153,0.2736218,0.6047349,0.12099255,0.6684822,0.028515287,0.20659243
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CC)CC,0.0016472513,0.6967005,0.076864965,0.007857461,0.21051203,0.028781721,0.004733187,0.05213546,0.02184761,0.27338666,0.6041627,0.12076815,0.6680266,0.028583622,0.20696157
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CC)CC,0.0016457919,0.69783264,0.076611735,0.007852233,0.20978291,0.028794348,0.0047298907,0.05205901,0.021823436,0.27343383,0.6042607,0.120755136,0.6680745,0.028589044,0.20691071
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCO)CCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.0016650923,0.6886405,0.07895927,0.007928654,0.21649134,0.028731281,0.0047745993,0.05281985,0.022076765,0.27311853,0.60373276,0.120865315,0.66776866,0.0285177,0.2072906
