smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4628048,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.7416775,0.0,0.0,4.4618745,3.84,1.0,109.99431,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6757007,0.0,0.0,-4.872531,0.0,1.0,-5.7361608,0.0,1.0,-6.326782,0.0,1.0,-6.274234,0.0,1.0,-0.54238,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4663622,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.7323724,0.0,0.0,3.8113265,3.84,1.0,113.178604,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6057737,0.0,0.0,-3.582297,0.0,1.0,-4.609552,0.0,1.0,-5.3155775,0.0,1.0,-5.259002,0.0,1.0,-0.5561799,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46522602,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.74849576,0.0,0.0,4.4694133,3.84,1.0,112.24151,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7274098,0.0,0.0,-4.8435984,0.0,1.0,-5.7332745,0.0,1.0,-6.3436956,0.0,1.0,-6.2902675,0.0,1.0,-0.54804003,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45932794,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.7331008,0.0,0.0,4.4971457,3.84,1.0,106.84696,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.608529,0.0,0.0,-4.9829755,0.0,1.0,-5.802318,0.0,1.0,-6.3603387,0.0,1.0,-6.3092923,0.0,1.0,-0.5338173,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47049314,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.7527845,0.0,0.0,4.09335,3.84,1.0,116.78837,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7680109,0.0,0.0,-4.088949,0.0,1.0,-5.105598,0.0,1.0,-5.807397,0.0,1.0,-5.7497945,0.0,1.0,-0.564797,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4637384,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.7183376,0.0,0.0,3.6145582,3.84,1.0,110.77585,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4936101,0.0,0.0,-3.1881938,0.0,1.0,-4.228907,0.0,1.0,-4.9422693,0.0,1.0,-4.8862944,0.0,1.0,-0.55083007,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47148404,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.76527095,0.0,0.0,4.439544,3.84,1.0,118.163666,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8715236,0.0,0.0,-4.700923,0.0,1.0,-5.6684585,0.0,1.0,-6.337851,0.0,1.0,-6.28052,0.0,1.0,-0.5660242,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.457432,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.7267395,0.0,0.0,4.4609437,3.84,1.0,105.31784,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.553302,0.0,0.0,-4.944215,0.0,1.0,-5.748802,0.0,1.0,-6.295845,0.0,1.0,-6.24593,0.0,1.0,-0.5285325,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46799234,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.74033666,0.0,0.0,3.9194708,3.84,1.0,114.67579,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.670714,0.0,0.0,-3.7792976,0.0,1.0,-4.8032284,0.0,1.0,-5.5079756,0.0,1.0,-5.4509215,0.0,1.0,-0.55979025,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4465453,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.6839897,0.0,0.0,3.9734771,3.84,1.0,95.51629,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2151008,0.0,0.0,-4.307412,0.0,1.0,-5.0706124,0.0,1.0,-5.581465,0.0,1.0,-5.535152,0.0,1.0,-0.5038722,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4646956,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.75259054,0.0,0.0,4.679191,3.84,1.0,111.68172,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7604928,0.0,0.0,-5.198822,0.0,1.0,-6.047919,0.0,1.0,-6.630392,0.0,1.0,-6.5775943,0.0,1.0,-0.5458286,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47159052,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.76957405,0.0,0.0,4.5832324,3.84,1.0,118.07713,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9134374,0.0,0.0,-4.9501057,0.0,1.0,-5.8946867,0.0,1.0,-6.5479603,0.0,1.0,-6.4903502,0.0,1.0,-0.5667365,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43846238,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.6542864,0.0,0.0,3.6737947,3.84,1.0,88.14674,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9915123,0.0,0.0,-3.9427009,0.0,1.0,-4.6662135,0.0,1.0,-5.144061,0.0,1.0,-5.099575,0.0,1.0,-0.48747188,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4453558,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.6831649,0.0,0.0,4.091213,3.84,1.0,94.40777,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1999326,0.0,0.0,-4.4914474,0.0,1.0,-5.221867,0.0,1.0,-5.7093315,0.0,1.0,-5.664533,0.0,1.0,-0.49877125,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45828757,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.7265668,0.0,0.0,4.337452,3.84,1.0,105.99629,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5706124,0.0,0.0,-4.7501383,0.0,1.0,-5.5857263,0.0,1.0,-6.153884,0.0,1.0,-6.101811,0.0,1.0,-0.53456014,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46574578,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15343703,1.0,0.7505309,0.0,0.0,4.462319,3.84,1.0,112.771706,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.766303,0.0,0.0,-4.846648,0.0,1.0,-5.746371,0.0,1.0,-6.363816,0.0,1.0,-6.30829,0.0,1.0,-0.5535566,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47248974,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.7747259,0.0,0.0,4.6984034,4.53,1.0,118.856804,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.940534,0.0,0.0,-5.1162767,0.0,1.0,-6.049693,0.0,1.0,-6.6961746,0.0,1.0,-6.6395693,0.0,1.0,-0.56597704,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46047217,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.73559165,0.0,0.0,4.4702783,4.53,1.0,107.84893,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6288633,0.0,0.0,-4.924634,0.0,1.0,-5.7608457,0.0,1.0,-6.3310614,0.0,1.0,-6.2794085,0.0,1.0,-0.5368498,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4628048,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.7416775,0.0,0.0,4.4618745,4.53,1.0,109.99431,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6757007,0.0,0.0,-4.872531,0.0,1.0,-5.7361608,0.0,1.0,-6.326782,0.0,1.0,-6.274234,0.0,1.0,-0.54238,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4663622,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.7323724,0.0,0.0,3.8113265,4.53,1.0,113.178604,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6057737,0.0,0.0,-3.582297,0.0,1.0,-4.609552,0.0,1.0,-5.3155775,0.0,1.0,-5.259002,0.0,1.0,-0.5561799,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46522602,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.74849576,0.0,0.0,4.4694133,4.53,1.0,112.24151,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7274098,0.0,0.0,-4.8435984,0.0,1.0,-5.7332745,0.0,1.0,-6.3436956,0.0,1.0,-6.2902675,0.0,1.0,-0.54804003,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45932794,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.7331008,0.0,0.0,4.4971457,4.53,1.0,106.84696,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.608529,0.0,0.0,-4.9829755,0.0,1.0,-5.802318,0.0,1.0,-6.3603387,0.0,1.0,-6.3092923,0.0,1.0,-0.5338173,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47049314,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.7527845,0.0,0.0,4.09335,4.53,1.0,116.78837,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7680109,0.0,0.0,-4.088949,0.0,1.0,-5.105598,0.0,1.0,-5.807397,0.0,1.0,-5.7497945,0.0,1.0,-0.564797,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4637384,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.7183376,0.0,0.0,3.6145582,4.53,1.0,110.77585,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4936101,0.0,0.0,-3.1881938,0.0,1.0,-4.228907,0.0,1.0,-4.9422693,0.0,1.0,-4.8862944,0.0,1.0,-0.55083007,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47148404,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.76527095,0.0,0.0,4.439544,4.53,1.0,118.163666,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8715236,0.0,0.0,-4.700923,0.0,1.0,-5.6684585,0.0,1.0,-6.337851,0.0,1.0,-6.28052,0.0,1.0,-0.5660242,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.457432,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.7267395,0.0,0.0,4.4609437,4.53,1.0,105.31784,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.553302,0.0,0.0,-4.944215,0.0,1.0,-5.748802,0.0,1.0,-6.295845,0.0,1.0,-6.24593,0.0,1.0,-0.5285325,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46799234,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.74033666,0.0,0.0,3.9194708,4.53,1.0,114.67579,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.670714,0.0,0.0,-3.7792976,0.0,1.0,-4.8032284,0.0,1.0,-5.5079756,0.0,1.0,-5.4509215,0.0,1.0,-0.55979025,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4465453,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.6839897,0.0,0.0,3.9734771,4.53,1.0,95.51629,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2151008,0.0,0.0,-4.307412,0.0,1.0,-5.0706124,0.0,1.0,-5.581465,0.0,1.0,-5.535152,0.0,1.0,-0.5038722,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4646956,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.75259054,0.0,0.0,4.679191,4.53,1.0,111.68172,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7604928,0.0,0.0,-5.198822,0.0,1.0,-6.047919,0.0,1.0,-6.630392,0.0,1.0,-6.5775943,0.0,1.0,-0.5458286,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47159052,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.76957405,0.0,0.0,4.5832324,4.53,1.0,118.07713,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9134374,0.0,0.0,-4.9501057,0.0,1.0,-5.8946867,0.0,1.0,-6.5479603,0.0,1.0,-6.4903502,0.0,1.0,-0.5667365,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43846238,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.6542864,0.0,0.0,3.6737947,4.53,1.0,88.14674,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9915123,0.0,0.0,-3.9427009,0.0,1.0,-4.6662135,0.0,1.0,-5.144061,0.0,1.0,-5.099575,0.0,1.0,-0.48747188,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4453558,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.6831649,0.0,0.0,4.091213,4.53,1.0,94.40777,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1999326,0.0,0.0,-4.4914474,0.0,1.0,-5.221867,0.0,1.0,-5.7093315,0.0,1.0,-5.664533,0.0,1.0,-0.49877125,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45828757,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7740834,1.0,0.7265668,0.0,0.0,4.337452,4.53,1.0,105.99629,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5706124,0.0,0.0,-4.7501383,0.0,1.0,-5.5857263,0.0,1.0,-6.153884,0.0,1.0,-6.101811,0.0,1.0,-0.53456014,0.0,1.0
