smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,-0.13847762,0.030173846,0.031182656,0.113877535,0.12165319,0.07308456,0.011512252,0.22393823,0.20203188
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCOCC1,-0.24266133,0.033431295,0.0522044,0.13682553,0.15818815,0.08473928,0.0071635987,0.23708257,0.22645037
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,-0.14976726,0.027831987,0.035815876,0.109778196,0.124838136,0.07406002,0.0091622975,0.21408975,0.19448511
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2,-0.16745004,0.028175924,0.03941793,0.11341491,0.133259,0.076457135,0.008843098,0.21635476,0.20039064
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCO,-0.111372955,0.02106874,0.045133024,0.09643272,0.12570372,0.068743855,0.010735338,0.20427069,0.18293756
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,-0.15191662,0.027640218,0.036185294,0.10963091,0.12518564,0.07418454,0.0090098195,0.21340612,0.19397718
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,-0.16738528,0.028956922,0.038894746,0.11385524,0.13019039,0.075067505,0.008403147,0.21650481,0.19802964
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=CC=CC=C1,-0.24596371,0.024682289,0.07817671,0.13104294,0.18790595,0.10572619,0.0034421897,0.22440934,0.24653469
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC(O)CO,-0.12521206,0.025309784,0.037579875,0.10458943,0.12279932,0.07220067,0.0108644515,0.2127206,0.19257785
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,-0.16198742,0.028890394,0.037356306,0.11332892,0.12786283,0.07422255,0.008788284,0.21709913,0.1976661
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCC(C)CC1,-0.12016492,0.025425835,0.03228321,0.10287732,0.117420524,0.07296939,0.010358712,0.20930469,0.19027293
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC(O)CO,-0.13266629,0.024976572,0.035430554,0.103465214,0.12134417,0.07425591,0.009512519,0.20841852,0.19121476
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,-0.13788411,0.023933003,0.04589923,0.1037641,0.13038501,0.06951904,0.009585345,0.20990151,0.18746123
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCC(C)CC1,-0.12098743,0.024797805,0.032925695,0.10160056,0.11756524,0.0729568,0.009973882,0.20696285,0.1883437
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,-0.15664722,0.026001193,0.03814355,0.11005291,0.13111809,0.077207826,0.009791836,0.21313202,0.20049512
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,-0.15565547,0.026256744,0.037728727,0.11048047,0.13079956,0.077154756,0.010002904,0.21412307,0.20113924
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,-0.16605933,0.02916853,0.038425144,0.11423531,0.12986396,0.07505827,0.008664966,0.21750924,0.19878837
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCC1,-0.17341055,0.029123446,0.04014358,0.114944324,0.13241242,0.07625079,0.008596018,0.21751305,0.1999981
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1N(C)CCCC1,-0.1285595,0.025158778,0.034718648,0.10435708,0.12121026,0.073964044,0.010054298,0.21002984,0.19244334
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCCCO,-0.11979948,0.0239458,0.034495287,0.09945054,0.11824526,0.07375094,0.010080836,0.2035932,0.18684936
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC(O)CO,-0.14187527,0.025156638,0.03751447,0.10471171,0.12464957,0.0755346,0.009128004,0.20796615,0.19288972
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCCCO,-0.12318462,0.024370855,0.034524493,0.10107149,0.11922236,0.07402409,0.010174131,0.20566425,0.18922648
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,-0.17434624,0.028795717,0.040154304,0.11416882,0.13173372,0.0753925,0.007963284,0.21522093,0.19793
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC(O)CO,-0.12593563,0.028644636,0.030929856,0.11049217,0.12001841,0.073832944,0.0121243615,0.22177386,0.20201144
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1N(C)CCCC1,-0.12981749,0.02450928,0.035492584,0.10313909,0.121548675,0.07400162,0.009649182,0.20769513,0.1905996
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)CC1,-0.18368757,0.03103402,0.03874904,0.11949061,0.13440432,0.07689626,0.008597186,0.22299975,0.20531671
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCC1,-0.176174,0.028957853,0.040624846,0.11491656,0.13294852,0.07643042,0.008426426,0.21689472,0.19960932
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC(O)CO,-0.1357074,0.025530575,0.03622811,0.10485469,0.123276055,0.075159356,0.0095644435,0.20980081,0.19326776
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC(O)CO,-0.1312187,0.025627065,0.03463071,0.10471256,0.12100322,0.07420421,0.009939659,0.21080458,0.19309686
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,-0.12263517,0.023166044,0.034135833,0.100262746,0.11895219,0.0739834,0.009942888,0.20368114,0.18784024
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,-0.15358621,0.027332285,0.03693146,0.108701676,0.12541132,0.07410025,0.008654008,0.21110028,0.19228254
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,-0.15880594,0.025782123,0.03853949,0.10992117,0.13157941,0.07739262,0.009662985,0.2124722,0.20015097
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,-0.12168912,0.02390706,0.033400714,0.10167022,0.11873089,0.0739453,0.010348512,0.2063041,0.18989107
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2,-0.16407982,0.02853581,0.038604468,0.113812074,0.1324431,0.0762662,0.009202216,0.21778429,0.20132977
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2,-0.16284458,0.027907556,0.038401708,0.112392366,0.13128395,0.075598314,0.008943154,0.21583644,0.1991237
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCC1,-0.18066542,0.02897037,0.041464064,0.11531097,0.13406417,0.07663351,0.008165564,0.21627828,0.19999447
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCCCO,-0.115066156,0.024233952,0.03262296,0.10003027,0.11624176,0.07284049,0.010499306,0.20623031,0.18776357
 OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,-0.172621,0.0285291,0.04026912,0.11305761,0.13117933,0.07518429,0.007825213,0.2136218,0.19603786
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1N(C)CCCC1,-0.1385062,0.024657222,0.037496455,0.104318365,0.12473283,0.07521564,0.009287339,0.20722228,0.19217478
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCOCC1,-0.24311273,0.032784082,0.05229603,0.13566175,0.15741184,0.084132954,0.006795278,0.235179,0.22437592
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCC1,-0.17909817,0.028708104,0.04161163,0.11422838,0.13356799,0.076456316,0.008032553,0.21470568,0.19815394
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=CC=CC=C1,-0.23991057,0.025248414,0.07567699,0.13093099,0.1847834,0.10434299,0.0040640263,0.22575963,0.2457824
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1N(C)CCCC1,-0.13215795,0.025368808,0.035814725,0.10512027,0.12322007,0.074865595,0.009951581,0.2103009,0.19353364
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC(O)CO,-0.12526795,0.021623673,0.04748601,0.09911457,0.1298417,0.06982173,0.009956591,0.2059825,0.18561947
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCCCO,-0.114505574,0.024913082,0.031971633,0.10143185,0.11615703,0.07285932,0.010872442,0.208695,0.18979286
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCC(C)CC1,-0.1290971,0.02495898,0.034768097,0.10268332,0.12049783,0.07409981,0.009633886,0.20645773,0.18977942
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC(O)CO,-0.13782525,0.02524551,0.03666859,0.104550436,0.123637654,0.07533375,0.009398104,0.20889041,0.19264455
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1N(C)CCCC1,-0.13563359,0.02425165,0.037549466,0.10283075,0.12393346,0.07498258,0.009172302,0.20525068,0.18994355
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,-0.16067487,0.025410732,0.03934177,0.10906853,0.13208039,0.07745992,0.009361127,0.21028116,0.19885252
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCC1,-0.15679154,0.028245574,0.04062905,0.11280039,0.13025683,0.07336528,0.009956106,0.21870223,0.19810338
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCC(C)CC1,-0.12558243,0.025048368,0.03403601,0.102582335,0.119644254,0.073946044,0.009877162,0.20737332,0.18962657
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)=CC=CC=C1,-0.25894323,0.024819348,0.08190958,0.13336922,0.19376923,0.10826045,0.0028379336,0.22477442,0.25050998
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCC1,-0.15684214,0.024907215,0.049600646,0.10784201,0.13663483,0.07121079,0.009133892,0.21259987,0.19180147
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)=CC=CC=C1,-0.24853179,0.025150115,0.07885017,0.13221627,0.18953735,0.1064891,0.003486038,0.22557667,0.24826837
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC(O)CO,-0.13502374,0.025857177,0.035766672,0.1055142,0.12308506,0.07514657,0.009830052,0.21110588,0.19424587
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC(O)CO,-0.13897586,0.024747955,0.03757027,0.10317159,0.123813584,0.07530071,0.009003488,0.20593125,0.19058324
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCCCO,-0.111317664,0.024716845,0.035329007,0.101851135,0.11873397,0.07109827,0.011633842,0.21093923,0.18982418
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCC1,-0.15744686,0.031265818,0.034606393,0.11814627,0.1277383,0.07484358,0.011097157,0.22690147,0.20664702
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCC(C)CC1,-0.12600903,0.024567053,0.034746658,0.10117164,0.11959482,0.073839754,0.009529771,0.20449209,0.18751362
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)=CC=CC=C1,-0.2454994,0.025435286,0.07753241,0.13218063,0.18793501,0.10579715,0.0038433669,0.22634023,0.2479019
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)CC1,-0.18485752,0.031199249,0.038686536,0.12025778,0.13478681,0.07703006,0.008693047,0.22410145,0.20665593
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,-0.16251221,0.025722949,0.039257776,0.11016959,0.13256548,0.07759905,0.009452791,0.21181238,0.2005139
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1N(C)CCCC1,-0.13470146,0.0247556,0.036683988,0.10417357,0.123758145,0.07503088,0.009542774,0.20812991,0.19195774
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2,-0.16052574,0.028302796,0.037657853,0.11302064,0.1306268,0.07550512,0.009300493,0.21741697,0.20028974
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCC(C)CC1,-0.11622077,0.021614779,0.044999912,0.09779687,0.1264787,0.06895979,0.010307917,0.20491552,0.18354648
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1N(C)CCCC1,-0.13274309,0.025042247,0.036259856,0.10447578,0.12340724,0.07487079,0.009699134,0.20902497,0.19257468
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCC(C)CC1,-0.12387651,0.02532411,0.033683382,0.10292053,0.11940057,0.07381506,0.010023206,0.2082761,0.19029409
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCCCO,-0.117839314,0.025122209,0.03302591,0.10214029,0.11808983,0.0737557,0.010787835,0.2089391,0.19084367
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCCCO,-0.112033784,0.028017314,0.028747544,0.107693,0.11598175,0.07271369,0.012880761,0.2198992,0.19916058
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,-0.15212831,0.02606074,0.03676136,0.109724715,0.12894265,0.07634447,0.0100888545,0.21381545,0.2000606
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCOCC1,-0.21456204,0.034743924,0.044602256,0.13596833,0.1489256,0.08175148,0.009846101,0.24264798,0.22810857
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCC(C)CC1,-0.12351473,0.025639813,0.03330651,0.10359509,0.119313434,0.07383571,0.0102646705,0.20955473,0.19129696
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=CC=CC=C1,-0.25287688,0.024901751,0.0801893,0.13258228,0.19134739,0.10734778,0.003208015,0.22516963,0.2489943
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,-0.123120256,0.0223643,0.035144594,0.09891412,0.119575456,0.07464254,0.009130128,0.20063114,0.18568982
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCCCO,-0.11968703,0.024479497,0.033769615,0.10100944,0.118368626,0.0738662,0.010412728,0.20663762,0.18908228
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)CC1,-0.18114915,0.03114628,0.038062114,0.119844064,0.13387185,0.07685839,0.008893599,0.22444886,0.20621672
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,-0.15418848,0.025553275,0.037498713,0.1089295,0.12955612,0.07647738,0.009749855,0.21201444,0.19883521
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)=CC=CC=C1,-0.25931436,0.02447075,0.08301311,0.13276812,0.1947183,0.10884471,0.0025844057,0.22347891,0.24995993
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1N(C)CCCC1,-0.12386631,0.028160594,0.031115737,0.11001898,0.1202218,0.07364285,0.01215427,0.22079197,0.20119345
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCC(C)CC1,-0.11686179,0.0283549,0.029105999,0.10871935,0.11704833,0.072810575,0.012388976,0.22007516,0.19928281
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2,-0.16961348,0.027924761,0.040223524,0.11275123,0.13381119,0.07648083,0.008518716,0.21442771,0.19915907
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1N(C)CCCC1,-0.123164676,0.024926798,0.03756424,0.104295105,0.12291846,0.07206003,0.010932539,0.21201298,0.1920457
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCCCO,-0.118067764,0.02478076,0.03341016,0.1014017,0.11814858,0.07373219,0.010550554,0.2075947,0.18978989
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,-0.12634085,0.02282223,0.03515576,0.100513265,0.120495096,0.074885726,0.009246805,0.20273533,0.18804489
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)CC1,-0.17881328,0.031239336,0.037720017,0.11977364,0.13341945,0.07670459,0.009022379,0.22480795,0.2064075
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,-0.1252498,0.024093073,0.03450516,0.102393866,0.120754465,0.07488106,0.010249386,0.20649004,0.19095784
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,-0.12283695,0.022968916,0.034400824,0.10046713,0.11962675,0.07470879,0.009504411,0.2037639,0.18793468
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,-0.12117193,0.023302201,0.034032937,0.10086486,0.11937938,0.0745562,0.0096624065,0.20477378,0.1886565
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCC(C)CC1,-0.11616715,0.025153445,0.035490006,0.103052735,0.119718,0.071243584,0.01117946,0.211384,0.19022653
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)=CC=CC=C1,-0.2189074,0.021809628,0.08092581,0.122231856,0.1832199,0.09613448,0.00493344,0.21937603,0.23159343
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)CC1,-0.17752124,0.031369496,0.037359133,0.119973674,0.1330937,0.076666735,0.009224245,0.22547266,0.2068705
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,-0.13128686,0.02324552,0.036147825,0.10133135,0.12212476,0.07524696,0.009582283,0.20296562,0.18932766
