smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,0.0015560515,0.68285733,0.089683644,0.008593026,0.22225732,0.036177576,0.0043564606,0.050250076,0.024907906,0.21576646,0.66504884,0.116838865,0.5877868,0.039308436,0.27907708
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,0.0015521382,0.682717,0.089531034,0.008577988,0.22206978,0.036183152,0.0043473784,0.05014627,0.024851838,0.21576238,0.665124,0.11685191,0.58778673,0.039303683,0.27909976
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,0.0016434876,0.6941433,0.090158544,0.008855592,0.22298175,0.036244374,0.00452555,0.052295372,0.025744595,0.21640863,0.66513604,0.116930306,0.5872981,0.039160114,0.2786105
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,0.00163778,0.6931169,0.09031143,0.008847046,0.22280523,0.036245473,0.0045155874,0.052228212,0.025709456,0.21646383,0.66512907,0.116914086,0.5871114,0.03914191,0.278577
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,0.0015503339,0.68294835,0.08943315,0.008573058,0.22199297,0.03617109,0.0043431367,0.05009561,0.02482585,0.21573107,0.66511065,0.11685411,0.5878579,0.03930677,0.27905837
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,0.0017721291,0.71644855,0.08917245,0.0092699835,0.22082248,0.03620639,0.004796601,0.055349734,0.027400458,0.21467063,0.66470164,0.11723777,0.58828527,0.0392747,0.280908
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,0.0015860285,0.686551,0.0896272,0.0086479345,0.2239566,0.036148176,0.004403197,0.05068356,0.024975913,0.21543889,0.664669,0.116751,0.5878926,0.039353237,0.27924898
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.0016763269,0.6965096,0.09049733,0.008957067,0.22352998,0.036290832,0.0045897793,0.05312212,0.026053049,0.21650274,0.6649208,0.116808146,0.58679914,0.03906241,0.2783732
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.0015540437,0.68075436,0.08992866,0.0085948985,0.22309586,0.036204644,0.004355948,0.05029205,0.024915352,0.21576224,0.66512275,0.11671583,0.5878415,0.039287142,0.27910152
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.0015504764,0.6798486,0.08998741,0.008588628,0.22333968,0.03620863,0.004350213,0.05023784,0.024898792,0.21577987,0.6651142,0.11672114,0.5879469,0.03929064,0.27912232
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.0015481522,0.68193465,0.08969139,0.00857865,0.22154279,0.03619641,0.004344778,0.050153904,0.024898155,0.21587183,0.6652081,0.11681364,0.5877272,0.0392702,0.2789693
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.0015441314,0.68181086,0.08952325,0.008562612,0.22136082,0.036201917,0.0043352013,0.050043132,0.024836836,0.21586382,0.6652854,0.11682887,0.58772916,0.03926625,0.2789978
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.0016443313,0.69437164,0.09021025,0.008867151,0.2224005,0.03626775,0.0045306957,0.05240027,0.02581527,0.21656463,0.6652885,0.11691602,0.5871982,0.03911172,0.27846918
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.001638077,0.69324535,0.090375535,0.0088574635,0.22222592,0.03626824,0.004519659,0.05232369,0.02577469,0.21662015,0.6652762,0.11689878,0.58699757,0.039093345,0.27843696
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.001542421,0.6820942,0.08941616,0.008557712,0.22129957,0.036188085,0.004330955,0.049991,0.024808835,0.21582618,0.6652655,0.11683202,0.5878091,0.039270837,0.27895573
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.0017844491,0.7185131,0.08913512,0.009317483,0.22011067,0.036224484,0.0048255823,0.05572085,0.027616119,0.21466385,0.66480386,0.117251076,0.58827865,0.03924015,0.28097555
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,0.0015812592,0.68603337,0.089629024,0.008639447,0.2234322,0.03616343,0.004396471,0.050633296,0.024973271,0.21550785,0.66478497,0.11671786,0.58784556,0.0393207,0.27916196
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0015944632,0.6842784,0.09074735,0.008779018,0.22202516,0.036387775,0.0044512968,0.051732894,0.025621794,0.21701525,0.66574055,0.1167374,0.58680224,0.038958445,0.27825564
N(CCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0014748962,0.668116,0.08999915,0.008411892,0.22120179,0.036303975,0.0042171357,0.04886549,0.02445688,0.21620004,0.6659028,0.11662229,0.5878858,0.039189,0.2789775
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0014740629,0.66762555,0.09004821,0.008411414,0.22150561,0.036303967,0.0042161187,0.048857998,0.024454983,0.21620525,0.66586494,0.11662943,0.5879942,0.039196346,0.27900705
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0014702785,0.669735,0.089732505,0.008397526,0.2196147,0.036289524,0.004207253,0.04873765,0.0244431,0.21629353,0.665949,0.11672546,0.5877848,0.039178383,0.2788542
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0014687007,0.6700151,0.089555465,0.008386796,0.21948445,0.036292065,0.004201659,0.048668027,0.024393898,0.21627064,0.6659992,0.11674375,0.58778214,0.039177638,0.27888715
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0015723947,0.6839541,0.09027696,0.008707333,0.22069946,0.03635393,0.0044066436,0.051136408,0.025418896,0.21696866,0.6659568,0.11684045,0.58723,0.039024133,0.2783489
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0015714318,0.68341625,0.09045887,0.0087115,0.22067842,0.036351193,0.004405361,0.051165644,0.025418924,0.21700007,0.6659342,0.11682163,0.5870487,0.0390076,0.27832028
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0014708624,0.67078525,0.08945317,0.008391044,0.21953616,0.036276594,0.0042050583,0.048694614,0.024392417,0.21621689,0.6659704,0.11675182,0.5878456,0.039184395,0.27885002
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.001716957,0.71013576,0.08914441,0.00917592,0.21846153,0.036304075,0.0047134836,0.054587882,0.027279722,0.21497911,0.66540235,0.11718981,0.58833617,0.039162338,0.2809394
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,0.0015068294,0.6744949,0.08969477,0.008469892,0.22173327,0.036250338,0.004266632,0.049300335,0.024551142,0.21591018,0.6654882,0.11663573,0.5878761,0.039231755,0.27905768
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,0.0015539068,0.6735791,0.0916299,0.008693955,0.22656906,0.03635329,0.0043664435,0.050926413,0.02533296,0.21687612,0.66574377,0.117145166,0.5882374,0.039156232,0.27861816
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,0.0014859905,0.6640429,0.09124305,0.00848863,0.2260609,0.036310934,0.004233613,0.049305405,0.024673551,0.21644108,0.6657944,0.11705964,0.58878165,0.039279614,0.27905098
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,0.0014852328,0.6638442,0.09123773,0.0084862225,0.22613132,0.036311775,0.0042326082,0.049288176,0.024666239,0.21643579,0.66577816,0.11705427,0.5888206,0.03928273,0.27906743
C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),0.0014950522,0.6572552,0.09377031,0.008600052,0.22929427,0.036294818,0.004272158,0.050111126,0.025124475,0.21674162,0.6656556,0.11705758,0.58841354,0.03919105,0.2791231
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),0.001570191,0.67106164,0.0933332,0.008805056,0.22795185,0.036331445,0.0044167424,0.051773682,0.025781708,0.21716388,0.66559756,0.117077924,0.5878097,0.039058503,0.27872577
C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),0.0014822036,0.6606804,0.09226425,0.008510257,0.22686104,0.03629285,0.004235793,0.04949639,0.024801834,0.21659303,0.665752,0.11703471,0.58854777,0.03922569,0.27910757
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,0.0015038127,0.66776425,0.09104644,0.008519326,0.22627182,0.03627824,0.0042617763,0.049546473,0.02472411,0.21625172,0.6655605,0.11705143,0.5887363,0.039302062,0.27908877
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,0.0016054866,0.68556243,0.09026885,0.008781425,0.22436684,0.03637461,0.0044522374,0.051729184,0.025507506,0.21705188,0.6656154,0.117138416,0.5880807,0.039141703,0.2782533
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,0.0015081184,0.6724259,0.08973492,0.008492467,0.22366053,0.036315296,0.0042637945,0.049439855,0.024582874,0.21644263,0.66568613,0.11701867,0.5888427,0.03931448,0.27885887
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,0.0015064318,0.671922,0.08976923,0.0084890155,0.22382408,0.036316346,0.0042615477,0.049412142,0.02457527,0.21643525,0.66566676,0.117012374,0.5888951,0.039317846,0.27888703
C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),0.0015210088,0.66302186,0.093237795,0.008648932,0.22816235,0.03629273,0.0043182354,0.050574273,0.025214147,0.2168635,0.6654919,0.11701579,0.5883273,0.039190438,0.2789598
C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),0.0015178778,0.6632588,0.093008704,0.008631141,0.22782984,0.03629416,0.004312329,0.050447896,0.025159923,0.21681677,0.6655465,0.11701136,0.5883081,0.039186478,0.27898613
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),0.0015931331,0.67411697,0.09337663,0.008861286,0.22810256,0.036331087,0.004458898,0.052230112,0.025877172,0.21728767,0.66558206,0.11705413,0.58773077,0.039057795,0.27855882
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),0.0016229486,0.6809802,0.09270141,0.00892509,0.22646104,0.036342733,0.0045130583,0.05281636,0.026104953,0.21742514,0.66542983,0.11704772,0.5875155,0.039010487,0.27843684
C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),0.0015016226,0.66739124,0.09120627,0.008522098,0.22488539,0.03629013,0.0042651836,0.049696665,0.02476416,0.21665204,0.6656336,0.11698656,0.588517,0.039238237,0.2789472
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,0.0016987692,0.7057981,0.0890623,0.009095183,0.22098811,0.036312077,0.004656575,0.053959645,0.026826536,0.21540101,0.66532385,0.117407896,0.58905333,0.039274905,0.28046256
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,0.0015318809,0.6770374,0.089548774,0.008534618,0.22407849,0.03627001,0.004301285,0.04976598,0.02465725,0.21618158,0.66536963,0.11700961,0.5887769,0.039343566,0.27892134
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,0.0016142697,0.6873009,0.09022506,0.008804931,0.22407568,0.036378227,0.0044696317,0.051914074,0.025588578,0.21709669,0.66565174,0.117133364,0.5879464,0.039116092,0.2782039
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,0.0015106307,0.67339957,0.08965911,0.008497958,0.22332723,0.036315322,0.004269248,0.0494809,0.02460594,0.21645047,0.66572684,0.11700637,0.58875453,0.039299246,0.27884609
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,0.0015087683,0.6728382,0.08969765,0.008494138,0.22351004,0.036316432,0.0042667068,0.049450334,0.024597198,0.2164424,0.6657051,0.11700008,0.58881265,0.039303273,0.2788763
C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),0.0015243284,0.6634361,0.09337538,0.008664105,0.22809894,0.03629139,0.004327087,0.05068581,0.025276583,0.21689683,0.6655208,0.11700329,0.58820796,0.039167758,0.27895316
C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),0.0015209089,0.6636747,0.093128465,0.008644787,0.22774878,0.036292944,0.004320559,0.050548453,0.025217202,0.21684639,0.66557777,0.116998985,0.58819103,0.03916423,0.2789812
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),0.0016004338,0.6751009,0.09351063,0.008887495,0.22804111,0.03633198,0.0044752345,0.052429162,0.025973283,0.21734186,0.6656136,0.11704481,0.5875881,0.039029714,0.27853048
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),0.0016318192,0.6822951,0.092794515,0.008954244,0.22631307,0.036344238,0.0045321025,0.053044047,0.026211664,0.21748537,0.6654522,0.11703833,0.587365,0.03898064,0.27840266
C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),0.00150361,0.668028,0.09121842,0.008528987,0.22464001,0.036288716,0.0042704074,0.04975028,0.024796471,0.21667136,0.665669,0.116973124,0.5884153,0.039219555,0.2789402
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,0.0017112576,0.7081688,0.08896672,0.00913127,0.22058257,0.036311932,0.004682069,0.054232508,0.026964607,0.21535544,0.6653393,0.11741723,0.58899117,0.03926038,0.28053233
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,0.0015356578,0.67821085,0.08946683,0.008542234,0.22378771,0.03626744,0.004308629,0.049823627,0.024683319,0.216174,0.6653899,0.11699748,0.58869004,0.039330874,0.27891287
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,0.0016241991,0.6892515,0.0901758,0.008831451,0.22374767,0.036382608,0.0044891946,0.052122135,0.025679534,0.21714652,0.6656932,0.11712842,0.5877944,0.039087243,0.27814737
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,0.0015134305,0.6744909,0.08957374,0.008504063,0.22295184,0.03631563,0.004275266,0.04952593,0.024631158,0.21645853,0.6657731,0.116993226,0.5886548,0.03928211,0.27883095
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,0.0015113602,0.6738614,0.08961731,0.008499814,0.22315758,0.036316797,0.004272375,0.049492016,0.024621075,0.21644974,0.6657486,0.116986945,0.5887197,0.039286908,0.27886352
C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),0.001528043,0.6638973,0.093531065,0.008681167,0.22802782,0.036290158,0.004336949,0.050810635,0.025346385,0.21693376,0.6655538,0.11698995,0.5880729,0.039142203,0.2789449
C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),0.0015242855,0.6641362,0.09326349,0.0086600715,0.2276581,0.03629184,0.0043296884,0.050660465,0.025280949,0.21687897,0.6656133,0.11698578,0.5880592,0.039139256,0.27897498
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),0.0016085928,0.67619306,0.09366071,0.008916789,0.22797288,0.03633324,0.00449342,0.05265117,0.026080288,0.21740174,0.66564906,0.117035076,0.58742845,0.03899839,0.27849808
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),0.0016417204,0.6837515,0.092898495,0.008986753,0.22614871,0.036346164,0.004553277,0.05329757,0.026330274,0.21755177,0.6654776,0.11702849,0.5871971,0.03894745,0.2783639
C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),0.0015058024,0.6687353,0.09123216,0.00853663,0.22436553,0.036287397,0.004276133,0.049809184,0.024831941,0.21669234,0.66570896,0.11695876,0.58830106,0.039198656,0.27893168
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,0.0017251283,0.71077114,0.088861264,0.009171238,0.22013538,0.03631201,0.0047102724,0.054534405,0.027117252,0.21530448,0.6653567,0.1174281,0.5889223,0.039244365,0.28060883
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,0.0015398638,0.6795181,0.08937515,0.008550695,0.22346243,0.036264833,0.004316735,0.04988708,0.02471178,0.21616483,0.66541296,0.1169846,0.58859247,0.03931667,0.27890268
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,0.001635585,0.69145447,0.09011115,0.008860955,0.2233617,0.036386997,0.004511262,0.052357808,0.02578078,0.21720229,0.66573775,0.11712219,0.58762413,0.039055325,0.2780933
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,0.0015166339,0.675722,0.089468114,0.00851028,0.22251217,0.036315404,0.004281842,0.049575273,0.02465736,0.21646678,0.6658232,0.11697771,0.58854395,0.039263498,0.27882397
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,0.0015143148,0.67501074,0.08951807,0.008505534,0.22274595,0.036316656,0.0042785313,0.049537417,0.024645718,0.2164571,0.6657953,0.11697152,0.58861685,0.039269246,0.27885893
C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),0.0015322829,0.6644247,0.093696564,0.008699739,0.22792871,0.036288347,0.0043479395,0.050950468,0.02542335,0.21697618,0.66558754,0.11697527,0.58792037,0.03911397,0.2789439
C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),0.001528123,0.6646617,0.09340523,0.008676576,0.22753778,0.036290206,0.00433981,0.05078523,0.025350785,0.21691632,0.6656499,0.116971284,0.5879109,0.039111763,0.27897602
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),0.0016178226,0.6774222,0.09381902,0.008949037,0.22787964,0.0363343,0.004513723,0.05289959,0.02619866,0.21746951,0.6656856,0.11702458,0.5872499,0.038963925,0.27846926
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),0.0016528945,0.68538266,0.09300477,0.009022539,0.22594862,0.036347974,0.0045768917,0.053580824,0.02646142,0.21762663,0.66550255,0.1170179,0.58700997,0.038910985,0.27832785
C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),0.0015082835,0.6695359,0.0912368,0.00854446,0.2240391,0.036285527,0.0042823646,0.04987343,0.024869582,0.21671644,0.66575056,0.116943,0.58817315,0.039175842,0.2789299
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,0.0017406822,0.71364015,0.088737376,0.009215207,0.21962878,0.036311623,0.0047415528,0.054869976,0.0272856,0.2152471,0.66537386,0.11743977,0.5888479,0.03922729,0.28070217
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,0.0015446374,0.6809827,0.08926376,0.008559561,0.22308338,0.03626135,0.0043256367,0.04995695,0.024741586,0.21615359,0.66543657,0.11696954,0.5884847,0.039301477,0.27890077
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,0.0016490158,0.69410485,0.09004823,0.008896963,0.2229338,0.036389086,0.0045366287,0.05262844,0.025898378,0.21726201,0.66579163,0.11711995,0.5874076,0.039014418,0.27801615
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,0.0015205614,0.67726785,0.08935815,0.008519354,0.22202267,0.036312193,0.0042893095,0.04963085,0.024688307,0.21647194,0.66588336,0.11696477,0.5883957,0.03923783,0.27880085
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,0.0015179291,0.67645246,0.08941556,0.00851394,0.22229025,0.036313653,0.0042854906,0.04958827,0.024674717,0.21646139,0.6658514,0.1169586,0.5884791,0.039244898,0.27883914
C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),0.0015360921,0.6651692,0.09384137,0.008717444,0.22774844,0.03628444,0.0043575116,0.05107008,0.02549489,0.21701925,0.6656373,0.116961256,0.5877136,0.039078623,0.27893007
C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),0.0015314879,0.66539633,0.09352367,0.008691945,0.22733626,0.036286574,0.0043484434,0.050888423,0.02541439,0.21695355,0.6657023,0.11695751,0.5877108,0.03907753,0.27896497
C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),0.0016273236,0.6789351,0.093957655,0.008982321,0.22771414,0.03633384,0.004533962,0.053143814,0.026317576,0.21754125,0.6657369,0.11701528,0.58701897,0.038922265,0.27842522
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),0.0016650376,0.6873258,0.09309967,0.009061419,0.22569354,0.036347684,0.0046020127,0.053879533,0.026600014,0.21770802,0.66553795,0.117006086,0.5867799,0.03886715,0.27827314
C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),0.0015101287,0.67057437,0.09120071,0.00855002,0.22360691,0.036281694,0.0042866487,0.04990893,0.024896914,0.21673857,0.6658081,0.11692775,0.5879981,0.03914716,0.27891606
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,0.0017584522,0.7169262,0.0886079,0.009266262,0.21907505,0.036308847,0.00477668,0.05524633,0.02747569,0.2151796,0.6653953,0.11745668,0.58874804,0.039204795,0.28079444
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,0.0015503154,0.68277,0.08914751,0.0085714655,0.22266613,0.036254637,0.0043357015,0.05003553,0.024776323,0.2161368,0.665466,0.11695692,0.58834255,0.03928017,0.27888456
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,0.0017366888,0.7071042,0.089728564,0.009067818,0.22465809,0.03624122,0.004677836,0.053955447,0.026262708,0.21652527,0.6648036,0.11719337,0.5871385,0.039154258,0.2782963
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,0.0016067032,0.6914009,0.08912654,0.008696824,0.22389625,0.036160406,0.0044334116,0.05101893,0.025082348,0.21581273,0.66490114,0.11703685,0.58799523,0.039356437,0.27903354
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,0.0016011373,0.6901869,0.089192,0.00868576,0.22408779,0.036167137,0.004424789,0.05093128,0.025056336,0.21582446,0.664903,0.1170293,0.58808523,0.039358545,0.27905798
C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),0.0016282139,0.68207985,0.09286287,0.008883367,0.22867507,0.036162745,0.0045042685,0.05235931,0.025807483,0.21626665,0.66446304,0.11700278,0.5874151,0.03922422,0.2791945
C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),0.0016207611,0.6817785,0.092610635,0.008854203,0.22827958,0.036168225,0.004490844,0.05214492,0.025724227,0.21622103,0.6645728,0.11699059,0.5874313,0.039219312,0.27922124
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),0.0017080925,0.69295716,0.09306296,0.009116712,0.22850154,0.036219332,0.0046583745,0.05419993,0.026543422,0.21683457,0.6646662,0.1170455,0.58677965,0.03906029,0.27869397
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),0.0017457962,0.7004592,0.09235156,0.009204342,0.22677277,0.036234148,0.004729644,0.054988746,0.026855992,0.21699268,0.6646694,0.11704375,0.58657986,0.0390101,0.27852502
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),0.0015982799,0.68630594,0.09044422,0.008713159,0.22464849,0.036172587,0.0044275434,0.051163696,0.025218906,0.21603812,0.66467553,0.11697739,0.58755773,0.039278828,0.2791766
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,0.0018249429,0.7255486,0.08847678,0.009381416,0.22076093,0.036187526,0.0048787342,0.05618005,0.027676161,0.21472226,0.6646272,0.11749277,0.5884117,0.03930047,0.2808571
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,0.001630631,0.6954662,0.088970415,0.008736737,0.22444482,0.036118906,0.0044694133,0.051322844,0.025142398,0.21553783,0.664578,0.117025204,0.5880021,0.0393911,0.27910113
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,0.001748881,0.7088522,0.08974237,0.009107232,0.22413263,0.036269616,0.004702303,0.05428361,0.026412051,0.2167308,0.664953,0.11720612,0.58699715,0.039094023,0.27808627
N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,0.0016035249,0.69136626,0.08907105,0.0086926315,0.22328442,0.03617942,0.004429091,0.05099937,0.025091592,0.21593562,0.6650617,0.11703155,0.5879528,0.03931928,0.2789083
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,0.0015974706,0.6900184,0.0891458,0.008680498,0.22351944,0.0361862,0.0044196793,0.050902735,0.025062334,0.21594411,0.6650578,0.11702337,0.58805436,0.03932299,0.2789401
