smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,-0.2001970859747576,0.028590192352186364,0.2772900666903819,0.13115706568892294,0.10859542210687452,0.17811547223354512,0.00535565472039308,0.36099899000563573,0.6507448927590136
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,-0.1888207637517439,0.028990880914952468,0.16438708331164273,0.14310887886905668,0.11449565537767,0.39749694439731414,0.00382397715933545,0.19341782365343407,0.7899051111529127
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,-0.24479132109855353,0.02831695764159118,0.2939063149230583,0.13608625658425438,0.10030633620841138,0.17816380973885257,0.004714581169565121,0.3774812850326265,0.6304806927941277
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.14971210217817923,0.022798733658533507,0.34756255978601014,0.10769258224610417,0.10492811871152892,0.10934609089758957,0.005632421800064444,0.37369922241379305,0.5998747302899651
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.21601978042008452,0.023448215523133416,0.3172047143654696,0.11464513088585879,0.11846409273045945,0.12865033068018547,0.005585840117422224,0.3698722967469463,0.6018686676315632
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.14448465415792217,0.025374043370419288,0.2843254794795541,0.12794750241835826,0.12279729510393428,0.1447782815388317,0.005629013520057193,0.376512332921636,0.614561884612274
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.30028709792927977,0.024865731525498137,0.20305988508627507,0.1429769685689066,0.13176048799948994,0.2554039573559964,0.004937450701576088,0.3092197109488922,0.6674395857910973
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.2793891104999236,0.025114666132455197,0.19806343769858475,0.1408598173335098,0.1312846235766367,0.27227078363184415,0.004746382132408517,0.29339546112842024,0.6778905398176731
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.1941698676890299,0.025844360381372628,0.25375087726019996,0.13501381312921756,0.12548166273257716,0.16574915064220347,0.005444721646677692,0.3750139788988698,0.6323838548728977
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.14971210217817923,0.022798733658533507,0.34756255978601014,0.10769258224610417,0.10492811871152892,0.10934609089758957,0.005632421800064444,0.37369922241379305,0.5998747302899651
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.21601978042008452,0.023448215523133416,0.3172047143654696,0.11464513088585879,0.11846409273045945,0.12865033068018547,0.005585840117422224,0.3698722967469463,0.6018686676315632
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O))CC1,0.18333897163229243,0.021723742476624952,0.36194823456130054,0.1035871179862097,0.09379317611233103,0.11435420715241681,0.0054583725831207405,0.36908913747212807,0.6029877852409086
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(C)C,0.22313305546637696,0.021464912176395342,0.35823176868889345,0.10244880230381542,0.09567460538892313,0.11671018525572158,0.005523912711950704,0.36868013003600075,0.604267485517945
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(C)C,0.34500700811864254,0.02117557147137176,0.34556489533067614,0.10101098556036076,0.10153709822142333,0.11276128064522399,0.005536475956316165,0.3799687735562495,0.5994571536661253
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,0.203531363521982,0.02182029604203008,0.3450264263452001,0.10428622757194193,0.09453243734412001,0.11549699853183186,0.005855921587722334,0.37751801889633974,0.6136166345881748
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)CC1,-0.07840154455281989,0.026748010528607903,0.28978370257888875,0.13519189953695177,0.11263190541727375,0.15389447957658306,0.005206607499987144,0.3736694453133917,0.6196791915928012
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)CC1,-0.011603796121365278,0.02656568919532421,0.2690842808638363,0.13919410132126625,0.1218655879028813,0.16158161703243545,0.005357062439807993,0.375277384808105,0.6243026233011765
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCO,0.28911151508942623,0.02390688615939041,0.27665523589997754,0.12597724285408587,0.12796064565905718,0.16010059493192594,0.005294061372684947,0.36032145030932017,0.609137169887
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O))CC1,0.5516216101369338,0.02133057493000841,0.31904910255604035,0.10110642565958328,0.12100540725425299,0.11810228721424691,0.005274517211885399,0.3833699249704914,0.5835700481284366
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C=N1,0.5554864199267849,0.021957731572231166,0.25311327243068904,0.12179886583324215,0.1394095523856215,0.200977916616627,0.004826933035483691,0.33737864308056964,0.6070315535158738
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O))CC1,0.30162556149946057,0.02139410142169694,0.3485422791387318,0.10278642412275309,0.10116224671330651,0.11460819627329139,0.005402193643641586,0.3750175141070532,0.5987088821369156
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)1,0.12375682407351804,0.025725468203400992,0.23582401007421783,0.1392123680113367,0.11979040332173566,0.2187461345128023,0.0052819352985791716,0.33152981760238154,0.6663167709168936
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(C)C,0.1748268529009445,0.02313764553123077,0.31798298927591395,0.11582681120084147,0.10989403926984098,0.14575409167823844,0.0055770196562377515,0.35661115660382847,0.6176525176346743
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)CC1,-0.10763729465147015,0.026818754847366805,0.30167591491247026,0.13231457995478518,0.10795164365760664,0.15181545814977426,0.00516693101401931,0.3700947097937769,0.6208045941518354
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(C)C,0.1928381884014193,0.022353667111324405,0.33635479706465055,0.1090720766782011,0.10260987807545555,0.1297922736097647,0.005643976635394827,0.36466334394996186,0.6126814629155208
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,0.5977515354633176,0.020854225467080927,0.32009950476452953,0.09805503549843339,0.11713520294605008,0.11150597312122433,0.00553851504490388,0.3933478736069435,0.5858681370780844
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C=N1,0.3075511649628323,0.023183597227719968,0.2693385677819389,0.1292721059601245,0.12253667816514843,0.2011227657549004,0.005253137960438978,0.3381018593415024,0.6330210782709708
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1N(C(C)C)CCCC1,0.0234546464698972,0.023961171703732097,0.3480640924831986,0.11277361253470838,0.10435955137630448,0.12525128839961247,0.005211903429062707,0.36148457567385184,0.6011088837088506
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)C,0.1866077143555268,0.022257982191536498,0.3419975149728224,0.10712948960939217,0.10094908824408547,0.12715550316834295,0.005560096067239386,0.3637766228151098,0.6109815262271406
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(C)C,0.3416558439002721,0.021193083779020766,0.3449121902271294,0.10184375866941454,0.1032893441358311,0.11672026825584927,0.005449729172550864,0.37494311322822804,0.5995452751500057
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(C)C,0.16834406384817494,0.022601827147327926,0.3368975925331368,0.10936571786721984,0.10269043180384622,0.13180057108023682,0.0055483570547287895,0.3613206161877127,0.6138696709087004
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(C)C,0.17389151140108433,0.023386920729670947,0.3079288705242882,0.11899251625121318,0.11262310194683457,0.1538534049503954,0.005574943821296064,0.3536178222595066,0.6202496999895546
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1N(C(C)C)CCCC1,-0.03891120058749444,0.026413613381421966,0.2772511622764897,0.1327410593886506,0.11408120141172556,0.1710868543835285,0.0053824207646267054,0.3572444194626248,0.6394847865098895
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(C)C,0.18795076108548836,0.022622053886696206,0.33027045552403217,0.1114440217837854,0.10571183154741881,0.13769088115336248,0.005509899211481792,0.3589745659001262,0.6140940303937742
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,0.35861775642042315,0.020847213127916448,0.34698971646885257,0.09955393864383147,0.09718061731400694,0.10680612821112245,0.005667159353353187,0.38794473559293846,0.6010688707308752
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,0.24172679901122726,0.02121378981850036,0.35848000701408167,0.10094577671474385,0.089455539105765,0.10650866392655974,0.005770833623457426,0.3821837100905823,0.6085740440028512
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,0.18471732678398592,0.02207410261788373,0.3412248390403913,0.1059927692021359,0.09571075357023313,0.11921724498329289,0.005879120117748162,0.3750261637027102,0.615868308944027
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1N(C(C)C)CCCC1,-0.024012836913396604,0.02526794809341408,0.3124699810250495,0.12196044667147903,0.10980512290249052,0.1445438457520291,0.005342560324183834,0.36237709909624694,0.6193278913456849
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(C)C,0.5920818652908604,0.0211504452960518,0.3162833431502862,0.09908039464469366,0.12126740590364588,0.1167926185624183,0.005391849210940542,0.387909676616351,0.5841741098046365
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)C,0.19745561634724026,0.02239568140546645,0.3343547063855108,0.10967923681625043,0.10456601841844283,0.13445113208047804,0.005512630245050069,0.36022982202005793,0.6124249776837893
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(C)C,0.18303906111413962,0.02254599761115199,0.332563457586266,0.11072683504562286,0.1038472394015097,0.13315282188837713,0.005640810101855681,0.36288107263240876,0.6143329586245581
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)C,0.1760471644211196,0.02292660584682863,0.32491640734894445,0.11358218010763334,0.10788905874668184,0.14257997214954735,0.005477130594650452,0.3561619758036402,0.6158743535514717
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)1,0.11257569319814043,0.025887844849638363,0.23065060528975814,0.14032167653738475,0.11974228031516461,0.22480865576726566,0.005264529775580827,0.3288656703591618,0.6710079390811268
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C=N1,0.4022375876529381,0.022787831297691907,0.2609449277597481,0.12816233543607858,0.12819758270986803,0.20109312756413655,0.005168795279044186,0.3402644377079338,0.6262935183105319
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(C)C,0.17093798152224438,0.022833083270952684,0.32758096098545875,0.11284251736430842,0.1059951809154777,0.13800298815970888,0.005605384500926947,0.3604163805189163,0.6160449364593787
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C=N1,0.28524302671080365,0.02453691860228109,0.22246671486056438,0.1388285779822166,0.12359864777857411,0.24764870255993315,0.0049126402314893305,0.3096347479786725,0.6708737560061222
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.029801175495144036,0.025114384251802336,0.32082776213805536,0.11932355953455695,0.10761673674518203,0.14047763227648483,0.0053052592116188575,0.3614654819606174,0.6162619094261438
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C=N1,0.27434967002586996,0.024719156332715854,0.2166305310537841,0.13987511006236314,0.1231752192732582,0.25548543824526254,0.004856259298415914,0.3045900238461153,0.6753299896265315
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1N(C(C)C)CCCC1,-0.028222932764657538,0.02516697336215403,0.32240765800059934,0.11945563568014217,0.10818969923605175,0.13717514618641843,0.00531838411843716,0.363942974997143,0.6142687031255387
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(C(C)C)CCCC1,-0.03975740415247409,0.025734619196142415,0.29958006474270366,0.1262119259909122,0.11123487098163981,0.15363799523343422,0.005345144149631045,0.36058818804758785,0.6260685259242147
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)C,0.18040499556343811,0.023206725174782124,0.3150119849094734,0.11631263565958135,0.11152545788144988,0.15024251384298182,0.005467929084910543,0.35253742435551144,0.6175211305411121
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(C)C,0.15748248775803667,0.023428861549440624,0.31863450671745785,0.1156766973898343,0.11046922565683061,0.1426749465473622,0.005699647695721045,0.3595464800361993,0.6172267193032267
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C=N1,0.2724561164557963,0.02461502598016415,0.2256387140543812,0.13869493815110007,0.12292550468911936,0.2417705826872933,0.004986448735373475,0.3147129937807052,0.6700673757307918
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1N(CC(C)C)CCCC1,-0.03538283844648241,0.025944722940642363,0.29290514978788573,0.127672538584297,0.11186560871460693,0.1613214084215171,0.005336818539346736,0.3569977564429081,0.6313537840650735
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,0.1801391119914207,0.02344136043285933,0.30471302115266746,0.11941726220541132,0.11384758046637163,0.15813382880243276,0.005473177132373354,0.3492419403736901,0.6202485223125574
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(C)C,0.5096478267701485,0.021879256822486277,0.3045745906629394,0.10539837916259238,0.12394325956311962,0.1286366106708053,0.005564220567091339,0.3826566742879573,0.5930256873392822
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C=N1,0.2868449315112766,0.024291133779866476,0.23470644557946946,0.13688568686344327,0.12329354633781575,0.2307875350917432,0.005058770904915722,0.32136977284491347,0.6618627564565401
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)CC1,-0.16006737614383407,0.027654411844748632,0.27485099916840194,0.13963622155914576,0.11064756501875411,0.17047287375266298,0.005147291758109784,0.38202176046899405,0.6299024934455558
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(C)C,0.22391762005516058,0.02144424459079287,0.358553981390257,0.10201848868143756,0.09372697901510496,0.11282623904146187,0.005617732389387612,0.3733313573835637,0.6055212308354468
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1N(CC(C)C)CCCC1,-0.03472014972502637,0.025619045038425648,0.30314430627955,0.12456670373601099,0.11020371351475122,0.15324941263488379,0.005321315141253119,0.3589787770448997,0.6253128859023647
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.021667661190717245,0.024946960534192174,0.32603983380400664,0.11776259860680964,0.10720107871713716,0.1371346842264142,0.005297493482145986,0.3618923269446348,0.6139168060285158
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O))CC1,0.12374820049656216,0.023161219131261766,0.33111020042642214,0.11355707426771373,0.10608371566751765,0.13997706543899086,0.005392647386289862,0.35534184339551933,0.613336107120603
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)1,0.08394556092834743,0.02650533274513125,0.21318616278787178,0.14278692549503896,0.11924968074503033,0.25124941226931685,0.005034064883556316,0.3137115907316518,0.6868400998781985
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)1,0.09450622393413083,0.02628922676241776,0.2182063209991183,0.14196356214007896,0.11920246571971532,0.24156248412012088,0.005117946342532459,0.31993297092402145,0.6819735219326515
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(C)C,0.1340064804901005,0.023905551260513035,0.30846805210696593,0.11944378168023045,0.1128271345464748,0.1506571069058646,0.005684030161224937,0.35665168887227355,0.6211379047819642
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(CC(C)C)CCCC1,-0.037962780498457284,0.025346297181381934,0.3139968732290679,0.12134247499053886,0.10834095707007718,0.14528206023237816,0.005304776832208527,0.3606639049091548,0.6198106908460774
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)1,0.09937591412018662,0.026112174125307613,0.22489799471312588,0.1413672925189372,0.11955368997645169,0.23183331542242458,0.005202101728874579,0.3255215667967736,0.6764594059010459
