smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1=CC=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1=CC=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCCCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCCCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1=CC=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1=CC=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1=CC=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1=CC=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCCCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCCCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCOCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1=CC=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=CC=CC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
