smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,-0.15949883,0.025192585,0.038776137,0.11425376,0.1347938,0.076140895,0.009937385,0.21760076,0.2055927
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,-0.21685256,0.024196155,0.05197438,0.12496556,0.15839309,0.0800314,0.009724331,0.22250223,0.2213924
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,-0.21629396,0.023611056,0.053095248,0.12388863,0.15892714,0.07912035,0.009278724,0.22125456,0.22003731
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,-0.15993905,0.025517121,0.037914492,0.114691064,0.13452652,0.07710665,0.009894691,0.21863607,0.20687267
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,-0.29674804,0.026087027,0.08805956,0.14794831,0.21410711,0.11217465,0.004312633,0.2410537,0.27506828
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,-0.17343311,0.029603492,0.03796161,0.122684166,0.13748755,0.07602297,0.009832133,0.22925934,0.21279344
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.23309556,0.024600156,0.055283036,0.12925263,0.16611454,0.08054122,0.009370779,0.22672403,0.22728868
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.16224816,0.026350394,0.038665213,0.11717349,0.13698898,0.076485515,0.010220418,0.22339487,0.209498
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.16032788,0.026581705,0.038123276,0.117412195,0.1364569,0.07647957,0.010371993,0.22427326,0.2097288
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.16331129,0.02436963,0.04104215,0.11359157,0.13724849,0.076254554,0.009495397,0.2157658,0.20452313
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.16253987,0.024425587,0.04002879,0.113367975,0.13595334,0.076351464,0.009448033,0.21530092,0.20406531
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.22282949,0.023416758,0.05387275,0.1247067,0.16076559,0.0804409,0.009249918,0.22059163,0.22080155
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.22208415,0.022821374,0.055002645,0.12357986,0.16126531,0.07947114,0.008793341,0.21932861,0.21939075
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.16292006,0.024789453,0.039084475,0.1138542,0.13563898,0.07736504,0.009416565,0.2164576,0.20545878
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.3062715,0.02546062,0.09161976,0.148858,0.21908735,0.1141606,0.0036032181,0.2402139,0.2772056
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.17727046,0.029088546,0.039167725,0.122280166,0.13880098,0.076226816,0.009336766,0.22762567,0.21167748
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.24123164,0.023699526,0.057744436,0.1292071,0.16941147,0.08106135,0.008781119,0.2247222,0.22696373
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.16581346,0.025562692,0.040054496,0.11634867,0.13840686,0.076744005,0.009685576,0.22117835,0.20802522
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.16366175,0.025833074,0.039435275,0.11662805,0.13779718,0.07672961,0.009863337,0.22218087,0.20831653
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.16683164,0.023482751,0.042536587,0.11256866,0.13863826,0.07649051,0.008931956,0.21314174,0.20278552
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.16590683,0.023568971,0.041416507,0.11236252,0.1372225,0.07658617,0.008898796,0.21272817,0.20235255
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.22944917,0.022551442,0.055972252,0.12440662,0.16338006,0.08089587,0.008720743,0.21846825,0.22014306
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.2284785,0.021947023,0.057106614,0.12322554,0.16383494,0.0798596,0.008253502,0.21719396,0.21867219
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.16621034,0.023979435,0.040375844,0.11290689,0.13685232,0.077652454,0.008881626,0.21402854,0.20387837
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.31676018,0.02477119,0.09554024,0.1498527,0.22456498,0.11635437,0.0028186254,0.23929092,0.27956766
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.18153016,0.028514536,0.040503263,0.12181482,0.14024276,0.07645396,0.008780785,0.22579992,0.21042609
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.25037527,0.022647982,0.060542844,0.1291216,0.17315985,0.08171025,0.008112565,0.22238335,0.22666317
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.16975582,0.024639633,0.041632913,0.11537634,0.14001691,0.077095136,0.009079397,0.218595,0.20641856
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.16732931,0.0249588,0.040919803,0.11570676,0.13931298,0.07706809,0.009289218,0.21975052,0.20678282
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.1707105,0.022451798,0.044227853,0.11137675,0.14021009,0.07681304,0.008295744,0.2101087,0.20088305
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.16960087,0.022576842,0.04298096,0.11119574,0.1386523,0.076904476,0.0082809655,0.20976636,0.20048358
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.23677033,0.021557763,0.058324076,0.12404053,0.16630849,0.081456065,0.008129566,0.21603382,0.21946551
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.2355273,0.020947015,0.05945598,0.12280069,0.16670401,0.08034235,0.0076522273,0.21475619,0.21792805
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.16980797,0.02304396,0.041826367,0.11181061,0.13821433,0.07802743,0.008282033,0.21124059,0.20216319
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.32832193,0.02398364,0.09989427,0.1509308,0.23064859,0.118837774,0.0019488186,0.23821622,0.28224808
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.18623213,0.027841473,0.042008787,0.12125787,0.14186737,0.07676372,0.008155344,0.22368139,0.20907797
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.2610495,0.021582587,0.06336779,0.12889092,0.17720717,0.082179315,0.007458303,0.21982962,0.22634333
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.1744582,0.02372176,0.043057118,0.11412752,0.14160928,0.077222355,0.008496754,0.21576062,0.20459914
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.1716904,0.02409652,0.0422422,0.11452614,0.14079818,0.07718882,0.008742366,0.2170999,0.20505439
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.1753131,0.021410434,0.04578654,0.10988681,0.14175941,0.07691556,0.0076779295,0.20676938,0.1987332
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.17396827,0.02158001,0.04439991,0.1097447,0.14004071,0.07700977,0.0076834364,0.20651853,0.19838038
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.2451895,0.020559505,0.060641356,0.123511806,0.16939163,0.08184822,0.0075608194,0.21339989,0.21872261
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.24360564,0.019941783,0.06177159,0.12221104,0.1697155,0.080652654,0.0070714224,0.2121247,0.21711221
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.17404355,0.022111502,0.04312104,0.11044897,0.13952725,0.078204095,0.0077044936,0.20819938,0.200242
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.34138364,0.023216171,0.10445238,0.15203053,0.23724432,0.12139428,0.0010666833,0.2371195,0.2852638
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.19174649,0.027207725,0.043360688,0.12050077,0.14347753,0.07685931,0.007549152,0.22139332,0.20756744
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.3097188,0.030004602,0.06774571,0.14508419,0.1878784,0.0816181,0.0073752548,0.23533711,0.23727389
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.22805628,0.03155336,0.049433377,0.13099061,0.15436246,0.076842144,0.007939737,0.23117709,0.21589564
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.22374263,0.03162142,0.04847654,0.13081807,0.15321977,0.076851316,0.008194604,0.23194376,0.21599919
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.22784723,0.029158115,0.05185322,0.12669255,0.15450116,0.07658909,0.007270815,0.2226614,0.21041253
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.22497281,0.029063497,0.050374158,0.12606403,0.15254143,0.07672108,0.007294712,0.2219724,0.20977968
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.28882557,0.027681895,0.065243535,0.13802278,0.17932655,0.08127255,0.0072058365,0.22745642,0.22818603
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.2843495,0.02685483,0.06576419,0.13582602,0.17870444,0.07992154,0.0068036425,0.2251871,0.22592211
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.22291805,0.029351017,0.04890489,0.12597756,0.15134346,0.07781383,0.0072760526,0.22267202,0.21082927
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.37622833,0.029531125,0.10644055,0.16374402,0.24266098,0.11869545,0.0010005813,0.24866071,0.29039776
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.24069591,0.03439477,0.049066648,0.13589,0.15519577,0.076608956,0.0072018653,0.23545188,0.21797703
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.32100576,0.02789363,0.071783766,0.14461353,0.19384427,0.082831055,0.006823395,0.2315064,0.23858275
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.22992067,0.02962111,0.051358458,0.12889376,0.15646106,0.07750401,0.0074530146,0.22686642,0.2147377
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.2250586,0.029768286,0.05022401,0.12877975,0.15511373,0.07748972,0.0077542234,0.22787791,0.2148958
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.22961937,0.027031295,0.05397587,0.12419586,0.15653747,0.077198334,0.0067277956,0.2175642,0.20868832
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.22637369,0.02700249,0.052262515,0.12358917,0.15429503,0.07732271,0.006773647,0.21698341,0.20804925
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.29651833,0.025620122,0.068492964,0.13690874,0.18364175,0.08228922,0.0067106206,0.22334847,0.22841154
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.2913609,0.02477953,0.06895916,0.13453534,0.18282028,0.080774695,0.006285473,0.220992,0.22592129
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.22405802,0.027390828,0.050576147,0.123579055,0.15291262,0.07850774,0.006771022,0.2179274,0.20926711
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.3911674,0.027824905,0.11313975,0.1650696,0.2523416,0.123021774,-1.3727695e-05,0.24685389,0.29625842
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.24378142,0.032904968,0.050814927,0.13446791,0.1572338,0.07719858,0.0066708447,0.23190713,0.21712494
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.27348542,0.020384157,0.0671781,0.12880108,0.18211523,0.082698286,0.0066792667,0.21631029,0.22572938
N(CCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.17993772,0.02270121,0.045243464,0.11286233,0.14366403,0.07734801,0.0077915834,0.21192595,0.20223989
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.17674625,0.023144044,0.044281766,0.11334026,0.14271148,0.077307075,0.008083218,0.21351573,0.20282093
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.18064767,0.020251343,0.048098754,0.10834408,0.14374664,0.077012815,0.0069369003,0.20239055,0.19601344
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.17900558,0.020476406,0.046523783,0.10824858,0.14182706,0.077110365,0.0069702584,0.20228335,0.19573519
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.2547912,0.019461632,0.06373884,0.12306829,0.17307895,0.08227558,0.00688837,0.20993134,0.21766284
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.2527738,0.018845327,0.06483577,0.121704176,0.17330976,0.08099822,0.0064073163,0.20874071,0.2160156
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.17890632,0.021085283,0.045077704,0.10905658,0.14121312,0.078386396,0.0070182895,0.20423546,0.19782428
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.35609728,0.022387255,0.10999766,0.153411,0.24482684,0.124253206,5.1385723e-05,0.23545861,0.28846213
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.19809192,0.026527654,0.045401566,0.11981097,0.1455276,0.076962315,0.0068466444,0.21831986,0.2056419
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C,-0.1885965,0.024065562,0.053136103,0.11872652,0.15056896,0.07406348,0.010985821,0.2218571,0.2122557
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C,-0.13753483,0.025158398,0.04140118,0.109926924,0.13043758,0.07120511,0.011718223,0.21948951,0.19968314
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C,-0.13662264,0.025391411,0.040918544,0.11022231,0.13018316,0.071292214,0.011840573,0.2202205,0.20005171
C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),-0.13240829,0.019481104,0.055132415,0.10422692,0.1416452,0.06684615,0.0097284615,0.21236774,0.19309606
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),-0.18639727,0.019063795,0.06447943,0.11361964,0.16203126,0.07121718,0.009255295,0.21333653,0.2064544
C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),-0.1311157,0.021171331,0.047773123,0.104200974,0.13373557,0.06888477,0.010033338,0.21079397,0.19195874
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C,-0.14891711,0.027105186,0.04160114,0.11386028,0.1319454,0.0712069,0.011061184,0.22272357,0.2015868
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C,-0.22457236,0.027487427,0.049312085,0.13086446,0.15759525,0.07933833,0.011447388,0.23259556,0.23063788
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C,-0.15248528,0.029030249,0.032745138,0.11844149,0.1291745,0.07530297,0.012481365,0.22925302,0.21288829
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C,-0.15078114,0.02924585,0.03231676,0.11861181,0.1288544,0.07530784,0.012630852,0.22999752,0.21302705
C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),-0.14524785,0.021015245,0.052130412,0.11039443,0.14499703,0.06914914,0.009672292,0.21919882,0.20358887
C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),-0.14454627,0.021207457,0.051053654,0.11001423,0.14394903,0.069275506,0.009668903,0.2184501,0.20282595
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),-0.1991231,0.020161754,0.06273679,0.12016359,0.16598347,0.07350148,0.00960004,0.2230795,0.21809837
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),-0.21777593,0.020282706,0.06523706,0.12259844,0.17254092,0.07488814,0.009030709,0.21980545,0.22076425
C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),-0.14273927,0.023277558,0.042075954,0.11001575,0.1338252,0.071852624,0.01009885,0.2166335,0.2014264
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C,-0.29465017,0.02777333,0.08539174,0.14911345,0.2105372,0.11225031,0.0055962927,0.2445038,0.27831843
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C,-0.16746351,0.031519018,0.033503734,0.12343149,0.13133886,0.0750778,0.011526411,0.23320243,0.21479866
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C,-0.23196568,0.026791941,0.051340677,0.13093385,0.16028854,0.079768494,0.011006536,0.23101723,0.23053251
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C,-0.15537313,0.028431198,0.033738293,0.11773442,0.13009152,0.07548094,0.012105137,0.22746578,0.21167369
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C,-0.15347816,0.028678015,0.03325384,0.11793648,0.12972423,0.07548069,0.012275084,0.22830954,0.2118576
C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),-0.14768332,0.019915257,0.05433513,0.1091844,0.14690295,0.06894249,0.009120496,0.21678326,0.20179306
C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),-0.14686547,0.020152448,0.053126324,0.108817816,0.1457337,0.069082774,0.009133626,0.2160623,0.2010383
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),-0.2044284,0.01910727,0.065358624,0.119615525,0.1689253,0.073561236,0.009091412,0.22109264,0.21728557
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),-0.22397017,0.019264234,0.06792497,0.12220088,0.17576528,0.07502328,0.0085045835,0.21769193,0.22012211
C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),-0.14488393,0.022375349,0.04355955,0.10885461,0.13496184,0.071817145,0.009604605,0.21420911,0.199609
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C,-0.30431008,0.027217349,0.08890649,0.15010619,0.2154621,0.11429106,0.0049345153,0.24381945,0.2806772
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C,-0.1710625,0.031101603,0.034483094,0.12305954,0.13232926,0.075232044,0.011116143,0.2317527,0.21376786
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C,-0.24029769,0.026007423,0.053621303,0.13099888,0.16330701,0.08025445,0.010506276,0.22923496,0.23041302
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C,-0.15859896,0.027755963,0.03484542,0.11691946,0.13109678,0.07568106,0.0116781145,0.22544682,0.21029682
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C,-0.15647767,0.028040482,0.03429401,0.1171609,0.13067342,0.075674355,0.011872804,0.22641015,0.21053706
C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C),-0.15039653,0.018672293,0.056815393,0.107799485,0.14902899,0.06870672,0.008494498,0.21405205,0.19975752
C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C),-0.14943835,0.018964881,0.055448577,0.10745391,0.14771573,0.06886366,0.008528667,0.2133727,0.19901976
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C),-0.21033403,0.017928336,0.068281494,0.11898872,0.17219277,0.073626846,0.00852056,0.218871,0.21637404
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C),-0.23085162,0.018129207,0.07091283,0.12174457,0.17933904,0.07517295,0.0079160025,0.21533549,0.21940432
C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C),-0.14725259,0.021363825,0.045211323,0.10753569,0.13620871,0.07177579,0.009047989,0.21148774,0.1975642
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C,-0.31497633,0.026604246,0.09278621,0.15119529,0.22089191,0.11655117,0.0042006793,0.24306637,0.28329074
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C,-0.17506734,0.030635476,0.03556758,0.12262842,0.13341159,0.0754041,0.010653996,0.23012778,0.212608
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,-0.24966349,0.025089486,0.056206666,0.13105877,0.16674614,0.080888495,0.00991942,0.22718701,0.23039277
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,-0.16212907,0.026962927,0.03608965,0.11597371,0.13223523,0.07598842,0.011174962,0.22312829,0.20883974
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,-0.15973978,0.027294401,0.035457324,0.11626437,0.13174337,0.07597067,0.01140042,0.22423798,0.2091468
C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),-0.15336421,0.017233271,0.059611175,0.10620113,0.15144153,0.068523146,0.007769144,0.2109167,0.19755526
C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),-0.15223762,0.017595667,0.058053702,0.10588691,0.1499545,0.06869724,0.007830685,0.21029863,0.19684255
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),-0.21688145,0.016580582,0.07154648,0.11826694,0.17586625,0.073778465,0.007867085,0.21634999,0.2154569
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),-0.23847678,0.01683613,0.07424025,0.12121759,0.18334441,0.075416446,0.007245164,0.21267235,0.21870522
C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),-0.14981283,0.020200172,0.04704712,0.10602629,0.13760573,0.071809046,0.008407893,0.2083905,0.19536254
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,-0.32673633,0.025903996,0.097092524,0.15239729,0.22693367,0.11913249,0.0033708694,0.24221835,0.28629613
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,-0.17945999,0.030087277,0.036777005,0.12212628,0.13462842,0.07567254,0.010116108,0.22827587,0.2114021
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,-0.2610548,0.024067072,0.0591468,0.13099366,0.17075928,0.08142093,0.009274455,0.22480395,0.230175
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,-0.16678709,0.02608462,0.03748232,0.114748225,0.13359365,0.076143906,0.010626575,0.22043303,0.20696406
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,-0.16404828,0.026473187,0.03675157,0.11510578,0.13301504,0.076119095,0.010889053,0.22172478,0.20736332
C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),-0.15682329,0.015674124,0.06254198,0.10400054,0.15384334,0.06795325,0.006994609,0.20702887,0.19453603
C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),-0.15548518,0.01612111,0.060760595,0.10374451,0.15215719,0.06816135,0.0070893904,0.20650905,0.19388239
C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),-0.2243632,0.015137708,0.07499722,0.11712609,0.17970404,0.07362993,0.007179428,0.21323901,0.21398464
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),-0.24731566,0.015475066,0.07778323,0.12038958,0.18762976,0.07543175,0.0065060304,0.2095263,0.2175985
C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),-0.15277119,0.018964322,0.04887114,0.10397041,0.13884768,0.07151456,0.0077343066,0.20459995,0.19240238
