smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1N(CC(C)C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1N(CC(C)C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1N(C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)=CC=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1N(CC(C)C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1N(CC(C)C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1N(C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1N(C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(CC(C)C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)=CC=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1N(CC(C)C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1N(C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1N(CC(C)C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1N(CC(C)C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1N(CC(C)C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1N(C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1N(C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1N(CC(C)C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1N(C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1N(C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1N(C)CCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
