smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(C)C,0.0014542436,0.6682694,0.08939568,0.008360897,0.22095118,0.0362668,0.004163976,0.048287783,0.024289655,0.21627499,0.6660244,0.11721557,0.5886023,0.03927509,0.2790743
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,0.0014539582,0.65701175,0.092164755,0.00845526,0.22625825,0.03630269,0.004174409,0.04879235,0.024625037,0.21640265,0.6659251,0.11726926,0.5884545,0.039235845,0.27913237
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),0.001440174,0.6648476,0.089582056,0.008321502,0.22162087,0.036245223,0.004136279,0.04798316,0.024160454,0.21617748,0.66592735,0.11716081,0.58869016,0.039303917,0.27921614
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(C)C,0.0014513687,0.66652256,0.0896025,0.008355333,0.22170477,0.036259793,0.004158943,0.04824822,0.024266222,0.21628135,0.6659118,0.117170624,0.588743,0.03929203,0.27914995
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)=NC=CC=C1,0.0016446201,0.70252365,0.08846403,0.008935831,0.21911058,0.036227178,0.0045567537,0.052698378,0.026448304,0.21472532,0.6656783,0.11739457,0.5892607,0.03926473,0.28095016
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),0.0014430205,0.6657192,0.089516394,0.008327245,0.22148664,0.036243208,0.0041410844,0.048037708,0.024180965,0.21616335,0.66597366,0.117177896,0.5886673,0.039302252,0.27918074
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)=NC=CC=C1,0.0016443977,0.70209646,0.0885223,0.008932909,0.219373,0.036225524,0.0045551253,0.052683264,0.026428249,0.21475622,0.665669,0.11738889,0.5892757,0.039269038,0.28091255
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O),0.0014356949,0.6585881,0.09074391,0.008341965,0.22432154,0.03627244,0.0041327984,0.04811733,0.024240416,0.21630506,0.6658037,0.117177084,0.5889153,0.03931303,0.2792541
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,0.0014497834,0.66161364,0.09057094,0.008376864,0.22390947,0.036278926,0.0041588065,0.048394118,0.024339633,0.21634462,0.6657832,0.117167056,0.5888376,0.03929751,0.2791403
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),0.001439524,0.66435766,0.0896322,0.008320318,0.22181761,0.036248248,0.004134948,0.047977563,0.024156285,0.21618207,0.665881,0.11715653,0.58872825,0.039308265,0.2792436
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(C)C,0.0014539264,0.6566083,0.092275895,0.008458815,0.2266165,0.036307547,0.0041749203,0.048810557,0.024642233,0.21641487,0.6659468,0.11730765,0.58848643,0.039236087,0.27916533
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,0.0015116632,0.67337763,0.09011668,0.008521953,0.22420393,0.036242917,0.0042744707,0.04949423,0.024775932,0.2162666,0.6657704,0.11726223,0.5889922,0.03929198,0.2790993
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,0.0014589493,0.6690449,0.08933786,0.008369424,0.22083509,0.036257785,0.004171908,0.04836975,0.02430587,0.21625641,0.66597366,0.11716377,0.5885948,0.03927926,0.27903688
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)C,0.0014517605,0.6662585,0.08964432,0.008356984,0.22191638,0.036261275,0.004159711,0.04826238,0.024267724,0.21628685,0.6658912,0.117171384,0.58878434,0.03929821,0.27915117
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,0.0015266963,0.6808346,0.08902229,0.008529728,0.22173858,0.036217045,0.004298359,0.049556356,0.02477716,0.21619326,0.6658872,0.11728734,0.5888292,0.039282795,0.2789834
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,0.0014531838,0.66735756,0.08947307,0.008358031,0.22106709,0.036267653,0.0041621015,0.04826212,0.02425933,0.21628249,0.66592383,0.117122546,0.58853567,0.039280284,0.27899408
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(C)C,0.0014545982,0.6671706,0.08956279,0.008363558,0.22157411,0.0362676,0.004164711,0.048308954,0.02429174,0.2162837,0.66590905,0.11719018,0.5887018,0.039287366,0.27914765
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),0.0014408812,0.6605713,0.09014562,0.008330667,0.22389363,0.036274776,0.0041350713,0.048087034,0.024137948,0.2162866,0.6656472,0.11718612,0.5891634,0.039368663,0.27918512
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)C,0.0014523275,0.6670596,0.08955245,0.0083574345,0.22150858,0.03625713,0.0041608983,0.048260953,0.024273261,0.21627945,0.6659581,0.117175214,0.58870596,0.03928733,0.27912053
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(C)C,0.0014556643,0.6677343,0.08951082,0.008365919,0.22137095,0.036265094,0.0041668597,0.048323583,0.024299601,0.21628182,0.66595614,0.11719539,0.588663,0.039282456,0.27911767
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1C=NC=C1,0.0015116495,0.678886,0.08924416,0.008550667,0.2206486,0.03624343,0.0042874953,0.049715497,0.025022512,0.21566646,0.6658084,0.11727023,0.58899707,0.039290093,0.2799768
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O),0.0014419855,0.6543483,0.092332326,0.008424179,0.22681236,0.036292218,0.0041512833,0.048545446,0.02453343,0.21633439,0.6659246,0.11728096,0.58850735,0.03925262,0.27924126
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1C=NC=C1,0.001509142,0.678073,0.08930078,0.00854362,0.22086188,0.03624639,0.004282275,0.04966535,0.024996178,0.21568382,0.6657668,0.11726333,0.5890259,0.03929462,0.27998394
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,0.0014556831,0.66810066,0.0894073,0.008362601,0.22098462,0.036259376,0.0041663074,0.048306707,0.024282198,0.21626784,0.66592795,0.11714731,0.5886193,0.039281525,0.27907565
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,0.0015303654,0.6810526,0.08902398,0.008538985,0.22192249,0.036220655,0.0043055364,0.04964779,0.02480947,0.21618529,0.665842,0.11726176,0.5888981,0.039286315,0.27906078
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=NC=CC=C1,0.0016371328,0.70067024,0.088596106,0.00891434,0.21952604,0.036227528,0.0045414595,0.052530088,0.026359342,0.214798,0.66563845,0.117370546,0.5892809,0.0392711,0.28090343
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,0.0015236347,0.6796799,0.089114524,0.008523109,0.22209397,0.036220904,0.004292406,0.04951387,0.024751779,0.21619973,0.6658403,0.11728118,0.58890617,0.03929538,0.27900258
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,0.0014577014,0.66425616,0.08993288,0.008373308,0.22326611,0.036285773,0.0041673086,0.048424345,0.024263926,0.2163214,0.6656558,0.11713805,0.58898485,0.039341196,0.2790443
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1C=NC=C1,0.001516475,0.68007416,0.08917233,0.008562531,0.22049433,0.03624145,0.0042963885,0.0498167,0.025066296,0.21563932,0.6658496,0.11728955,0.5889833,0.039288122,0.27996305
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,0.0014528648,0.66243833,0.09048294,0.0083837705,0.2236597,0.03628362,0.004165196,0.048452433,0.024358822,0.2163384,0.6658,0.11712974,0.58875614,0.03928996,0.27910784
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,0.0015158022,0.66907805,0.09162496,0.008597768,0.22643921,0.0362655,0.004289719,0.049881022,0.02505201,0.2163218,0.66590536,0.11735948,0.5886278,0.039233346,0.27909175
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)C,0.0014554801,0.6679727,0.08948719,0.0083640795,0.22137381,0.03625548,0.0041663176,0.04832242,0.024296572,0.21626839,0.6660044,0.11719235,0.5886839,0.039285235,0.2790832
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1C=NC=C1,0.0015080868,0.6775363,0.089349054,0.008540571,0.2210894,0.036248174,0.00427996,0.049644124,0.024979413,0.21570393,0.66575027,0.11726181,0.5890594,0.039300613,0.27996454
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,0.0014682722,0.66050303,0.09171947,0.008461511,0.22655392,0.036272526,0.004191849,0.04887748,0.024599915,0.21605138,0.66569924,0.117222644,0.5882473,0.039267763,0.2792482
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,0.0015166953,0.67516536,0.08956862,0.008511319,0.22380966,0.036245067,0.004276639,0.049465556,0.024679452,0.21624961,0.6656262,0.117270544,0.5892208,0.039343223,0.27903575
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(C)C,0.0014831686,0.67297965,0.08918538,0.0084289955,0.22090764,0.036285605,0.0042160987,0.048858624,0.024485473,0.21635911,0.66588324,0.11717973,0.5885747,0.0392536,0.27895048
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,0.001454283,0.66864854,0.0892881,0.0083574625,0.22054954,0.036260743,0.0041634343,0.04827047,0.024271421,0.21626031,0.66599363,0.117164485,0.588557,0.039274212,0.2790306
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,0.0014507503,0.6675474,0.08944177,0.008352034,0.22110419,0.036258362,0.00415774,0.048222367,0.024262033,0.21627262,0.6660252,0.117193885,0.5886488,0.039280374,0.2790782
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(C)C,0.0014773126,0.6625184,0.09171119,0.008504972,0.2255004,0.0363184,0.0042161965,0.049220227,0.024776606,0.216463,0.6659382,0.11728972,0.58836555,0.039207347,0.27899992
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O),0.0014378019,0.65901536,0.0907194,0.008345259,0.22443509,0.03626821,0.0041356036,0.048145007,0.02424611,0.21627574,0.66578126,0.11717769,0.5888945,0.039314948,0.27924928
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),0.0014342034,0.66345125,0.089689314,0.0083075445,0.22183436,0.036246922,0.004124544,0.047860663,0.024109827,0.21619897,0.66591,0.1171825,0.588693,0.039311074,0.27916372
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1C=NC=C1,0.0015133605,0.67999494,0.08911947,0.008555976,0.22020756,0.03624389,0.004291357,0.04975754,0.025052892,0.21562625,0.6658658,0.1172937,0.5889572,0.039283443,0.2799823
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)CC1,0.0015034004,0.67650807,0.08901175,0.008448962,0.22182912,0.036201593,0.0042451858,0.048989315,0.024510179,0.21574324,0.66554785,0.11712745,0.5885117,0.03930998,0.27918053
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(C)C,0.0014548363,0.66319513,0.09007846,0.008368463,0.22382179,0.036285814,0.004161394,0.048378237,0.02425288,0.21633813,0.66565025,0.11721318,0.5891166,0.03935285,0.2791058
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(C)C,0.0014852512,0.67403376,0.08907906,0.0084329415,0.22048515,0.036282975,0.004219974,0.04888657,0.024501283,0.21635582,0.66594434,0.117183656,0.58849245,0.039241433,0.27891257
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,0.0015349699,0.68251914,0.08890712,0.008548622,0.22153875,0.036214724,0.0043141185,0.04971667,0.024842197,0.21617322,0.6659026,0.11726988,0.58883005,0.03927547,0.27902743
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,0.0015319444,0.6816522,0.08896969,0.008541879,0.22172305,0.036218274,0.0043084053,0.049668334,0.024821376,0.2161776,0.6658602,0.11726324,0.5888619,0.039280187,0.2790574
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,0.0014647467,0.6643341,0.0903908,0.008395858,0.22458684,0.03625267,0.0041787424,0.048543714,0.02436127,0.2160029,0.66558063,0.11713721,0.5885678,0.039319362,0.27925482
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)=NC=CC=C1,0.0016320787,0.6995578,0.08865713,0.008900276,0.21972844,0.036230356,0.0045312615,0.052424327,0.026306929,0.214831,0.6656071,0.11736258,0.5892991,0.03927531,0.2808897
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,0.0014546299,0.6675351,0.089461245,0.008360355,0.22119491,0.036262,0.004164201,0.04829271,0.024274895,0.21627004,0.6658822,0.11714343,0.58865875,0.039286394,0.27910635
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)CC1,0.0015017634,0.6756982,0.08908993,0.008446585,0.22212525,0.036205452,0.0042422963,0.048975974,0.024499407,0.21576633,0.6655217,0.117128536,0.588589,0.039319534,0.27918896
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,0.001469033,0.6659283,0.089907415,0.0083866455,0.22423972,0.03625455,0.004180606,0.048518967,0.024277803,0.21598797,0.6654538,0.11714454,0.5887689,0.03936445,0.27919894
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(C)C,0.0014835557,0.6733793,0.08913616,0.008429186,0.22068948,0.03628482,0.004216733,0.048859715,0.02448929,0.21635577,0.66590196,0.11717921,0.5885316,0.039246846,0.27894458
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,0.0014568432,0.65806794,0.09199671,0.00845837,0.22589113,0.03630623,0.004180056,0.048831504,0.024630368,0.21639358,0.66593486,0.11722691,0.5883917,0.039231323,0.27910033
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,0.0015402862,0.6837474,0.08882969,0.008559974,0.2214128,0.036212083,0.004323407,0.049814012,0.024879385,0.2161601,0.6659447,0.11728844,0.58881253,0.039273202,0.2789899
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(C)C,0.0014781661,0.6685489,0.089692295,0.00842108,0.22292882,0.03629833,0.004203587,0.048817843,0.024415076,0.21639216,0.6656645,0.11720254,0.5889473,0.039315037,0.27894503
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,0.0015123406,0.6791843,0.08884442,0.0084683625,0.2219753,0.03616741,0.004268516,0.04910901,0.024593594,0.21579514,0.6656776,0.11712269,0.588674,0.03934619,0.27934524
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O))OCC,0.0015092231,0.6787554,0.08893509,0.008483542,0.2214068,0.03620314,0.0042683496,0.049176734,0.024653524,0.21601576,0.66597545,0.117232196,0.5887511,0.03929587,0.27917132
 N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,0.0014672965,0.66838795,0.08956954,0.008376837,0.22283018,0.036235288,0.004178647,0.04840979,0.024275178,0.21590322,0.6656103,0.11713352,0.5884258,0.039326675,0.2791965
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,0.0015100252,0.67812806,0.08894247,0.008464715,0.22231212,0.036173437,0.004264088,0.04908807,0.024577275,0.21581957,0.66564137,0.11712418,0.58875626,0.039355617,0.2793475
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,0.0014549417,0.6672448,0.089506775,0.008361889,0.22141999,0.036263436,0.0041648396,0.048305813,0.024276188,0.21627589,0.6658623,0.117144905,0.58870244,0.03929275,0.27910867
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(C)C,0.0014513701,0.65623134,0.0922706,0.008450896,0.22665234,0.03630079,0.0041701873,0.04875493,0.024616843,0.2164112,0.66594845,0.11729046,0.5885221,0.03924049,0.2791669
