smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCC,0.040023088455200195,0.24155527353286743,0.718198299407959,0.023284312337636948,0.5002501606941223,0.29537689685821533,0.005243346560746431,0.0007542205275967717,0.9920094013214111,0.0006220737122930586,0.0012228090781718493,0.008261524140834808,0.00010258686234010383,0.0003132626588921994,0.003394591622054577
CCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCC,0.060522790998220444,0.28911060094833374,0.693817675113678,0.03872598707675934,0.5018709897994995,0.3230670690536499,0.00863130297511816,0.0018743602558970451,0.990885317325592,0.002134146634489298,0.0019584246911108494,0.006470601074397564,0.00032476079650223255,0.0010887028183788061,0.007519287057220936
CCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCC,0.04602797329425812,0.249113991856575,0.7185776829719543,0.028610872104763985,0.5002157092094421,0.3116217851638794,0.007108587305992842,0.0011899360688403249,0.9883158206939697,0.000942099723033607,0.001355595886707306,0.013790053315460682,0.00019062640785705298,0.0005476619699038565,0.005424135830253363
CCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCC,0.04326586425304413,0.24693016707897186,0.7222973704338074,0.026593312621116638,0.4983426630496979,0.3096156120300293,0.006327323615550995,0.0010340592125430703,0.9897775053977966,0.0008303970680572093,0.00115602754522115,0.011978466995060444,0.00015613443974871188,0.0004581510438583791,0.004948476329445839
CCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCC)C(C)C)C(C)C,0.04039255529642105,0.24527880549430847,0.7228225469589233,0.023847423493862152,0.48349660634994507,0.3159104585647583,0.005102485418319702,0.0008481513941660523,0.9927293658256531,0.0007496586185880005,0.0008350266143679619,0.008060911670327187,0.00011153316154377535,0.00034273165510967374,0.00437760166823864
CCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCC,0.04554961249232292,0.2487657517194748,0.7194294929504395,0.028308510780334473,0.49997544288635254,0.3114267587661743,0.006994260940700769,0.0011644273763522506,0.9884952306747437,0.0009238929487764835,0.0013212846824899316,0.013545630499720573,0.00018559524323791265,0.0005358607158996165,0.0053606051951646805
CCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.04652176797389984,0.25038373470306396,0.7184488773345947,0.02902752347290516,0.4988287687301636,0.31353968381881714,0.0072323973290622234,0.0012273675529286265,0.9882750511169434,0.000975770119111985,0.0013623986160382628,0.013960987329483032,0.00019825091294478625,0.000569696887396276,0.005585505627095699
CCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCC,0.04312894120812416,0.24523423612117767,0.7225695848464966,0.026550166308879852,0.5020325779914856,0.3067149221897125,0.006380707025527954,0.0010142452083528042,0.9892290830612183,0.0008030892931856215,0.001202826970256865,0.01244307216256857,0.0001557089271955192,0.0004579757514875382,0.004824299830943346
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CC1,0.03014196828007698,0.2252383530139923,0.7179702520370483,0.015556992031633854,0.506489098072052,0.2661053240299225,0.0029053257312625647,0.00031387637136504054,0.9955500364303589,0.00027294037863612175,0.000980389304459095,0.003401421010494232,3.2724074117140844e-05,0.00010906994430115446,0.0014599845744669437
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)[C@H](C)C1,0.03738446906208992,0.23696057498455048,0.718329906463623,0.0208963043987751,0.4955977201461792,0.29064249992370605,0.004430409055203199,0.0005999734858050942,0.9934037327766418,0.0005109935882501304,0.00109400087967515,0.00629637623205781,7.520071812905371e-05,0.0002370701840845868,0.00276263733394444
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCC,0.036112479865550995,0.23634661734104156,0.7189028263092041,0.020146463066339493,0.49702128767967224,0.2878248393535614,0.0041753207333385944,0.0005537801189348102,0.9938427209854126,0.00047436318709515035,0.0010611983016133308,0.005664308555424213,6.683381798211485e-05,0.00021386572916526347,0.0025501896161586046
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CC1,0.03200268745422363,0.22902138531208038,0.7194541096687317,0.017081402242183685,0.5038413405418396,0.27342331409454346,0.0033244402147829533,0.000386156199965626,0.9949357509613037,0.00033221981720998883,0.0009948218939825892,0.004203441087156534,4.274543243809603e-05,0.0001401477784384042,0.0018004142912104726
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCCC,0.009259011596441269,0.06974021345376968,0.9167348742485046,0.004902615677565336,0.7750073075294495,0.27760258316993713,0.014639842323958874,0.000702596444170922,0.006044409703463316,0.0002802224480547011,0.00010348004434490576,0.9738425016403198,0.005038740113377571,0.0169804859906435,0.008646175265312195
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,0.009159611538052559,0.06941395252943039,0.9150749444961548,0.0048745498061180115,0.7662500143051147,0.28330087661743164,0.013777128420770168,0.0006597554311156273,0.007214728277176619,0.000270255928626284,8.701149636181071e-05,0.973365068435669,0.004386918153613806,0.015171056613326073,0.008884566836059093
CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.008937160484492779,0.06881775707006454,0.9180066585540771,0.004771088249981403,0.7748280167579651,0.27773046493530273,0.014125587418675423,0.0006628224509768188,0.006040938664227724,0.00026302103651687503,9.525618952466175e-05,0.9740011096000671,0.004778597503900528,0.016452165320515633,0.008486936800181866
CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.008966735564172268,0.06878428906202316,0.9178394079208374,0.004775711800903082,0.7753763198852539,0.2770979106426239,0.014150883071124554,0.0006655142642557621,0.006023641675710678,0.0002637822472024709,9.657452028477564e-05,0.974088191986084,0.004784994758665562,0.016395386308431625,0.008437887765467167
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.008992415852844715,0.06875540316104889,0.9176784753799438,0.004779355134814978,0.7758992910385132,0.2765076458454132,0.014174344018101692,0.0006678365170955658,0.006007925141602755,0.0002644210762809962,9.778652747627348e-05,0.9741714596748352,0.004790459293872118,0.016341209411621094,0.008392000570893288
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCC,0.008059512823820114,0.0657048299908638,0.9181212782859802,0.00410102354362607,0.7775793671607971,0.26593708992004395,0.012030764482915401,0.0005110486526973546,0.0066887373104691505,0.0001969257282325998,8.087989408522844e-05,0.9756906628608704,0.003441991051658988,0.01225331425666809,0.0063478839583694935
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,0.008523923344910145,0.06703389436006546,0.9190706610679626,0.0044911103323102,0.7788013815879822,0.2723446488380432,0.013269766233861446,0.0006034056423231959,0.005966815631836653,0.00023603452427778393,8.796825568424538e-05,0.9752844572067261,0.004266244359314442,0.014768336899578571,0.0077633485198020935
CCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCC,0.008227070793509483,0.06652030348777771,0.9178175926208496,0.0042188442312181,0.7745384573936462,0.2692919969558716,0.012338104657828808,0.0005312860594131052,0.0068006934598088264,0.0002062697894871235,8.191673987312242e-05,0.9750813245773315,0.003603770397603512,0.012887966819107533,0.006693650037050247
CCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCC,0.008286031894385815,0.06659121066331863,0.9176718592643738,0.004251763690263033,0.7750326991081238,0.26916196942329407,0.012454478070139885,0.0005398366483859718,0.006737384479492903,0.00020953577768523246,8.37403567857109e-05,0.975102424621582,0.0036631845869123936,0.013025130145251751,0.006743152625858784
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCC,0.00833908561617136,0.06666536629199982,0.9175132513046265,0.004279411397874355,0.775536298751831,0.2689814567565918,0.012555019930005074,0.0005473876954056323,0.006680651102215052,0.0002124124875990674,8.541871648048982e-05,0.9751337766647339,0.003715679282322526,0.013137774541974068,0.0067817592062056065
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCC,0.008387458510696888,0.06673318147659302,0.9173676371574402,0.004304436966776848,0.7759970426559448,0.26881474256515503,0.012646752409636974,0.0005543185397982597,0.0066293044947087765,0.00021505130280274898,8.69707582751289e-05,0.9751620292663574,0.003763720393180847,0.013240446336567402,0.006816538516432047
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCCC,0.008431710302829742,0.06679430603981018,0.917235255241394,0.004327195696532726,0.7764188647270203,0.2686637341976166,0.01273044291883707,0.0005607078783214092,0.006582514848560095,0.00021748281142208725,8.841109956847504e-05,0.975186288356781,0.0038078459911048412,0.013335101306438446,0.006848082412034273
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC(C)(C)C1,0.008415615186095238,0.06644995510578156,0.9173016548156738,0.004331271629780531,0.7700698971748352,0.275775283575058,0.012358074076473713,0.0005464871064759791,0.006832485552877188,0.00021886159083805978,7.602102414239198e-05,0.9746360778808594,0.0036497837863862514,0.013130438514053822,0.007508811075240374
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.00936525035649538,0.07015201449394226,0.9165953397750854,0.0049828155897557735,0.7729662656784058,0.27936068177223206,0.014853605069220066,0.0007155354251153767,0.006121460814028978,0.00028685625875368714,0.00010444254439789802,0.9733966588973999,0.005159576423466206,0.01747073233127594,0.008852679282426834
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.04541243612766266,0.3438704013824463,0.7379083633422852,0.044987939298152924,0.7293819189071655,0.21953019499778748,0.01300752442330122,0.013470531441271305,0.900966465473175,0.014953616075217724,0.001627748948521912,0.07723448425531387,0.0013429188402369618,0.0017516971565783024,0.0284501314163208
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.04113389179110527,0.3441302180290222,0.7411125898361206,0.041806530207395554,0.7178635597229004,0.2224256992340088,0.010739482007920742,0.011296293698251247,0.9219925403594971,0.013660463504493237,0.0012324167182669044,0.05086727812886238,0.000976189854554832,0.0013435941655188799,0.02876957319676876
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.03498053178191185,0.34067487716674805,0.7436426281929016,0.03496665135025978,0.7046248316764832,0.22193996608257294,0.007391576189547777,0.007736947387456894,0.9488378167152405,0.01062190905213356,0.0008261135662905872,0.024490805342793465,0.0005101059214212,0.0007600724347867072,0.025543589144945145
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.05807814747095108,0.38027751445770264,0.7210986614227295,0.059287793934345245,0.7170454263687134,0.2250349521636963,0.014967858791351318,0.017648613080382347,0.9272398352622986,0.02707585319876671,0.0023234430700540543,0.03122258000075817,0.0017490725731477141,0.0025861042086035013,0.042002107948064804
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.0532565675675869,0.3808553218841553,0.7245467305183411,0.054300662130117416,0.7094203233718872,0.2285863310098648,0.012342178262770176,0.014569209888577461,0.9400674104690552,0.02469111606478691,0.0018645924283191562,0.02108028344810009,0.001304497942328453,0.0020288724917918444,0.04110954701900482
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,0.031723327934741974,0.3389368951320648,0.7457315921783447,0.031598836183547974,0.693168580532074,0.2265987992286682,0.005926013924181461,0.006154281087219715,0.959071695804596,0.00939668994396925,0.000633598945569247,0.015651259571313858,0.00036408627056516707,0.000574762059841305,0.025104589760303497
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.0364711731672287,0.3413039445877075,0.7402182221412659,0.035443179309368134,0.6958320736885071,0.23090890049934387,0.007352300453931093,0.008122061379253864,0.9484775066375732,0.01190925296396017,0.0008394366595894098,0.021620208397507668,0.0005314233130775392,0.0007783767068758607,0.028000492602586746
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.04956360161304474,0.34485897421836853,0.7328429818153381,0.04775753244757652,0.7305718064308167,0.22234831750392914,0.014643543399870396,0.015376664698123932,0.8866525292396545,0.016827557235956192,0.0019592533353716135,0.09192679077386856,0.001655043102800846,0.00205762917175889,0.029600491747260094
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.049070678651332855,0.34425464272499084,0.7331555485725403,0.047175947576761246,0.7314276099205017,0.2208215594291687,0.01435218658298254,0.014925357885658741,0.8892785310745239,0.016277803108096123,0.0019378768047317863,0.08978073298931122,0.0015800024848431349,0.001975027611479163,0.028740156441926956
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.04506456106901169,0.3443080484867096,0.7382630109786987,0.044862642884254456,0.7266619205474854,0.22114664316177368,0.012798197567462921,0.013405379839241505,0.9034572839736938,0.015119675546884537,0.0015679103089496493,0.07335426658391953,0.0013191578909754753,0.001729640644043684,0.028998851776123047
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.03347103297710419,0.3393392264842987,0.7448999881744385,0.03327815234661102,0.7015126943588257,0.22158071398735046,0.006685941014438868,0.006938368547707796,0.9543952345848083,0.009849028661847115,0.0007406922522932291,0.020176643505692482,0.000430877145845443,0.0006607745308429003,0.02455134503543377
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.045121729373931885,0.3433905839920044,0.7379416227340698,0.04451960325241089,0.7304246425628662,0.218266099691391,0.012853875756263733,0.013160333968698978,0.9023627042770386,0.014518478885293007,0.001623476971872151,0.07671743631362915,0.0012989899842068553,0.0016981173539534211,0.027726735919713974
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.03647566959261894,0.3284287750720978,0.736971914768219,0.03315124660730362,0.7374191880226135,0.19566865265369415,0.00819280557334423,0.00657816044986248,0.9429941177368164,0.0076831127516925335,0.001551155699416995,0.03441988676786423,0.00048595655243843794,0.0006842636503279209,0.012841218151152134
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.017574183642864227,0.3106890618801117,0.7590901255607605,0.014731312170624733,0.7071971297264099,0.17155377566814423,0.0016833951231092215,0.0010716025717556477,0.991981029510498,0.0016986228292807937,0.00024322474200744182,0.001984601141884923,2.6975474611390382e-05,5.847939974046312e-05,0.0061417934484779835
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.027829164639115334,0.32713839411735535,0.7444363832473755,0.024862447753548622,0.7446069121360779,0.1610289216041565,0.004546355456113815,0.002954106777906418,0.9758325815200806,0.0031315668020397425,0.0008543940493836999,0.014807887375354767,0.00013085237878840417,0.00023376331955660135,0.007962537929415703
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.027856744825839996,0.326812744140625,0.7443310618400574,0.024843253195285797,0.745214581489563,0.16073530912399292,0.0045517366379499435,0.002948169130831957,0.9756544828414917,0.003113312181085348,0.0008625226910226047,0.014963404275476933,0.0001307831407757476,0.00023306673392653465,0.007899820804595947
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.02460719831287861,0.3260105848312378,0.7526370882987976,0.022760480642318726,0.7391021251678467,0.16175149381160736,0.0038610794581472874,0.0024756204802542925,0.9807643294334412,0.00274101085960865,0.0006335509242489934,0.010919195599853992,0.00010071467841044068,0.0001909624261315912,0.007757717277854681
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.02529151551425457,0.3261023759841919,0.7514790892601013,0.023329980671405792,0.7420399188995361,0.16129998862743378,0.004075437318533659,0.0026124301366508007,0.9790189266204834,0.0028319733683019876,0.0006816188688389957,0.012378018349409103,0.00011032024485757574,0.0002061136910924688,0.007884588092565536
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.017991410568356514,0.3149716854095459,0.7600573897361755,0.015849921852350235,0.715063750743866,0.16807375848293304,0.0019555329345166683,0.001213917974382639,0.9908031225204468,0.001778532867319882,0.00027569016674533486,0.002836590399965644,3.355193621246144e-05,7.226839807117358e-05,0.006417762488126755
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.017129721119999886,0.31215354800224304,0.7615779042243958,0.014925413765013218,0.712118923664093,0.1683606207370758,0.0017575827660039067,0.0010844685602933168,0.9917272329330444,0.0016461507184430957,0.00024268617562483996,0.002325001172721386,2.8455509891500697e-05,6.265956471906975e-05,0.006142955273389816
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.025441111996769905,0.3260654807090759,0.7508726716041565,0.023400412872433662,0.7429408431053162,0.161163792014122,0.004124722443521023,0.0026319383177906275,0.978565514087677,0.0028306583408266306,0.0006956668221391737,0.012827740050852299,0.00011207121860934421,0.0002081375423585996,0.007869507186114788
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.035961005836725235,0.364740788936615,0.7346720099449158,0.03378363698720932,0.730969250202179,0.1745631992816925,0.005443380679935217,0.004210864659398794,0.9814086556434631,0.007208839524537325,0.0010902388021349907,0.00503896689042449,0.00021429212938528508,0.0004341186722740531,0.013725166209042072
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.018584473058581352,0.30430206656455994,0.7458285093307495,0.0146277891471982,0.7482128739356995,0.13737939298152924,0.002069436712190509,0.0008942316635511816,0.9901474118232727,0.0010234002256765962,0.0006929899682290852,0.003540699603036046,2.6314717615605332e-05,5.197669815970585e-05,0.0025624206755310297
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.017092246562242508,0.30986303091049194,0.7596207857131958,0.014237039722502232,0.7038472294807434,0.1732388585805893,0.0015853160293772817,0.0010135382181033492,0.9924361109733582,0.0016560503281652927,0.0002223949268227443,0.0017623755848035216,2.4892793589970097e-05,5.469026291393675e-05,0.006141676567494869
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.027906814590096474,0.3279966115951538,0.7444683313369751,0.025009330362081528,0.7429496049880981,0.16199754178524017,0.004567737225443125,0.002993221627548337,0.9760846495628357,0.0031964583322405815,0.0008447031141258776,0.014621831476688385,0.0001327678037341684,0.00023783314100001007,0.008145170286297798
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.02793436124920845,0.3276391625404358,0.7443583607673645,0.024985481053590775,0.7436367869377136,0.16165076196193695,0.004572941455990076,0.0029859559144824743,0.975892961025238,0.0031752295326441526,0.0008534428779967129,0.014788651838898659,0.0001326424244325608,0.00023697414144407958,0.008072629570960999
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.024493927136063576,0.3267010748386383,0.7530810832977295,0.022767530754208565,0.7372449040412903,0.1627407670021057,0.0038398834876716137,0.0024815129581838846,0.9811810255050659,0.002772594802081585,0.0006167187821120024,0.010606466792523861,0.00010065628885058686,0.00019193044863641262,0.007915652357041836
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.025222312659025192,0.32675930857658386,0.7518631815910339,0.023375729098916054,0.7404010891914368,0.16222284734249115,0.004068353679031134,0.0026266148779541254,0.9793740510940552,0.002868941053748131,0.0006663872045464814,0.01211409643292427,0.00011080784315709025,0.00020803100778721273,0.008049538359045982
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.017605923116207123,0.314415842294693,0.7607919573783875,0.015490748919546604,0.7122838497161865,0.1694595217704773,0.001871570129878819,0.00116604077629745,0.9912322163581848,0.0017498786328360438,0.0002568670315667987,0.0025939999613910913,3.169890624121763e-05,6.899144500494003e-05,0.006444068159908056
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.016722483560442924,0.31137314438819885,0.7623831629753113,0.014529092237353325,0.7093757390975952,0.16950610280036926,0.0016704131849110126,0.001035919995047152,0.9921338558197021,0.0016104110982269049,0.00022463646018877625,0.0021099799778312445,2.662573751877062e-05,5.92838587181177e-05,0.006150531582534313
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.025388041511178017,0.3267514705657959,0.7512079477310181,0.02345159836113453,0.7413557171821594,0.1620669960975647,0.004120972938835621,0.002647305838763714,0.9788993000984192,0.002867650706321001,0.0006810289341956377,0.01258341409265995,0.00011264893691986799,0.00021012595971114933,0.008030638098716736
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.036365460604429245,0.3664986193180084,0.7340941429138184,0.03419119492173195,0.7290260195732117,0.176080122590065,0.005492646247148514,0.004278029780834913,0.9814819097518921,0.007540296763181686,0.0010974762262776494,0.0047885156236588955,0.00022094693849794567,0.00044990540482103825,0.014208800159394741
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.018227990716695786,0.3038245141506195,0.7460088729858398,0.014262284152209759,0.7469397783279419,0.1370745748281479,0.001988204661756754,0.0008466923609375954,0.9906787276268005,0.0009808228351175785,0.0006768202874809504,0.0032346209045499563,2.4426262825727463e-05,4.873070793109946e-05,0.002460792660713196
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,0.016577819362282753,0.30896857380867004,0.7601466178894043,0.013698242604732513,0.7001370191574097,0.17515452206134796,0.0014818769413977861,0.0009516298305243254,0.99290931224823,0.001608206075616181,0.00020112648780923337,0.0015445012832060456,2.2733689547749236e-05,5.0692025979515165e-05,0.006133680697530508
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,0.027991116046905518,0.32893437147140503,0.7444881200790405,0.025171928107738495,0.7411048412322998,0.16309882700443268,0.004591389559209347,0.0030368417501449585,0.976355254650116,0.0032695606350898743,0.0008339931955561042,0.014418354257941246,0.00013492957805283368,0.00024241674691438675,0.008354593068361282
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,0.028018172830343246,0.32853877544403076,0.744382381439209,0.025142287835478783,0.7418773770332336,0.16269098222255707,0.004596275743097067,0.003028094070032239,0.9761512875556946,0.00324507849290967,0.0008433732436969876,0.014597323723137379,0.00013473389844875783,0.00024138025764841586,0.008269423618912697
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,0.024363378062844276,0.3275012671947479,0.7535558938980103,0.02276783250272274,0.7350900769233704,0.16382905840873718,0.0038142837584018707,0.0024861914571374655,0.9816255569458008,0.0028083897195756435,0.0005986753385514021,0.010266891680657864,0.00010057866893475875,0.00019297235121484846,0.008096165023744106
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,0.025145716965198517,0.3274862468242645,0.75223308801651,0.02342486009001732,0.7385802865028381,0.16324679553508759,0.004058603197336197,0.002642005681991577,0.9797562956809998,0.0029105518478900194,0.0006503161275759339,0.011824704706668854,0.00011134550004499033,0.00021005065354984254,0.008234485052525997
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,0.017180444672703743,0.3137369453907013,0.7615847587585449,0.01508334930986166,0.7093808650970459,0.17075271904468536,0.001778564415872097,0.0011143028968945146,0.9916667342185974,0.0017154881497845054,0.0002371393929934129,0.002350331749767065,2.9691624149563722e-05,6.535217835335061e-05,0.006471266038715839
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,0.01627618633210659,0.31069743633270264,0.7630844116210938,0.01408919133245945,0.7064071893692017,0.1708081215620041,0.0015783243579789996,0.0009840023703873158,0.9925605654716492,0.0015704025281593204,0.00020594749366864562,0.0018966295756399632,2.4711425794521347e-05,5.570306529989466e-05,0.006155978422611952
