smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41404334,0.0,0.0,0.063175686,0.0,0.0,0.12998797,1.8894478,1.0,0.5875222,0.0,0.0,3.6225317,5.77,1.0,82.043564,0.0,0.0,-0.26012948,0.0,0.0,0.07958982,0.0,0.0,-2.2243316,0.0,0.0,-3.020916,0.0,1.0,-3.0968258,0.0,1.0,-4.140753,0.0,1.0,-4.182773,0.0,1.0,-1.0215108,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40648252,0.0,0.0,0.063175686,0.0,0.0,0.12553853,1.8894478,1.0,0.57527715,0.0,0.0,3.757545,5.77,1.0,78.222336,0.0,0.0,-0.25612974,0.0,0.0,0.07958982,0.0,0.0,-2.1420977,0.0,0.0,-3.1100888,0.0,1.0,-3.072181,0.0,1.0,-4.0485277,0.0,1.0,-4.088352,0.0,1.0,-0.9590923,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35800582,0.0,0.0,0.063175686,0.0,0.0,0.11600822,1.8894478,1.0,0.526052,0.0,0.0,4.088278,5.77,1.0,71.251976,0.0,0.0,-0.25351867,0.0,0.0,0.07958982,0.0,0.0,-2.03733,0.0,0.0,-4.229269,0.0,1.0,-3.561251,0.0,1.0,-3.987599,0.0,1.0,-4.027101,0.0,1.0,-0.51740474,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41000098,0.0,0.0,0.063175686,0.0,0.0,0.1292136,1.8894478,1.0,0.5848973,0.0,0.0,3.5926213,5.77,1.0,81.858154,0.0,0.0,-0.2612921,0.0,0.0,0.07958982,0.0,0.0,-2.240201,0.0,0.0,-3.1816702,0.0,1.0,-3.2211301,0.0,1.0,-4.2262144,0.0,1.0,-4.268529,0.0,1.0,-1.0157716,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36193848,0.0,0.0,0.063175686,0.0,0.0,0.117536455,1.8894478,1.0,0.53345084,0.0,0.0,3.979598,5.77,1.0,73.291534,0.0,0.0,-0.25732106,0.0,0.0,0.07958982,0.0,0.0,-2.1107361,0.0,0.0,-4.3410506,0.0,1.0,-3.7232907,0.0,1.0,-4.1888757,0.0,1.0,-4.22996,0.0,1.0,-0.59523636,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36514902,0.0,0.0,0.063175686,0.0,0.0,0.11977348,1.8894478,1.0,0.53692466,0.0,0.0,4.079072,5.77,1.0,74.35526,0.0,0.0,-0.25655717,0.0,0.0,0.07958982,0.0,0.0,-2.1019287,0.0,0.0,-4.18645,0.0,1.0,-3.563443,0.0,1.0,-4.0527163,0.0,1.0,-4.093612,0.0,1.0,-0.56289846,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41008282,0.0,0.0,0.063175686,0.0,0.0,0.12868662,1.8894478,1.0,0.5836499,0.0,0.0,3.8054883,5.77,1.0,81.05759,0.0,0.0,-0.2601164,0.0,0.0,0.07958982,0.0,0.0,-2.2188036,0.0,0.0,-3.2273579,0.0,1.0,-3.1942284,0.0,1.0,-4.185127,0.0,1.0,-4.2268834,0.0,1.0,-0.98497695,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37089136,0.0,0.0,0.063175686,0.0,0.0,0.12036371,1.8894478,1.0,0.54337263,0.0,0.0,4.1621222,5.77,1.0,74.89451,0.0,0.0,-0.2574124,0.0,0.0,0.07958982,0.0,0.0,-2.1247816,0.0,0.0,-4.209362,0.0,1.0,-3.6033313,0.0,1.0,-4.136579,0.0,1.0,-4.1775713,0.0,1.0,-0.60020876,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35608435,0.0,0.0,0.063175686,0.0,0.0,0.11459617,1.8894478,1.0,0.5226753,0.0,0.0,4.131235,5.77,1.0,70.04222,0.0,0.0,-0.25219178,0.0,0.0,0.07958982,0.0,0.0,-2.0114458,0.0,0.0,-4.2429795,0.0,1.0,-3.5490425,0.0,1.0,-3.9578385,0.0,1.0,-3.9965746,0.0,1.0,-0.49653953,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3782552,0.0,0.0,0.063175686,0.0,0.0,0.12292166,1.8894478,1.0,0.5560456,0.0,0.0,3.9469938,5.77,1.0,78.35687,0.0,0.0,-0.2636205,0.0,0.0,0.07958982,0.0,0.0,-2.2437222,0.0,0.0,-4.405387,0.0,1.0,-3.8544295,0.0,1.0,-4.44143,0.0,1.0,-4.485158,0.0,1.0,-0.7254438,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39477473,0.0,0.0,0.063175686,0.0,0.0,0.12784488,1.8894478,1.0,0.57311183,0.0,0.0,4.1010585,5.77,1.0,81.00028,0.0,0.0,-0.2631615,0.0,0.0,0.07958982,0.0,0.0,-2.254699,0.0,0.0,-3.9537659,0.0,1.0,-3.548784,0.0,1.0,-4.3096657,0.0,1.0,-4.3530927,0.0,1.0,-0.8094447,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40300867,0.0,0.0,0.063175686,0.0,0.0,0.12527299,0.4772525,1.0,0.57426953,0.0,0.0,3.664205,4.2,1.0,78.79158,0.0,0.0,-0.25869986,0.0,0.0,0.07958982,0.0,0.0,-2.184787,0.0,0.0,-3.3543782,0.0,1.0,-3.2718737,0.0,1.0,-4.1998167,0.0,1.0,-4.240844,0.0,1.0,-0.9531228,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.367983,0.0,0.0,0.063175686,0.0,0.0,0.119103804,0.4772525,1.0,0.53931725,0.0,0.0,3.7138317,4.2,1.0,74.50193,0.0,0.0,-0.25770736,0.0,0.0,0.07958982,0.0,0.0,-2.124821,0.0,0.0,-4.0745893,0.0,1.0,-3.6133287,0.0,1.0,-4.166256,0.0,1.0,-4.20767,0.0,1.0,-0.66117436,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36126786,0.0,0.0,0.063175686,0.0,0.0,0.11762619,0.4772525,1.0,0.5309434,0.0,0.0,4.1259046,4.2,1.0,72.5886,0.0,0.0,-0.25470656,0.0,0.0,0.07958982,0.0,0.0,-2.0640016,0.0,0.0,-4.2209444,0.0,1.0,-3.5548728,0.0,1.0,-4.00708,0.0,1.0,-4.0470953,0.0,1.0,-0.53443575,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40385363,0.0,0.0,0.063175686,0.0,0.0,0.12448645,0.4772525,1.0,0.5723392,0.0,0.0,3.729017,4.2,1.0,77.51664,0.0,0.0,-0.25586835,0.0,0.0,0.07958982,0.0,0.0,-2.134411,0.0,0.0,-3.2043471,0.0,1.0,-3.1229506,0.0,1.0,-4.067013,0.0,1.0,-4.106674,0.0,1.0,-0.93757313,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40201283,0.0,0.0,0.063175686,0.0,0.0,0.12594062,0.4772525,1.0,0.57338315,0.0,0.0,3.79822,4.2,1.0,78.800415,0.0,0.0,-0.25779608,0.0,0.0,0.07958982,0.0,0.0,-2.1676729,0.0,0.0,-3.3468351,0.0,1.0,-3.2021825,0.0,1.0,-4.1108236,0.0,1.0,-4.151653,0.0,1.0,-0.920398,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4212376,0.0,0.0,0.063175686,0.0,0.0,0.1328134,0.4772525,1.0,0.5980273,0.0,0.0,3.8700488,4.2,1.0,84.3006,0.0,0.0,-0.26259434,0.0,0.0,0.07958982,0.0,0.0,-2.277392,0.0,0.0,-3.043057,0.0,1.0,-3.134441,0.0,1.0,-4.227412,0.0,1.0,-4.270325,0.0,1.0,-1.0504234,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40410006,0.0,0.0,0.063175686,0.0,0.0,0.12564473,0.4772525,1.0,0.5737697,0.0,0.0,3.881627,4.2,1.0,78.26102,0.0,0.0,-0.25612772,0.0,0.0,0.07958982,0.0,0.0,-2.1402898,0.0,0.0,-3.2257457,0.0,1.0,-3.0931234,0.0,1.0,-4.024122,0.0,1.0,-4.064015,0.0,1.0,-0.9111297,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3610828,0.0,0.0,0.063175686,0.0,0.0,0.117806,0.4772525,1.0,0.5315758,0.0,0.0,3.9898973,4.2,1.0,72.81682,0.0,0.0,-0.25537688,0.0,0.0,0.07958982,0.0,0.0,-2.0755854,0.0,0.0,-4.187865,0.0,1.0,-3.5758576,0.0,1.0,-4.045402,0.0,1.0,-4.0856657,0.0,1.0,-0.5674561,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38327634,0.0,0.0,0.063175686,0.0,0.0,0.1245902,0.4772525,1.0,0.5629552,0.0,0.0,3.636536,4.2,1.0,80.21542,0.0,0.0,-0.26596063,0.0,0.0,0.07958982,0.0,0.0,-2.291653,0.0,0.0,-4.132964,0.0,1.0,-3.8507218,0.0,1.0,-4.540774,0.0,1.0,-4.5856705,0.0,1.0,-0.83533627,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41262728,0.0,0.0,0.063175686,0.0,0.0,0.12833586,0.4772525,1.0,0.5847714,0.0,0.0,3.3501363,4.2,1.0,81.056366,0.0,0.0,-0.2597615,0.0,0.0,0.07958982,0.0,0.0,-2.2146428,0.0,0.0,-2.9630404,0.0,1.0,-3.1272118,0.0,1.0,-4.180701,0.0,1.0,-4.2223897,0.0,1.0,-1.0542777,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40190518,0.0,0.0,0.063175686,0.0,0.0,0.12840974,0.4772525,1.0,0.5781819,0.0,0.0,3.5182304,4.2,1.0,81.26053,0.0,0.0,-0.26199618,0.0,0.0,0.07958982,0.0,0.0,-2.2416224,0.0,0.0,-3.277833,0.0,1.0,-3.3196533,0.0,1.0,-4.2494273,0.0,1.0,-4.292328,0.0,1.0,-0.95449275,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35533708,0.0,0.0,0.063175686,0.0,0.0,0.11548124,0.4772525,1.0,0.52391315,0.0,0.0,4.0133233,4.2,1.0,71.0771,0.0,0.0,-0.25392765,0.0,0.0,0.07958982,0.0,0.0,-2.0418892,0.0,0.0,-4.307792,0.0,1.0,-3.6179106,0.0,1.0,-4.0200424,0.0,1.0,-4.0597177,0.0,1.0,-0.5126501,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40848807,0.0,0.0,0.063175686,0.0,0.0,0.12673554,0.4772525,1.0,0.5791459,0.0,0.0,3.5986435,4.2,1.0,79.52997,0.0,0.0,-0.2577942,0.0,0.0,0.07958982,0.0,0.0,-2.174474,0.0,0.0,-3.1006503,0.0,1.0,-3.1160648,0.0,1.0,-4.10703,0.0,1.0,-4.1478243,0.0,1.0,-0.98676544,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41404334,0.0,0.0,0.063175686,0.0,0.0,0.12998797,0.4772525,1.0,0.5875222,0.0,0.0,3.6225317,4.2,1.0,82.043564,0.0,0.0,-0.26012948,0.0,0.0,0.07958982,0.0,0.0,-2.2243316,0.0,0.0,-3.020916,0.0,1.0,-3.0968258,0.0,1.0,-4.140753,0.0,1.0,-4.182773,0.0,1.0,-1.0215108,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40648252,0.0,0.0,0.063175686,0.0,0.0,0.12553853,0.4772525,1.0,0.57527715,0.0,0.0,3.757545,4.2,1.0,78.222336,0.0,0.0,-0.25612974,0.0,0.0,0.07958982,0.0,0.0,-2.1420977,0.0,0.0,-3.1100888,0.0,1.0,-3.072181,0.0,1.0,-4.0485277,0.0,1.0,-4.088352,0.0,1.0,-0.9590923,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35800582,0.0,0.0,0.063175686,0.0,0.0,0.11600822,0.4772525,1.0,0.526052,0.0,0.0,4.088278,4.2,1.0,71.251976,0.0,0.0,-0.25351867,0.0,0.0,0.07958982,0.0,0.0,-2.03733,0.0,0.0,-4.229269,0.0,1.0,-3.561251,0.0,1.0,-3.987599,0.0,1.0,-4.027101,0.0,1.0,-0.51740474,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41000098,0.0,0.0,0.063175686,0.0,0.0,0.1292136,0.4772525,1.0,0.5848973,0.0,0.0,3.5926213,4.2,1.0,81.858154,0.0,0.0,-0.2612921,0.0,0.0,0.07958982,0.0,0.0,-2.240201,0.0,0.0,-3.1816702,0.0,1.0,-3.2211301,0.0,1.0,-4.2262144,0.0,1.0,-4.268529,0.0,1.0,-1.0157716,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36193848,0.0,0.0,0.063175686,0.0,0.0,0.117536455,0.4772525,1.0,0.53345084,0.0,0.0,3.979598,4.2,1.0,73.291534,0.0,0.0,-0.25732106,0.0,0.0,0.07958982,0.0,0.0,-2.1107361,0.0,0.0,-4.3410506,0.0,1.0,-3.7232907,0.0,1.0,-4.1888757,0.0,1.0,-4.22996,0.0,1.0,-0.59523636,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36514902,0.0,0.0,0.063175686,0.0,0.0,0.11977348,0.4772525,1.0,0.53692466,0.0,0.0,4.079072,4.2,1.0,74.35526,0.0,0.0,-0.25655717,0.0,0.0,0.07958982,0.0,0.0,-2.1019287,0.0,0.0,-4.18645,0.0,1.0,-3.563443,0.0,1.0,-4.0527163,0.0,1.0,-4.093612,0.0,1.0,-0.56289846,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41008282,0.0,0.0,0.063175686,0.0,0.0,0.12868662,0.4772525,1.0,0.5836499,0.0,0.0,3.8054883,4.2,1.0,81.05759,0.0,0.0,-0.2601164,0.0,0.0,0.07958982,0.0,0.0,-2.2188036,0.0,0.0,-3.2273579,0.0,1.0,-3.1942284,0.0,1.0,-4.185127,0.0,1.0,-4.2268834,0.0,1.0,-0.98497695,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37089136,0.0,0.0,0.063175686,0.0,0.0,0.12036371,0.4772525,1.0,0.54337263,0.0,0.0,4.1621222,4.2,1.0,74.89451,0.0,0.0,-0.2574124,0.0,0.0,0.07958982,0.0,0.0,-2.1247816,0.0,0.0,-4.209362,0.0,1.0,-3.6033313,0.0,1.0,-4.136579,0.0,1.0,-4.1775713,0.0,1.0,-0.60020876,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35608435,0.0,0.0,0.063175686,0.0,0.0,0.11459617,0.4772525,1.0,0.5226753,0.0,0.0,4.131235,4.2,1.0,70.04222,0.0,0.0,-0.25219178,0.0,0.0,0.07958982,0.0,0.0,-2.0114458,0.0,0.0,-4.2429795,0.0,1.0,-3.5490425,0.0,1.0,-3.9578385,0.0,1.0,-3.9965746,0.0,1.0,-0.49653953,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3782552,0.0,0.0,0.063175686,0.0,0.0,0.12292166,0.4772525,1.0,0.5560456,0.0,0.0,3.9469938,4.2,1.0,78.35687,0.0,0.0,-0.2636205,0.0,0.0,0.07958982,0.0,0.0,-2.2437222,0.0,0.0,-4.405387,0.0,1.0,-3.8544295,0.0,1.0,-4.44143,0.0,1.0,-4.485158,0.0,1.0,-0.7254438,1.0,1.0
