smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle,Delivery_target_lymph nodes,Biodistribution_lymph nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total luminescence,safety profiles,quantified_delivery
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010072237986332415,0.23245977691371206,0.17095418853501476,0.027529283193603454,0.007463270728558267,0.7235911607111696,NaN,NaN,0.1296744654289675
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)=O)CO)CCCCCCOC(CCCCCC)=O)CCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.009926981839231496,0.23964674286887944,0.18252282056924402,0.025866630482937733,0.0076320538191186746,0.7150388645092878,NaN,NaN,0.033926665066521484
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00523681863830338,0.011152060850080915,0.21732475808425494,0.16595309055897056,0.0441464199508871,0.011350950869073112,0.7668802567269216,0.316498770359056,1,-0.09269182870589361
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.011152060850080915,0.21732475808425494,0.16595309055897056,0.0441464199508871,0.011350950869073112,0.7668802567269216,0.0817828774610745,1,-0.09269182870589361
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00631834763893091,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
O=C(NCCCN(CCCCCCCCCC)CCCCCCCCCC)[C@H](C)N(CCCCCCCCCC)CCCCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.045833788092249736,0.240447057954009,0.2131979752288347,0.17394076377808979,0.03271057956817681,0.7011953309189547,NaN,NaN,-0.05234243738472609
O=C(NCCCCCCN(CCCCCCCC)CCCCCCCC)[C@H](C)N(CCCCCCCC)CCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04335936685214536,0.24371094170492225,0.21646503224456387,0.15026274289105615,0.031871942229383714,0.6941714627590219,NaN,NaN,-0.027666356874245693
O=C(NCCCCCCN(CCCCCCCCCC)CCCCCCCCCC)CN(CCCCCCCCCC)CCCCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0593844002737383,0.2610349763053676,0.23837342150296953,0.23640285238708025,0.043110550198908595,0.6378315553132721,NaN,NaN,0.01585240286775837
O=C(NCCCCCCN(CCCCCCCC)CCCCCCCC)CN(CCCCCCCC)CCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05807802115902354,0.24988797974358304,0.2536711952721484,0.2477459695276494,0.04469071678328886,0.599918962880215,NaN,NaN,0.17676982164249033
O=C(NCCCN(CCCCCCCC)CCCCCCCC)[C@H](C)N(CCCCCCCC)CCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.040874226399723636,0.2347546578255763,0.2219326448154394,0.15605750836885673,0.03122902182025209,0.6787998207782765,NaN,NaN,0.13447181787593276
O=C(CN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.046656615315976285,0.22864663981569067,0.2114667845906286,0.22064862500182342,0.03133236900339447,0.7033125388906455,NaN,NaN,-0.1543700542401057
O=C(CN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.046656615315976285,0.22864663981569067,0.2114667845906286,0.22064862500182342,0.03133236900339447,0.7033125388906455,NaN,NaN,-0.1543700542401057
O=C(CN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0159262664008309,0.042538231907833096,0.26190941690937525,0.05058412389264816,0.049330062766164695,0.02358182551298838,0.6717835719279258,0.163983867672707,1,0.6083105754692888
O=C(CN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.042538231907833096,0.26190941690937525,0.05058412389264816,0.049330062766164695,0.02358182551298838,0.6717835719279258,0.0864824917721372,1,0.6083105754692888
O=C(CN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00952025723585679,0.04021103320599903,0.2568750052626406,0.047737507202494284,0.05233228068266968,0.019342180810491914,0.6841560566334667,0.22281247574214,1,0.6532322100003253
O=C(CN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.04021103320599903,0.2568750052626406,0.047737507202494284,0.05233228068266968,0.019342180810491914,0.6841560566334667,0.23688698835255,1,0.6532322100003253
CCCCCCCCCCCCCCOC(CCN(CCCCCCNC([C@@H](N(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CO)=O)CCC(OCCCCCCCCCCCCCC)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.016261912247147393,0.2218161506889926,0.1950369460141913,0.06412964428936074,0.017222232396810713,0.7738517930388373,NaN,NaN,-0.39824324911839115
CCCCCCCCCCCCCCOC(CCN(CCCCCCNC([C@@H](N(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CO)=O)CCC(OCCCCCCCCCCCCCC)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.016261912247147393,0.2218161506889926,0.1950369460141913,0.06412964428936074,0.017222232396810713,0.7738517930388373,NaN,NaN,-0.39824324911839115
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0307690543253117,0.010673685343183513,0.2206162572245541,0.16542262334636365,0.0397439012385222,0.01067021523178512,0.7598398531408784,1.14370500641117,1,-0.03181750598056242
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.010673685343183513,0.2206162572245541,0.16542262334636365,0.0397439012385222,0.01067021523178512,0.7598398531408784,0.146101132843469,1,-0.03181750598056242
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00305704097815131,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
O=C(CN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04636517969796784,0.21513043393157735,0.21195927274567722,0.24693515322499807,0.03060112685253575,0.6699457553249816,NaN,NaN,0.10332816508397018
CCCCCCCCCCCCOC(CCN([C@H](C(NCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCC)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.011720861496901156,0.24133919070435583,0.20852495526569548,0.04420837926064511,0.014709923664973777,0.7464548352225706,NaN,NaN,-0.31201857085938606
CCCCCCCCCCCCCCOC(CCN([C@H](C(NCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.017077375242169523,0.22911546324898885,0.206325373570603,0.06266996759207727,0.018827663993798465,0.7676415665828672,NaN,1,-0.44093786350086195
O=C(CCN(CCCCCCNC([C@@H](N(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CO)=O)CCC(OCCCCCCCC)=O)OCCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.011256480116447668,0.2537310931512691,0.21197715851691057,0.021741250298871848,0.007424752652313316,0.6877906788884658,NaN,1,-0.05908516497820729
CCCCCCCCCCCCOC(CCN([C@H](C(NCCCCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCC)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.01166850615167955,0.23966288566128563,0.20532991638858442,0.0437750210105958,0.014583312960471165,0.7495462364234275,NaN,NaN,-0.3066963609564938
O=C(CN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04351847718442575,0.18752397915331528,0.2138430565656173,0.28386544275883585,0.029440367981651512,0.6288742503764834,NaN,NaN,0.46158858397306723
CCCCCCCCCCCCCCCCOC(CCN([C@H](C(NCCCN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCCCCCC)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021318502287507028,0.21987977552146223,0.20414475245570568,0.07501792010004679,0.02221811512948395,0.7836331073098565,NaN,NaN,-0.564727765495464
O=C(CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03574317390109463,0.24774279593314566,0.05988163114685165,0.05890293333777076,0.01717634316997134,0.7094353787592604,NaN,NaN,0.5931059259263802
O=C(CN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03617969037895008,0.23921574211623503,0.08126583429308934,0.07636066357798173,0.016777358070863998,0.7395117490349683,NaN,NaN,0.4090755213129407
O=C(CN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03642896111690564,0.23306475535727547,0.10204444494009475,0.08333121339656345,0.017015848684378623,0.7559330879854305,NaN,NaN,0.20861550042876442
O=C(CN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04351847718442575,0.18752397915331528,0.2138430565656173,0.28386544275883585,0.029440367981651512,0.6288742503764834,NaN,NaN,0.46158858397306723
CCCCCCCCCCCCCCCCOC(CCN([C@H](C(NCCCN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.021318497959426686,0.2198797828993381,0.20414475245570568,0.07501792010004679,0.022218114128988452,0.7836331027596566,NaN,1,-0.5647277051262543
O=C(CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.03574317390109463,0.24774279593314566,0.05988163114685165,0.05890293333777076,0.01717634316997134,0.7094353787592604,NaN,1,0.5931059259263802
O=C(CN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03617969037895008,0.23921574211623503,0.08126583429308934,0.07636066357798173,0.016777358070863998,0.7395117490349683,NaN,NaN,0.4090755213129407
O=C(CN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03642896111690564,0.23306475535727547,0.10204444494009475,0.08333121339656345,0.017015848684378623,0.7559330879854305,NaN,NaN,0.20861550042876442
CCCCCCCCCCCCCCCCOC(CCN([C@H](C(NCCCCCCN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.021001300885867137,0.21900357898299722,0.20273215657122134,0.07402989388292779,0.02198504770182573,0.7851601816673618,NaN,NaN,-0.5629264690142252
OC[C@@H](C(NCCCN(CC(CCCCCC)O)CC(CCCCCC)O)=O)N(CC(CCCCCC)O)CC(CCCCCC)O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.025968108506234936,0.2919312997133613,0.1988493824746023,0.02938172293825979,0.03312141903821296,0.6641209034917375,NaN,1,-0.25300199359950815
CCCCCCCCC(CN(CCCNC([C@@H](N(CC(CCCCCCCC)O)CC(CCCCCCCC)O)CO)=O)CC(CCCCCCCC)O)O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.027835922596372062,0.26643021772733555,0.1734876795269933,0.04448921444231742,0.027666847637980177,0.6842586408881879,NaN,NaN,-0.11760064761235552
CCCCCCCCCCC(CN([C@H](C(NCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O)CO)CC(CCCCCCCCCC)O)O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.03303499232029228,0.26367084788424744,0.17394141814678862,0.05656849248350472,0.0279507222281068,0.710601337884328,NaN,1,-0.07015331626739613
CCCCCCCCCCCCC(CN([C@H](C(NCCCN(CC(CCCCCCCCCCCC)O)CC(CCCCCCCCCCCC)O)=O)CO)CC(CCCCCCCCCCCC)O)O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.03865174415910658,0.2502228910408808,0.17082838541201892,0.06784886849337256,0.029557227857013542,0.7350108540523517,NaN,1,-0.16100502279414014
O=C(CCCCCCCC)OCCCCCCN(CCCNC([C@H](C)N(CCCCCCOC(CCCCCCCC)=O)CCCCCCOC(CCCCCCCC)=O)=O)CCCCCCOC(CCCCCCCC)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.027302879467329552,0.1662490597456296,0.19965760912309277,0.216968857261288,0.019362490869136877,0.6489664220720344,NaN,NaN,0.6523617463645929
O=C(CCCCCCC)OCCCCCCN(CCCNC([C@H](C)N(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CCCCCCOC(CCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.02482059446591444,0.16132802022846993,0.19775099897359733,0.20752432429713843,0.017467701466436107,0.6576657989325814,NaN,1,0.6037711731095369
O=C(CCCCCC)OCCCCCCN(CCCNC([C@H](C)N(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)=O)CCCCCCOC(CCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.0232374436300683,0.1665981531648208,0.19372089291480368,0.16591467070549049,0.014967283123365977,0.6858257979558214,NaN,1,0.4250111212477938
OC[C@@H](C(NCCCCCCN(CC(O)CCCCCC)CC(O)CCCCCC)=O)N(CC(CCCCCC)O)CC(CCCCCC)O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.026053451037141087,0.28070526396736845,0.18586056557327377,0.03461498588927692,0.030264504138671204,0.6719473836712933,NaN,1,-0.18957357412013098
CCCCCCCCC(CN([C@H](C(NCCCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)=O)CO)CC(CCCCCCCC)O)O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.027659101037979434,0.2654529295336832,0.17654685898841804,0.04620547287592286,0.026614220319718128,0.6924022199423173,NaN,NaN,-0.12267763778514552
OC[C@@H](C(NCCCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)=O)N(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.03162171611321412,0.25231777249362825,0.14656814082461697,0.059091411671486696,0.023897754978431558,0.7168422031107201,NaN,1,0.030504806198880484
OC[C@@H](C(NCCCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)=O)N(CC(CCCCCCCCCCCC)O)CC(CCCCCCCCCCCC)O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.03502139725453415,0.24047741791321905,0.15070241168219878,0.07196699133955155,0.02568915117519696,0.7412448530272301,NaN,1,-0.0833523799231903
O=C(CCCCCCCC)OCCCCCCN(CCCCCCNC([C@H](C)N(CCCCCCOC(CCCCCCCC)=O)CCCCCCOC(CCCCCCCC)=O)=O)CCCCCCOC(CCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.02915956858761713,0.17458432844597155,0.19861975933787546,0.20952551397431488,0.0199674764908999,0.6558396308411513,NaN,1,0.5655783510691287
O=C(CCCCCC)OCCCCCCN(CCCCCCNC([C@H](C)N(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)=O)CCCCCCOC(CCCCCC)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.024893695742915785,0.17353057686902448,0.19283924078115383,0.16333820740545835,0.015683544354859164,0.6903461666560758,NaN,1,0.3503877751387022
O=C(NCCCCCCN(CCCCCCCC)CCCCCCCC)[C@H](C)N(CCCCCCCC)CCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.04335936685214536,0.24371094170492225,0.21646503224456387,0.15026274289105615,0.031871942229383714,0.6941714627590219,NaN,1,-0.027666356874245693
O=C(CCCCCCCC)OCCCCCCN(CCCCCCNC(CN(CCCCCCOC(CCCCCCCC)=O)CCCCCCOC(CCCCCCCC)=O)=O)CCCCCCOC(CCCCCCCC)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.035119373451962914,0.15803785187253103,0.2129247837310392,0.2988433389434847,0.025275801461951936,0.5922797416236486,NaN,1,0.7414909080442482
O=C(CCCCCC)OCCCCCCN(CCCCCCNC(CN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)=O)CCCCCCOC(CCCCCC)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03225551082120565,0.16236923494984284,0.20663357652496941,0.25063700740718226,0.022010370242924453,0.6298930401139894,NaN,NaN,0.5602979166594
O=C(CN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.042815695039799345,0.18551086762108293,0.2096398468822478,0.28134521745388685,0.02779887502511845,0.6340909361536942,NaN,1,0.46288990265895724
O=C(CN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.03988276273888069,0.18429403455364413,0.20791895303266006,0.2611789790302468,0.02613317407947339,0.6487453369636558,NaN,1,0.38121531210983406
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.009636843202632648,0.22113034392632214,0.16830325833397866,0.04012145276971528,0.010857921819289774,0.7630581753401415,NaN,NaN,-0.0952322631531526
O=C(NCCCCCCN([C@H](C(NCCCN(CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCNC(CCCCCCCCCCC)=O)=O)CO)CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.01326642331563755,0.21957084172510702,0.1782008058974731,0.05571406416910217,0.01624883981989927,0.7887302593380531,NaN,NaN,-0.23022384558281245
O=C(C(CCCCCCCC)CCCCCC)OCCCCCC[N+](CC)(CC)CC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.046279473608312846,0.28940856048309055,0.19499929800966964,0.013257779227350525,0.0052118231893626635,0.5023714699353429,NaN,NaN,-0.41798328646860156
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0111914004572023,0.010673685343183513,0.22061626460242997,0.16542262483090642,0.0397439012385222,0.01067021523178512,0.7598398531408784,0.596141429580998,1,-0.03181751352671364
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.010673685343183513,0.2206162572245541,0.16542262334636365,0.0397439012385222,0.01067021523178512,0.7598398531408784,0.176602424488684,1,-0.03181750598056242
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0210584248832937,0.009306954033465847,0.22424014811754098,0.16729632266730074,0.03540838967983195,0.010187051818000963,0.7562076015399805,0.507741968135695,1,-0.03575829102927015
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.009306954033465847,0.22424014811754098,0.16729632266730074,0.03540838967983195,0.010187051818000963,0.7562076015399805,0.177860137006811,1,-0.03575829102927015
O=C(NCCCCCCN([C@H](C(NCCCN(CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCNC(CCCCCCCCCCC)=O)=O)CO)CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.01326642331563755,0.21957084172510702,0.1782008058974731,0.05571406416910217,0.01624883981989927,0.7887302593380531,NaN,NaN,-0.23022384558281245
