smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.16670854,0.0,0.0,0.0077154953,0.0,0.0,0.12218197,0.0,0.0,0.01833446,0.0,0.0,0.017564643,0.0,0.0,0.4548006,0.0,0.0,0.21606386,0.0,0.0,-1.0385107,-0.7190658,1.0,0.16167665,0.0,0.0,-11.003843,0.0,1.0,-12.13824,0.0,1.0,-9.75188,0.0,1.0,-10.3059225,0.0,1.0,9.054261,1.0,1.0,-0.29984063,0.0,0.0,-12.547275,0.0,1.0,-13.167332,0.0,1.0,-10.592288,0.0,1.0,-2.073151,0.0,0.0,2.4105532,0.0,0.0,-2.3974044,0.0,0.0,0.19117501,0.0,0.0,-0.55936027,0.0,0.0,0.14917989,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.181569,0.0,0.0,0.007630665,0.0,0.0,0.1375232,0.0,0.0,0.011411991,0.0,0.0,0.016651306,0.0,0.0,0.46353757,0.0,0.0,0.2174231,0.0,0.0,-1.1048845,-0.7190658,1.0,0.18498954,0.0,0.0,-11.75624,0.0,1.0,-13.003074,0.0,1.0,-11.932155,0.0,1.0,-11.504068,0.0,1.0,11.19146,1.0,1.0,-0.27848756,0.0,0.0,-13.2568865,0.0,1.0,-14.342127,0.0,1.0,-11.903472,0.0,1.0,-1.9055953,0.0,0.0,2.1763482,0.0,0.0,-2.2160242,0.0,0.0,0.15415329,0.0,0.0,-0.5915494,0.0,0.0,0.15405577,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.18988056,0.0,0.0,0.0075582536,0.0,0.0,0.12813638,0.0,0.0,0.010245051,0.0,0.0,0.016387545,0.0,0.0,0.42957807,0.0,0.0,0.21128008,0.0,0.0,-1.0745225,-0.7190658,1.0,0.18226248,0.0,0.0,-11.852063,0.0,1.0,-12.588936,0.0,1.0,-12.316356,0.0,1.0,-11.940828,0.0,1.0,11.273338,1.0,1.0,-0.27178252,0.0,0.0,-13.2056875,0.0,1.0,-14.967569,0.0,1.0,-12.564807,0.0,1.0,-1.7957416,0.0,0.0,2.0317206,0.0,0.0,-2.2249954,0.0,0.0,0.089572325,0.0,0.0,-0.5881787,0.0,0.0,0.16564845,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.19343841,0.0,0.0,0.007548943,0.0,0.0,0.13271968,0.0,0.0,0.002883397,0.0,0.0,0.016185882,0.0,0.0,0.4330224,0.0,0.0,0.20592907,0.0,0.0,-1.1089667,-0.7190658,1.0,0.19072369,0.0,0.0,-12.13659,0.0,1.0,-12.46446,0.0,1.0,-12.187194,0.0,1.0,-11.972347,0.0,1.0,10.937907,1.0,1.0,-0.2843284,0.0,0.0,-13.424392,0.0,1.0,-14.596329,0.0,1.0,-11.926421,0.0,1.0,-1.7244883,0.0,0.0,1.9176323,0.0,0.0,-2.2755973,0.0,0.0,0.17030433,0.0,0.0,-0.66401595,0.0,0.0,0.1899115,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.19387,0.0,0.0,0.0075943805,0.0,0.0,0.12722306,0.0,0.0,0.0052909013,0.0,0.0,0.016263817,0.0,0.0,0.4448393,0.0,0.0,0.20540436,0.0,0.0,-1.0583557,-0.7190658,1.0,0.18798009,0.0,0.0,-11.886514,0.0,1.0,-13.07651,0.0,1.0,-11.184476,0.0,1.0,-11.374599,0.0,1.0,10.428506,1.0,1.0,-0.30584234,0.0,0.0,-13.398194,0.0,1.0,-14.34618,0.0,1.0,-11.506463,0.0,1.0,-1.8561852,0.0,0.0,2.130083,0.0,0.0,-2.6256626,0.0,0.0,0.18832548,0.0,0.0,-0.7089052,0.0,0.0,0.17907315,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.17187646,0.0,0.0,0.007634897,0.0,0.0,0.12671803,0.0,0.0,0.016769703,0.0,0.0,0.017053308,0.0,0.0,0.40293473,0.0,0.0,0.21873768,0.0,0.0,-1.0892605,-0.7190658,1.0,0.16406539,0.0,0.0,-11.787253,0.0,1.0,-11.977389,0.0,1.0,-11.770851,0.0,1.0,-11.719862,0.0,1.0,10.5517435,1.0,1.0,-0.2707649,0.0,0.0,-13.126161,0.0,1.0,-14.8436985,0.0,1.0,-12.218726,0.0,1.0,-1.9103441,0.0,0.0,2.153484,0.0,0.0,-2.0315633,0.0,0.0,0.07310705,0.0,0.0,-0.5121316,0.0,0.0,0.1579211,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.15835342,0.0,0.0,0.0076942258,0.0,0.0,0.14406735,0.0,0.0,0.018161818,0.0,0.0,0.017213631,0.0,0.0,0.4690323,0.0,0.0,0.22432028,0.0,0.0,-1.0915583,-0.7190658,1.0,0.15752581,0.0,0.0,-11.138532,0.0,1.0,-11.915596,0.0,1.0,-10.746448,0.0,1.0,-10.725518,0.0,1.0,10.021882,1.0,1.0,-0.28295043,0.0,0.0,-12.46754,0.0,1.0,-13.470045,0.0,1.0,-10.931258,0.0,1.0,-2.0956748,0.0,0.0,2.306174,0.0,0.0,-2.076868,0.0,0.0,0.1543502,0.0,0.0,-0.52787125,0.0,0.0,0.14439203,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.19104637,0.0,0.0,0.007596813,0.0,0.0,0.12947391,0.0,0.0,0.0077182967,0.0,0.0,0.016517378,0.0,0.0,0.46260127,0.0,0.0,0.21488993,0.0,0.0,-1.1031809,-0.7190658,1.0,0.17634761,0.0,0.0,-11.27736,0.0,1.0,-12.717629,0.0,1.0,-10.581556,0.0,1.0,-11.001934,0.0,1.0,10.215655,1.0,1.0,-0.2745167,0.0,0.0,-13.286426,0.0,1.0,-13.570822,0.0,1.0,-11.114409,0.0,1.0,-1.8386894,0.0,0.0,2.1919556,0.0,0.0,-2.3336565,0.0,0.0,0.2015532,0.0,0.0,-0.6418115,0.0,0.0,0.17566629,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.16195516,0.0,0.0,0.0076571666,0.0,0.0,0.1411588,0.0,0.0,0.010639815,0.0,0.0,0.017017974,0.0,0.0,0.4508932,0.0,0.0,0.22227196,0.0,0.0,-1.0898438,-0.7190658,1.0,0.16045643,0.0,0.0,-11.120793,0.0,1.0,-11.946536,0.0,1.0,-10.37289,0.0,1.0,-10.546743,0.0,1.0,9.695937,1.0,1.0,-0.29699552,0.0,0.0,-12.569193,0.0,1.0,-13.144876,0.0,1.0,-10.51902,0.0,1.0,-2.010354,0.0,0.0,2.2800405,0.0,0.0,-2.2755723,0.0,0.0,0.15434486,0.0,0.0,-0.57210624,0.0,0.0,0.16405676,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.1731414,0.0,0.0,0.007659576,0.0,0.0,0.124144115,0.0,0.0,0.021483108,0.0,0.0,0.017107839,0.0,0.0,0.42462564,0.0,0.0,0.22023895,0.0,0.0,-1.051169,-0.7190658,1.0,0.15782574,0.0,0.0,-11.196419,0.0,1.0,-12.09789,0.0,1.0,-10.827886,0.0,1.0,-11.001122,0.0,1.0,9.946303,1.0,1.0,-0.2703271,0.0,0.0,-12.784177,0.0,1.0,-14.051489,0.0,1.0,-11.649373,0.0,1.0,-1.9940898,0.0,0.0,2.3398643,0.0,0.0,-2.18038,0.0,0.0,0.085745424,0.0,0.0,-0.5098109,0.0,0.0,0.13907842,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.19690295,0.0,0.0,0.007590046,0.0,0.0,0.11848917,0.0,0.0,0.0069111474,0.0,0.0,0.01613159,0.0,0.0,0.4366417,0.0,0.0,0.20987199,0.0,0.0,-1.0905035,-0.7190658,1.0,0.18212944,0.0,0.0,-11.46564,0.0,1.0,-12.696357,0.0,1.0,-10.944389,0.0,1.0,-11.212788,0.0,1.0,10.299218,1.0,1.0,-0.27512836,0.0,0.0,-13.352784,0.0,1.0,-13.973114,0.0,1.0,-11.427949,0.0,1.0,-1.7518011,0.0,0.0,2.1078796,0.0,0.0,-2.3184707,0.0,0.0,0.18551245,0.0,0.0,-0.63674545,0.0,0.0,0.18612367,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.18314315,0.0,0.0,0.0076357983,0.0,0.0,0.13358887,0.0,0.0,0.0025955439,0.0,0.0,0.01665651,0.0,0.0,0.47743604,0.0,0.0,0.20900874,0.0,0.0,-1.1018785,-0.7190658,1.0,0.1867823,0.0,0.0,-11.560893,0.0,1.0,-13.0597725,0.0,1.0,-10.869124,0.0,1.0,-10.991459,0.0,1.0,10.355015,1.0,1.0,-0.2990669,0.0,0.0,-13.309245,0.0,1.0,-13.274066,0.0,1.0,-10.880729,0.0,1.0,-1.8383414,0.0,0.0,2.1347392,0.0,0.0,-2.417099,0.0,0.0,0.25766942,0.0,0.0,-0.7310412,0.0,0.0,0.18779789,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.18204378,0.0,0.0,0.0076300083,0.0,0.0,0.13690211,0.0,0.0,0.011453444,0.0,0.0,0.016688263,0.0,0.0,0.4629631,0.0,0.0,0.21819772,0.0,0.0,-1.1123542,-1.3577019,1.0,0.18623707,0.0,0.0,-11.866897,0.0,1.0,-13.106081,0.0,1.0,-11.9984045,0.0,1.0,-11.577816,0.0,1.0,11.248137,1.0,1.0,-0.2771386,0.0,0.0,-13.38968,0.0,1.0,-14.413883,0.0,1.0,-11.947406,0.0,1.0,-1.9020631,0.0,0.0,2.1801565,0.0,0.0,-2.2048295,0.0,0.0,0.1558904,0.0,0.0,-0.5836963,0.0,0.0,0.15355235,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.1631907,0.0,0.0,0.007713127,0.0,0.0,0.12869407,0.0,0.0,0.020588111,0.0,0.0,0.01756324,0.0,0.0,0.46929377,0.0,0.0,0.21837494,0.0,0.0,-1.0446166,-1.3577019,1.0,0.15718946,0.0,0.0,-10.57659,0.0,1.0,-11.917083,0.0,1.0,-9.537276,0.0,1.0,-9.940855,0.0,1.0,9.000654,1.0,1.0,-0.28050545,0.0,0.0,-12.211078,0.0,1.0,-12.730306,0.0,1.0,-10.3070135,0.0,1.0,-2.0797164,0.0,0.0,2.4354062,0.0,0.0,-2.2126324,0.0,0.0,0.18984783,0.0,0.0,-0.50854087,0.0,0.0,0.13027339,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.16670854,0.0,0.0,0.0077154953,0.0,0.0,0.12218197,0.0,0.0,0.01833446,0.0,0.0,0.017564643,0.0,0.0,0.4548006,0.0,0.0,0.21606386,0.0,0.0,-1.0385107,-1.3577019,1.0,0.16167665,0.0,0.0,-11.003843,0.0,1.0,-12.13824,0.0,1.0,-9.75188,0.0,1.0,-10.3059225,0.0,1.0,9.054261,1.0,1.0,-0.29984063,0.0,0.0,-12.547275,0.0,1.0,-13.167332,0.0,1.0,-10.592288,0.0,1.0,-2.073151,0.0,0.0,2.4105532,0.0,0.0,-2.3974044,0.0,0.0,0.19117501,0.0,0.0,-0.55936027,0.0,0.0,0.14917989,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.181569,0.0,0.0,0.007630665,0.0,0.0,0.1375232,0.0,0.0,0.011411991,0.0,0.0,0.016651306,0.0,0.0,0.46353757,0.0,0.0,0.2174231,0.0,0.0,-1.1048845,-1.3577019,1.0,0.18498954,0.0,0.0,-11.75624,0.0,1.0,-13.003074,0.0,1.0,-11.932155,0.0,1.0,-11.504068,0.0,1.0,11.19146,1.0,1.0,-0.27848756,0.0,0.0,-13.2568865,0.0,1.0,-14.342127,0.0,1.0,-11.903472,0.0,1.0,-1.9055953,0.0,0.0,2.1763482,0.0,0.0,-2.2160242,0.0,0.0,0.15415329,0.0,0.0,-0.5915494,0.0,0.0,0.15405577,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.18988056,0.0,0.0,0.0075582536,0.0,0.0,0.12813638,0.0,0.0,0.010245051,0.0,0.0,0.016387545,0.0,0.0,0.42957807,0.0,0.0,0.21128008,0.0,0.0,-1.0745225,-1.3577019,1.0,0.18226248,0.0,0.0,-11.852063,0.0,1.0,-12.588936,0.0,1.0,-12.316356,0.0,1.0,-11.940828,0.0,1.0,11.273338,1.0,1.0,-0.27178252,0.0,0.0,-13.2056875,0.0,1.0,-14.967569,0.0,1.0,-12.564807,0.0,1.0,-1.7957416,0.0,0.0,2.0317206,0.0,0.0,-2.2249954,0.0,0.0,0.089572325,0.0,0.0,-0.5881787,0.0,0.0,0.16564845,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.19343841,0.0,0.0,0.007548943,0.0,0.0,0.13271968,0.0,0.0,0.002883397,0.0,0.0,0.016185882,0.0,0.0,0.4330224,0.0,0.0,0.20592907,0.0,0.0,-1.1089667,-1.3577019,1.0,0.19072369,0.0,0.0,-12.13659,0.0,1.0,-12.46446,0.0,1.0,-12.187194,0.0,1.0,-11.972347,0.0,1.0,10.937907,1.0,1.0,-0.2843284,0.0,0.0,-13.424392,0.0,1.0,-14.596329,0.0,1.0,-11.926421,0.0,1.0,-1.7244883,0.0,0.0,1.9176323,0.0,0.0,-2.2755973,0.0,0.0,0.17030433,0.0,0.0,-0.66401595,0.0,0.0,0.1899115,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.19387,0.0,0.0,0.0075943805,0.0,0.0,0.12722306,0.0,0.0,0.0052909013,0.0,0.0,0.016263817,0.0,0.0,0.4448393,0.0,0.0,0.20540436,0.0,0.0,-1.0583557,-1.3577019,1.0,0.18798009,0.0,0.0,-11.886514,0.0,1.0,-13.07651,0.0,1.0,-11.184476,0.0,1.0,-11.374599,0.0,1.0,10.428506,1.0,1.0,-0.30584234,0.0,0.0,-13.398194,0.0,1.0,-14.34618,0.0,1.0,-11.506463,0.0,1.0,-1.8561852,0.0,0.0,2.130083,0.0,0.0,-2.6256626,0.0,0.0,0.18832548,0.0,0.0,-0.7089052,0.0,0.0,0.17907315,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.17187646,0.0,0.0,0.007634897,0.0,0.0,0.12671803,0.0,0.0,0.016769703,0.0,0.0,0.017053308,0.0,0.0,0.40293473,0.0,0.0,0.21873768,0.0,0.0,-1.0892605,-1.3577019,1.0,0.16406539,0.0,0.0,-11.787253,0.0,1.0,-11.977389,0.0,1.0,-11.770851,0.0,1.0,-11.719862,0.0,1.0,10.5517435,1.0,1.0,-0.2707649,0.0,0.0,-13.126161,0.0,1.0,-14.8436985,0.0,1.0,-12.218726,0.0,1.0,-1.9103441,0.0,0.0,2.153484,0.0,0.0,-2.0315633,0.0,0.0,0.07310705,0.0,0.0,-0.5121316,0.0,0.0,0.1579211,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.15835342,0.0,0.0,0.0076942258,0.0,0.0,0.14406735,0.0,0.0,0.018161818,0.0,0.0,0.017213631,0.0,0.0,0.4690323,0.0,0.0,0.22432028,0.0,0.0,-1.0915583,-1.3577019,1.0,0.15752581,0.0,0.0,-11.138532,0.0,1.0,-11.915596,0.0,1.0,-10.746448,0.0,1.0,-10.725518,0.0,1.0,10.021882,1.0,1.0,-0.28295043,0.0,0.0,-12.46754,0.0,1.0,-13.470045,0.0,1.0,-10.931258,0.0,1.0,-2.0956748,0.0,0.0,2.306174,0.0,0.0,-2.076868,0.0,0.0,0.1543502,0.0,0.0,-0.52787125,0.0,0.0,0.14439203,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.19104637,0.0,0.0,0.007596813,0.0,0.0,0.12947391,0.0,0.0,0.0077182967,0.0,0.0,0.016517378,0.0,0.0,0.46260127,0.0,0.0,0.21488993,0.0,0.0,-1.1031809,-1.3577019,1.0,0.17634761,0.0,0.0,-11.27736,0.0,1.0,-12.717629,0.0,1.0,-10.581556,0.0,1.0,-11.001934,0.0,1.0,10.215655,1.0,1.0,-0.2745167,0.0,0.0,-13.286426,0.0,1.0,-13.570822,0.0,1.0,-11.114409,0.0,1.0,-1.8386894,0.0,0.0,2.1919556,0.0,0.0,-2.3336565,0.0,0.0,0.2015532,0.0,0.0,-0.6418115,0.0,0.0,0.17566629,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.16195516,0.0,0.0,0.0076571666,0.0,0.0,0.1411588,0.0,0.0,0.010639815,0.0,0.0,0.017017974,0.0,0.0,0.4508932,0.0,0.0,0.22227196,0.0,0.0,-1.0898438,-1.3577019,1.0,0.16045643,0.0,0.0,-11.120793,0.0,1.0,-11.946536,0.0,1.0,-10.37289,0.0,1.0,-10.546743,0.0,1.0,9.695937,1.0,1.0,-0.29699552,0.0,0.0,-12.569193,0.0,1.0,-13.144876,0.0,1.0,-10.51902,0.0,1.0,-2.010354,0.0,0.0,2.2800405,0.0,0.0,-2.2755723,0.0,0.0,0.15434486,0.0,0.0,-0.57210624,0.0,0.0,0.16405676,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.1731414,0.0,0.0,0.007659576,0.0,0.0,0.124144115,0.0,0.0,0.021483108,0.0,0.0,0.017107839,0.0,0.0,0.42462564,0.0,0.0,0.22023895,0.0,0.0,-1.051169,-1.3577019,1.0,0.15782574,0.0,0.0,-11.196419,0.0,1.0,-12.09789,0.0,1.0,-10.827886,0.0,1.0,-11.001122,0.0,1.0,9.946303,1.0,1.0,-0.2703271,0.0,0.0,-12.784177,0.0,1.0,-14.051489,0.0,1.0,-11.649373,0.0,1.0,-1.9940898,0.0,0.0,2.3398643,0.0,0.0,-2.18038,0.0,0.0,0.085745424,0.0,0.0,-0.5098109,0.0,0.0,0.13907842,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.19690295,0.0,0.0,0.007590046,0.0,0.0,0.11848917,0.0,0.0,0.0069111474,0.0,0.0,0.01613159,0.0,0.0,0.4366417,0.0,0.0,0.20987199,0.0,0.0,-1.0905035,-1.3577019,1.0,0.18212944,0.0,0.0,-11.46564,0.0,1.0,-12.696357,0.0,1.0,-10.944389,0.0,1.0,-11.212788,0.0,1.0,10.299218,1.0,1.0,-0.27512836,0.0,0.0,-13.352784,0.0,1.0,-13.973114,0.0,1.0,-11.427949,0.0,1.0,-1.7518011,0.0,0.0,2.1078796,0.0,0.0,-2.3184707,0.0,0.0,0.18551245,0.0,0.0,-0.63674545,0.0,0.0,0.18612367,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.18314315,0.0,0.0,0.0076357983,0.0,0.0,0.13358887,0.0,0.0,0.0025955439,0.0,0.0,0.01665651,0.0,0.0,0.47743604,0.0,0.0,0.20900874,0.0,0.0,-1.1018785,-1.3577019,1.0,0.1867823,0.0,0.0,-11.560893,0.0,1.0,-13.0597725,0.0,1.0,-10.869124,0.0,1.0,-10.991459,0.0,1.0,10.355015,1.0,1.0,-0.2990669,0.0,0.0,-13.309245,0.0,1.0,-13.274066,0.0,1.0,-10.880729,0.0,1.0,-1.8383414,0.0,0.0,2.1347392,0.0,0.0,-2.417099,0.0,0.0,0.25766942,0.0,0.0,-0.7310412,0.0,0.0,0.18779789,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.18204378,0.0,0.0,0.0076300083,0.0,0.0,0.13690211,0.0,0.0,0.011453444,0.0,0.0,0.016688263,0.0,0.0,0.4629631,0.0,0.0,0.21819772,0.0,0.0,-1.1123542,-0.062439956,1.0,0.18623707,0.0,0.0,-11.866897,0.0,1.0,-13.106081,0.0,1.0,-11.9984045,0.0,1.0,-11.577816,0.0,1.0,11.248137,1.0,1.0,-0.2771386,0.0,0.0,-13.38968,0.0,1.0,-14.413883,0.0,1.0,-11.947406,0.0,1.0,-1.9020631,0.0,0.0,2.1801565,0.0,0.0,-2.2048295,0.0,0.0,0.1558904,0.0,0.0,-0.5836963,0.0,0.0,0.15355235,0.0,0.0
