smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.13513882,0.0,0.0,0.007627085,0.0,0.0,0.07586285,0.0,0.0,0.06874488,0.0,0.0,0.029064735,0.0,0.0,0.1960909,0.0,0.0,0.14742292,0.0,0.0,0.5075361,0.57619613,1.0,0.30717477,0.0,0.0,-11.936423,0.0,1.0,-10.573733,0.0,1.0,-8.491723,0.0,1.0,-11.453152,0.0,1.0,7.9666467,1.0,1.0,-0.34209266,0.0,0.0,-10.669953,0.0,1.0,-13.435608,0.0,1.0,-10.080066,0.0,1.0,-0.7141829,0.0,0.0,0.58826643,0.0,0.0,-2.1174495,0.0,0.0,-2.050465,0.0,0.0,-0.37327707,0.0,0.0,0.9246709,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.20062746,0.0,0.0,0.0073578693,0.0,0.0,0.06928278,0.0,0.0,0.048054006,0.0,0.0,0.02805938,0.0,0.0,0.19914462,0.0,0.0,0.14826344,0.0,0.0,0.49582118,0.57619613,1.0,0.30412933,0.0,0.0,-11.973267,0.0,1.0,-11.593036,0.0,1.0,-8.291081,0.0,1.0,-11.356438,0.0,1.0,8.122157,1.0,1.0,-0.34363776,0.0,0.0,-11.791614,0.0,1.0,-13.392173,0.0,1.0,-10.002303,0.0,1.0,-0.65002406,0.0,0.0,0.53931075,0.0,0.0,-2.6465418,0.0,0.0,-2.2978652,0.0,0.0,-0.4964043,0.0,0.0,1.2818325,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.1422742,0.0,0.0,0.0076154787,0.0,0.0,0.07194269,0.0,0.0,0.06911008,0.0,0.0,0.028726479,0.0,0.0,0.18215641,0.0,0.0,0.14643924,0.0,0.0,0.5140357,0.57619613,1.0,0.29321522,0.0,0.0,-11.541539,0.0,1.0,-10.151365,0.0,1.0,-7.7368383,0.0,1.0,-10.914067,0.0,1.0,7.319124,1.0,1.0,-0.368523,0.0,0.0,-10.392589,0.0,1.0,-12.737217,0.0,1.0,-9.255437,0.0,1.0,-0.6941456,0.0,0.0,0.5760531,0.0,0.0,-2.296086,0.0,0.0,-2.0708635,0.0,0.0,-0.38315925,0.0,0.0,1.0193609,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.15862833,0.0,0.0,0.0075908443,0.0,0.0,0.065736964,0.0,0.0,0.076899245,0.0,0.0,0.029267868,0.0,0.0,0.16540195,0.0,0.0,0.15325157,0.0,0.0,0.5150118,0.57619613,1.0,0.29677105,0.0,0.0,-12.012628,0.0,1.0,-11.000495,0.0,1.0,-8.542824,0.0,1.0,-11.534702,0.0,1.0,7.9531474,1.0,1.0,-0.3297027,0.0,0.0,-11.1906395,0.0,1.0,-14.122061,0.0,1.0,-10.8203125,0.0,1.0,-0.6249043,0.0,0.0,0.581497,0.0,0.0,-2.3357904,0.0,0.0,-1.8290329,0.0,0.0,-0.3846677,0.0,0.0,0.6824412,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.21805277,0.0,0.0,0.007348513,0.0,0.0,0.05835762,0.0,0.0,0.047761325,0.0,0.0,0.02723498,0.0,0.0,0.17689565,0.0,0.0,0.14556599,0.0,0.0,0.49604046,0.57619613,1.0,0.29418325,0.0,0.0,-12.008518,0.0,1.0,-11.338208,0.0,1.0,-8.533147,0.0,1.0,-11.439369,0.0,1.0,8.048909,1.0,1.0,-0.34703994,0.0,0.0,-11.706784,0.0,1.0,-13.744909,0.0,1.0,-10.396377,0.0,1.0,-0.61594236,0.0,0.0,0.50810874,0.0,0.0,-2.6272304,0.0,0.0,-2.2224503,0.0,0.0,-0.4823544,0.0,0.0,1.2004938,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.18027243,0.0,0.0,0.007431672,0.0,0.0,0.07311255,0.0,0.0,0.047511045,0.0,0.0,0.027728459,0.0,0.0,0.22133955,0.0,0.0,0.13710187,0.0,0.0,0.5065074,0.57619613,1.0,0.31929144,0.0,0.0,-11.762995,0.0,1.0,-11.199497,0.0,1.0,-8.037507,0.0,1.0,-10.982122,0.0,1.0,7.7276993,1.0,1.0,-0.41928747,0.0,0.0,-11.21293,0.0,1.0,-12.270108,0.0,1.0,-9.135597,0.0,1.0,-0.670811,0.0,0.0,0.5726343,0.0,0.0,-2.6306798,0.0,0.0,-2.355605,0.0,0.0,-0.5273568,0.0,0.0,1.5012153,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.17310673,0.0,0.0,0.0073984126,0.0,0.0,0.08302157,0.0,0.0,0.04403903,0.0,0.0,0.028580971,0.0,0.0,0.21914275,0.0,0.0,0.1444289,0.0,0.0,0.4742126,0.57619613,1.0,0.31875664,0.0,0.0,-12.160482,0.0,1.0,-11.672678,0.0,1.0,-9.399916,0.0,1.0,-11.647718,0.0,1.0,8.91291,1.0,1.0,-0.34318668,0.0,0.0,-11.358631,0.0,1.0,-13.531123,0.0,1.0,-10.55444,0.0,1.0,-0.7118441,0.0,0.0,0.5980771,0.0,0.0,-2.4518669,0.0,0.0,-2.2449675,0.0,0.0,-0.47319794,0.0,0.0,1.1677121,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.16389968,0.0,0.0,0.0075724795,0.0,0.0,0.07089527,0.0,0.0,0.08235055,0.0,0.0,0.029914932,0.0,0.0,0.17236957,0.0,0.0,0.14800736,0.0,0.0,0.49922556,0.57619613,1.0,0.29289007,0.0,0.0,-10.763488,0.0,1.0,-10.256802,0.0,1.0,-7.056479,0.0,1.0,-10.156638,0.0,1.0,6.7625403,1.0,1.0,-0.34158832,0.0,0.0,-10.164599,0.0,1.0,-12.661484,0.0,1.0,-9.553213,0.0,1.0,-0.61684555,0.0,0.0,0.5987746,0.0,0.0,-2.5475965,0.0,0.0,-1.9116061,0.0,0.0,-0.38393617,0.0,0.0,0.7162245,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.20302248,0.0,0.0,0.0073042195,0.0,0.0,0.07455589,0.0,0.0,0.035459153,0.0,0.0,0.027457349,0.0,0.0,0.18244028,0.0,0.0,0.14243253,0.0,0.0,0.48545992,0.57619613,1.0,0.30544415,0.0,0.0,-12.966849,0.0,1.0,-11.592187,0.0,1.0,-10.269763,0.0,1.0,-12.894241,0.0,1.0,9.38248,1.0,1.0,-0.3579504,0.0,0.0,-12.124106,0.0,1.0,-14.793993,0.0,1.0,-11.72541,0.0,1.0,-0.74666595,0.0,0.0,0.5497816,0.0,0.0,-2.4149773,0.0,0.0,-2.54264,0.0,0.0,-0.53337204,0.0,0.0,1.501614,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.12997021,0.0,0.0,0.00765686,0.0,0.0,0.080078855,0.0,0.0,0.07446124,0.0,0.0,0.02965354,0.0,0.0,0.19210684,0.0,0.0,0.15242241,0.0,0.0,0.49217454,0.57619613,1.0,0.30673793,0.0,0.0,-11.685578,0.0,1.0,-10.381043,0.0,1.0,-8.554946,0.0,1.0,-11.339649,0.0,1.0,8.049153,1.0,1.0,-0.33547604,0.0,0.0,-10.273144,0.0,1.0,-13.797377,0.0,1.0,-10.514552,0.0,1.0,-0.69915485,0.0,0.0,0.601705,0.0,0.0,-2.110761,0.0,0.0,-1.9320692,0.0,0.0,-0.36534855,0.0,0.0,0.72437996,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.14561905,0.0,0.0,0.007674815,0.0,0.0,0.06232315,0.0,0.0,0.08216165,0.0,0.0,0.028502777,0.0,0.0,0.18671688,0.0,0.0,0.14789298,0.0,0.0,0.5292021,0.57619613,1.0,0.294266,0.0,0.0,-11.282286,0.0,1.0,-10.221119,0.0,1.0,-7.2279215,0.0,1.0,-10.459396,0.0,1.0,6.87044,1.0,1.0,-0.36579287,0.0,0.0,-10.355844,0.0,1.0,-12.661863,0.0,1.0,-9.138242,0.0,1.0,-0.6223948,0.0,0.0,0.57747227,0.0,0.0,-2.3591216,0.0,0.0,-1.7899662,0.0,0.0,-0.36220205,0.0,0.0,0.76764935,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.16336395,0.0,0.0,0.0073778005,0.0,0.0,0.089797996,0.0,0.0,0.03827778,0.0,0.0,0.027719676,0.0,0.0,0.22925538,0.0,0.0,0.13721652,0.0,0.0,0.47587106,0.57619613,1.0,0.32030186,0.0,0.0,-12.687777,0.0,1.0,-11.4370775,0.0,1.0,-10.012357,0.0,1.0,-12.313746,0.0,1.0,9.057631,1.0,1.0,-0.39369366,0.0,0.0,-11.311326,0.0,1.0,-13.682988,0.0,1.0,-10.7815075,0.0,1.0,-0.7809009,0.0,0.0,0.60580367,0.0,0.0,-2.338296,0.0,0.0,-2.4177203,0.0,0.0,-0.50478894,0.0,0.0,1.3985267,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.13966997,0.0,0.0,0.007644318,0.0,0.0,0.07619397,0.0,0.0,0.06752768,0.0,0.0,0.028706636,0.0,0.0,0.18459341,0.0,0.0,0.14793769,0.0,0.0,0.5060826,0.57619613,1.0,0.30489555,0.0,0.0,-12.625904,0.0,1.0,-10.924642,0.0,1.0,-9.4529505,0.0,1.0,-12.157737,0.0,1.0,8.46413,1.0,1.0,-0.3394089,0.0,0.0,-10.898561,0.0,1.0,-14.716248,0.0,1.0,-11.263925,0.0,1.0,-0.7094954,0.0,0.0,0.5733852,0.0,0.0,-2.0334947,0.0,0.0,-1.9783297,0.0,0.0,-0.35633922,0.0,0.0,0.7598413,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.1552162,0.0,0.0,0.0076062586,0.0,0.0,0.0730768,0.0,0.0,0.08124022,0.0,0.0,0.02977461,0.0,0.0,0.17784446,0.0,0.0,0.14891334,0.0,0.0,0.50301427,0.57619613,1.0,0.3008108,0.0,0.0,-11.367379,0.0,1.0,-10.685958,0.0,1.0,-7.7793136,0.0,1.0,-10.686907,0.0,1.0,7.355308,1.0,1.0,-0.34541255,0.0,0.0,-10.476007,0.0,1.0,-13.369477,0.0,1.0,-10.018733,0.0,1.0,-0.636369,0.0,0.0,0.6100258,0.0,0.0,-2.4385877,0.0,0.0,-1.8619789,0.0,0.0,-0.37676838,0.0,0.0,0.6727292,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.1034072,0.0,0.0,0.0076493695,0.0,0.0,0.10234087,0.0,0.0,0.0807496,0.0,0.0,0.030605815,0.0,0.0,0.25034037,0.0,0.0,0.16826232,0.0,0.0,0.5132531,0.57619613,1.0,0.3291476,0.0,0.0,-12.674699,0.0,1.0,-12.2748165,0.0,1.0,-8.868863,0.0,1.0,-11.806541,0.0,1.0,9.145238,1.0,1.0,-0.37957025,0.0,0.0,-12.364475,0.0,1.0,-14.377842,0.0,1.0,-10.381893,0.0,1.0,-0.90814704,0.0,0.0,0.7756956,0.0,0.0,-2.8854945,0.0,0.0,-2.1422129,0.0,0.0,-0.40570083,0.0,0.0,0.8323247,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.08859566,0.0,0.0,0.0076484643,0.0,0.0,0.11419125,0.0,0.0,0.07083608,0.0,0.0,0.030376831,0.0,0.0,0.2787333,0.0,0.0,0.15665968,0.0,0.0,0.49001426,0.57619613,1.0,0.33403948,0.0,0.0,-12.299805,0.0,1.0,-11.505148,0.0,1.0,-8.419246,0.0,1.0,-11.4007,0.0,1.0,8.625733,1.0,1.0,-0.42714185,0.0,0.0,-11.609154,0.0,1.0,-13.403599,0.0,1.0,-9.466457,0.0,1.0,-0.98905516,0.0,0.0,0.7923147,0.0,0.0,-2.8036494,0.0,0.0,-2.2812154,0.0,0.0,-0.44474274,0.0,0.0,1.0605891,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.21404213,0.0,0.0,0.007259681,0.0,0.0,0.0718941,0.0,0.0,0.039285418,0.0,0.0,0.027462061,0.0,0.0,0.1828649,0.0,0.0,0.13857855,0.0,0.0,0.4788537,0.729109,1.0,0.3018506,0.0,0.0,-12.458699,0.0,1.0,-11.709451,0.0,1.0,-8.856124,0.0,1.0,-11.62563,0.0,1.0,8.190818,1.0,1.0,-0.38467148,0.0,0.0,-11.670538,0.0,1.0,-14.058399,0.0,1.0,-10.460667,0.0,1.0,-0.6699222,0.0,0.0,0.60158116,0.0,0.0,-2.9193876,0.0,0.0,-2.3201864,0.0,0.0,-0.5200562,0.0,0.0,1.2612113,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.15976305,0.0,0.0,0.0075590312,0.0,0.0,0.061140828,0.0,0.0,0.06251167,0.0,0.0,0.028169954,0.0,0.0,0.15312068,0.0,0.0,0.15118442,0.0,0.0,0.5034823,0.729109,1.0,0.28682092,0.0,0.0,-12.608769,0.0,1.0,-10.855342,0.0,1.0,-9.621963,0.0,1.0,-12.378366,0.0,1.0,8.625667,1.0,1.0,-0.32621664,0.0,0.0,-11.416825,0.0,1.0,-15.043898,0.0,1.0,-11.7005205,0.0,1.0,-0.66101885,0.0,0.0,0.53296417,0.0,0.0,-2.11486,0.0,0.0,-1.9273815,0.0,0.0,-0.39451015,0.0,0.0,0.7944001,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.13513882,0.0,0.0,0.007627085,0.0,0.0,0.07586285,0.0,0.0,0.06874488,0.0,0.0,0.029064735,0.0,0.0,0.1960909,0.0,0.0,0.14742292,0.0,0.0,0.5075361,0.729109,1.0,0.30717477,0.0,0.0,-11.936423,0.0,1.0,-10.573733,0.0,1.0,-8.491723,0.0,1.0,-11.453152,0.0,1.0,7.9666467,1.0,1.0,-0.34209266,0.0,0.0,-10.669953,0.0,1.0,-13.435608,0.0,1.0,-10.080066,0.0,1.0,-0.7141829,0.0,0.0,0.58826643,0.0,0.0,-2.1174495,0.0,0.0,-2.050465,0.0,0.0,-0.37327707,0.0,0.0,0.9246709,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.20062746,0.0,0.0,0.0073578693,0.0,0.0,0.06928278,0.0,0.0,0.048054006,0.0,0.0,0.02805938,0.0,0.0,0.19914462,0.0,0.0,0.14826344,0.0,0.0,0.49582118,0.729109,1.0,0.30412933,0.0,0.0,-11.973267,0.0,1.0,-11.593036,0.0,1.0,-8.291081,0.0,1.0,-11.356438,0.0,1.0,8.122157,1.0,1.0,-0.34363776,0.0,0.0,-11.791614,0.0,1.0,-13.392173,0.0,1.0,-10.002303,0.0,1.0,-0.65002406,0.0,0.0,0.53931075,0.0,0.0,-2.6465418,0.0,0.0,-2.2978652,0.0,0.0,-0.4964043,0.0,0.0,1.2818325,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.1422742,0.0,0.0,0.0076154787,0.0,0.0,0.07194269,0.0,0.0,0.06911008,0.0,0.0,0.028726479,0.0,0.0,0.18215641,0.0,0.0,0.14643924,0.0,0.0,0.5140357,0.729109,1.0,0.29321522,0.0,0.0,-11.541539,0.0,1.0,-10.151365,0.0,1.0,-7.7368383,0.0,1.0,-10.914067,0.0,1.0,7.319124,1.0,1.0,-0.368523,0.0,0.0,-10.392589,0.0,1.0,-12.737217,0.0,1.0,-9.255437,0.0,1.0,-0.6941456,0.0,0.0,0.5760531,0.0,0.0,-2.296086,0.0,0.0,-2.0708635,0.0,0.0,-0.38315925,0.0,0.0,1.0193609,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.15862833,0.0,0.0,0.0075908443,0.0,0.0,0.065736964,0.0,0.0,0.076899245,0.0,0.0,0.029267868,0.0,0.0,0.16540195,0.0,0.0,0.15325157,0.0,0.0,0.5150118,0.729109,1.0,0.29677105,0.0,0.0,-12.012628,0.0,1.0,-11.000495,0.0,1.0,-8.542824,0.0,1.0,-11.534702,0.0,1.0,7.9531474,1.0,1.0,-0.3297027,0.0,0.0,-11.1906395,0.0,1.0,-14.122061,0.0,1.0,-10.8203125,0.0,1.0,-0.6249043,0.0,0.0,0.581497,0.0,0.0,-2.3357904,0.0,0.0,-1.8290329,0.0,0.0,-0.3846677,0.0,0.0,0.6824412,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.21805277,0.0,0.0,0.007348513,0.0,0.0,0.05835762,0.0,0.0,0.047761325,0.0,0.0,0.02723498,0.0,0.0,0.17689565,0.0,0.0,0.14556599,0.0,0.0,0.49604046,0.729109,1.0,0.29418325,0.0,0.0,-12.008518,0.0,1.0,-11.338208,0.0,1.0,-8.533147,0.0,1.0,-11.439369,0.0,1.0,8.048909,1.0,1.0,-0.34703994,0.0,0.0,-11.706784,0.0,1.0,-13.744909,0.0,1.0,-10.396377,0.0,1.0,-0.61594236,0.0,0.0,0.50810874,0.0,0.0,-2.6272304,0.0,0.0,-2.2224503,0.0,0.0,-0.4823544,0.0,0.0,1.2004938,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.18027243,0.0,0.0,0.007431672,0.0,0.0,0.07311255,0.0,0.0,0.047511045,0.0,0.0,0.027728459,0.0,0.0,0.22133955,0.0,0.0,0.13710187,0.0,0.0,0.5065074,0.729109,1.0,0.31929144,0.0,0.0,-11.762995,0.0,1.0,-11.199497,0.0,1.0,-8.037507,0.0,1.0,-10.982122,0.0,1.0,7.7276993,1.0,1.0,-0.41928747,0.0,0.0,-11.21293,0.0,1.0,-12.270108,0.0,1.0,-9.135597,0.0,1.0,-0.670811,0.0,0.0,0.5726343,0.0,0.0,-2.6306798,0.0,0.0,-2.355605,0.0,0.0,-0.5273568,0.0,0.0,1.5012153,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.17310673,0.0,0.0,0.0073984126,0.0,0.0,0.08302157,0.0,0.0,0.04403903,0.0,0.0,0.028580971,0.0,0.0,0.21914275,0.0,0.0,0.1444289,0.0,0.0,0.4742126,0.729109,1.0,0.31875664,0.0,0.0,-12.160482,0.0,1.0,-11.672678,0.0,1.0,-9.399916,0.0,1.0,-11.647718,0.0,1.0,8.91291,1.0,1.0,-0.34318668,0.0,0.0,-11.358631,0.0,1.0,-13.531123,0.0,1.0,-10.55444,0.0,1.0,-0.7118441,0.0,0.0,0.5980771,0.0,0.0,-2.4518669,0.0,0.0,-2.2449675,0.0,0.0,-0.47319794,0.0,0.0,1.1677121,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.16389968,0.0,0.0,0.0075724795,0.0,0.0,0.07089527,0.0,0.0,0.08235055,0.0,0.0,0.029914932,0.0,0.0,0.17236957,0.0,0.0,0.14800736,0.0,0.0,0.49922556,0.729109,1.0,0.29289007,0.0,0.0,-10.763488,0.0,1.0,-10.256802,0.0,1.0,-7.056479,0.0,1.0,-10.156638,0.0,1.0,6.7625403,1.0,1.0,-0.34158832,0.0,0.0,-10.164599,0.0,1.0,-12.661484,0.0,1.0,-9.553213,0.0,1.0,-0.61684555,0.0,0.0,0.5987746,0.0,0.0,-2.5475965,0.0,0.0,-1.9116061,0.0,0.0,-0.38393617,0.0,0.0,0.7162245,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.20302248,0.0,0.0,0.0073042195,0.0,0.0,0.07455589,0.0,0.0,0.035459153,0.0,0.0,0.027457349,0.0,0.0,0.18244028,0.0,0.0,0.14243253,0.0,0.0,0.48545992,0.729109,1.0,0.30544415,0.0,0.0,-12.966849,0.0,1.0,-11.592187,0.0,1.0,-10.269763,0.0,1.0,-12.894241,0.0,1.0,9.38248,1.0,1.0,-0.3579504,0.0,0.0,-12.124106,0.0,1.0,-14.793993,0.0,1.0,-11.72541,0.0,1.0,-0.74666595,0.0,0.0,0.5497816,0.0,0.0,-2.4149773,0.0,0.0,-2.54264,0.0,0.0,-0.53337204,0.0,0.0,1.501614,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.12997021,0.0,0.0,0.00765686,0.0,0.0,0.080078855,0.0,0.0,0.07446124,0.0,0.0,0.02965354,0.0,0.0,0.19210684,0.0,0.0,0.15242241,0.0,0.0,0.49217454,0.729109,1.0,0.30673793,0.0,0.0,-11.685578,0.0,1.0,-10.381043,0.0,1.0,-8.554946,0.0,1.0,-11.339649,0.0,1.0,8.049153,1.0,1.0,-0.33547604,0.0,0.0,-10.273144,0.0,1.0,-13.797377,0.0,1.0,-10.514552,0.0,1.0,-0.69915485,0.0,0.0,0.601705,0.0,0.0,-2.110761,0.0,0.0,-1.9320692,0.0,0.0,-0.36534855,0.0,0.0,0.72437996,0.0,0.0
