smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.14760649,0.0,0.0,0.007906686,0.0,0.0,0.16882467,0.0,0.0,0.030579178,0.0,0.0,0.03278298,0.0,0.0,0.54336345,0.0,0.0,0.114250645,0.0,0.0,0.6850298,1.0259398,1.0,0.6224268,0.0,0.0,-8.9362955,0.0,1.0,-7.710595,0.0,1.0,-7.1830115,0.0,1.0,-9.565529,0.0,1.0,6.1983466,1.0,1.0,-0.445788,0.0,0.0,-9.760096,0.0,1.0,-9.010703,0.0,1.0,-10.197829,0.0,1.0,-0.9113267,0.0,0.0,1.0942106,0.0,0.0,-1.7267945,0.0,0.0,-2.555735,0.0,0.0,-1.0384047,0.0,0.0,2.7526352,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.15956046,0.0,0.0,0.007906686,0.0,0.0,0.16819742,0.0,0.0,0.034198508,0.0,0.0,0.032627612,0.0,0.0,0.5398024,0.0,0.0,0.11177632,0.0,0.0,0.6951231,1.0259398,1.0,0.61998224,0.0,0.0,-9.041714,0.0,1.0,-8.387992,0.0,1.0,-7.7078366,0.0,1.0,-9.721525,0.0,1.0,6.9364324,1.0,1.0,-0.3967981,0.0,0.0,-10.28211,0.0,1.0,-9.624808,0.0,1.0,-10.863289,0.0,1.0,-0.84719056,0.0,0.0,1.067157,0.0,0.0,-1.5911156,0.0,0.0,-2.4669604,0.0,0.0,-0.66786814,0.0,0.0,2.7103717,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.16599812,0.0,0.0,0.007906686,0.0,0.0,0.16673478,0.0,0.0,0.032358207,0.0,0.0,0.032285787,0.0,0.0,0.53642446,0.0,0.0,0.11078637,0.0,0.0,0.6933448,1.0259398,1.0,0.61972106,0.0,0.0,-9.278301,0.0,1.0,-7.9901986,0.0,1.0,-7.859431,0.0,1.0,-9.963543,0.0,1.0,6.678425,1.0,1.0,-0.41670546,0.0,0.0,-10.261369,0.0,1.0,-9.606416,0.0,1.0,-10.963651,0.0,1.0,-0.8503169,0.0,0.0,1.063099,0.0,0.0,-1.5870988,0.0,0.0,-2.4843423,0.0,0.0,-0.8873959,0.0,0.0,2.741348,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.15568735,0.0,0.0,0.007906686,0.0,0.0,0.1673078,0.0,0.0,0.030390956,0.0,0.0,0.032394126,0.0,0.0,0.539798,0.0,0.0,0.1127224,0.0,0.0,0.6860713,1.0259398,1.0,0.6199708,0.0,0.0,-9.145609,0.0,1.0,-7.6610847,0.0,1.0,-7.5561647,0.0,1.0,-9.76781,0.0,1.0,6.267152,1.0,1.0,-0.444499,0.0,0.0,-9.934586,0.0,1.0,-9.15364,0.0,1.0,-10.473777,0.0,1.0,-0.88372374,0.0,0.0,1.0784706,0.0,0.0,-1.700112,0.0,0.0,-2.509573,0.0,0.0,-1.0946645,0.0,0.0,2.7572215,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.152772,0.0,0.0,0.007906686,0.0,0.0,0.16993484,0.0,0.0,0.03351404,0.0,0.0,0.032564893,0.0,0.0,0.5458599,0.0,0.0,0.11233046,0.0,0.0,0.6991131,1.0259398,1.0,0.61989594,0.0,0.0,-9.235683,0.0,1.0,-8.370078,0.0,1.0,-8.379603,0.0,1.0,-10.018082,0.0,1.0,7.117538,1.0,1.0,-0.39635846,0.0,0.0,-10.488623,0.0,1.0,-9.631768,0.0,1.0,-11.164862,0.0,1.0,-0.8367907,0.0,0.0,1.0572999,0.0,0.0,-1.5192626,0.0,0.0,-2.4413223,0.0,0.0,-0.7564706,0.0,0.0,2.7087867,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.16519512,0.0,0.0,0.007906686,0.0,0.0,0.16656901,0.0,0.0,0.033604376,0.0,0.0,0.032501753,0.0,0.0,0.53478533,0.0,0.0,0.11075084,0.0,0.0,0.68897307,1.0259398,1.0,0.6196647,0.0,0.0,-9.0323925,0.0,1.0,-8.203656,0.0,1.0,-7.425855,0.0,1.0,-9.634116,0.0,1.0,6.692917,1.0,1.0,-0.40976974,0.0,0.0,-10.103946,0.0,1.0,-9.543578,0.0,1.0,-10.700165,0.0,1.0,-0.852236,0.0,0.0,1.0667917,0.0,0.0,-1.6199756,0.0,0.0,-2.4942493,0.0,0.0,-0.7384605,0.0,0.0,2.7261565,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.14748913,0.0,0.0,0.007906686,0.0,0.0,0.17059046,0.0,0.0,0.032909676,0.0,0.0,0.032587927,0.0,0.0,0.5483943,0.0,0.0,0.11404845,0.0,0.0,0.70546925,1.0259398,1.0,0.62098646,0.0,0.0,-9.3995075,0.0,1.0,-8.02417,0.0,1.0,-8.803815,0.0,1.0,-10.391418,0.0,1.0,7.160136,1.0,1.0,-0.39611247,0.0,0.0,-10.587146,0.0,1.0,-9.765337,0.0,1.0,-11.514846,0.0,1.0,-0.84753776,0.0,0.0,1.0534194,0.0,0.0,-1.3935763,0.0,0.0,-2.4754324,0.0,0.0,-0.84128875,0.0,0.0,2.6911933,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.14910358,0.0,0.0,0.007906686,0.0,0.0,0.1703458,0.0,0.0,0.03446273,0.0,0.0,0.032815125,0.0,0.0,0.54596657,0.0,0.0,0.11334224,0.0,0.0,0.69836503,1.0259398,1.0,0.62060934,0.0,0.0,-9.07637,0.0,1.0,-8.416152,0.0,1.0,-8.187585,0.0,1.0,-9.911774,0.0,1.0,7.1827865,1.0,1.0,-0.38703477,0.0,0.0,-10.404677,0.0,1.0,-9.6674185,0.0,1.0,-11.117145,0.0,1.0,-0.84519273,0.0,0.0,1.0595734,0.0,0.0,-1.4744804,0.0,0.0,-2.4695077,0.0,0.0,-0.65115434,0.0,0.0,2.6807919,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.1595457,0.0,0.0,0.007906686,0.0,0.0,0.16667101,0.0,0.0,0.031175205,0.0,0.0,0.032602705,0.0,0.0,0.5354868,0.0,0.0,0.11167983,0.0,0.0,0.68127674,1.0259398,1.0,0.621185,0.0,0.0,-8.905498,0.0,1.0,-7.87668,0.0,1.0,-6.8320765,0.0,1.0,-9.372326,0.0,1.0,6.1301427,1.0,1.0,-0.44682324,0.0,0.0,-9.732335,0.0,1.0,-9.062421,0.0,1.0,-10.0597515,0.0,1.0,-0.89125866,0.0,0.0,1.090578,0.0,0.0,-1.7778916,0.0,0.0,-2.531842,0.0,0.0,-0.980386,0.0,0.0,2.7696607,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.1418968,0.0,0.0,0.007906686,0.0,0.0,0.17120504,0.0,0.0,0.032600805,0.0,0.0,0.032752726,0.0,0.0,0.5530379,0.0,0.0,0.113759324,0.0,0.0,0.6979489,1.0259398,1.0,0.6206565,0.0,0.0,-9.152532,0.0,1.0,-8.025782,0.0,1.0,-8.438265,0.0,1.0,-10.046946,0.0,1.0,6.9554725,1.0,1.0,-0.404633,0.0,0.0,-10.300993,0.0,1.0,-9.381824,0.0,1.0,-11.068519,0.0,1.0,-0.85854465,0.0,0.0,1.0596626,0.0,0.0,-1.4947762,0.0,0.0,-2.4718614,0.0,0.0,-0.8518675,0.0,0.0,2.6957996,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.15573741,0.0,0.0,0.007906686,0.0,0.0,0.16922642,0.0,0.0,0.034056723,0.0,0.0,0.03273722,0.0,0.0,0.5444163,0.0,0.0,0.111000806,0.0,0.0,0.69481415,1.0259398,1.0,0.62049544,0.0,0.0,-9.039,0.0,1.0,-8.542481,0.0,1.0,-7.7262707,0.0,1.0,-9.676904,0.0,1.0,6.9898376,1.0,1.0,-0.39919278,0.0,0.0,-10.29195,0.0,1.0,-9.509902,0.0,1.0,-10.783526,0.0,1.0,-0.8423334,0.0,0.0,1.0691105,0.0,0.0,-1.6025181,0.0,0.0,-2.446352,0.0,0.0,-0.67620176,0.0,0.0,2.7190204,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.1598262,0.0,0.0,0.007906686,0.0,0.0,0.16824894,0.0,0.0,0.0339476,0.0,0.0,0.03265997,0.0,0.0,0.54005575,0.0,0.0,0.11069077,0.0,0.0,0.69092524,1.0259398,1.0,0.62039083,0.0,0.0,-8.993274,0.0,1.0,-8.530401,0.0,1.0,-7.461432,0.0,1.0,-9.538961,0.0,1.0,6.8570547,1.0,1.0,-0.4054021,0.0,0.0,-10.194508,0.0,1.0,-9.47275,0.0,1.0,-10.604735,0.0,1.0,-0.8457207,0.0,0.0,1.0715111,0.0,0.0,-1.6547071,0.0,0.0,-2.4561086,0.0,0.0,-0.6873659,0.0,0.0,2.7288241,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.12664318,0.0,0.0,0.007906686,0.0,0.0,0.17333817,0.0,0.0,0.033033565,0.0,0.0,0.033559643,0.0,0.0,0.549457,0.0,0.0,0.11999214,0.0,0.0,0.7000974,1.0259398,1.0,0.6223168,0.0,0.0,-8.992828,0.0,1.0,-8.25874,0.0,1.0,-7.685127,0.0,1.0,-9.6294985,0.0,1.0,6.862712,1.0,1.0,-0.42593095,0.0,0.0,-10.186491,0.0,1.0,-9.3879595,0.0,1.0,-10.499103,0.0,1.0,-0.9509762,0.0,0.0,1.1101488,0.0,0.0,-1.7445418,0.0,0.0,-2.5601292,0.0,0.0,-0.74215955,0.0,0.0,2.699725,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.115964755,0.0,0.0,0.007906686,0.0,0.0,0.17503497,0.0,0.0,0.031439707,0.0,0.0,0.03380666,0.0,0.0,0.556878,0.0,0.0,0.12219739,0.0,0.0,0.69517654,1.0259398,1.0,0.62308955,0.0,0.0,-8.892271,0.0,1.0,-8.041465,0.0,1.0,-7.5467787,0.0,1.0,-9.528454,0.0,1.0,6.6166515,1.0,1.0,-0.44597718,0.0,0.0,-9.945541,0.0,1.0,-8.994697,0.0,1.0,-10.152795,0.0,1.0,-0.9835325,0.0,0.0,1.1244926,0.0,0.0,-1.8154068,0.0,0.0,-2.578915,0.0,0.0,-0.8920307,0.0,0.0,2.7049356,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.15470731,0.0,0.0,0.007906686,0.0,0.0,0.16958496,0.0,0.0,0.03397164,0.0,0.0,0.03252326,0.0,0.0,0.5457646,0.0,0.0,0.111906394,0.0,0.0,0.70177764,0.7740834,1.0,0.6198736,0.0,0.0,-9.228676,0.0,1.0,-8.2285795,0.0,1.0,-8.50011,0.0,1.0,-10.103676,0.0,1.0,7.1498995,1.0,1.0,-0.38857558,0.0,0.0,-10.497053,0.0,1.0,-9.719972,0.0,1.0,-11.334851,0.0,1.0,-0.8291977,0.0,0.0,1.047372,0.0,0.0,-1.4419216,0.0,0.0,-2.4530663,0.0,0.0,-0.7228164,0.0,0.0,2.693828,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.1546578,0.0,0.0,0.007906686,0.0,0.0,0.16613889,0.0,0.0,0.027261037,0.0,0.0,0.032863367,0.0,0.0,0.53975105,0.0,0.0,0.109217316,0.0,0.0,0.65146357,0.7740834,1.0,0.62898755,0.0,0.0,-8.4076805,0.0,1.0,-7.3387446,0.0,1.0,-4.9834423,0.0,1.0,-8.397797,0.0,1.0,4.881625,1.0,1.0,-0.5278549,0.0,0.0,-8.694336,0.0,1.0,-7.873576,0.0,1.0,-8.387891,0.0,1.0,-0.95919657,0.0,0.0,1.1378031,0.0,0.0,-2.1921883,0.0,0.0,-2.5941834,0.0,0.0,-1.3939033,0.0,0.0,2.8692183,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.15378825,0.0,0.0,0.007906686,0.0,0.0,0.16776757,0.0,0.0,0.031336397,0.0,0.0,0.032745503,0.0,0.0,0.5393141,0.0,0.0,0.11144974,0.0,0.0,0.68222433,0.7740834,1.0,0.6210524,0.0,0.0,-8.9258995,0.0,1.0,-8.203189,0.0,1.0,-6.8680406,0.0,1.0,-9.253835,0.0,1.0,6.2520356,1.0,1.0,-0.44904974,0.0,0.0,-9.797841,0.0,1.0,-8.982738,0.0,1.0,-9.936776,0.0,1.0,-0.8922364,0.0,0.0,1.1003922,0.0,0.0,-1.8671384,0.0,0.0,-2.487455,0.0,0.0,-0.9499193,0.0,0.0,2.777149,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.15493385,0.0,0.0,0.007906686,0.0,0.0,0.1697216,0.0,0.0,0.034242336,0.0,0.0,0.03251745,0.0,0.0,0.5460396,0.0,0.0,0.111757405,0.0,0.0,0.7028269,0.7740834,1.0,0.61986864,0.0,0.0,-9.252489,0.0,1.0,-8.32187,0.0,1.0,-8.585283,0.0,1.0,-10.132263,0.0,1.0,7.239857,1.0,1.0,-0.3844029,0.0,0.0,-10.563456,0.0,1.0,-9.772862,0.0,1.0,-11.405444,0.0,1.0,-0.8225237,0.0,0.0,1.0446669,0.0,0.0,-1.4258016,0.0,0.0,-2.4417934,0.0,0.0,-0.6963231,0.0,0.0,2.6898706,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.16036047,0.0,0.0,0.007906686,0.0,0.0,0.1691634,0.0,0.0,0.03587489,0.0,0.0,0.032315455,0.0,0.0,0.543274,0.0,0.0,0.111991376,0.0,0.0,0.71010286,0.7740834,1.0,0.6183435,0.0,0.0,-9.417302,0.0,1.0,-8.433486,0.0,1.0,-9.247794,0.0,1.0,-10.498675,0.0,1.0,7.695055,1.0,1.0,-0.3549182,0.0,0.0,-10.947994,0.0,1.0,-10.253819,0.0,1.0,-12.095862,0.0,1.0,-0.7879792,0.0,0.0,1.0181788,0.0,0.0,-1.2381437,0.0,0.0,-2.4124374,0.0,0.0,-0.5664366,0.0,0.0,2.6404614,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.15930617,0.0,0.0,0.007906686,0.0,0.0,0.16805142,0.0,0.0,0.032685682,0.0,0.0,0.03231489,0.0,0.0,0.54194325,0.0,0.0,0.112272434,0.0,0.0,0.7018865,0.7740834,1.0,0.6191642,0.0,0.0,-9.368427,0.0,1.0,-7.842455,0.0,1.0,-8.471528,0.0,1.0,-10.299299,0.0,1.0,6.910866,1.0,1.0,-0.40255773,0.0,0.0,-10.464018,0.0,1.0,-9.76188,0.0,1.0,-11.424487,0.0,1.0,-0.8399926,0.0,0.0,1.0469947,0.0,0.0,-1.4189516,0.0,0.0,-2.486749,0.0,0.0,-0.8682391,0.0,0.0,2.7066047,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.15853153,0.0,0.0,0.007906686,0.0,0.0,0.1690425,0.0,0.0,0.03373748,0.0,0.0,0.032439068,0.0,0.0,0.5436583,0.0,0.0,0.110474885,0.0,0.0,0.7012085,0.7740834,1.0,0.6192386,0.0,0.0,-9.307511,0.0,1.0,-8.461755,0.0,1.0,-8.393038,0.0,1.0,-10.037131,0.0,1.0,7.1230507,1.0,1.0,-0.396497,0.0,0.0,-10.537447,0.0,1.0,-9.712441,0.0,1.0,-11.2482,0.0,1.0,-0.82235813,0.0,0.0,1.0506278,0.0,0.0,-1.497515,0.0,0.0,-2.4292922,0.0,0.0,-0.7506122,0.0,0.0,2.7186015,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.1549261,0.0,0.0,0.007906686,0.0,0.0,0.16909821,0.0,0.0,0.033627514,0.0,0.0,0.032701418,0.0,0.0,0.5407474,0.0,0.0,0.11345805,0.0,0.0,0.69911414,0.7740834,1.0,0.62028795,0.0,0.0,-9.138217,0.0,1.0,-8.343094,0.0,1.0,-7.918391,0.0,1.0,-9.895753,0.0,1.0,6.9783187,1.0,1.0,-0.4007342,0.0,0.0,-10.379546,0.0,1.0,-9.659721,0.0,1.0,-10.978345,0.0,1.0,-0.85891557,0.0,0.0,1.0736841,0.0,0.0,-1.5721662,0.0,0.0,-2.4777398,0.0,0.0,-0.7224371,0.0,0.0,2.711302,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.14228874,0.0,0.0,0.007906686,0.0,0.0,0.17064583,0.0,0.0,0.032059077,0.0,0.0,0.03297715,0.0,0.0,0.54890645,0.0,0.0,0.114341915,0.0,0.0,0.69073105,0.7740834,1.0,0.6224,0.0,0.0,-8.943409,0.0,1.0,-8.089093,0.0,1.0,-7.5481215,0.0,1.0,-9.627935,0.0,1.0,6.617592,1.0,1.0,-0.4234424,0.0,0.0,-9.984771,0.0,1.0,-9.158361,0.0,1.0,-10.430087,0.0,1.0,-0.893267,0.0,0.0,1.0892603,0.0,0.0,-1.6706008,0.0,0.0,-2.511984,0.0,0.0,-0.870592,0.0,0.0,2.7273357,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.15709093,0.0,0.0,0.007906686,0.0,0.0,0.16790865,0.0,0.0,0.031596966,0.0,0.0,0.03244714,0.0,0.0,0.5395904,0.0,0.0,0.112496346,0.0,0.0,0.69183487,0.7740834,1.0,0.6199675,0.0,0.0,-9.253435,0.0,1.0,-7.934583,0.0,1.0,-7.863743,0.0,1.0,-9.922456,0.0,1.0,6.612253,1.0,1.0,-0.4261089,0.0,0.0,-10.190214,0.0,1.0,-9.444143,0.0,1.0,-10.801051,0.0,1.0,-0.87037444,0.0,0.0,1.0747598,0.0,0.0,-1.6458781,0.0,0.0,-2.488719,0.0,0.0,-0.95787436,0.0,0.0,2.7438176,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.14760649,0.0,0.0,0.007906686,0.0,0.0,0.16882467,0.0,0.0,0.030579178,0.0,0.0,0.03278298,0.0,0.0,0.54336345,0.0,0.0,0.114250645,0.0,0.0,0.6850298,0.7740834,1.0,0.6224268,0.0,0.0,-8.9362955,0.0,1.0,-7.710595,0.0,1.0,-7.1830115,0.0,1.0,-9.565529,0.0,1.0,6.1983466,1.0,1.0,-0.445788,0.0,0.0,-9.760096,0.0,1.0,-9.010703,0.0,1.0,-10.197829,0.0,1.0,-0.9113267,0.0,0.0,1.0942106,0.0,0.0,-1.7267945,0.0,0.0,-2.555735,0.0,0.0,-1.0384047,0.0,0.0,2.7526352,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.15956046,0.0,0.0,0.007906686,0.0,0.0,0.16819742,0.0,0.0,0.034198508,0.0,0.0,0.032627612,0.0,0.0,0.5398024,0.0,0.0,0.11177632,0.0,0.0,0.6951231,0.7740834,1.0,0.61998224,0.0,0.0,-9.041714,0.0,1.0,-8.387992,0.0,1.0,-7.7078366,0.0,1.0,-9.721525,0.0,1.0,6.9364324,1.0,1.0,-0.3967981,0.0,0.0,-10.28211,0.0,1.0,-9.624808,0.0,1.0,-10.863289,0.0,1.0,-0.84719056,0.0,0.0,1.067157,0.0,0.0,-1.5911156,0.0,0.0,-2.4669604,0.0,0.0,-0.66786814,0.0,0.0,2.7103717,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.16599812,0.0,0.0,0.007906686,0.0,0.0,0.16673478,0.0,0.0,0.032358207,0.0,0.0,0.032285787,0.0,0.0,0.53642446,0.0,0.0,0.11078637,0.0,0.0,0.6933448,0.7740834,1.0,0.61972106,0.0,0.0,-9.278301,0.0,1.0,-7.9901986,0.0,1.0,-7.859431,0.0,1.0,-9.963543,0.0,1.0,6.678425,1.0,1.0,-0.41670546,0.0,0.0,-10.261369,0.0,1.0,-9.606416,0.0,1.0,-10.963651,0.0,1.0,-0.8503169,0.0,0.0,1.063099,0.0,0.0,-1.5870988,0.0,0.0,-2.4843423,0.0,0.0,-0.8873959,0.0,0.0,2.741348,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.15568735,0.0,0.0,0.007906686,0.0,0.0,0.1673078,0.0,0.0,0.030390956,0.0,0.0,0.032394126,0.0,0.0,0.539798,0.0,0.0,0.1127224,0.0,0.0,0.6860713,0.7740834,1.0,0.6199708,0.0,0.0,-9.145609,0.0,1.0,-7.6610847,0.0,1.0,-7.5561647,0.0,1.0,-9.76781,0.0,1.0,6.267152,1.0,1.0,-0.444499,0.0,0.0,-9.934586,0.0,1.0,-9.15364,0.0,1.0,-10.473777,0.0,1.0,-0.88372374,0.0,0.0,1.0784706,0.0,0.0,-1.700112,0.0,0.0,-2.509573,0.0,0.0,-1.0946645,0.0,0.0,2.7572215,0.0,0.0
