smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.18946734,0.0,0.0,0.0073984284,0.0,0.0,0.07936281,0.0,0.0,0.038976792,0.0,0.0,0.02847222,0.0,0.0,0.20882508,0.0,0.0,0.13379867,0.0,0.0,0.53546023,-0.8000197,1.0,0.34673163,0.0,0.0,-12.9358015,0.0,1.0,-12.231797,0.0,1.0,-8.698786,0.0,1.0,-11.53224,0.0,1.0,8.756753,1.0,1.0,-0.37702647,0.0,0.0,-12.606298,0.0,1.0,-13.054115,0.0,1.0,-10.484305,0.0,1.0,-0.79527634,0.0,0.0,0.7472157,0.0,0.0,-3.470007,0.0,0.0,-2.4128428,0.0,0.0,-0.62528753,0.0,0.0,1.5216167,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.26021418,0.0,0.0,0.007198237,0.0,0.0,0.06992704,0.0,0.0,0.021057673,0.0,0.0,0.0272442,0.0,0.0,0.21418726,0.0,0.0,0.13885792,0.0,0.0,0.54409635,-0.8000197,1.0,0.3438604,0.0,0.0,-12.939736,0.0,1.0,-12.896613,0.0,1.0,-8.713805,0.0,1.0,-11.61847,0.0,1.0,8.950922,1.0,1.0,-0.38602173,0.0,0.0,-13.267042,0.0,1.0,-13.036682,0.0,1.0,-10.537808,0.0,1.0,-0.71363527,0.0,0.0,0.67082494,0.0,0.0,-3.7446487,0.0,0.0,-2.4644544,0.0,0.0,-0.7790166,0.0,0.0,1.746963,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.19921193,0.0,0.0,0.007334726,0.0,0.0,0.07474362,0.0,0.0,0.037331577,0.0,0.0,0.02796888,0.0,0.0,0.19729617,0.0,0.0,0.13175006,0.0,0.0,0.53283197,-0.8000197,1.0,0.34062645,0.0,0.0,-12.633233,0.0,1.0,-11.903042,0.0,1.0,-8.065021,0.0,1.0,-11.116831,0.0,1.0,8.193402,1.0,1.0,-0.41245228,0.0,0.0,-12.395495,0.0,1.0,-12.455322,0.0,1.0,-9.798543,0.0,1.0,-0.78394634,0.0,0.0,0.7512843,0.0,0.0,-3.649072,0.0,0.0,-2.456946,0.0,0.0,-0.6704297,0.0,0.0,1.6460392,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.21534513,0.0,0.0,0.007372448,0.0,0.0,0.06640207,0.0,0.0,0.042857964,0.0,0.0,0.028740693,0.0,0.0,0.18302749,0.0,0.0,0.14089637,0.0,0.0,0.53850794,-0.8000197,1.0,0.3270007,0.0,0.0,-12.9739065,0.0,1.0,-12.483008,0.0,1.0,-8.726413,0.0,1.0,-11.6961155,0.0,1.0,8.71244,1.0,1.0,-0.3512528,0.0,0.0,-12.930141,0.0,1.0,-13.652657,0.0,1.0,-11.17944,0.0,1.0,-0.71367216,0.0,0.0,0.7313291,0.0,0.0,-3.5898356,0.0,0.0,-2.1761987,0.0,0.0,-0.614158,0.0,0.0,1.2493192,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.27452105,0.0,0.0,0.0071963025,0.0,0.0,0.05957797,0.0,0.0,0.023314714,0.0,0.0,0.026251765,0.0,0.0,0.19481656,0.0,0.0,0.13696833,0.0,0.0,0.5448136,-0.8000197,1.0,0.331618,0.0,0.0,-12.985461,0.0,1.0,-12.61276,0.0,1.0,-8.948358,0.0,1.0,-11.718602,0.0,1.0,8.875808,1.0,1.0,-0.38463122,0.0,0.0,-13.14198,0.0,1.0,-13.38825,0.0,1.0,-10.898845,0.0,1.0,-0.6828862,0.0,0.0,0.6299935,0.0,0.0,-3.7083893,0.0,0.0,-2.3867166,0.0,0.0,-0.7644454,0.0,0.0,1.6558291,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.24700181,0.0,0.0,0.007241139,0.0,0.0,0.07590752,0.0,0.0,0.021713048,0.0,0.0,0.026546495,0.0,0.0,0.22721758,0.0,0.0,0.12878498,0.0,0.0,0.5418503,-0.8000197,1.0,0.37214288,0.0,0.0,-12.888026,0.0,1.0,-12.654889,0.0,1.0,-8.599765,0.0,1.0,-11.325172,0.0,1.0,8.6583395,1.0,1.0,-0.47532183,0.0,0.0,-12.896085,0.0,1.0,-12.26449,0.0,1.0,-9.898908,0.0,1.0,-0.74001384,0.0,0.0,0.7210538,0.0,0.0,-3.802128,0.0,0.0,-2.5290534,0.0,0.0,-0.83407456,0.0,0.0,1.9433231,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.22984463,0.0,0.0,0.0072532985,0.0,0.0,0.08621199,0.0,0.0,0.021759294,0.0,0.0,0.027935345,0.0,0.0,0.22852182,0.0,0.0,0.13283618,0.0,0.0,0.53686285,-0.8000197,1.0,0.36721465,0.0,0.0,-12.914392,0.0,1.0,-12.809973,0.0,1.0,-9.377229,0.0,1.0,-11.576836,0.0,1.0,9.440668,1.0,1.0,-0.40461296,0.0,0.0,-12.766,0.0,1.0,-12.965397,0.0,1.0,-10.750459,0.0,1.0,-0.7644921,0.0,0.0,0.72841126,0.0,0.0,-3.6445625,0.0,0.0,-2.4626622,0.0,0.0,-0.74538726,0.0,0.0,1.6757457,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.21602003,0.0,0.0,0.007344134,0.0,0.0,0.0746141,0.0,0.0,0.04363857,0.0,0.0,0.02947723,0.0,0.0,0.1908893,0.0,0.0,0.1349861,0.0,0.0,0.5113761,-0.8000197,1.0,0.3315776,0.0,0.0,-11.899154,0.0,1.0,-11.855868,0.0,1.0,-7.498464,0.0,1.0,-10.5739,0.0,1.0,7.6980915,1.0,1.0,-0.3685369,0.0,0.0,-12.014774,0.0,1.0,-12.404016,0.0,1.0,-10.130561,0.0,1.0,-0.70816475,0.0,0.0,0.7522249,0.0,0.0,-3.7303593,0.0,0.0,-2.265648,0.0,0.0,-0.62491506,0.0,0.0,1.3222228,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.25681305,0.0,0.0,0.007153053,0.0,0.0,0.075207956,0.0,0.0,0.018206935,0.0,0.0,0.02679853,0.0,0.0,0.19209304,0.0,0.0,0.130136,0.0,0.0,0.5553793,-0.8000197,1.0,0.34421405,0.0,0.0,-13.615703,0.0,1.0,-12.740485,0.0,1.0,-10.207913,0.0,1.0,-12.661432,0.0,1.0,9.875012,1.0,1.0,-0.41221386,0.0,0.0,-13.470157,0.0,1.0,-14.08369,0.0,1.0,-11.836363,0.0,1.0,-0.7902068,0.0,0.0,0.6587494,0.0,0.0,-3.5753138,0.0,0.0,-2.680405,0.0,0.0,-0.78811127,0.0,0.0,1.9193927,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.17424482,0.0,0.0,0.0074428907,0.0,0.0,0.083663486,0.0,0.0,0.04257485,0.0,0.0,0.02924909,0.0,0.0,0.20701492,0.0,0.0,0.1376386,0.0,0.0,0.5210114,-0.8000197,1.0,0.3375729,0.0,0.0,-12.560563,0.0,1.0,-11.799794,0.0,1.0,-8.614205,0.0,1.0,-11.355831,0.0,1.0,8.708889,1.0,1.0,-0.3757009,0.0,0.0,-12.036515,0.0,1.0,-13.159334,0.0,1.0,-10.765456,0.0,1.0,-0.7825422,0.0,0.0,0.7661608,0.0,0.0,-3.4193578,0.0,0.0,-2.2919786,0.0,0.0,-0.58347577,0.0,0.0,1.3013023,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.20606728,0.0,0.0,0.0074608885,0.0,0.0,0.06520309,0.0,0.0,0.043916326,0.0,0.0,0.027721548,0.0,0.0,0.20094928,0.0,0.0,0.13613547,0.0,0.0,0.5362866,-0.8000197,1.0,0.3353502,0.0,0.0,-12.518459,0.0,1.0,-11.972066,0.0,1.0,-7.7596846,0.0,1.0,-10.88638,0.0,1.0,7.8844166,1.0,1.0,-0.38893765,0.0,0.0,-12.348577,0.0,1.0,-12.582218,0.0,1.0,-9.856063,0.0,1.0,-0.72463346,0.0,0.0,0.7430375,0.0,0.0,-3.6485922,0.0,0.0,-2.1618214,0.0,0.0,-0.6423659,0.0,0.0,1.3833344,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.22192447,0.0,0.0,0.0072271544,0.0,0.0,0.09044836,0.0,0.0,0.019796733,0.0,0.0,0.02725981,0.0,0.0,0.2347548,0.0,0.0,0.12764391,0.0,0.0,0.540135,-0.8000197,1.0,0.37401143,0.0,0.0,-13.473794,0.0,1.0,-12.698133,0.0,1.0,-9.967192,0.0,1.0,-12.147767,0.0,1.0,9.588923,1.0,1.0,-0.45678186,0.0,0.0,-12.847945,0.0,1.0,-13.208914,0.0,1.0,-10.984693,0.0,1.0,-0.8221276,0.0,0.0,0.73217845,0.0,0.0,-3.5891464,0.0,0.0,-2.606971,0.0,0.0,-0.7741767,0.0,0.0,1.8499702,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.1950952,0.0,0.0,0.007407097,0.0,0.0,0.07636091,0.0,0.0,0.042391304,0.0,0.0,0.028265396,0.0,0.0,0.19782266,0.0,0.0,0.13381952,0.0,0.0,0.5444791,-0.8000197,1.0,0.3390786,0.0,0.0,-13.572682,0.0,1.0,-12.4421215,0.0,1.0,-9.51844,0.0,1.0,-12.169933,0.0,1.0,9.169919,1.0,1.0,-0.37263626,0.0,0.0,-12.747565,0.0,1.0,-14.187028,0.0,1.0,-11.51905,0.0,1.0,-0.78193736,0.0,0.0,0.7190092,0.0,0.0,-3.3970273,0.0,0.0,-2.3377492,0.0,0.0,-0.58461964,0.0,0.0,1.3395196,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.20921786,0.0,0.0,0.0073935967,0.0,0.0,0.07629914,0.0,0.0,0.04442581,0.0,0.0,0.029251937,0.0,0.0,0.19478682,0.0,0.0,0.13485394,0.0,0.0,0.52108324,-0.8000197,1.0,0.3379557,0.0,0.0,-12.4238615,0.0,1.0,-12.218936,0.0,1.0,-8.095672,0.0,1.0,-10.975567,0.0,1.0,8.193515,1.0,1.0,-0.37440217,0.0,0.0,-12.302047,0.0,1.0,-13.022789,0.0,1.0,-10.4998045,0.0,1.0,-0.7262148,0.0,0.0,0.7623547,0.0,0.0,-3.6794226,0.0,0.0,-2.236739,0.0,0.0,-0.6096555,0.0,0.0,1.2750595,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.13590495,0.0,0.0,0.007496914,0.0,0.0,0.10734973,0.0,0.0,0.04684971,0.0,0.0,0.02970243,0.0,0.0,0.25313002,0.0,0.0,0.14833401,0.0,0.0,0.5402774,-0.8000197,1.0,0.37067717,0.0,0.0,-13.408759,0.0,1.0,-13.484885,0.0,1.0,-8.826898,0.0,1.0,-11.714577,0.0,1.0,9.608176,1.0,1.0,-0.42295015,0.0,0.0,-13.908874,0.0,1.0,-13.8356905,0.0,1.0,-10.619122,0.0,1.0,-0.9898248,0.0,0.0,0.95318216,0.0,0.0,-4.181822,0.0,0.0,-2.468329,0.0,0.0,-0.657666,0.0,0.0,1.383162,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.11883466,0.0,0.0,0.0074513545,0.0,0.0,0.11932973,0.0,0.0,0.037673693,0.0,0.0,0.029516391,0.0,0.0,0.28170672,0.0,0.0,0.14030328,0.0,0.0,0.5161788,-0.8000197,1.0,0.38240236,0.0,0.0,-13.155366,0.0,1.0,-12.905475,0.0,1.0,-8.481428,0.0,1.0,-11.393614,0.0,1.0,9.172248,1.0,1.0,-0.4860743,0.0,0.0,-13.325038,0.0,1.0,-13.02771,0.0,1.0,-9.867062,0.0,1.0,-1.0605816,0.0,0.0,0.97281796,0.0,0.0,-4.149792,0.0,0.0,-2.6055777,0.0,0.0,-0.72264045,0.0,0.0,1.6026465,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.2432528,0.0,0.0,0.0072733695,0.0,0.0,0.076303,0.0,0.0,0.026582558,0.0,0.0,0.027636372,0.0,0.0,0.21030585,0.0,0.0,0.13673879,0.0,0.0,0.56275636,0.06348828,1.0,0.363847,0.0,0.0,-13.719062,0.0,1.0,-13.323262,0.0,1.0,-10.260295,0.0,1.0,-12.421064,0.0,1.0,10.008523,1.0,1.0,-0.3851965,0.0,0.0,-13.452173,0.0,1.0,-14.006912,0.0,1.0,-11.715128,0.0,1.0,-0.7574782,0.0,0.0,0.69222575,0.0,0.0,-3.6039171,0.0,0.0,-2.46357,0.0,0.0,-0.69629204,0.0,0.0,1.6121882,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.19736592,0.0,0.0,0.007444769,0.0,0.0,0.06869673,0.0,0.0,0.0483271,0.0,0.0,0.028717,0.0,0.0,0.22264285,0.0,0.0,0.13198592,0.0,0.0,0.532779,0.06348828,1.0,0.34640577,0.0,0.0,-11.922963,0.0,1.0,-11.91363,0.0,1.0,-6.888782,0.0,1.0,-10.198191,0.0,1.0,7.2447767,1.0,1.0,-0.38637024,0.0,0.0,-12.024266,0.0,1.0,-11.757908,0.0,1.0,-9.115277,0.0,1.0,-0.71745205,0.0,0.0,0.77126485,0.0,0.0,-3.690418,0.0,0.0,-2.2480752,0.0,0.0,-0.60866904,0.0,0.0,1.4185168,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.20477532,0.0,0.0,0.0074341455,0.0,0.0,0.06950162,0.0,0.0,0.046502847,0.0,0.0,0.027740587,0.0,0.0,0.2101011,0.0,0.0,0.1337379,0.0,0.0,0.52220327,0.06348828,1.0,0.33946177,0.0,0.0,-12.273063,0.0,1.0,-12.011781,0.0,1.0,-7.1189594,0.0,1.0,-10.493538,0.0,1.0,7.3360476,1.0,1.0,-0.4010604,0.0,0.0,-12.238165,0.0,1.0,-12.230902,0.0,1.0,-9.453023,0.0,1.0,-0.72464037,0.0,0.0,0.78495497,0.0,0.0,-3.8187141,0.0,0.0,-2.1031492,0.0,0.0,-0.66022706,0.0,0.0,1.327701,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.24342524,0.0,0.0,0.007267046,0.0,0.0,0.07766906,0.0,0.0,0.02570536,0.0,0.0,0.027716544,0.0,0.0,0.20921788,0.0,0.0,0.13648172,0.0,0.0,0.5580225,0.06348828,1.0,0.36278495,0.0,0.0,-13.589768,0.0,1.0,-13.233354,0.0,1.0,-10.195136,0.0,1.0,-12.309032,0.0,1.0,9.96792,1.0,1.0,-0.3862062,0.0,0.0,-13.319123,0.0,1.0,-13.944096,0.0,1.0,-11.662574,0.0,1.0,-0.7569277,0.0,0.0,0.6981351,0.0,0.0,-3.6170173,0.0,0.0,-2.4537475,0.0,0.0,-0.6993947,0.0,0.0,1.5978196,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.26033962,0.0,0.0,0.0071438774,0.0,0.0,0.074505635,0.0,0.0,0.023621928,0.0,0.0,0.027637057,0.0,0.0,0.18285432,0.0,0.0,0.13553482,0.0,0.0,0.5466964,0.06348828,1.0,0.34039444,0.0,0.0,-13.66067,0.0,1.0,-12.8167715,0.0,1.0,-10.622514,0.0,1.0,-12.73768,0.0,1.0,10.104506,1.0,1.0,-0.3904611,0.0,0.0,-13.263969,0.0,1.0,-14.688544,0.0,1.0,-12.601187,0.0,1.0,-0.7664611,0.0,0.0,0.676128,0.0,0.0,-3.6250446,0.0,0.0,-2.5801544,0.0,0.0,-0.7140566,0.0,0.0,1.673445,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.27569604,0.0,0.0,0.0071237255,0.0,0.0,0.06914567,0.0,0.0,0.01972228,0.0,0.0,0.0260143,0.0,0.0,0.18505228,0.0,0.0,0.12429811,0.0,0.0,0.55251527,0.06348828,1.0,0.34293535,0.0,0.0,-13.696237,0.0,1.0,-12.378713,0.0,1.0,-10.151417,0.0,1.0,-12.633839,0.0,1.0,9.506492,1.0,1.0,-0.45807692,0.0,0.0,-13.150643,0.0,1.0,-13.96791,0.0,1.0,-11.725236,0.0,1.0,-0.77156377,0.0,0.0,0.66037667,0.0,0.0,-3.696984,0.0,0.0,-2.7006977,0.0,0.0,-0.7957955,0.0,0.0,1.9880217,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.26457748,0.0,0.0,0.007123731,0.0,0.0,0.07614147,0.0,0.0,0.02064325,0.0,0.0,0.02678338,0.0,0.0,0.19726878,0.0,0.0,0.12917458,0.0,0.0,0.53592235,0.06348828,1.0,0.35532078,0.0,0.0,-13.374152,0.0,1.0,-12.906779,0.0,1.0,-9.149352,0.0,1.0,-11.828736,0.0,1.0,8.939591,1.0,1.0,-0.45273644,0.0,0.0,-13.1036005,0.0,1.0,-13.687914,0.0,1.0,-10.908061,0.0,1.0,-0.7357242,0.0,0.0,0.7177518,0.0,0.0,-4.02289,0.0,0.0,-2.4999788,0.0,0.0,-0.8132217,0.0,0.0,1.7395968,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.21399617,0.0,0.0,0.0073369425,0.0,0.0,0.06385999,0.0,0.0,0.035859376,0.0,0.0,0.027785007,0.0,0.0,0.171996,0.0,0.0,0.13719992,0.0,0.0,0.5452916,0.06348828,1.0,0.31739017,0.0,0.0,-13.523679,0.0,1.0,-12.347331,0.0,1.0,-9.702001,0.0,1.0,-12.398651,0.0,1.0,9.338313,1.0,1.0,-0.35197735,0.0,0.0,-13.203669,0.0,1.0,-14.44745,0.0,1.0,-11.910025,0.0,1.0,-0.7518069,0.0,0.0,0.68222433,0.0,0.0,-3.4191024,0.0,0.0,-2.2700396,0.0,0.0,-0.640302,0.0,0.0,1.3500963,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.18946734,0.0,0.0,0.0073984284,0.0,0.0,0.07936281,0.0,0.0,0.038976792,0.0,0.0,0.02847222,0.0,0.0,0.20882508,0.0,0.0,0.13379867,0.0,0.0,0.53546023,0.06348828,1.0,0.34673163,0.0,0.0,-12.9358015,0.0,1.0,-12.231797,0.0,1.0,-8.698786,0.0,1.0,-11.53224,0.0,1.0,8.756753,1.0,1.0,-0.37702647,0.0,0.0,-12.606298,0.0,1.0,-13.054115,0.0,1.0,-10.484305,0.0,1.0,-0.79527634,0.0,0.0,0.7472157,0.0,0.0,-3.470007,0.0,0.0,-2.4128428,0.0,0.0,-0.62528753,0.0,0.0,1.5216167,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.26021418,0.0,0.0,0.007198237,0.0,0.0,0.06992704,0.0,0.0,0.021057673,0.0,0.0,0.0272442,0.0,0.0,0.21418726,0.0,0.0,0.13885792,0.0,0.0,0.54409635,0.06348828,1.0,0.3438604,0.0,0.0,-12.939736,0.0,1.0,-12.896613,0.0,1.0,-8.713805,0.0,1.0,-11.61847,0.0,1.0,8.950922,1.0,1.0,-0.38602173,0.0,0.0,-13.267042,0.0,1.0,-13.036682,0.0,1.0,-10.537808,0.0,1.0,-0.71363527,0.0,0.0,0.67082494,0.0,0.0,-3.7446487,0.0,0.0,-2.4644544,0.0,0.0,-0.7790166,0.0,0.0,1.746963,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.19921193,0.0,0.0,0.007334726,0.0,0.0,0.07474362,0.0,0.0,0.037331577,0.0,0.0,0.02796888,0.0,0.0,0.19729617,0.0,0.0,0.13175006,0.0,0.0,0.53283197,0.06348828,1.0,0.34062645,0.0,0.0,-12.633233,0.0,1.0,-11.903042,0.0,1.0,-8.065021,0.0,1.0,-11.116831,0.0,1.0,8.193402,1.0,1.0,-0.41245228,0.0,0.0,-12.395495,0.0,1.0,-12.455322,0.0,1.0,-9.798543,0.0,1.0,-0.78394634,0.0,0.0,0.7512843,0.0,0.0,-3.649072,0.0,0.0,-2.456946,0.0,0.0,-0.6704297,0.0,0.0,1.6460392,0.0,0.0
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC1CCCCC1)=O)CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCC2CCCCC2)=O)=O)CCCN(CC)CC,0.21534513,0.0,0.0,0.007372448,0.0,0.0,0.06640207,0.0,0.0,0.042857964,0.0,0.0,0.028740693,0.0,0.0,0.18302749,0.0,0.0,0.14089637,0.0,0.0,0.53850794,0.06348828,1.0,0.3270007,0.0,0.0,-12.9739065,0.0,1.0,-12.483008,0.0,1.0,-8.726413,0.0,1.0,-11.6961155,0.0,1.0,8.71244,1.0,1.0,-0.3512528,0.0,0.0,-12.930141,0.0,1.0,-13.652657,0.0,1.0,-11.17944,0.0,1.0,-0.71367216,0.0,0.0,0.7313291,0.0,0.0,-3.5898356,0.0,0.0,-2.1761987,0.0,0.0,-0.614158,0.0,0.0,1.2493192,0.0,0.0
